Place_ID X Date,target
BHDVVZ1 X 2020-02-25,23.093913582821838
BHDVVZ1 X 2020-02-26,20.20377794322774
BHDVVZ1 X 2020-02-27,25.496633660398018
BHDVVZ1 X 2020-02-28,39.74223629071694
BHDVVZ1 X 2020-02-29,54.74892407432276
BHDVVZ1 X 2020-03-01,21.9280811265144
BHDVVZ1 X 2020-03-02,36.54228003710346
BHDVVZ1 X 2020-03-03,52.019036975684436
BHDVVZ1 X 2020-03-04,46.13568113168163
BHDVVZ1 X 2020-03-05,61.66418255082001
BHDVVZ1 X 2020-03-06,46.1945334897646
BHDVVZ1 X 2020-03-07,40.52788890133678
BHDVVZ1 X 2020-03-08,42.878154154076555
BHDVVZ1 X 2020-03-09,45.443312163091036
BHDVVZ1 X 2020-03-10,35.64346694006847
BHDVVZ1 X 2020-03-11,33.19224500264941
BHDVVZ1 X 2020-03-12,34.16275605980713
BHDVVZ1 X 2020-03-13,22.983030701895906
BHDVVZ1 X 2020-03-14,40.653282059054405
BHDVVZ1 X 2020-03-15,44.91070128658181
BHDVVZ1 X 2020-03-16,54.94686730696785
BHDVVZ1 X 2020-03-17,57.77279154781713
BHDVVZ1 X 2020-03-18,75.22506461632715
BHDVVZ1 X 2020-03-19,51.61072958088223
BHDVVZ1 X 2020-03-20,54.18894908408749
BHDVVZ1 X 2020-03-21,33.171577707771945
BHDVVZ1 X 2020-03-22,47.18324003218803
BHDVVZ1 X 2020-03-23,44.49314570408409
BHDVVZ1 X 2020-03-24,60.04680783863854
BHDVVZ1 X 2020-03-25,39.34723770956352
BHDVVZ1 X 2020-03-26,63.12000042940289
BHDVVZ1 X 2020-03-27,71.64832848382426
BHDVVZ1 X 2020-03-28,76.30156707529274
BHDVVZ1 X 2020-03-29,34.59623973165369
BHDVVZ1 X 2020-03-30,49.899973845876815
BHDVVZ1 X 2020-03-31,54.12392691870747
BHHB4KK X 2020-01-02,294.60230498570763
BHHB4KK X 2020-01-03,237.64980979406104
BHHB4KK X 2020-01-04,266.130923876928
BHHB4KK X 2020-01-05,211.5645257701006
BHHB4KK X 2020-01-06,207.97596041981623
BHHB4KK X 2020-01-07,177.7539231669719
BHHB4KK X 2020-01-08,151.4987202771243
BHHB4KK X 2020-01-09,160.69328647205077
BHHB4KK X 2020-01-10,180.60419882660273
BHHB4KK X 2020-01-11,200.83803615601005
BHHB4KK X 2020-01-12,243.68282321082623
BHHB4KK X 2020-01-13,231.78624419876206
BHHB4KK X 2020-01-14,158.6654092578571
BHHB4KK X 2020-01-15,170.5178430059795
BHHB4KK X 2020-01-16,185.81586605894353
BHHB4KK X 2020-01-17,156.7583644197297
BHHB4KK X 2020-01-18,175.1495272459786
BHHB4KK X 2020-01-19,186.61551147141768
BHHB4KK X 2020-01-20,192.8920645477454
BHHB4KK X 2020-01-21,243.2500118233275
BHHB4KK X 2020-01-22,211.00966299779708
BHHB4KK X 2020-01-23,156.8550850880798
BHHB4KK X 2020-01-24,158.71337558452032
BHHB4KK X 2020-01-25,180.2949700726646
BHHB4KK X 2020-01-26,234.10683247411782
BHHB4KK X 2020-01-27,186.18034629064343
BHHB4KK X 2020-01-28,177.07182631334348
BHHB4KK X 2020-01-29,143.26445555282513
BHHB4KK X 2020-01-30,178.8762689166255
BHHB4KK X 2020-01-31,173.26562615578203
BHHB4KK X 2020-02-01,166.88857223880848
BHHB4KK X 2020-02-02,177.64199779538714
BHHB4KK X 2020-02-03,199.72179606941756
BHHB4KK X 2020-02-04,214.3210888111057
BHHB4KK X 2020-02-05,185.04618553433752
BHHB4KK X 2020-02-06,180.95686495936516
BHHB4KK X 2020-02-07,198.74454498816013
BHHB4KK X 2020-02-08,204.07271759657266
BHHB4KK X 2020-02-09,225.223136941403
BHHB4KK X 2020-02-10,224.28920260549293
BHHB4KK X 2020-02-11,210.817772592911
BHHB4KK X 2020-02-12,207.69590904453398
BHHB4KK X 2020-02-13,139.2900971581509
BHHB4KK X 2020-02-14,138.21135616245252
BHHB4KK X 2020-02-15,157.36014023500988
BHHB4KK X 2020-02-16,169.86603673106805
BHHB4KK X 2020-02-17,187.41410228752298
BHHB4KK X 2020-02-18,110.7432875634357
BHHB4KK X 2020-02-19,181.9372179648568
BHHB4KK X 2020-02-20,171.16364944421176
BHHB4KK X 2020-02-21,118.22888438140312
BHHB4KK X 2020-02-22,153.31245263099356
BHHB4KK X 2020-02-23,162.53789124042865
BHHB4KK X 2020-02-24,156.67968859568452
BHHB4KK X 2020-02-25,181.5957460156967
BHHB4KK X 2020-02-26,182.38250547764537
BHHB4KK X 2020-02-27,175.8256201098164
BHHB4KK X 2020-02-28,141.35176429151252
BHHB4KK X 2020-02-29,148.07679073746414
BHHB4KK X 2020-03-01,99.25158284822074
BHHB4KK X 2020-03-02,157.49106588415847
BHHB4KK X 2020-03-03,170.5440784776032
BHHB4KK X 2020-03-04,166.73152386713792
BHHB4KK X 2020-03-05,87.72944168045291
BHHB4KK X 2020-03-06,76.23515127809718
BHHB4KK X 2020-03-07,100.01715004426158
BHHB4KK X 2020-03-08,137.98377394543851
BHHB4KK X 2020-03-09,105.06774310328667
BHHB4KK X 2020-03-10,150.7053113902497
BHHB4KK X 2020-03-11,146.873513666146
BHHB4KK X 2020-03-12,129.5144919609485
BHHB4KK X 2020-03-13,192.27434466469882
BHHB4KK X 2020-03-14,89.03535244765375
BHHB4KK X 2020-03-15,133.7764282940057
BHHB4KK X 2020-03-16,148.5019670260854
BHHB4KK X 2020-03-17,146.80162755229873
BHHB4KK X 2020-03-18,147.803920491642
BHHB4KK X 2020-03-19,167.73302293775092
BHHB4KK X 2020-03-20,172.36575128710777
BHHB4KK X 2020-03-21,163.00154465712578
BHHB4KK X 2020-03-22,150.06484538568145
BHHB4KK X 2020-03-23,149.50661370474145
BHHB4KK X 2020-03-24,143.752696067615
BHHB4KK X 2020-03-25,90.84289953791081
BHHB4KK X 2020-03-26,109.2412344120424
BHHB4KK X 2020-03-27,105.73636672979568
BHHB4KK X 2020-03-28,69.10848827439231
BHHB4KK X 2020-03-29,73.32992975892155
BHHB4KK X 2020-03-30,49.17445977051886
BHHB4KK X 2020-03-31,79.97128190829972
BHHB4KK X 2020-04-01,89.10439345732617
BHHB4KK X 2020-04-02,88.83396032846326
BHHB4KK X 2020-04-03,72.14546786957348
BHHB4KK X 2020-04-04,94.33506673194773
BLADFSG X 2020-01-02,95.39473949660162
BLADFSG X 2020-01-03,128.86372028898023
BLADFSG X 2020-01-04,111.69128952161178
BLADFSG X 2020-01-05,48.00183182221715
BLADFSG X 2020-01-06,64.05694909974102
BLADFSG X 2020-01-07,80.87904100713568
BLADFSG X 2020-01-08,139.48109267154695
BLADFSG X 2020-01-09,121.77957522472295
BLADFSG X 2020-01-10,156.2356406767159
BLADFSG X 2020-01-11,117.78706613674152
BLADFSG X 2020-01-12,76.11730013775008
BLADFSG X 2020-01-13,101.19859888517908
BLADFSG X 2020-01-14,80.97347073276482
BLADFSG X 2020-01-15,90.59966911824974
BLADFSG X 2020-01-16,109.67142530358986
BLADFSG X 2020-01-17,140.54466543725167
BLADFSG X 2020-01-18,84.1425155506688
BLADFSG X 2020-01-19,74.76962116026272
BLADFSG X 2020-01-20,79.35147203736021
BLADFSG X 2020-01-21,105.38701218934999
BLADFSG X 2020-01-22,107.60531481377066
BLADFSG X 2020-01-23,126.06634416761884
BLADFSG X 2020-01-24,123.73944880184196
BLADFSG X 2020-01-25,122.10892353674022
BLADFSG X 2020-01-26,126.48762854355442
BLADFSG X 2020-01-27,86.07112570760609
BLADFSG X 2020-01-28,57.85670850891374
BLADFSG X 2020-01-29,44.274149333710746
BLADFSG X 2020-01-30,31.865498709501423
BLADFSG X 2020-01-31,114.12927844035895
BLADFSG X 2020-02-01,76.72805466399066
BLADFSG X 2020-02-02,77.47025681058925
BLADFSG X 2020-02-03,52.076363810062325
BLADFSG X 2020-02-04,53.81632229686414
BLADFSG X 2020-02-05,55.077184435380474
BLADFSG X 2020-02-06,29.58873858303814
BLADFSG X 2020-02-07,45.78770861268411
BLADFSG X 2020-02-08,48.98861804963279
BLADFSG X 2020-02-09,79.7155679588405
BLADFSG X 2020-02-10,89.08488592621983
BLADFSG X 2020-02-11,63.42023485520419
BLADFSG X 2020-02-12,48.24250458364092
BLADFSG X 2020-02-13,79.89001079057914
BLADFSG X 2020-02-14,48.72344108980518
BLADFSG X 2020-02-15,27.98823781426857
BLADFSG X 2020-02-16,91.2591717573061
BLADFSG X 2020-02-17,59.33955119481404
BLADFSG X 2020-02-18,90.91509936190933
BLADFSG X 2020-02-19,40.47641076593966
BLADFSG X 2020-02-20,56.54987227632351
BLADFSG X 2020-02-21,49.51247745122264
BLADFSG X 2020-02-22,31.888593198633217
BLADFSG X 2020-02-23,87.97515293935626
BLADFSG X 2020-02-24,87.23481719321944
BLADFSG X 2020-02-25,93.69235762944355
BLADFSG X 2020-02-26,48.50616585760646
BLADFSG X 2020-02-27,35.78215793361266
BLADFSG X 2020-02-28,64.20209832582543
BLADFSG X 2020-02-29,49.966405465320605
BLADFSG X 2020-03-01,57.579951254261864
BLADFSG X 2020-03-02,56.32231603553377
BLADFSG X 2020-03-03,50.48735943451254
BLADFSG X 2020-03-04,31.05174080634449
BLADFSG X 2020-03-05,40.562973475116614
BLADFSG X 2020-03-06,57.804198738809276
BLADFSG X 2020-03-07,50.71535027811192
BLADFSG X 2020-03-08,43.92267224015105
BLADFSG X 2020-03-09,47.670866049199276
BLADFSG X 2020-03-10,39.84076141383821
BLADFSG X 2020-03-11,66.40305592520596
BLADFSG X 2020-03-12,78.32707366440334
BLADFSG X 2020-03-13,65.30909442023027
BLADFSG X 2020-03-14,62.905380477147645
BLADFSG X 2020-03-15,44.28444326878216
BLADFSG X 2020-03-16,39.08720012729589
BLADFSG X 2020-03-17,67.09996904362873
BLADFSG X 2020-03-18,65.68216979271305
BLADFSG X 2020-03-19,77.29693837038364
BLADFSG X 2020-03-20,54.82187259850851
BLADFSG X 2020-03-21,67.53410910540268
BLADFSG X 2020-03-22,69.01269972618874
BLADFSG X 2020-03-23,41.60735144684976
BLADFSG X 2020-03-24,64.21062933932244
BLADFSG X 2020-03-25,55.77918796689014
BLADFSG X 2020-03-26,53.18683880796399
BLADFSG X 2020-03-27,77.18099824160672
BLADFSG X 2020-03-28,63.47216828313724
BLADFSG X 2020-03-29,66.7713654099481
BLADFSG X 2020-03-30,75.02317173935293
BLADFSG X 2020-03-31,64.97854090677063
BLADFSG X 2020-04-01,49.800321198449794
BLADFSG X 2020-04-02,46.32044339961001
BLADFSG X 2020-04-03,86.27828321838504
BLADFSG X 2020-04-04,70.57196892978892
BXOOYQQ X 2020-01-02,34.041057318646494
BXOOYQQ X 2020-01-03,39.907102752710394
BXOOYQQ X 2020-01-04,34.790816227588685
BXOOYQQ X 2020-01-05,29.5015953120327
BXOOYQQ X 2020-01-06,27.57081024489623
BXOOYQQ X 2020-01-07,38.179036901518586
BXOOYQQ X 2020-01-08,26.193062413785604
BXOOYQQ X 2020-01-09,26.169578057736132
BXOOYQQ X 2020-01-10,35.815031714709704
BXOOYQQ X 2020-01-11,29.03698753788488
BXOOYQQ X 2020-01-12,16.361807496011856
BXOOYQQ X 2020-01-13,24.101927033365783
BXOOYQQ X 2020-01-14,31.13426526694648
BXOOYQQ X 2020-01-15,31.09574011100441
BXOOYQQ X 2020-01-16,26.605106619282232
BXOOYQQ X 2020-01-17,25.006959752992763
BXOOYQQ X 2020-01-18,33.86891796260474
BXOOYQQ X 2020-01-19,43.509998861005556
BXOOYQQ X 2020-01-20,70.99004354441763
BXOOYQQ X 2020-01-21,52.94638671605367
BXOOYQQ X 2020-01-22,55.53728693637101
BXOOYQQ X 2020-01-23,52.78829874335586
BXOOYQQ X 2020-01-24,47.41100840430905
BXOOYQQ X 2020-01-25,51.77930493979344
BXOOYQQ X 2020-01-26,45.41512828383073
BXOOYQQ X 2020-01-27,26.67662508890196
BXOOYQQ X 2020-01-28,23.873920774599373
BXOOYQQ X 2020-01-29,28.878221535218035
BXOOYQQ X 2020-01-30,25.932546152492566
BXOOYQQ X 2020-01-31,15.936837326864367
BXOOYQQ X 2020-02-01,26.29327074801841
BXOOYQQ X 2020-02-02,41.0099137708911
BXOOYQQ X 2020-02-03,17.111596853466974
BXOOYQQ X 2020-02-04,31.596954017124773
BXOOYQQ X 2020-02-05,71.1171326925693
BXOOYQQ X 2020-02-06,65.52987353282276
BXOOYQQ X 2020-02-07,54.547976003803555
BXOOYQQ X 2020-02-08,22.78996613580271
BXOOYQQ X 2020-02-09,25.970943934605526
BXOOYQQ X 2020-02-10,32.55543390201668
BXOOYQQ X 2020-02-11,28.06164100295118
BXOOYQQ X 2020-02-12,20.705362123821754
BXOOYQQ X 2020-02-13,20.570074139509696
BXOOYQQ X 2020-02-14,29.061102168617605
BXOOYQQ X 2020-02-15,34.992444008880845
BXOOYQQ X 2020-02-16,18.93153900781102
BXOOYQQ X 2020-02-17,20.09510347151237
BXOOYQQ X 2020-02-18,17.713813862077902
BXOOYQQ X 2020-02-19,20.303495530931322
BXOOYQQ X 2020-02-20,25.999509551895283
BXOOYQQ X 2020-02-21,17.770766933113507
BXOOYQQ X 2020-02-22,30.370919858408406
BXOOYQQ X 2020-02-23,12.733193108072099
BXOOYQQ X 2020-02-24,33.16632858991704
BXOOYQQ X 2020-02-25,12.11587519115537
BXOOYQQ X 2020-02-26,25.510931043108414
BXOOYQQ X 2020-02-27,30.985139772478618
BXOOYQQ X 2020-02-28,29.878301221436278
BXOOYQQ X 2020-02-29,15.2645834667234
BXOOYQQ X 2020-03-01,15.185365270554827
BXOOYQQ X 2020-03-02,37.214902061002306
BXOOYQQ X 2020-03-03,18.809512053892373
BXOOYQQ X 2020-03-04,40.54068695899809
BXOOYQQ X 2020-03-05,33.307964377668384
BXOOYQQ X 2020-03-06,43.64883807860115
BXOOYQQ X 2020-03-07,36.44269527579114
BXOOYQQ X 2020-03-08,30.312722690668867
BXOOYQQ X 2020-03-09,27.664606429551043
BXOOYQQ X 2020-03-10,16.16794261472992
BXOOYQQ X 2020-03-11,21.425555818763495
BXOOYQQ X 2020-03-12,22.12418700071308
BXOOYQQ X 2020-03-13,20.890166196478173
BXOOYQQ X 2020-03-14,15.142998925802438
BXOOYQQ X 2020-03-15,18.558580929600826
BXOOYQQ X 2020-03-16,44.69351406529182
BXOOYQQ X 2020-03-17,25.997968018501474
BXOOYQQ X 2020-03-18,26.620752264185537
BXOOYQQ X 2020-03-19,42.57516965112422
BXOOYQQ X 2020-03-20,36.88516502162811
BXOOYQQ X 2020-03-21,31.68074578044402
BXOOYQQ X 2020-03-22,56.96680809654477
BXOOYQQ X 2020-03-23,50.0411457818342
BXOOYQQ X 2020-03-24,110.23102888565153
BXOOYQQ X 2020-03-25,75.59389505814475
BXOOYQQ X 2020-03-26,69.48012315125371
BXOOYQQ X 2020-03-27,55.28824127534711
BXOOYQQ X 2020-03-28,31.276751815182923
BXOOYQQ X 2020-03-29,22.766279768525607
BXOOYQQ X 2020-03-30,17.260608332755535
BXOOYQQ X 2020-03-31,31.562432804975654
BXOOYQQ X 2020-04-01,30.553903650606124
BXOOYQQ X 2020-04-02,53.52229081131956
BXOOYQQ X 2020-04-03,27.953559903033618
BXOOYQQ X 2020-04-04,38.299082792483574
BZ21ZK5 X 2020-01-02,51.61020797376788
BZ21ZK5 X 2020-01-03,61.07494944528376
BZ21ZK5 X 2020-01-04,100.64551060794915
BZ21ZK5 X 2020-01-05,113.2052107477523
BZ21ZK5 X 2020-01-06,27.407013489789293
BZ21ZK5 X 2020-01-07,55.138667820958425
BZ21ZK5 X 2020-01-08,39.65155611678811
BZ21ZK5 X 2020-01-09,52.04832498380701
BZ21ZK5 X 2020-01-10,108.43620779445568
BZ21ZK5 X 2020-01-11,107.6438712620721
BZ21ZK5 X 2020-01-12,84.2105857269716
BZ21ZK5 X 2020-01-13,101.05197678240555
BZ21ZK5 X 2020-01-14,80.40670163295115
BZ21ZK5 X 2020-01-15,123.37352760324823
BZ21ZK5 X 2020-01-16,120.91675769704094
BZ21ZK5 X 2020-01-17,95.27169488482916
BZ21ZK5 X 2020-01-18,101.41062742380812
BZ21ZK5 X 2020-01-19,109.95268797262747
BZ21ZK5 X 2020-01-20,97.96908865149783
BZ21ZK5 X 2020-01-21,71.52776562246008
BZ21ZK5 X 2020-01-22,98.82705292121003
BZ21ZK5 X 2020-01-23,92.8599694968068
BZ21ZK5 X 2020-01-24,71.66561509280648
BZ21ZK5 X 2020-01-25,101.58231812604429
BZ21ZK5 X 2020-01-26,123.06656939862256
BZ21ZK5 X 2020-01-27,138.2791826771086
BZ21ZK5 X 2020-01-28,67.73287415244417
BZ21ZK5 X 2020-01-29,59.777505892270256
BZ21ZK5 X 2020-01-30,47.70033729147436
BZ21ZK5 X 2020-01-31,47.187779841225506
BZ21ZK5 X 2020-02-01,80.0202875517066
BZ21ZK5 X 2020-02-02,75.537425529608
BZ21ZK5 X 2020-02-03,73.12715706215896
BZ21ZK5 X 2020-02-04,37.83906902683053
BZ21ZK5 X 2020-02-05,44.112402086401055
BZ21ZK5 X 2020-02-06,48.728828923809594
BZ21ZK5 X 2020-02-07,41.42349733580536
BZ21ZK5 X 2020-02-08,25.39229420607077
BZ21ZK5 X 2020-02-09,44.23869530422296
BZ21ZK5 X 2020-02-10,52.11668538567015
BZ21ZK5 X 2020-02-11,75.05203877554804
BZ21ZK5 X 2020-02-12,53.652266444666296
BZ21ZK5 X 2020-02-13,35.740743020887
BZ21ZK5 X 2020-02-14,78.79097092674051
BZ21ZK5 X 2020-02-15,67.95062546804655
BZ21ZK5 X 2020-02-16,53.83371846039981
BZ21ZK5 X 2020-02-17,71.28360695073914
BZ21ZK5 X 2020-02-18,83.53559542295133
BZ21ZK5 X 2020-02-19,115.22274858926617
BZ21ZK5 X 2020-02-20,69.09038755738014
BZ21ZK5 X 2020-02-21,68.9332665051113
BZ21ZK5 X 2020-02-22,47.126498951167186
BZ21ZK5 X 2020-02-23,53.489073999553256
BZ21ZK5 X 2020-02-24,70.83066091852525
BZ21ZK5 X 2020-02-25,56.595024754803156
BZ21ZK5 X 2020-02-26,100.12592881411821
BZ21ZK5 X 2020-02-27,63.09395111833463
BZ21ZK5 X 2020-02-28,49.58776826755898
BZ21ZK5 X 2020-02-29,40.76102978111888
BZ21ZK5 X 2020-03-01,64.49755383928928
BZ21ZK5 X 2020-03-02,87.03488529266157
BZ21ZK5 X 2020-03-03,92.4802246230304
BZ21ZK5 X 2020-03-04,69.25140213804411
BZ21ZK5 X 2020-03-05,52.34441952854939
BZ21ZK5 X 2020-03-06,40.48754920348533
BZ21ZK5 X 2020-03-07,77.40942828570267
BZ21ZK5 X 2020-03-08,63.23559408629608
BZ21ZK5 X 2020-03-09,65.46099898918202
BZ21ZK5 X 2020-03-10,40.38706504740348
BZ21ZK5 X 2020-03-11,73.29406318610847
BZ21ZK5 X 2020-03-12,75.38791123354078
BZ21ZK5 X 2020-03-13,40.440924730943685
BZ21ZK5 X 2020-03-14,77.64245281447548
BZ21ZK5 X 2020-03-15,73.26632359269807
BZ21ZK5 X 2020-03-16,30.1791774275056
BZ21ZK5 X 2020-03-17,37.0690980730247
BZ21ZK5 X 2020-03-18,52.79236289035864
BZ21ZK5 X 2020-03-19,48.410944594090324
BZ21ZK5 X 2020-03-20,54.52541359296245
BZ21ZK5 X 2020-03-21,71.03350623652385
BZ21ZK5 X 2020-03-22,95.96950763053937
BZ21ZK5 X 2020-03-23,75.99375896606901
BZ21ZK5 X 2020-03-24,65.82977145699228
BZ21ZK5 X 2020-03-25,58.05618992087691
BZ21ZK5 X 2020-03-26,52.6596405578911
BZ21ZK5 X 2020-03-27,49.792754863903575
BZ21ZK5 X 2020-03-28,37.32800912010268
BZ21ZK5 X 2020-03-29,34.898945734204936
BZ21ZK5 X 2020-03-30,37.089940975060195
BZ21ZK5 X 2020-03-31,49.31167142367273
BZ21ZK5 X 2020-04-01,32.91537438740234
BZ21ZK5 X 2020-04-02,34.29825215889322
BZ21ZK5 X 2020-04-03,56.497952636286264
BZ21ZK5 X 2020-04-04,51.276522047623295
C178BOO X 2020-01-02,126.76404397765373
C178BOO X 2020-01-03,150.16791189397617
C178BOO X 2020-01-04,145.51183752854527
C178BOO X 2020-01-05,140.6925584464977
C178BOO X 2020-01-06,109.2033575671945
C178BOO X 2020-01-07,74.22691318487054
C178BOO X 2020-01-08,55.49094836145749
C178BOO X 2020-01-09,105.01264683067541
C178BOO X 2020-01-10,123.60522154531604
C178BOO X 2020-01-11,140.0512985101744
C178BOO X 2020-01-12,49.599880794148106
C178BOO X 2020-01-13,39.215855387620614
C178BOO X 2020-01-14,92.41288129853342
C178BOO X 2020-01-15,92.5923278755372
C178BOO X 2020-01-16,89.01946544227741
C178BOO X 2020-01-17,124.12657958666547
C178BOO X 2020-01-18,86.47276954246391
C178BOO X 2020-01-19,130.93320344166185
C178BOO X 2020-01-20,100.26556816529856
C178BOO X 2020-01-21,83.7708490925934
C178BOO X 2020-01-22,112.49112361916727
C178BOO X 2020-01-23,95.29120888169722
C178BOO X 2020-01-24,150.3885557821717
C178BOO X 2020-01-25,164.45395702351954
C178BOO X 2020-01-26,105.71723546985665
C178BOO X 2020-01-27,46.3124180138327
C178BOO X 2020-01-28,76.88389814268162
C178BOO X 2020-01-29,78.10687836431921
C178BOO X 2020-01-30,77.6734424017897
C178BOO X 2020-01-31,74.82743302553176
C178BOO X 2020-02-01,140.63693265015837
C178BOO X 2020-02-02,152.55326193133018
C178BOO X 2020-02-03,96.46439464189186
C178BOO X 2020-02-04,80.35127538135872
C178BOO X 2020-02-05,48.56037904307633
C178BOO X 2020-02-06,64.61031839621246
C178BOO X 2020-02-07,88.47176711771954
C178BOO X 2020-02-08,101.25026829804852
C178BOO X 2020-02-09,85.66086497829995
C178BOO X 2020-02-10,88.53558987154963
C178BOO X 2020-02-11,114.01009123986645
C178BOO X 2020-02-12,88.3329289702955
C178BOO X 2020-02-13,91.23836932513872
C178BOO X 2020-02-14,141.9236080206407
C178BOO X 2020-02-15,108.5490568385147
C178BOO X 2020-02-16,62.70512016002266
C178BOO X 2020-02-17,64.53782225184845
C178BOO X 2020-02-18,78.54241855362798
C178BOO X 2020-02-19,89.6554357837033
C178BOO X 2020-02-20,140.5038130967003
C178BOO X 2020-02-21,108.66813633194963
C178BOO X 2020-02-22,66.82255803792148
C178BOO X 2020-02-23,64.4034514815494
C178BOO X 2020-02-24,67.13879861380785
C178BOO X 2020-02-25,70.81798367613004
C178BOO X 2020-02-26,53.19499217506131
C178BOO X 2020-02-27,95.29141284853263
C178BOO X 2020-02-28,91.61791393439162
C178BOO X 2020-02-29,76.60673076399658
C178BOO X 2020-03-01,86.4775054413877
C178BOO X 2020-03-02,87.55450082968652
C178BOO X 2020-03-03,78.52004908804766
C178BOO X 2020-03-04,74.66256378707294
C178BOO X 2020-03-05,89.63816681897401
C178BOO X 2020-03-06,96.31900976097519
C178BOO X 2020-03-07,94.02616263693959
C178BOO X 2020-03-08,82.07283983618186
C178BOO X 2020-03-09,138.58636260332895
C178BOO X 2020-03-10,84.16255303413159
C178BOO X 2020-03-11,58.367094429984874
C178BOO X 2020-03-12,52.177376341623415
C178BOO X 2020-03-13,57.850926393163526
C178BOO X 2020-03-14,71.71965356748919
C178BOO X 2020-03-15,60.9508064399736
C178BOO X 2020-03-16,54.78267592663631
C178BOO X 2020-03-17,73.8326185195448
C178BOO X 2020-03-18,82.58692503774877
C178BOO X 2020-03-19,72.92061388563904
C178BOO X 2020-03-20,49.93429520248764
C178BOO X 2020-03-21,84.50973614901096
C178BOO X 2020-03-22,74.13753641174804
C178BOO X 2020-03-23,54.91745684985323
C178BOO X 2020-03-24,103.78944078245335
C178BOO X 2020-03-25,100.12843764652588
C178BOO X 2020-03-26,88.69055322576894
C178BOO X 2020-03-27,81.09771577999823
C178BOO X 2020-03-28,43.986612443022075
C178BOO X 2020-03-29,44.285940950507914
C178BOO X 2020-03-30,88.17929087692373
C178BOO X 2020-03-31,74.4077964835759
C178BOO X 2020-04-01,96.46950655173339
C178BOO X 2020-04-02,86.5434988209021
C178BOO X 2020-04-03,100.19578983631129
C178BOO X 2020-04-04,92.89545929775721
C3ECRX8 X 2020-01-02,62.099792705639395
C3ECRX8 X 2020-01-03,73.67576651794772
C3ECRX8 X 2020-01-04,36.77000805482303
C3ECRX8 X 2020-01-05,53.97909421067032
C3ECRX8 X 2020-01-06,55.649378164327445
C3ECRX8 X 2020-01-07,77.42979431202129
C3ECRX8 X 2020-01-08,43.78316821181706
C3ECRX8 X 2020-01-09,39.58413480844188
C3ECRX8 X 2020-01-10,55.504672518544446
C3ECRX8 X 2020-01-11,55.509764204430624
C3ECRX8 X 2020-01-12,49.14675050385306
C3ECRX8 X 2020-01-13,63.15227862297299
C3ECRX8 X 2020-01-14,69.85131089891746
C3ECRX8 X 2020-01-15,76.5016999747605
C3ECRX8 X 2020-01-16,52.08563450852579
C3ECRX8 X 2020-01-17,43.67148133555599
C3ECRX8 X 2020-01-18,54.331835493729606
C3ECRX8 X 2020-01-19,38.69129728841761
C3ECRX8 X 2020-01-20,27.265080573143216
C3ECRX8 X 2020-01-21,40.89027976219459
C3ECRX8 X 2020-01-22,30.212213505561934
C3ECRX8 X 2020-01-23,53.12599968676687
C3ECRX8 X 2020-01-24,75.70181468983247
C3ECRX8 X 2020-01-25,83.599490387017
C3ECRX8 X 2020-01-26,69.95311425817236
C3ECRX8 X 2020-01-27,51.80702374455475
C3ECRX8 X 2020-01-28,41.07892447830508
C3ECRX8 X 2020-01-29,45.76941301168105
C3ECRX8 X 2020-01-30,36.96526696612396
C3ECRX8 X 2020-01-31,53.27077175501152
C3ECRX8 X 2020-02-01,38.4384476853842
C3ECRX8 X 2020-02-02,48.037069590874225
C3ECRX8 X 2020-02-03,62.46676375989741
C3ECRX8 X 2020-02-04,27.711230790290045
C3ECRX8 X 2020-02-05,19.58883323074762
C3ECRX8 X 2020-02-06,30.163355654732175
C3ECRX8 X 2020-02-07,32.643882562026924
C3ECRX8 X 2020-02-08,43.99052659421977
C3ECRX8 X 2020-02-09,31.087927580311316
C3ECRX8 X 2020-02-10,33.23870366322384
C3ECRX8 X 2020-02-11,26.883188383808733
C3ECRX8 X 2020-02-12,34.53003506096166
C3ECRX8 X 2020-02-13,30.81552866780614
C3ECRX8 X 2020-02-14,44.362985855601075
C3ECRX8 X 2020-02-15,29.999680504300514
C3ECRX8 X 2020-02-16,63.30149749697418
C3ECRX8 X 2020-02-17,46.913459659313546
C3ECRX8 X 2020-02-18,38.727005997777255
C3ECRX8 X 2020-02-19,53.8415097073875
C3ECRX8 X 2020-02-20,46.85945924180174
C3ECRX8 X 2020-02-21,45.71042256019311
C3ECRX8 X 2020-02-22,43.0696775183564
C3ECRX8 X 2020-02-23,53.05919428869624
C3ECRX8 X 2020-02-24,52.09914019125938
C3ECRX8 X 2020-02-25,56.83942593529665
C3ECRX8 X 2020-02-26,27.055892700579495
C3ECRX8 X 2020-02-27,26.18688346492799
C3ECRX8 X 2020-02-28,57.60239084831489
C3ECRX8 X 2020-02-29,38.5904378889213
C3ECRX8 X 2020-03-01,25.665302934390034
C3ECRX8 X 2020-03-02,30.721997797347044
C3ECRX8 X 2020-03-03,35.53847913963856
C3ECRX8 X 2020-03-04,26.24027305323928
C3ECRX8 X 2020-03-05,38.04749034915184
C3ECRX8 X 2020-03-06,34.57495432517896
C3ECRX8 X 2020-03-07,21.392180310014215
C3ECRX8 X 2020-03-08,36.8143423808027
C3ECRX8 X 2020-03-09,21.796518601396958
C3ECRX8 X 2020-03-10,31.76761700871893
C3ECRX8 X 2020-03-11,37.33901983061561
C3ECRX8 X 2020-03-12,39.25043747600723
