Place_ID X Date,target
8RC2FY4 X 2020-01-21,82.37008916044638
8RC2FY4 X 2020-01-22,96.93256445550587
8RC2FY4 X 2020-01-23,76.7946838247958
8RC2FY4 X 2020-01-24,79.7082566078554
8RC2FY4 X 2020-01-25,46.036514865010645
8RC2FY4 X 2020-01-26,49.697738913101645
8RC2FY4 X 2020-01-27,72.48468136862479
8RC2FY4 X 2020-01-28,97.66744905502827
8RC2FY4 X 2020-01-29,90.56820009457353
8RC2FY4 X 2020-01-30,99.36957329272603
8RC2FY4 X 2020-01-31,100.04277341048781
8RC2FY4 X 2020-02-01,69.93592509324908
8RC2FY4 X 2020-02-02,89.68585549220722
8RC2FY4 X 2020-02-03,57.83030644276797
8RC2FY4 X 2020-02-04,37.81027287907171
8RC2FY4 X 2020-02-05,50.04447656330991
8RC2FY4 X 2020-02-06,63.85904994441551
8RC2FY4 X 2020-02-07,56.59238221398284
8RC2FY4 X 2020-02-08,61.542479598070535
8RC2FY4 X 2020-02-09,54.70951650508968
8RC2FY4 X 2020-02-10,71.57826166350718
8RC2FY4 X 2020-02-11,73.3859319544463
8RC2FY4 X 2020-02-12,63.557431085900866
8RC2FY4 X 2020-02-13,71.12277581002654
8RC2FY4 X 2020-02-14,37.66956326704665
8RC2FY4 X 2020-02-15,57.16122726601276
8RC2FY4 X 2020-02-16,54.945544347649296
8RC2FY4 X 2020-02-17,70.62948125004216
8RC2FY4 X 2020-02-18,83.58623396775407
8RC2FY4 X 2020-02-19,83.41262395740965
8RC2FY4 X 2020-02-20,76.53172572250777
8RC2FY4 X 2020-02-21,77.13733547266095
8RC2FY4 X 2020-02-22,85.69570520572901
8RC2FY4 X 2020-02-23,94.80078437241202
8RC2FY4 X 2020-02-24,103.42284772466058
8RC2FY4 X 2020-02-25,68.1833670711772
8RC2FY4 X 2020-02-26,78.48225452322485
8RC2FY4 X 2020-02-27,64.11479058004625
8RC2FY4 X 2020-02-28,94.41416163310909
8RC2FY4 X 2020-02-29,81.26575881221018
8RC2FY4 X 2020-03-01,52.56147879302503
8RC2FY4 X 2020-03-02,75.73638564747465
8RC2FY4 X 2020-03-03,61.929882777658456
8RC2FY4 X 2020-03-04,54.327196421736595
8RC2FY4 X 2020-03-05,56.08774172647274
8RC2FY4 X 2020-03-06,67.30425879767695
8RC2FY4 X 2020-03-07,70.7835910236059
8RC2FY4 X 2020-03-08,56.50270287509469
8RC2FY4 X 2020-03-09,57.824488955855216
8RC2FY4 X 2020-03-10,48.88242061051656
8RC2FY4 X 2020-03-11,84.81081460603735
8RC2FY4 X 2020-03-12,77.62868738266826
8RC2FY4 X 2020-03-13,66.05225451545769
8RC2FY4 X 2020-03-14,66.15400077165894
8RC2FY4 X 2020-03-15,82.92722202093518
8RC2FY4 X 2020-03-16,75.69577123366795
8RC2FY4 X 2020-03-17,72.58303638747344
8RC2FY4 X 2020-03-18,47.131659547804276
8RC2FY4 X 2020-03-19,42.938046635772935
8RC2FY4 X 2020-03-20,76.59992688334049
8RC2FY4 X 2020-03-21,57.41961560435127
8RC2FY4 X 2020-03-22,65.07421420804093
8RC2FY4 X 2020-03-23,58.7951397586967
8RC2FY4 X 2020-03-24,56.77795630709032
8RC2FY4 X 2020-03-25,53.78776420202317
8RC2FY4 X 2020-03-26,36.68906265695329
8RC2FY4 X 2020-03-27,52.58978491927552
8RC2FY4 X 2020-03-28,64.19199814934402
8RC2FY4 X 2020-03-29,76.26818569796022
8RC2FY4 X 2020-03-30,60.87824531679787
8RC2FY4 X 2020-03-31,63.148255595665084
8RC2FY4 X 2020-04-01,68.30179372817803
8RC2FY4 X 2020-04-02,83.54644882472434
8RC2FY4 X 2020-04-03,64.53518643987975
8RC2FY4 X 2020-04-04,61.5051556943965
8V3GY99 X 2020-01-02,89.48815417811832
8V3GY99 X 2020-01-03,93.13795770005619
8V3GY99 X 2020-01-04,33.42705867209764
8V3GY99 X 2020-01-05,36.25094421274351
8V3GY99 X 2020-01-06,71.6723226428615
8V3GY99 X 2020-01-07,98.84899737531315
8V3GY99 X 2020-01-08,93.14698081703891
8V3GY99 X 2020-01-09,58.833132734043616
8V3GY99 X 2020-01-10,58.40070553244285
8V3GY99 X 2020-01-11,55.71801114166608
8V3GY99 X 2020-01-12,90.55587850702581
8V3GY99 X 2020-01-13,41.647451316525455
8V3GY99 X 2020-01-14,72.53562088036057
8V3GY99 X 2020-01-15,90.93533206737446
8V3GY99 X 2020-01-16,93.27562150240797
8V3GY99 X 2020-01-17,82.43076901701077
8V3GY99 X 2020-01-18,74.71069440871055
8V3GY99 X 2020-01-19,74.87797933675589
8V3GY99 X 2020-01-20,60.19937056053281
8V3GY99 X 2020-01-21,86.17021093042744
8V3GY99 X 2020-01-22,73.77267171248937
8V3GY99 X 2020-01-23,67.04442476667144
8V3GY99 X 2020-01-24,111.50715588514903
8V3GY99 X 2020-01-25,104.29780950398347
8V3GY99 X 2020-01-26,95.42862557044441
8V3GY99 X 2020-01-27,83.5145548451658
8V3GY99 X 2020-01-28,77.53044205066445
8V3GY99 X 2020-01-29,25.532335807865724
8V3GY99 X 2020-01-30,32.082721629961895
8V3GY99 X 2020-01-31,38.90313840836487
8V3GY99 X 2020-02-01,37.04536965803649
8V3GY99 X 2020-02-02,35.636399518128265
8V3GY99 X 2020-02-03,34.886803914471265
8V3GY99 X 2020-02-04,31.00161600053224
8V3GY99 X 2020-02-05,29.912538408495394
8V3GY99 X 2020-02-06,57.31866309153028
8V3GY99 X 2020-02-07,50.15048410358082
8V3GY99 X 2020-02-08,95.08553457835313
8V3GY99 X 2020-02-09,91.3231233405107
8V3GY99 X 2020-02-10,37.012087368221295
8V3GY99 X 2020-02-11,10.238881497280348
8V3GY99 X 2020-02-12,16.24998590897984
8V3GY99 X 2020-02-13,33.79965113076838
8V3GY99 X 2020-02-14,51.6988362863497
8V3GY99 X 2020-02-15,53.811479964539764
8V3GY99 X 2020-02-16,38.59157318389383
8V3GY99 X 2020-02-17,44.318080181617205
8V3GY99 X 2020-02-18,18.121119488198897
8V3GY99 X 2020-02-19,38.29782164570862
8V3GY99 X 2020-02-20,37.354147916001494
8V3GY99 X 2020-02-21,40.504863145226395
8V3GY99 X 2020-02-22,47.324013961667994
8V3GY99 X 2020-02-23,45.594783682087716
8V3GY99 X 2020-02-24,30.35712384896939
8V3GY99 X 2020-02-25,40.50927716973798
8V3GY99 X 2020-02-26,40.75968954536633
8V3GY99 X 2020-02-27,24.105705217051437
8V3GY99 X 2020-02-28,51.372463594763985
8V3GY99 X 2020-02-29,63.53414843725606
8V3GY99 X 2020-03-01,41.370610151516246
8V3GY99 X 2020-03-02,38.80509491313505
8V3GY99 X 2020-03-03,55.20852172256929
8V3GY99 X 2020-03-04,35.634019774164
8V3GY99 X 2020-03-05,61.5301326228476
8V3GY99 X 2020-03-06,60.01745457582847
8V3GY99 X 2020-03-07,28.071242112168004
8V3GY99 X 2020-03-08,52.90252280510191
8V3GY99 X 2020-03-09,55.57889146809434
8V3GY99 X 2020-03-10,61.667180555830036
8V3GY99 X 2020-03-11,22.512786441762415
8V3GY99 X 2020-03-12,26.128200851550044
8V3GY99 X 2020-03-13,43.43486156488048
8V3GY99 X 2020-03-14,17.282264963519864
8V3GY99 X 2020-03-15,41.47034773720029
8V3GY99 X 2020-03-16,65.62191517270247
8V3GY99 X 2020-03-17,67.79747020258407
8V3GY99 X 2020-03-18,68.56733383890968
8V3GY99 X 2020-03-19,65.95811313205671
8V3GY99 X 2020-03-20,46.36903495150748
8V3GY99 X 2020-03-21,39.73356487233625
8V3GY99 X 2020-03-22,24.30949109374869
8V3GY99 X 2020-03-23,32.77586023205849
8V3GY99 X 2020-03-24,61.49155391803133
8V3GY99 X 2020-03-25,48.133554731060634
8V3GY99 X 2020-03-26,75.12217591828819
8V3GY99 X 2020-03-27,75.89908012156387
8V3GY99 X 2020-03-28,111.61157608650831
8V3GY99 X 2020-03-29,86.60532291443774
8V3GY99 X 2020-03-30,22.97776144290369
8V3GY99 X 2020-03-31,49.04030517620181
8V3GY99 X 2020-04-01,45.555048160819176
8V3GY99 X 2020-04-02,80.86612745810869
8V3GY99 X 2020-04-03,76.27064023763752
8V3GY99 X 2020-04-04,57.050452650508554
96AWIMD X 2020-01-02,195.84365497406492
96AWIMD X 2020-01-03,170.03736944780854
96AWIMD X 2020-01-04,225.4068421594694
96AWIMD X 2020-01-05,158.44417467515433
96AWIMD X 2020-01-06,185.30595462173642
96AWIMD X 2020-01-07,188.95663994350576
96AWIMD X 2020-01-08,179.5276446663262
96AWIMD X 2020-01-09,187.38836352297054
96AWIMD X 2020-01-10,186.13384568717987
96AWIMD X 2020-01-11,201.0324630931992
96AWIMD X 2020-01-12,188.18497989812204
96AWIMD X 2020-01-13,179.27458504541823
96AWIMD X 2020-01-14,209.52077470377793
96AWIMD X 2020-01-15,188.90924830620543
96AWIMD X 2020-01-16,237.40562789259678
96AWIMD X 2020-01-17,247.31492463048852
96AWIMD X 2020-01-18,189.04764671893153
96AWIMD X 2020-01-19,97.63725760467536
96AWIMD X 2020-01-20,141.90743942487126
96AWIMD X 2020-01-21,224.4491348319373
96AWIMD X 2020-01-22,231.51925121141122
96AWIMD X 2020-01-23,195.19697140870642
96AWIMD X 2020-01-24,173.50080209622195
96AWIMD X 2020-01-25,162.4337874426852
96AWIMD X 2020-01-26,152.4942791999185
96AWIMD X 2020-01-27,147.77895644679677
96AWIMD X 2020-01-28,164.0137657559769
96AWIMD X 2020-01-29,173.95773680751253
96AWIMD X 2020-01-30,165.05344733678078
96AWIMD X 2020-01-31,198.79188136628147
96AWIMD X 2020-02-01,175.3199398945092
96AWIMD X 2020-02-02,102.01655943271712
96AWIMD X 2020-02-03,160.949038663394
96AWIMD X 2020-02-04,155.08188950142386
96AWIMD X 2020-02-05,163.16123694808766
96AWIMD X 2020-02-06,131.3947741917336
96AWIMD X 2020-02-07,136.48293570748046
96AWIMD X 2020-02-08,154.12582514462642
96AWIMD X 2020-02-09,125.81380656222875
96AWIMD X 2020-02-10,145.82752048256
96AWIMD X 2020-02-11,174.7434670519273
96AWIMD X 2020-02-12,167.70275628356657
96AWIMD X 2020-02-13,175.54719539641007
96AWIMD X 2020-02-14,131.1858512321238
96AWIMD X 2020-02-15,72.96304462680341
96AWIMD X 2020-02-16,71.94282234829251
96AWIMD X 2020-02-17,79.80571427604026
96AWIMD X 2020-02-18,110.22181359845374
96AWIMD X 2020-02-19,130.38760099798282
96AWIMD X 2020-02-20,131.88770740151696
96AWIMD X 2020-02-21,83.58236652866891
96AWIMD X 2020-02-22,105.86121667424183
96AWIMD X 2020-02-23,165.81059951895787
96AWIMD X 2020-02-24,137.28390638849487
96AWIMD X 2020-02-25,168.82924992203553
96AWIMD X 2020-02-26,158.34374308466906
96AWIMD X 2020-02-27,156.7027246236408
96AWIMD X 2020-02-28,131.44991660868507
96AWIMD X 2020-02-29,156.36641193958172
96AWIMD X 2020-03-01,118.87215185335859
96AWIMD X 2020-03-02,136.91836419685467
96AWIMD X 2020-03-03,98.27496237783136
96AWIMD X 2020-03-04,119.38057326108343
96AWIMD X 2020-03-05,144.89055286839385
96AWIMD X 2020-03-06,159.56999844657827
96AWIMD X 2020-03-07,155.21295877126428
96AWIMD X 2020-03-08,177.13839108055188
96AWIMD X 2020-03-09,119.71377824980938
96AWIMD X 2020-03-10,81.43236548381448
96AWIMD X 2020-03-11,87.07621923389355
96AWIMD X 2020-03-12,114.03632682972125
96AWIMD X 2020-03-13,135.5593201182346
96AWIMD X 2020-03-14,92.12943292017364
96AWIMD X 2020-03-15,111.09147140199495
96AWIMD X 2020-03-16,124.17069641715122
96AWIMD X 2020-03-17,97.98422943994345
96AWIMD X 2020-03-18,92.50770151492189
96AWIMD X 2020-03-19,89.6190862530836
96AWIMD X 2020-03-20,122.64495577058369
96AWIMD X 2020-03-21,157.92624102999415
96AWIMD X 2020-03-22,140.89380548367552
96AWIMD X 2020-03-23,153.13975629714054
96AWIMD X 2020-03-24,178.05534487857182
96AWIMD X 2020-03-25,141.57981840485627
96AWIMD X 2020-03-26,142.16685518239166
96AWIMD X 2020-03-27,155.04810306946302
96AWIMD X 2020-03-28,92.58555805199039
96AWIMD X 2020-03-29,102.73108331911995
96AWIMD X 2020-03-30,91.02562263023242
96AWIMD X 2020-03-31,116.2604905765578
96AWIMD X 2020-04-01,127.5577960822733
96AWIMD X 2020-04-02,94.74513966173097
96AWIMD X 2020-04-03,68.88463209648162
96AWIMD X 2020-04-04,141.51924087184204
9IOQQ4T X 2020-01-02,65.80348331196416
9IOQQ4T X 2020-01-03,33.85106058984405
9IOQQ4T X 2020-01-04,37.282528663903676
9IOQQ4T X 2020-01-05,48.27273168286174
9IOQQ4T X 2020-01-06,39.215127382239466
9IOQQ4T X 2020-01-07,58.60437009997371
9IOQQ4T X 2020-01-08,26.718241174707995
9IOQQ4T X 2020-01-09,22.795182030509494
9IOQQ4T X 2020-01-10,20.202785572832536
9IOQQ4T X 2020-01-11,40.83836935871254
9IOQQ4T X 2020-01-12,27.009572294998343
9IOQQ4T X 2020-01-13,34.5752029173481
9IOQQ4T X 2020-01-14,15.526894729995128
9IOQQ4T X 2020-01-15,18.798682253865884
9IOQQ4T X 2020-01-16,33.921445093151696
9IOQQ4T X 2020-01-17,26.322449060314426
9IOQQ4T X 2020-01-18,14.552687360797208
9IOQQ4T X 2020-01-19,49.43905360092227
9IOQQ4T X 2020-01-20,57.88048425339865
9IOQQ4T X 2020-01-21,72.86714402993059
9IOQQ4T X 2020-01-22,74.14942247176447
9IOQQ4T X 2020-01-23,68.00761509914226
9IOQQ4T X 2020-01-24,94.96272325351504
9IOQQ4T X 2020-01-25,80.1597881848281
9IOQQ4T X 2020-01-26,65.61162889639124
9IOQQ4T X 2020-01-27,33.81056191972481
9IOQQ4T X 2020-01-28,29.30993349190922
9IOQQ4T X 2020-01-29,42.14977526222676
9IOQQ4T X 2020-01-30,37.64072291283785
9IOQQ4T X 2020-01-31,30.454740865164833
9IOQQ4T X 2020-02-01,23.493288972029408
9IOQQ4T X 2020-02-02,30.08795366600157
9IOQQ4T X 2020-02-03,55.043049576557095
9IOQQ4T X 2020-02-04,22.17659887123523
9IOQQ4T X 2020-02-05,57.366334816892966
9IOQQ4T X 2020-02-06,55.866963083206166
9IOQQ4T X 2020-02-07,63.67115277204826
9IOQQ4T X 2020-02-08,46.88584285222591
9IOQQ4T X 2020-02-09,28.733139510345733
9IOQQ4T X 2020-02-10,33.029534656303056
9IOQQ4T X 2020-02-11,37.84565631449122
9IOQQ4T X 2020-02-12,34.9185831244825
9IOQQ4T X 2020-02-13,33.79699308826776
9IOQQ4T X 2020-02-14,54.111089588722564
9IOQQ4T X 2020-02-15,35.349345744980816
9IOQQ4T X 2020-02-16,14.526503675923873
9IOQQ4T X 2020-02-17,31.418690432282023
9IOQQ4T X 2020-02-18,25.732519274907094
9IOQQ4T X 2020-02-19,35.03489796809617
9IOQQ4T X 2020-02-20,30.24198940846368
9IOQQ4T X 2020-02-21,30.254190385447725
9IOQQ4T X 2020-02-22,26.69820835339273
9IOQQ4T X 2020-02-23,21.637457092349557
9IOQQ4T X 2020-02-24,23.639927791657094
9IOQQ4T X 2020-02-25,29.389655413940392
9IOQQ4T X 2020-02-26,17.566233077930324
9IOQQ4T X 2020-02-27,27.979914537719164
9IOQQ4T X 2020-02-28,30.50408865246977
9IOQQ4T X 2020-02-29,34.37113167527533
9IOQQ4T X 2020-03-01,18.56843500288169
9IOQQ4T X 2020-03-02,30.8353652072636
9IOQQ4T X 2020-03-03,37.03288569790921
9IOQQ4T X 2020-03-04,43.49085734470559
9IOQQ4T X 2020-03-05,45.11508181915869
9IOQQ4T X 2020-03-06,67.58376873911627
9IOQQ4T X 2020-03-07,52.18780281953439
9IOQQ4T X 2020-03-08,30.341584936718135
9IOQQ4T X 2020-03-09,31.514339955960207
9IOQQ4T X 2020-03-10,26.273672292647777
9IOQQ4T X 2020-03-11,32.900470710505495
9IOQQ4T X 2020-03-12,18.04972107134939
9IOQQ4T X 2020-03-13,26.041592874415926
9IOQQ4T X 2020-03-14,51.33239583561777
9IOQQ4T X 2020-03-15,36.385114456159805
9IOQQ4T X 2020-03-16,48.259180993845746
9IOQQ4T X 2020-03-17,48.21834226405788
9IOQQ4T X 2020-03-18,48.40974475284294
9IOQQ4T X 2020-03-19,40.35827174144072
9IOQQ4T X 2020-03-20,37.75601876327486
9IOQQ4T X 2020-03-21,36.425149342365756
9IOQQ4T X 2020-03-22,31.273970710604285
9IOQQ4T X 2020-03-23,53.018463838623255
9IOQQ4T X 2020-03-24,48.66490937160473
9IOQQ4T X 2020-03-25,51.64693061800305
9IOQQ4T X 2020-03-26,64.52832659258748
9IOQQ4T X 2020-03-27,77.33864860516893
9IOQQ4T X 2020-03-28,83.47476969174186
9IOQQ4T X 2020-03-29,45.03723572341941
9IOQQ4T X 2020-03-30,41.92969694078211
9IOQQ4T X 2020-03-31,18.335828317733192
9IOQQ4T X 2020-04-01,35.785529275675884
9IOQQ4T X 2020-04-02,43.09701349514774
9IOQQ4T X 2020-04-03,37.853157201499904
9IOQQ4T X 2020-04-04,37.95664901883954
9RXF2KR X 2020-01-02,22.631727219558602
9RXF2KR X 2020-01-03,26.644462974638323
9RXF2KR X 2020-01-04,36.45727513389354
9RXF2KR X 2020-01-05,40.01416767338484
9RXF2KR X 2020-01-06,30.131922853249065
9RXF2KR X 2020-01-07,33.48517097794878
9RXF2KR X 2020-01-08,22.399691411980523
9RXF2KR X 2020-01-09,19.433259025868242
9RXF2KR X 2020-01-10,9.882590715873102
9RXF2KR X 2020-01-11,38.33051857851815
9RXF2KR X 2020-01-12,47.455423711402545
9RXF2KR X 2020-01-13,39.809541066162595
9RXF2KR X 2020-01-14,26.36741699006958
9RXF2KR X 2020-01-15,26.781416172708532
9RXF2KR X 2020-01-16,40.19817810473349
9RXF2KR X 2020-01-17,23.562545757891954
9RXF2KR X 2020-01-18,24.754531348183257
9RXF2KR X 2020-01-19,41.35214376034822
9RXF2KR X 2020-01-20,39.59279976003277
9RXF2KR X 2020-01-21,45.76398342363461
9RXF2KR X 2020-01-22,61.52469401629496
9RXF2KR X 2020-01-23,48.74222386212097
9RXF2KR X 2020-01-24,87.52637607915362
9RXF2KR X 2020-01-25,88.13745028511778
9RXF2KR X 2020-01-26,38.5009704596194
9RXF2KR X 2020-01-27,16.153517286177205
9RXF2KR X 2020-01-28,8.223549961948079
9RXF2KR X 2020-01-29,11.055681545570591
9RXF2KR X 2020-01-30,31.348966156525
9RXF2KR X 2020-01-31,9.674192476813081
9RXF2KR X 2020-02-01,23.477919169131862
9RXF2KR X 2020-02-02,3.623217254821819
9RXF2KR X 2020-02-03,25.81657318293326
9RXF2KR X 2020-02-04,13.528225754969993
9RXF2KR X 2020-02-05,37.75292420838562
9RXF2KR X 2020-02-06,27.208883355054066
9RXF2KR X 2020-02-07,42.68189919820383
9RXF2KR X 2020-02-08,35.12117591382729
9RXF2KR X 2020-02-09,20.52219218418709
9RXF2KR X 2020-02-11,16.167767854212773
9RXF2KR X 2020-02-12,19.71335439978663
9RXF2KR X 2020-02-13,25.333565455205314
9RXF2KR X 2020-02-14,24.825258112714472
9RXF2KR X 2020-02-15,31.583871464063883
9RXF2KR X 2020-02-16,13.193226960518695
9RXF2KR X 2020-02-17,22.825147009710644
9RXF2KR X 2020-02-18,17.78606865717953
9RXF2KR X 2020-02-19,14.459540569032963
9RXF2KR X 2020-02-20,17.36273436989033
9RXF2KR X 2020-02-21,36.35377683402149
9RXF2KR X 2020-02-22,45.81557649887953
9RXF2KR X 2020-02-23,10.1485326183466
9RXF2KR X 2020-02-24,11.582514262355282
9RXF2KR X 2020-02-25,9.042836133139017
9RXF2KR X 2020-02-26,23.883729555007275
9RXF2KR X 2020-02-27,23.629675193574727
9RXF2KR X 2020-02-28,34.76187691639058
9RXF2KR X 2020-02-29,21.043901755072387
9RXF2KR X 2020-03-01,13.114414115620223
9RXF2KR X 2020-03-02,11.918102614227985
9RXF2KR X 2020-03-03,30.912250419906332
9RXF2KR X 2020-03-04,33.695269134596415
9RXF2KR X 2020-03-05,19.686975808237637
9RXF2KR X 2020-03-06,25.24647997427191
9RXF2KR X 2020-03-07,34.69001671896176
9RXF2KR X 2020-03-08,23.890161055300222
9RXF2KR X 2020-03-09,24.779362130092725
9RXF2KR X 2020-03-10,5.504433670850382
9RXF2KR X 2020-03-11,20.998013106217883
9RXF2KR X 2020-03-12,16.71613937743105
9RXF2KR X 2020-03-13,24.41059920234878
9RXF2KR X 2020-03-14,50.99023367478788
9RXF2KR X 2020-03-15,27.763820983683644
9RXF2KR X 2020-03-16,41.399896895142405
9RXF2KR X 2020-03-17,51.37296448840429
9RXF2KR X 2020-03-18,43.544912544415716
9RXF2KR X 2020-03-19,48.26548700984177
9RXF2KR X 2020-03-20,53.71414129965666
9RXF2KR X 2020-03-21,78.5527517094289
9RXF2KR X 2020-03-22,35.38953510356958
9RXF2KR X 2020-03-23,49.064194693890215
9RXF2KR X 2020-03-24,58.85815545932393
9RXF2KR X 2020-03-25,61.08221359478829
9RXF2KR X 2020-03-26,54.18926910722255
9RXF2KR X 2020-03-27,42.24038748489881
9RXF2KR X 2020-03-28,118.73359433856425
9RXF2KR X 2020-03-29,20.035971572973782
9RXF2KR X 2020-03-30,22.982576442782626
9RXF2KR X 2020-03-31,27.545272139746537
9RXF2KR X 2020-04-01,50.640463231342046
9RXF2KR X 2020-04-02,73.02915982625505
9RXF2KR X 2020-04-03,40.968308108631334
9RXF2KR X 2020-04-04,45.71890090366326
9VUX9AI X 2020-01-02,60.28590996398599
9VUX9AI X 2020-01-03,99.27469456184753
9VUX9AI X 2020-01-04,70.3980216747489
9VUX9AI X 2020-01-05,65.40663786550161
9VUX9AI X 2020-01-06,80.36349092348652
9VUX9AI X 2020-01-07,71.84676484052257
9VUX9AI X 2020-01-08,113.49627803625019
9VUX9AI X 2020-01-09,65.50677674844067
9VUX9AI X 2020-01-10,87.4969367299811
9VUX9AI X 2020-01-11,54.52653014767234
9VUX9AI X 2020-01-12,63.5179537099876
9VUX9AI X 2020-01-13,98.7860524766986
9VUX9AI X 2020-01-14,67.99536615911201
9VUX9AI X 2020-01-15,84.83116142888179
9VUX9AI X 2020-01-16,100.0865116524467
9VUX9AI X 2020-01-17,106.49524272344016
9VUX9AI X 2020-01-18,62.35043626369336
9VUX9AI X 2020-01-19,80.35906775181721
9VUX9AI X 2020-01-20,74.17933887501158
9VUX9AI X 2020-01-21,83.5518272129911
9VUX9AI X 2020-01-22,66.258739467369
9VUX9AI X 2020-01-23,48.23903520850596
9VUX9AI X 2020-01-24,64.94173098936507
9VUX9AI X 2020-01-25,80.27721643267157
9VUX9AI X 2020-01-26,89.880770491178
9VUX9AI X 2020-01-27,102.03757394979944
9VUX9AI X 2020-01-28,79.61483777364997
9VUX9AI X 2020-01-29,138.27609960427546
9VUX9AI X 2020-01-30,26.174223039374205
9VUX9AI X 2020-01-31,66.57485457078437
9VUX9AI X 2020-02-01,72.65453279987837
9VUX9AI X 2020-02-02,60.993976670110115
9VUX9AI X 2020-02-03,52.359375866488136
9VUX9AI X 2020-02-04,56.85044795935116
9VUX9AI X 2020-02-05,63.33136180181662
9VUX9AI X 2020-02-06,60.2430675784844
9VUX9AI X 2020-02-07,54.056392730483935
9VUX9AI X 2020-02-08,46.50416266033791
9VUX9AI X 2020-02-09,38.638820922338795
9VUX9AI X 2020-02-10,56.744012748756795
9VUX9AI X 2020-02-11,71.05587657265656
9VUX9AI X 2020-02-12,67.18437319858985
9VUX9AI X 2020-02-13,70.41524006717397
9VUX9AI X 2020-02-14,62.53135172148749
9VUX9AI X 2020-02-15,67.30498261895029
9VUX9AI X 2020-02-16,92.5741868528133
9VUX9AI X 2020-02-17,85.42057420353385
9VUX9AI X 2020-02-18,77.26628865378501
9VUX9AI X 2020-02-19,82.79657594206402
9VUX9AI X 2020-02-20,55.64520183392635
9VUX9AI X 2020-02-21,67.72926910761319
9VUX9AI X 2020-02-22,72.79450131482346
9VUX9AI X 2020-02-23,65.65233494519721
9VUX9AI X 2020-02-24,82.04950771361307
9VUX9AI X 2020-02-25,52.23825931185314
9VUX9AI X 2020-02-26,47.73952283190121
9VUX9AI X 2020-02-27,64.4867536908412
9VUX9AI X 2020-02-28,78.18519142711928
9VUX9AI X 2020-02-29,72.35430998639178
9VUX9AI X 2020-03-01,71.9060534446432
9VUX9AI X 2020-03-02,57.783096811064226
9VUX9AI X 2020-03-03,25.14656613460618
9VUX9AI X 2020-03-04,72.8184476063763
9VUX9AI X 2020-03-05,56.27846174559233
9VUX9AI X 2020-03-06,55.358070762760605
9VUX9AI X 2020-03-07,99.5219189506279
9VUX9AI X 2020-03-08,63.294450436819986
9VUX9AI X 2020-03-09,35.28656596091781
9VUX9AI X 2020-03-10,54.83853672193061
9VUX9AI X 2020-03-11,58.11433054278472
9VUX9AI X 2020-03-12,68.67733886956763
9VUX9AI X 2020-03-13,83.16773558201542
9VUX9AI X 2020-03-14,54.19602766794248
9VUX9AI X 2020-03-15,62.46966235165967
9VUX9AI X 2020-03-16,61.382186848895415
9VUX9AI X 2020-03-17,83.87207582105344
9VUX9AI X 2020-03-18,70.42564006434412
9VUX9AI X 2020-03-19,81.01017894628058
9VUX9AI X 2020-03-20,60.33020730101345
9VUX9AI X 2020-03-21,50.4460312238037
9VUX9AI X 2020-03-22,43.36074145219517
9VUX9AI X 2020-03-23,37.27403614512643
9VUX9AI X 2020-03-24,62.67922087619461
9VUX9AI X 2020-03-25,67.8231646291167
9VUX9AI X 2020-03-26,59.93415052106106
9VUX9AI X 2020-03-27,61.67493354443586
9VUX9AI X 2020-03-28,54.06056799192735
9VUX9AI X 2020-03-29,70.96607548818312
9VUX9AI X 2020-03-30,51.51590683656643
9VUX9AI X 2020-03-31,36.63916355510363
9VUX9AI X 2020-04-01,65.51285529974834
9VUX9AI X 2020-04-02,65.50047491129796
9VUX9AI X 2020-04-03,73.45659209544009
9VUX9AI X 2020-04-04,66.01030495667797
A4Z5WHY X 2020-01-02,87.81870935617516
A4Z5WHY X 2020-01-03,92.6386996526257
A4Z5WHY X 2020-01-04,93.2985363224054
A4Z5WHY X 2020-01-05,18.292591542482683
A4Z5WHY X 2020-01-06,62.972242102717175
A4Z5WHY X 2020-01-07,90.01927908953726
A4Z5WHY X 2020-01-08,149.60185367215365
A4Z5WHY X 2020-01-09,92.38998046721836
A4Z5WHY X 2020-01-10,126.12310875016396
A4Z5WHY X 2020-01-11,58.53242719730524
A4Z5WHY X 2020-01-12,60.56611231519728
A4Z5WHY X 2020-01-13,93.82197061790724
A4Z5WHY X 2020-01-14,100.60477882772196
A4Z5WHY X 2020-01-15,103.9030067350569
A4Z5WHY X 2020-01-16,105.55571041211151
A4Z5WHY X 2020-01-17,81.44002178242373
A4Z5WHY X 2020-01-18,96.65520988154822
A4Z5WHY X 2020-01-19,79.94392009627805
A4Z5WHY X 2020-01-20,95.10835531933874
A4Z5WHY X 2020-01-21,70.61530829164107
A4Z5WHY X 2020-01-22,60.00018818260782
A4Z5WHY X 2020-01-23,100.36617468289685
A4Z5WHY X 2020-01-24,83.51594493004615
A4Z5WHY X 2020-01-25,113.81451091601977
A4Z5WHY X 2020-01-26,94.4865561507512
A4Z5WHY X 2020-01-27,101.99031010851475
A4Z5WHY X 2020-01-28,65.22064385196997
A4Z5WHY X 2020-01-29,38.30772557053135
A4Z5WHY X 2020-01-30,27.79916712449523
A4Z5WHY X 2020-01-31,33.643508400132454
A4Z5WHY X 2020-02-01,35.83720815701073
A4Z5WHY X 2020-02-02,31.294116429948573
A4Z5WHY X 2020-02-03,25.29155303261741
A4Z5WHY X 2020-02-04,24.186256475706614
