Place_ID X Date,target
6IHI634 X 2020-01-28,51.68121383874455
6IHI634 X 2020-01-29,48.92015512972663
6IHI634 X 2020-01-30,25.076413712598818
6IHI634 X 2020-01-31,62.17610261228601
6IHI634 X 2020-02-01,35.54895205510008
6IHI634 X 2020-02-02,39.55853884253846
6IHI634 X 2020-02-03,51.25027359054863
6IHI634 X 2020-02-04,48.4581749130715
6IHI634 X 2020-02-05,56.17926616899058
6IHI634 X 2020-02-06,75.06077610106232
6IHI634 X 2020-02-07,89.11368357114893
6IHI634 X 2020-02-08,67.30272694508
6IHI634 X 2020-02-09,58.31588172821578
6IHI634 X 2020-02-10,45.44801962501414
6IHI634 X 2020-02-11,46.53493784373839
6IHI634 X 2020-02-12,52.619376460497044
6IHI634 X 2020-02-13,52.39487469270985
6IHI634 X 2020-02-14,56.37868951152047
6IHI634 X 2020-02-15,64.25580426445782
6IHI634 X 2020-02-16,53.834101061649044
6IHI634 X 2020-02-17,29.50041590614333
6IHI634 X 2020-02-18,61.753997263032744
6IHI634 X 2020-02-19,75.37225190136752
6IHI634 X 2020-02-20,61.25326890753381
6IHI634 X 2020-02-21,63.96385221396498
6IHI634 X 2020-02-22,74.37181486985051
6IHI634 X 2020-02-23,75.44190387825878
6IHI634 X 2020-02-24,75.76726513861259
6IHI634 X 2020-02-25,44.948369630063496
6IHI634 X 2020-02-26,33.670343248918286
6IHI634 X 2020-02-27,48.3136062574172
6IHI634 X 2020-02-28,63.043820017592644
6IHI634 X 2020-02-29,78.19447307686052
6IHI634 X 2020-03-01,49.886990751623216
6IHI634 X 2020-03-02,21.59150150076029
6IHI634 X 2020-03-03,49.945139916593426
6IHI634 X 2020-03-04,64.12627176968448
6IHI634 X 2020-03-05,24.537777390638887
6IHI634 X 2020-03-06,57.312878396186896
6IHI634 X 2020-03-07,36.61638842527592
6IHI634 X 2020-03-08,94.27716101903984
6IHI634 X 2020-03-09,43.0154821062148
6IHI634 X 2020-03-10,62.266366743307046
6IHI634 X 2020-03-11,52.75678787571832
6IHI634 X 2020-03-12,61.998824576532016
6IHI634 X 2020-03-13,47.2249561807831
6IHI634 X 2020-03-14,53.96353805730912
6IHI634 X 2020-03-15,82.20319764318334
6IHI634 X 2020-03-16,38.31253406627952
6IHI634 X 2020-03-17,46.4605886469758
6IHI634 X 2020-03-18,74.14689551196508
6IHI634 X 2020-03-19,76.71294613658446
6IHI634 X 2020-03-20,61.193976292965296
6IHI634 X 2020-03-21,59.61058060917085
6IHI634 X 2020-03-22,62.759272251685076
6IHI634 X 2020-03-23,51.78867184082317
6IHI634 X 2020-03-24,39.93367484769657
6IHI634 X 2020-03-25,50.889008646133526
6IHI634 X 2020-03-26,31.954993807236267
6IHI634 X 2020-03-27,70.74215159993454
6IHI634 X 2020-03-28,63.95127655099449
6IHI634 X 2020-03-29,51.89063903759146
6IHI634 X 2020-03-30,34.442150889056485
6IHI634 X 2020-03-31,59.72589463103217
6IHI634 X 2020-04-01,34.01681891518689
6IHI634 X 2020-04-02,47.97420072336169
6IHI634 X 2020-04-03,34.36246998455895
6IHI634 X 2020-04-04,37.68585086140975
6L6T45C X 2020-01-02,63.77492472680628
6L6T45C X 2020-01-03,72.23169960812213
6L6T45C X 2020-01-04,37.94421703876512
6L6T45C X 2020-01-05,32.564618064034136
6L6T45C X 2020-01-06,65.63363163066737
6L6T45C X 2020-01-07,59.27332139274086
6L6T45C X 2020-01-08,47.026442615806864
6L6T45C X 2020-01-09,55.43786794948702
6L6T45C X 2020-01-10,40.71929761894975
6L6T45C X 2020-01-11,41.29092113933027
6L6T45C X 2020-01-12,56.92794804963167
6L6T45C X 2020-01-13,49.3216760122276
6L6T45C X 2020-01-14,55.93205095509467
6L6T45C X 2020-01-15,57.817380905712014
6L6T45C X 2020-01-16,60.977204845724266
6L6T45C X 2020-01-17,76.95124970425827
6L6T45C X 2020-01-18,84.40095126293761
6L6T45C X 2020-01-19,48.73463882280007
6L6T45C X 2020-01-20,51.906379458284604
6L6T45C X 2020-01-21,64.08931187595464
6L6T45C X 2020-01-22,55.44663186016586
6L6T45C X 2020-01-23,59.852511952828024
6L6T45C X 2020-01-24,68.16493377443523
6L6T45C X 2020-01-25,64.70254131210928
6L6T45C X 2020-01-26,70.3836996754053
6L6T45C X 2020-01-27,68.31548335969143
6L6T45C X 2020-01-28,66.06274384347952
6L6T45C X 2020-01-29,35.017949159217835
6L6T45C X 2020-01-30,45.31058937089529
6L6T45C X 2020-01-31,22.09533511536251
6L6T45C X 2020-02-01,35.118011525562125
6L6T45C X 2020-02-02,27.443912521421005
6L6T45C X 2020-02-03,29.219083691596662
6L6T45C X 2020-02-04,35.520283476204696
6L6T45C X 2020-02-05,43.84885894142108
6L6T45C X 2020-02-06,44.043448792452544
6L6T45C X 2020-02-07,35.26879671265011
6L6T45C X 2020-02-08,104.19840756841474
6L6T45C X 2020-02-09,105.71388547639668
6L6T45C X 2020-02-10,58.86065869335547
6L6T45C X 2020-02-11,19.17427198249167
6L6T45C X 2020-02-12,28.715286772164323
6L6T45C X 2020-02-13,38.89120204624514
6L6T45C X 2020-02-14,64.62143099195444
6L6T45C X 2020-02-15,62.82316922828581
6L6T45C X 2020-02-16,62.95012837809771
6L6T45C X 2020-02-17,40.12749828135841
6L6T45C X 2020-02-18,32.34955106733855
6L6T45C X 2020-02-19,27.291392348566664
6L6T45C X 2020-02-20,40.03474449130298
6L6T45C X 2020-02-21,52.703050674373685
6L6T45C X 2020-02-22,43.026227292482965
6L6T45C X 2020-02-23,31.93014995371442
6L6T45C X 2020-02-24,33.032353878908296
6L6T45C X 2020-02-25,66.63318751896783
6L6T45C X 2020-02-26,31.974695663062988
6L6T45C X 2020-02-27,28.172585251849526
6L6T45C X 2020-02-28,44.6854316669832
6L6T45C X 2020-02-29,38.515904074711734
6L6T45C X 2020-03-01,34.008206684302785
6L6T45C X 2020-03-02,39.76577261835657
6L6T45C X 2020-03-03,50.062332455585846
6L6T45C X 2020-03-04,28.49263925019146
6L6T45C X 2020-03-05,49.92123145618499
6L6T45C X 2020-03-06,55.644248100867294
6L6T45C X 2020-03-07,42.2784419615997
6L6T45C X 2020-03-08,41.65280947764905
6L6T45C X 2020-03-09,69.46205619945506
6L6T45C X 2020-03-10,50.84346352747266
6L6T45C X 2020-03-11,25.84262590597895
6L6T45C X 2020-03-12,44.83954016604562
6L6T45C X 2020-03-13,18.401860828072813
6L6T45C X 2020-03-14,17.330176973910675
6L6T45C X 2020-03-15,53.40290780114931
6L6T45C X 2020-03-16,56.47383684267346
6L6T45C X 2020-03-17,65.01237829191912
6L6T45C X 2020-03-18,68.33378828790269
6L6T45C X 2020-03-19,41.01646131412122
6L6T45C X 2020-03-20,55.866845490288696
6L6T45C X 2020-03-21,23.931027990393606
6L6T45C X 2020-03-22,22.226950171559615
6L6T45C X 2020-03-23,31.99954009038283
6L6T45C X 2020-03-24,69.5898804878235
6L6T45C X 2020-03-25,79.47149572608387
6L6T45C X 2020-03-26,65.45581252899439
6L6T45C X 2020-03-27,73.30122105313212
6L6T45C X 2020-03-28,131.51271119788248
6L6T45C X 2020-03-29,65.65598826982016
6L6T45C X 2020-03-30,21.8118360884536
6L6T45C X 2020-03-31,32.16706631024388
6L6T45C X 2020-04-01,39.87228638206626
6L6T45C X 2020-04-02,30.80030856501965
6L6T45C X 2020-04-03,46.47100762168375
6L6T45C X 2020-04-04,55.03419227546666
6Q5AZWX X 2020-01-02,60.13819475164632
6Q5AZWX X 2020-01-03,47.194066132684355
6Q5AZWX X 2020-01-04,39.39053249346133
6Q5AZWX X 2020-01-05,38.032580404025786
6Q5AZWX X 2020-01-06,36.339550884143904
6Q5AZWX X 2020-01-07,56.75284631353673
6Q5AZWX X 2020-01-08,45.06612852094576
6Q5AZWX X 2020-01-09,40.8573951737054
6Q5AZWX X 2020-01-10,19.743233277730532
6Q5AZWX X 2020-01-11,29.24825629363908
6Q5AZWX X 2020-01-12,23.70019211850505
6Q5AZWX X 2020-01-13,31.321435090158644
6Q5AZWX X 2020-01-14,39.504280586518284
6Q5AZWX X 2020-01-15,39.72999546907629
6Q5AZWX X 2020-01-16,36.13018249072437
6Q5AZWX X 2020-01-17,40.431232702078596
6Q5AZWX X 2020-01-18,59.45545622535411
6Q5AZWX X 2020-01-19,35.342471113204674
6Q5AZWX X 2020-01-20,49.369856552756275
6Q5AZWX X 2020-01-21,48.69439692280951
6Q5AZWX X 2020-01-22,69.40281694697282
6Q5AZWX X 2020-01-23,31.810693971009123
6Q5AZWX X 2020-01-24,43.84682146279854
6Q5AZWX X 2020-01-25,34.352415935321055
6Q5AZWX X 2020-01-26,42.32047155122915
6Q5AZWX X 2020-01-27,74.29926781463696
6Q5AZWX X 2020-01-28,53.304769508303934
6Q5AZWX X 2020-01-29,53.731631405908416
6Q5AZWX X 2020-01-30,66.67748255395601
6Q5AZWX X 2020-01-31,61.06809644304541
6Q5AZWX X 2020-02-01,40.27274284099961
6Q5AZWX X 2020-02-02,38.06890906526452
6Q5AZWX X 2020-02-03,12.527791405501105
6Q5AZWX X 2020-02-04,53.27670387330211
6Q5AZWX X 2020-02-05,30.58253740239951
6Q5AZWX X 2020-02-06,41.12338941606056
6Q5AZWX X 2020-02-07,44.77211902083574
6Q5AZWX X 2020-02-08,56.704346257714036
6Q5AZWX X 2020-02-09,34.990170614263235
6Q5AZWX X 2020-02-10,33.11601912969216
6Q5AZWX X 2020-02-11,32.82825370914557
6Q5AZWX X 2020-02-12,39.23586946860411
6Q5AZWX X 2020-02-13,48.555066202681516
6Q5AZWX X 2020-02-14,67.31820541569928
6Q5AZWX X 2020-02-15,37.01582930521858
6Q5AZWX X 2020-02-16,30.722683515303423
6Q5AZWX X 2020-02-17,25.555190236533477
6Q5AZWX X 2020-02-18,98.25987561561726
6Q5AZWX X 2020-02-19,53.23145976657528
6Q5AZWX X 2020-02-20,63.32352914068134
6Q5AZWX X 2020-02-21,67.01052928391748
6Q5AZWX X 2020-02-22,39.36591493439495
6Q5AZWX X 2020-02-23,55.93573238738841
6Q5AZWX X 2020-02-24,76.38168222366069
6Q5AZWX X 2020-02-25,48.553400118547756
6Q5AZWX X 2020-02-26,39.708606853053396
6Q5AZWX X 2020-02-27,24.37838657498932
6Q5AZWX X 2020-02-28,55.18474680310249
6Q5AZWX X 2020-02-29,92.57978907255733
6Q5AZWX X 2020-03-01,16.480424746047255
6Q5AZWX X 2020-03-02,47.00486760303284
6Q5AZWX X 2020-03-03,64.85795977128763
6Q5AZWX X 2020-03-04,55.312869837412514
6Q5AZWX X 2020-03-05,64.23085407850198
6Q5AZWX X 2020-03-06,49.60517307397196
6Q5AZWX X 2020-03-07,49.850679946302094
6Q5AZWX X 2020-03-08,52.80955963015599
6Q5AZWX X 2020-03-09,57.44030664399678
6Q5AZWX X 2020-03-10,29.38259074116977
6Q5AZWX X 2020-03-11,32.60317517501262
6Q5AZWX X 2020-03-12,34.78624770562443
6Q5AZWX X 2020-03-13,42.189033537493934
6Q5AZWX X 2020-03-14,45.473351251433556
6Q5AZWX X 2020-03-15,41.56734998690316
6Q5AZWX X 2020-03-16,36.54101327930306
6Q5AZWX X 2020-03-17,26.50464427447396
6Q5AZWX X 2020-03-18,40.25982893873899
6Q5AZWX X 2020-03-19,27.41664065277507
6Q5AZWX X 2020-03-20,48.914220051439806
6Q5AZWX X 2020-03-21,39.29491242968262
6Q5AZWX X 2020-03-22,33.712652844802236
6Q5AZWX X 2020-03-23,34.8054228131714
6Q5AZWX X 2020-03-24,36.85841968390923
6Q5AZWX X 2020-03-25,41.35325763645362
6Q5AZWX X 2020-03-26,21.023111162235086
6Q5AZWX X 2020-03-27,29.652904728100822
6Q5AZWX X 2020-03-28,32.37105140072912
6Q5AZWX X 2020-03-29,25.27592378368867
6Q5AZWX X 2020-03-30,49.68791946814078
6Q5AZWX X 2020-03-31,43.90537117590067
6Q5AZWX X 2020-04-01,47.48811590505158
6Q5AZWX X 2020-04-02,27.433843377873572
6Q5AZWX X 2020-04-03,44.439442521558554
6Q5AZWX X 2020-04-04,29.753899636008146
6UUG3GR X 2020-01-02,25.765730816942472
6UUG3GR X 2020-01-03,67.5699514028456
6UUG3GR X 2020-01-04,40.99078296543211
6UUG3GR X 2020-01-05,48.02198143743225
6UUG3GR X 2020-01-06,20.27233450470148
6UUG3GR X 2020-01-07,86.234655598004
6UUG3GR X 2020-01-08,42.206209277219095
6UUG3GR X 2020-01-09,47.87012631232211
6UUG3GR X 2020-01-10,112.92773916265831
6UUG3GR X 2020-01-11,65.12145451533097
6UUG3GR X 2020-01-12,56.80739030397801
6UUG3GR X 2020-01-13,26.086803577111866
6UUG3GR X 2020-01-14,85.12752228015724
6UUG3GR X 2020-01-15,106.75377164259271
6UUG3GR X 2020-01-16,39.47946872985608
6UUG3GR X 2020-01-17,61.88475328191082
6UUG3GR X 2020-01-18,115.03525354749156
6UUG3GR X 2020-01-19,92.81061385192024
6UUG3GR X 2020-01-20,72.27098925350677
6UUG3GR X 2020-01-21,33.034470746507544
6UUG3GR X 2020-01-22,94.9633040908628
6UUG3GR X 2020-01-23,71.10170083971128
6UUG3GR X 2020-01-24,27.2240040930047
6UUG3GR X 2020-01-25,18.799777228901117
6UUG3GR X 2020-01-26,39.525987388385175
6UUG3GR X 2020-01-27,35.10135347058366
6UUG3GR X 2020-01-28,95.44710299057115
6UUG3GR X 2020-01-29,37.96867572452827
6UUG3GR X 2020-01-30,42.93571299986321
6UUG3GR X 2020-01-31,26.919157081568358
6UUG3GR X 2020-02-01,29.70551005628542
6UUG3GR X 2020-02-02,61.23201305562403
6UUG3GR X 2020-02-03,57.115653722158044
6UUG3GR X 2020-02-04,19.11172846883148
6UUG3GR X 2020-02-05,74.77242592463107
6UUG3GR X 2020-02-06,71.7853612516907
6UUG3GR X 2020-02-07,45.2053289360215
6UUG3GR X 2020-02-08,61.608856236927295
6UUG3GR X 2020-02-09,42.3551440474283
6UUG3GR X 2020-02-10,44.741072360306866
6UUG3GR X 2020-02-11,63.44957389653863
6UUG3GR X 2020-02-12,52.55227309888312
6UUG3GR X 2020-02-13,64.36500843760598
6UUG3GR X 2020-02-14,95.46157962396298
6UUG3GR X 2020-02-15,28.885343719753784
6UUG3GR X 2020-02-16,40.237336034301435
6UUG3GR X 2020-02-17,39.47556009519072
6UUG3GR X 2020-02-18,45.47623027639169
6UUG3GR X 2020-02-19,49.6786700444933
6UUG3GR X 2020-02-20,42.079109530782866
6UUG3GR X 2020-02-21,24.56146460736189
6UUG3GR X 2020-02-22,65.52523090334203
6UUG3GR X 2020-02-23,27.675517183056968
6UUG3GR X 2020-02-24,60.8755255404786
6UUG3GR X 2020-02-25,68.5907985249158
6UUG3GR X 2020-02-26,56.383436573252794
6UUG3GR X 2020-02-27,51.963002335092
6UUG3GR X 2020-02-28,45.66493902445981
6UUG3GR X 2020-02-29,76.44310036141432
6UUG3GR X 2020-03-01,49.255462172912274
6UUG3GR X 2020-03-02,62.85135674049927
6UUG3GR X 2020-03-03,59.67332006962597
6UUG3GR X 2020-03-04,65.38728023038409
6UUG3GR X 2020-03-05,20.626086333055046
6UUG3GR X 2020-03-06,18.13801726288686
6UUG3GR X 2020-03-07,59.763000354197395
6UUG3GR X 2020-03-08,32.48108600722911
6UUG3GR X 2020-03-09,69.12407943050654
6UUG3GR X 2020-03-10,37.24538571215616
6UUG3GR X 2020-03-11,19.824925192809197
6UUG3GR X 2020-03-12,50.91608452216931
6UUG3GR X 2020-03-13,19.096096893607136
6UUG3GR X 2020-03-14,50.26767171197601
6UUG3GR X 2020-03-15,31.279341546872462
6UUG3GR X 2020-03-16,34.84340297676032
6UUG3GR X 2020-03-17,30.62717577702683
6UUG3GR X 2020-03-18,67.40671011273183
6UUG3GR X 2020-03-19,62.632788462715304
6UUG3GR X 2020-03-20,52.03688471202733
6UUG3GR X 2020-03-21,23.94638957677235
6UUG3GR X 2020-03-22,44.88340979523683
6UUG3GR X 2020-03-23,31.00636656590723
6UUG3GR X 2020-03-24,18.71569185175155
6UUG3GR X 2020-03-25,31.817181649781993
6UUG3GR X 2020-03-26,37.776481437926826
6UUG3GR X 2020-03-27,86.90966420531635
6UUG3GR X 2020-03-28,21.32234034365207
6UUG3GR X 2020-03-29,48.84822423778236
6UUG3GR X 2020-03-30,61.53263963489048
6UUG3GR X 2020-03-31,58.79087605073689
6UUG3GR X 2020-04-01,54.78922600478917
6UUG3GR X 2020-04-02,29.94929891976192
6UUG3GR X 2020-04-03,79.74406948874011
6UUG3GR X 2020-04-04,33.51380223586693
6VP6JSW X 2020-01-02,128.849978758195
6VP6JSW X 2020-01-03,108.2407424237075
6VP6JSW X 2020-01-04,113.94668314939982
6VP6JSW X 2020-01-05,121.52276924441912
6VP6JSW X 2020-01-06,120.31024663226599
6VP6JSW X 2020-01-07,85.20053257183092
6VP6JSW X 2020-01-08,91.40690306453237
6VP6JSW X 2020-01-09,187.45361970222635
6VP6JSW X 2020-01-10,173.1021970522801
6VP6JSW X 2020-01-11,111.6431932362678
6VP6JSW X 2020-01-12,108.45751738844422
6VP6JSW X 2020-01-13,72.97199799674519
6VP6JSW X 2020-01-14,60.16881844547493
6VP6JSW X 2020-01-15,138.17620770135397
6VP6JSW X 2020-01-16,105.18138158711741
6VP6JSW X 2020-01-17,114.68813871744223
6VP6JSW X 2020-01-18,104.6777220049794
6VP6JSW X 2020-01-19,126.93409109259119
6VP6JSW X 2020-01-20,123.8650243750281
6VP6JSW X 2020-01-21,103.23984786300093
6VP6JSW X 2020-01-22,91.89653867556412
6VP6JSW X 2020-01-23,77.12152154972804
6VP6JSW X 2020-01-24,86.15346452624541
6VP6JSW X 2020-01-25,118.87441359413124
6VP6JSW X 2020-01-26,139.343632038849
6VP6JSW X 2020-01-27,109.73406079953482
6VP6JSW X 2020-01-28,106.99616425739748
6VP6JSW X 2020-01-29,109.04685608502103
6VP6JSW X 2020-01-30,133.27885935773512
6VP6JSW X 2020-01-31,163.21328941317822
6VP6JSW X 2020-02-01,112.71119499059087
6VP6JSW X 2020-02-02,105.35154250548665
6VP6JSW X 2020-02-03,146.0251800984649
6VP6JSW X 2020-02-04,101.06087134775879
6VP6JSW X 2020-02-05,102.28287656825704
6VP6JSW X 2020-02-06,107.0888308583981
6VP6JSW X 2020-02-07,160.2608305469601
6VP6JSW X 2020-02-08,118.62341110538505
6VP6JSW X 2020-02-09,144.03142495984144
6VP6JSW X 2020-02-10,128.5755531479978
6VP6JSW X 2020-02-11,114.41717720818953
6VP6JSW X 2020-02-12,94.16874622740882
6VP6JSW X 2020-02-13,119.06301019028184
6VP6JSW X 2020-02-14,64.90429419488211
6VP6JSW X 2020-02-15,89.57779698395625
6VP6JSW X 2020-02-16,89.03861740817965
6VP6JSW X 2020-02-17,66.53423182868731
6VP6JSW X 2020-02-18,93.26472817215053
6VP6JSW X 2020-02-19,92.78966882073514
6VP6JSW X 2020-02-20,76.23720425154787
6VP6JSW X 2020-02-21,125.14526745225508
6VP6JSW X 2020-02-22,109.39486839941435
6VP6JSW X 2020-02-23,102.12141047604258
6VP6JSW X 2020-02-24,128.17460990585562
6VP6JSW X 2020-02-25,133.71078175552623
6VP6JSW X 2020-02-26,105.59256586584007
6VP6JSW X 2020-02-27,116.33672473482484
6VP6JSW X 2020-02-28,86.35158490034608
6VP6JSW X 2020-02-29,80.87595143020827
6VP6JSW X 2020-03-01,121.69929824218644
6VP6JSW X 2020-03-02,145.41491895369944
6VP6JSW X 2020-03-03,98.92841710137115
6VP6JSW X 2020-03-04,80.87568372312246
6VP6JSW X 2020-03-05,58.52340049739155
6VP6JSW X 2020-03-06,92.69617090350462
6VP6JSW X 2020-03-07,73.70206805622098
6VP6JSW X 2020-03-08,38.655231986187395
6VP6JSW X 2020-03-09,67.83733837970678
6VP6JSW X 2020-03-10,79.61382244645684
6VP6JSW X 2020-03-11,72.49331861885801
6VP6JSW X 2020-03-12,36.038551398891826
6VP6JSW X 2020-03-13,101.91993590795501
6VP6JSW X 2020-03-14,74.89184553302402
6VP6JSW X 2020-03-15,98.01181199986605
6VP6JSW X 2020-03-16,107.95863109426497
6VP6JSW X 2020-03-17,110.0991860940303
6VP6JSW X 2020-03-18,123.12576231471166
6VP6JSW X 2020-03-19,116.1837208491017
6VP6JSW X 2020-03-20,107.2322892119473
6VP6JSW X 2020-03-21,60.01973828457544
6VP6JSW X 2020-03-22,62.39322801996016
6VP6JSW X 2020-03-23,97.43778475888854
6VP6JSW X 2020-03-24,48.65465795460511
6VP6JSW X 2020-03-25,84.6202701808598
6VP6JSW X 2020-03-26,79.11493840823661
6VP6JSW X 2020-03-27,70.27482376437779
6VP6JSW X 2020-03-28,46.357339956868785
6VP6JSW X 2020-03-29,51.1081478350844
6VP6JSW X 2020-03-30,80.95380403420258
6VP6JSW X 2020-03-31,39.122078611635985
6VP6JSW X 2020-04-01,53.32729040652942
6VP6JSW X 2020-04-02,46.22808308226808
6VP6JSW X 2020-04-03,81.29181440252451
6VP6JSW X 2020-04-04,110.06426893574009
7647I73 X 2020-01-02,79.55967629854881
7647I73 X 2020-01-03,63.99658831324993
7647I73 X 2020-01-04,25.720251698542704
7647I73 X 2020-01-05,32.670717960146284
7647I73 X 2020-01-06,57.55633174302776
7647I73 X 2020-01-07,50.44436338393937
7647I73 X 2020-01-08,40.45414935335402
7647I73 X 2020-01-09,31.147851736249912
7647I73 X 2020-01-10,53.80400813230955
7647I73 X 2020-01-11,38.525257936737596
7647I73 X 2020-01-12,40.31108341351342
7647I73 X 2020-01-13,30.26579594012994
7647I73 X 2020-01-14,64.40181181956976
7647I73 X 2020-01-15,76.20487300008641
7647I73 X 2020-01-16,62.46047601748322
7647I73 X 2020-01-17,84.31509885347894
7647I73 X 2020-01-18,29.33324641830897
7647I73 X 2020-01-19,37.52882903681722
7647I73 X 2020-01-20,57.34913084046785
7647I73 X 2020-01-21,84.87516317675427
7647I73 X 2020-01-22,94.48225759811803
7647I73 X 2020-01-23,60.438820517493575
7647I73 X 2020-01-24,61.78213504186046
7647I73 X 2020-01-25,87.83390640791605
7647I73 X 2020-01-26,75.6525788206357
7647I73 X 2020-01-27,99.35642382352538
7647I73 X 2020-01-28,29.241256620213125
7647I73 X 2020-01-29,29.95883906496126
7647I73 X 2020-01-30,44.12045757277205
7647I73 X 2020-01-31,19.348794657102964
7647I73 X 2020-02-01,23.29211772685718
7647I73 X 2020-02-02,34.47047873447864
7647I73 X 2020-02-03,23.695087595179153
7647I73 X 2020-02-04,12.568787809039403
7647I73 X 2020-02-05,25.19224738685749
7647I73 X 2020-02-06,42.44751412306394
7647I73 X 2020-02-07,61.95385812967337
7647I73 X 2020-02-08,62.416652420173364
7647I73 X 2020-02-09,78.0786004122412
7647I73 X 2020-02-10,27.100317214195318
7647I73 X 2020-02-11,13.387181820845933
7647I73 X 2020-02-12,33.725425766333586
7647I73 X 2020-02-13,27.339143052835343
7647I73 X 2020-02-14,37.14134307515075
7647I73 X 2020-02-15,51.389454495059546
7647I73 X 2020-02-16,42.537137771959756
7647I73 X 2020-02-17,21.79362380051597
7647I73 X 2020-02-18,16.919444318354603
7647I73 X 2020-02-19,27.08341782030443
7647I73 X 2020-02-20,39.812414467827196
7647I73 X 2020-02-21,19.339823019854244
7647I73 X 2020-02-22,53.95014433580875
7647I73 X 2020-02-23,18.38469650867814
7647I73 X 2020-02-24,33.37206081541987
7647I73 X 2020-02-25,22.762471008759043
7647I73 X 2020-02-26,18.911844597997234
7647I73 X 2020-02-27,26.614886706705384
7647I73 X 2020-02-28,29.959710617424744
7647I73 X 2020-02-29,44.66605142509051
7647I73 X 2020-03-01,19.925744385005128
7647I73 X 2020-03-02,33.8500996953
7647I73 X 2020-03-03,44.18757126655165
7647I73 X 2020-03-04,28.907020146832906
7647I73 X 2020-03-05,55.0377878964904
7647I73 X 2020-03-06,43.374286099022775
7647I73 X 2020-03-07,30.07249244280885
7647I73 X 2020-03-08,64.46221054117893
7647I73 X 2020-03-09,50.61576768158
7647I73 X 2020-03-10,39.76006215382281
7647I73 X 2020-03-11,28.320330905846337
7647I73 X 2020-03-12,27.41074115963559
7647I73 X 2020-03-13,19.04006164614319
7647I73 X 2020-03-14,34.26157775584171
7647I73 X 2020-03-15,51.964807046757514
7647I73 X 2020-03-16,65.98405052384878
7647I73 X 2020-03-17,55.70445055022469
7647I73 X 2020-03-18,71.9378334176148
7647I73 X 2020-03-19,60.57979532149752
7647I73 X 2020-03-20,60.09536762631981
7647I73 X 2020-03-21,46.3373946414122
7647I73 X 2020-03-22,29.204870593094554
7647I73 X 2020-03-23,61.08787062133512
7647I73 X 2020-03-24,66.54892598362987
7647I73 X 2020-03-25,62.95385972796903
7647I73 X 2020-03-26,60.54037483811392
7647I73 X 2020-03-27,40.42822780390667
7647I73 X 2020-03-28,64.8943799198438
7647I73 X 2020-03-29,42.705329616804704
7647I73 X 2020-03-30,45.395454753141614
7647I73 X 2020-03-31,54.26879821780264
76RSX1D X 2020-01-02,99.02792443729018
76RSX1D X 2020-01-03,67.76226421643926
76RSX1D X 2020-01-04,94.30781451585814
76RSX1D X 2020-01-05,168.26040237268006
76RSX1D X 2020-01-06,100.4832292704824
76RSX1D X 2020-01-07,45.249474999331376
76RSX1D X 2020-01-08,110.22317863182083
76RSX1D X 2020-01-09,32.63767936359404
76RSX1D X 2020-01-10,41.864636057225646
76RSX1D X 2020-01-11,45.59068186639605
76RSX1D X 2020-01-12,77.42429548701637
76RSX1D X 2020-01-13,43.650308494198555
76RSX1D X 2020-01-14,66.59894537094073
76RSX1D X 2020-01-15,61.993429328359134
76RSX1D X 2020-01-16,35.34926836851195
76RSX1D X 2020-01-17,52.902197661803356
76RSX1D X 2020-01-18,35.70619975150244
76RSX1D X 2020-01-19,24.884760121164174
76RSX1D X 2020-01-20,31.353926610846447
76RSX1D X 2020-01-21,48.639990625468535
76RSX1D X 2020-01-22,47.23229348677621
76RSX1D X 2020-01-23,45.93921695324198
76RSX1D X 2020-01-24,45.623940694692266
76RSX1D X 2020-01-25,25.143353264092827
76RSX1D X 2020-01-26,36.166768506375696
76RSX1D X 2020-01-27,41.14391990050064
76RSX1D X 2020-01-28,30.99529359117354
76RSX1D X 2020-01-29,41.683547478190654
76RSX1D X 2020-01-30,49.70642014289341
76RSX1D X 2020-01-31,36.184123534676495
76RSX1D X 2020-02-01,42.21155156072115
76RSX1D X 2020-02-02,44.282176568564616
76RSX1D X 2020-02-03,37.953069425488685
76RSX1D X 2020-02-04,35.349833189207075
76RSX1D X 2020-02-05,27.709099771114143
76RSX1D X 2020-02-06,13.790168255676587
76RSX1D X 2020-02-07,19.6904264435505
76RSX1D X 2020-02-08,9.37130191491689
76RSX1D X 2020-02-09,18.21844495512991
76RSX1D X 2020-02-10,21.61842419123271
76RSX1D X 2020-02-11,30.611626443621876
76RSX1D X 2020-02-12,21.90729548922308
76RSX1D X 2020-02-13,20.474156391729103
76RSX1D X 2020-02-14,29.851724443613286
76RSX1D X 2020-02-15,20.965671437111205
76RSX1D X 2020-02-16,17.022503618593134
76RSX1D X 2020-02-17,13.914566772107543
76RSX1D X 2020-02-18,32.01815159223901
76RSX1D X 2020-02-19,27.883176619692613
76RSX1D X 2020-02-20,28.48265846341159
76RSX1D X 2020-02-21,23.17514613860117
76RSX1D X 2020-02-22,16.965024552598322
76RSX1D X 2020-02-23,21.500869389708175
76RSX1D X 2020-02-24,21.2683374327143
76RSX1D X 2020-02-25,26.09910366149812
76RSX1D X 2020-02-26,17.06793651427508
76RSX1D X 2020-02-27,22.712091504866144
76RSX1D X 2020-02-28,30.639846380081313
76RSX1D X 2020-02-29,29.208259377545644
76RSX1D X 2020-03-01,22.170246826942304
76RSX1D X 2020-03-02,39.23427033954065
76RSX1D X 2020-03-03,18.378468709026123
