Place_ID X Date,target
8196WE6 X 2020-02-09,30.29246507583493
8196WE6 X 2020-02-10,25.524912122475875
8196WE6 X 2020-02-11,14.629848242856342
8196WE6 X 2020-02-12,17.958717886400315
8196WE6 X 2020-02-13,19.695970079074343
8196WE6 X 2020-02-14,28.85223425532074
8196WE6 X 2020-02-15,31.517314659779654
8196WE6 X 2020-02-16,31.589495823195353
8196WE6 X 2020-02-17,25.26691746259005
8196WE6 X 2020-02-18,31.13691110312039
8196WE6 X 2020-02-19,19.927800421171973
8196WE6 X 2020-02-20,22.42399515137036
8196WE6 X 2020-02-21,26.448386335242866
8196WE6 X 2020-02-22,20.897767578473953
8196WE6 X 2020-02-23,22.669802934476905
8196WE6 X 2020-02-24,20.037863687034786
8196WE6 X 2020-02-25,13.308693429663467
8196WE6 X 2020-02-26,20.851286455049433
8196WE6 X 2020-02-27,24.199408153870028
8196WE6 X 2020-02-28,14.373959228180414
8196WE6 X 2020-02-29,23.42625662796622
8196WE6 X 2020-03-01,20.07411633985946
8196WE6 X 2020-03-02,20.68284989247071
8196WE6 X 2020-03-03,43.435893466163506
8196WE6 X 2020-03-04,26.557948218985118
8196WE6 X 2020-03-05,22.583952135621125
8196WE6 X 2020-03-06,19.67677642221561
8196WE6 X 2020-03-07,42.05683363348651
8196WE6 X 2020-03-08,43.98663458179463
8196WE6 X 2020-03-09,44.04050231187021
8196WE6 X 2020-03-10,42.615138001391244
8196WE6 X 2020-03-11,27.921258045929505
8196WE6 X 2020-03-12,19.069690676241517
8196WE6 X 2020-03-13,19.836043752433397
8196WE6 X 2020-03-14,5.2113441831086424
8196WE6 X 2020-03-15,18.92325329111316
8196WE6 X 2020-03-16,23.668795873557443
8196WE6 X 2020-03-17,36.164838863076696
8196WE6 X 2020-03-18,23.207553964453858
8196WE6 X 2020-03-19,7.417785912520742
8196WE6 X 2020-03-20,18.42334894049178
8196WE6 X 2020-03-21,23.83697703745559
8196WE6 X 2020-03-22,24.179500696473756
8196WE6 X 2020-03-23,21.981615243553218
8196WE6 X 2020-03-24,28.30318809175974
8196WE6 X 2020-03-25,44.19173315985289
8196WE6 X 2020-03-26,47.78965559770314
8196WE6 X 2020-03-27,48.40615558131346
8196WE6 X 2020-03-28,41.98738384684315
8196WE6 X 2020-03-29,10.36481900163175
8196WE6 X 2020-03-30,26.337886329073537
8196WE6 X 2020-03-31,17.886097231988188
8196WE6 X 2020-04-01,14.643164028987716
8196WE6 X 2020-04-02,14.206707176557433
8196WE6 X 2020-04-03,16.318158010263748
8196WE6 X 2020-04-04,9.557512676307736
8CPKUI4 X 2020-01-02,20.37537486444623
8CPKUI4 X 2020-01-03,28.314986430464852
8CPKUI4 X 2020-01-04,34.29564404941737
8CPKUI4 X 2020-01-05,67.76356716536344
8CPKUI4 X 2020-01-06,33.11106923052512
8CPKUI4 X 2020-01-07,29.62245420121965
8CPKUI4 X 2020-01-08,20.106366386245416
8CPKUI4 X 2020-01-09,24.4032180353584
8CPKUI4 X 2020-01-10,10.90435971593687
8CPKUI4 X 2020-01-11,30.464863853491742
8CPKUI4 X 2020-01-12,27.355968552143914
8CPKUI4 X 2020-01-13,20.245377848311335
8CPKUI4 X 2020-01-14,32.89154394686973
8CPKUI4 X 2020-01-15,35.11269596382875
8CPKUI4 X 2020-01-16,19.396352934844163
8CPKUI4 X 2020-01-17,32.027116639639786
8CPKUI4 X 2020-01-18,31.752001517351758
8CPKUI4 X 2020-01-19,18.635526261799747
8CPKUI4 X 2020-01-20,18.576068096799965
8CPKUI4 X 2020-01-21,24.782394083690836
8CPKUI4 X 2020-01-22,36.43569835319208
8CPKUI4 X 2020-01-23,28.71544182267426
8CPKUI4 X 2020-01-24,39.09358816720463
8CPKUI4 X 2020-01-25,25.43607091154533
8CPKUI4 X 2020-01-26,16.386990155652008
8CPKUI4 X 2020-01-27,36.51347348325713
8CPKUI4 X 2020-01-28,26.732162261577905
8CPKUI4 X 2020-01-29,25.502227411759115
8CPKUI4 X 2020-01-30,27.625825404461516
8CPKUI4 X 2020-01-31,36.732150042468525
8CPKUI4 X 2020-02-01,24.469609898816135
8CPKUI4 X 2020-02-02,42.634051030568635
8CPKUI4 X 2020-02-03,21.885579605798657
8CPKUI4 X 2020-02-04,27.442221659960108
8CPKUI4 X 2020-02-05,14.597378154690135
8D39BT5 X 2020-01-02,43.23678029806878
8D39BT5 X 2020-01-03,73.61428629410122
8D39BT5 X 2020-01-04,47.84342537970872
8D39BT5 X 2020-01-05,68.9525654617721
8D39BT5 X 2020-01-06,44.06170142752185
8D39BT5 X 2020-01-07,25.983558628530638
8D39BT5 X 2020-01-08,52.62233058130405
8D39BT5 X 2020-01-09,69.74810119014046
8D39BT5 X 2020-01-10,77.35049462478266
8D39BT5 X 2020-01-11,70.12945835805873
8D39BT5 X 2020-01-12,34.32146072831293
8D39BT5 X 2020-01-13,55.60726790254551
8D39BT5 X 2020-01-14,57.00424478958546
8D39BT5 X 2020-01-15,92.08273001607691
8D39BT5 X 2020-01-16,70.17652297686264
8D39BT5 X 2020-01-17,77.39198484280665
8D39BT5 X 2020-01-18,80.29946604105677
8D39BT5 X 2020-01-19,63.01682756847801
8D39BT5 X 2020-01-20,56.66516508922878
8D39BT5 X 2020-01-21,63.31279846573646
8D39BT5 X 2020-01-22,50.01311568720762
8D39BT5 X 2020-01-23,21.298260659805123
8D39BT5 X 2020-01-24,32.631708246505234
8D39BT5 X 2020-01-25,64.29767004152393
8D39BT5 X 2020-01-26,72.14230572062745
8D39BT5 X 2020-02-02,57.931158058093324
8D39BT5 X 2020-02-03,40.649264817271614
8D39BT5 X 2020-02-04,17.134992923973837
8D39BT5 X 2020-02-05,38.813280449591176
8D39BT5 X 2020-02-06,30.135551107936386
8D39BT5 X 2020-02-07,19.656109173261626
8D39BT5 X 2020-02-08,51.40772476003067
8D39BT5 X 2020-02-09,62.94054923379167
8D39BT5 X 2020-02-10,46.27318499253225
8D39BT5 X 2020-02-11,56.993493863992704
8D39BT5 X 2020-02-12,33.83848170389739
8D39BT5 X 2020-02-13,19.74359493934698
8D39BT5 X 2020-02-14,51.21224794870883
8D39BT5 X 2020-02-15,41.55691072471164
8D39BT5 X 2020-02-16,45.4600196894271
8D39BT5 X 2020-02-17,67.43932789805318
8D39BT5 X 2020-02-18,64.42527206198228
8D39BT5 X 2020-02-19,73.56736353459978
8D39BT5 X 2020-02-20,33.68553543411498
8D39BT5 X 2020-02-21,59.04948223706731
8D39BT5 X 2020-02-22,55.83808599811937
8D39BT5 X 2020-02-23,56.6790503969776
8D39BT5 X 2020-02-24,39.08568454341577
8D39BT5 X 2020-02-25,43.69029228884371
8D39BT5 X 2020-02-26,31.83651313129393
8D39BT5 X 2020-02-27,48.8530128576933
8D39BT5 X 2020-02-28,28.33735732959527
8D39BT5 X 2020-02-29,43.483279282909024
8D39BT5 X 2020-03-01,49.25470903485998
8D39BT5 X 2020-03-02,40.49455853224283
8D39BT5 X 2020-03-03,47.69781998310545
8D39BT5 X 2020-03-04,33.130375118879854
8D39BT5 X 2020-03-05,38.40767432682703
8D39BT5 X 2020-03-06,36.386095623896736
8D39BT5 X 2020-03-07,60.93587918335785
8D39BT5 X 2020-03-08,46.37755199788501
8D39BT5 X 2020-03-09,48.48720115360748
8D39BT5 X 2020-03-10,48.25608590608427
8D39BT5 X 2020-03-11,55.18722456675037
8D39BT5 X 2020-03-12,17.150369879479737
8D39BT5 X 2020-03-13,31.464995255791074
8D39BT5 X 2020-03-14,20.15771687696683
8D39BT5 X 2020-03-15,21.04603255969408
8D39BT5 X 2020-03-16,13.772937484614603
8D39BT5 X 2020-03-17,37.776772931457735
8D39BT5 X 2020-03-18,46.10654935176396
8D39BT5 X 2020-03-19,56.64385880442514
8D39BT5 X 2020-03-20,57.19743219684661
8D39BT5 X 2020-03-21,52.931331251269725
8D39BT5 X 2020-03-22,34.097312641561295
8D39BT5 X 2020-03-23,37.12712039736559
8D39BT5 X 2020-03-24,17.205229155043728
8D39BT5 X 2020-03-25,37.09291202752731
8D39BT5 X 2020-03-26,27.092555619816206
8D39BT5 X 2020-03-27,36.59139376992028
8D39BT5 X 2020-03-28,35.24785384840121
8D39BT5 X 2020-03-29,40.36590351385752
8D39BT5 X 2020-03-30,36.89257977555978
8D39BT5 X 2020-03-31,41.36759746654141
8D39BT5 X 2020-04-01,21.84722072039055
8D39BT5 X 2020-04-02,55.456945285697515
8D39BT5 X 2020-04-03,46.79011864595494
8D39BT5 X 2020-04-04,62.272528089316005
8F0DFNG X 2020-01-03,70.34346546126949
8F0DFNG X 2020-01-07,45.645978131900215
8F0DFNG X 2020-01-08,44.20641435157684
8F0DFNG X 2020-01-09,31.506892866602477
8F0DFNG X 2020-01-10,32.3707963259293
8F0DFNG X 2020-01-11,22.89011068072232
8F0DFNG X 2020-01-12,31.68732591104438
8F0DFNG X 2020-01-13,47.25320829047815
8F0DFNG X 2020-01-14,29.16983309033939
8F0DFNG X 2020-01-15,43.555390953942215
8F0DFNG X 2020-01-16,57.39264228080718
8F0DFNG X 2020-01-17,34.754811352714555
8F0DFNG X 2020-01-18,27.757234573736977
8F0DFNG X 2020-01-19,26.7115516178431
8F0DFNG X 2020-01-20,25.223060876701748
8F0DFNG X 2020-01-21,47.76679414105706
8F0DFNG X 2020-01-22,49.76503809649279
8F0DFNG X 2020-01-23,43.50027017344622
8F0DFNG X 2020-01-24,30.440904637410338
8F0DFNG X 2020-01-25,41.59935304647178
8F0DFNG X 2020-01-26,59.47426549781976
8F0DFNG X 2020-01-27,37.674116280068894
8F0DFNG X 2020-01-29,31.868788400584727
8F0DFNG X 2020-01-30,39.60913883891605
8F0DFNG X 2020-01-31,23.365080841756885
8F0DFNG X 2020-02-01,33.514532407788806
8F0DFNG X 2020-02-02,33.059727021674014
8F0DFNG X 2020-02-03,57.111320655193
8F0DFNG X 2020-02-04,24.947035224131874
8F0DFNG X 2020-02-05,36.0676602961297
8F0DFNG X 2020-02-06,32.75177569099394
8F0DFNG X 2020-02-07,41.22902005323458
8F0DFNG X 2020-02-08,54.42177683323917
8F0DFNG X 2020-02-09,57.05550621213313
8F0DFNG X 2020-02-10,41.13224658142679
8F0DFNG X 2020-02-11,39.844299741500755
8F0DFNG X 2020-02-12,55.50869599852169
8F0DFNG X 2020-02-13,47.066314396965645
8F0DFNG X 2020-02-14,38.74723980901676
8F0DFNG X 2020-02-17,36.98712432680956
8F0DFNG X 2020-02-18,63.30860766136543
8F0DFNG X 2020-02-19,49.41252581166592
8F0DFNG X 2020-02-20,26.877064921463973
8F0DFNG X 2020-02-21,45.033130630559306
8F0DFNG X 2020-02-22,40.463345890047
8F0DFNG X 2020-02-23,50.03389755520241
8F0DFNG X 2020-02-24,31.746969704789908
8F0DFNG X 2020-02-25,43.51742240843597
8F0DFNG X 2020-02-26,29.046811690864086
8F0DFNG X 2020-02-27,21.067885053272107
8F0DFNG X 2020-02-28,39.866846515496164
8F0DFNG X 2020-02-29,43.32822561066238
8F0DFNG X 2020-03-01,31.595016075412904
8F0DFNG X 2020-03-02,34.10490799555452
8F0DFNG X 2020-03-03,29.297997895834246
8F0DFNG X 2020-03-04,23.386867499916935
8F0DFNG X 2020-03-05,31.564532787697885
8F0DFNG X 2020-03-06,19.249507142720564
8F0DFNG X 2020-03-07,20.56750323068821
8F0DFNG X 2020-03-08,47.69371038773095
8F0DFNG X 2020-03-09,49.97138565378403
8F0DFNG X 2020-03-10,29.83957028960924
8F0DFNG X 2020-03-11,29.225322575036124
8F0DFNG X 2020-03-12,40.14004040182814
8F0DFNG X 2020-03-13,35.00390662263615
8F0DFNG X 2020-03-14,26.870224402169953
8F0DFNG X 2020-03-15,37.57702324070402
8F0DFNG X 2020-03-16,67.88213975282079
8F0DFNG X 2020-03-17,45.657354275550354
8F0DFNG X 2020-03-18,41.789201755272636
8F0DFNG X 2020-03-19,33.6689019362849
8F0DFNG X 2020-03-20,51.30102119694109
8F0DFNG X 2020-03-21,34.19130748763406
8F0DFNG X 2020-03-22,41.433290754241476
8F0DFNG X 2020-03-23,41.551861600795995
8F0DFNG X 2020-03-27,34.6108307421897
8F0DFNG X 2020-03-28,64.97824913943494
8F0DFNG X 2020-03-29,49.26851906300836
8F0DFNG X 2020-03-30,29.09834767891654
8F0DFNG X 2020-03-31,22.424069130026123
8F0DFNG X 2020-04-01,24.794339280478596
8F0DFNG X 2020-04-02,39.81697745853657
8F0DFNG X 2020-04-03,17.997237353468034
8F0DFNG X 2020-04-04,38.216359577703805
8RC2FY4 X 2020-01-02,88.7330181952082
8RC2FY4 X 2020-01-03,91.7403100768101
8RC2FY4 X 2020-01-04,93.28485303916133
8RC2FY4 X 2020-01-05,94.57175336646985
8RC2FY4 X 2020-01-06,72.78054995677047
8RC2FY4 X 2020-01-07,78.16481027816754
8RC2FY4 X 2020-01-08,74.11289158919568
8RC2FY4 X 2020-01-09,86.58075628516903
8RC2FY4 X 2020-01-10,68.79263571721371
8RC2FY4 X 2020-01-11,96.71789740480492
8RC2FY4 X 2020-01-12,64.63381929974884
8RC2FY4 X 2020-01-13,90.21355336483637
8RC2FY4 X 2020-01-14,89.45463183641868
8RC2FY4 X 2020-01-15,88.61757510714935
8RC2FY4 X 2020-01-16,93.56024781673963
8RC2FY4 X 2020-01-17,45.956225581731886
8RC2FY4 X 2020-01-18,82.30868523882891
8RC2FY4 X 2020-01-19,84.18305030795868
8RC2FY4 X 2020-01-20,81.13657611944997
8RC2FY4 X 2020-01-21,83.55759960844415
8RC2FY4 X 2020-01-22,92.97550559663557
8RC2FY4 X 2020-01-23,94.33161000394993
8RC2FY4 X 2020-01-24,86.54201693570137
8RC2FY4 X 2020-01-25,53.96197765577284
8RC2FY4 X 2020-01-26,33.19959927331202
8RC2FY4 X 2020-01-27,58.16636426452295
8RC2FY4 X 2020-01-28,103.37342794061432
8RC2FY4 X 2020-01-29,84.19756022922803
8RC2FY4 X 2020-01-30,94.50218543365808
8RC2FY4 X 2020-01-31,110.18676657656383
8RC2FY4 X 2020-02-01,82.01206999533889
8RC2FY4 X 2020-02-02,88.4419814315411
8RC2FY4 X 2020-02-03,82.72608784804277
8RC2FY4 X 2020-02-04,38.628046028819895
8RC2FY4 X 2020-02-05,44.246550405357
8RC2FY4 X 2020-02-06,57.4939210816393
8RC2FY4 X 2020-02-07,53.874178918780785
8RC2FY4 X 2020-02-08,45.495047961854546
8RC2FY4 X 2020-02-09,56.464129121461454
8RC2FY4 X 2020-02-10,59.29175454214945
8RC2FY4 X 2020-02-11,69.9069869285609
8RC2FY4 X 2020-02-12,89.24328120379568
8RC2FY4 X 2020-02-13,63.26991118256871
8RC2FY4 X 2020-02-14,45.59365408838673
8RC2FY4 X 2020-02-15,54.09871120012397
8RC2FY4 X 2020-02-16,51.66869151067749
8RC2FY4 X 2020-02-17,87.71229885196944
8RC2FY4 X 2020-02-18,77.14429824588828
8RC2FY4 X 2020-02-19,101.21989074398269
8RC2FY4 X 2020-02-20,91.22532105598138
8RC2FY4 X 2020-02-21,70.61967019030014
8RC2FY4 X 2020-02-22,91.43364803234918
8RC2FY4 X 2020-02-23,102.23726164291068
8RC2FY4 X 2020-02-24,104.94478848807545
8RC2FY4 X 2020-02-25,77.52115685107137
8RC2FY4 X 2020-02-26,66.30199838353289
8RC2FY4 X 2020-02-27,67.91711055992214
8RC2FY4 X 2020-02-28,76.47926892207302
8RC2FY4 X 2020-02-29,67.14612109143508
8RC2FY4 X 2020-03-01,56.87276663810827
8RC2FY4 X 2020-03-02,58.95430336716465
8RC2FY4 X 2020-03-03,64.99404913281099
8RC2FY4 X 2020-03-04,42.52179355407917
8RC2FY4 X 2020-03-05,50.89599567569063
8RC2FY4 X 2020-03-06,62.40463173703639
8RC2FY4 X 2020-03-07,63.79280849702868
8RC2FY4 X 2020-03-08,54.1491092017562
8RC2FY4 X 2020-03-09,52.29911290268814
8RC2FY4 X 2020-03-10,51.67348255027014
8RC2FY4 X 2020-03-11,90.50151006068506
8RC2FY4 X 2020-03-12,85.21961907724975
8RC2FY4 X 2020-03-13,71.7259858228429
8RC2FY4 X 2020-03-14,68.16839198278343
8RC2FY4 X 2020-03-15,85.75874723203906
8RC2FY4 X 2020-03-16,81.60183486375827
8RC2FY4 X 2020-03-17,71.63928097599643
8RC2FY4 X 2020-03-18,68.32576635342112
8RC2FY4 X 2020-03-19,51.08041372173503
8RC2FY4 X 2020-03-20,87.21826570223648
8RC2FY4 X 2020-03-21,61.493288587324166
8RC2FY4 X 2020-03-22,60.14661337137875
8RC2FY4 X 2020-03-23,63.857518922959
8RC2FY4 X 2020-03-24,61.445289812678034
8RC2FY4 X 2020-03-25,59.731615642127444
8RC2FY4 X 2020-03-26,42.34777018968361
8RC2FY4 X 2020-03-27,67.67506049644628
8RC2FY4 X 2020-03-28,54.86855951896852
8RC2FY4 X 2020-03-29,73.54959480953289
8RC2FY4 X 2020-03-30,54.638867658390836
8RC2FY4 X 2020-03-31,63.99043182685284
8RC2FY4 X 2020-04-01,62.54526658694677
8RC2FY4 X 2020-04-02,82.24718578914789
8RC2FY4 X 2020-04-03,72.86325416935152
8RC2FY4 X 2020-04-04,56.21674421799715
8V3GY99 X 2020-01-02,97.6955318953446
8V3GY99 X 2020-01-03,77.872124436456
8V3GY99 X 2020-01-04,32.46694126584567
8V3GY99 X 2020-01-05,18.649987455235376
8V3GY99 X 2020-01-06,77.14494790123906
8V3GY99 X 2020-01-07,95.14232179121333
8V3GY99 X 2020-01-08,92.13182616945834
8V3GY99 X 2020-01-09,72.10490330271878
8V3GY99 X 2020-01-10,71.13070833137229
8V3GY99 X 2020-01-11,59.71431279459186
8V3GY99 X 2020-01-12,78.2350412406714
8V3GY99 X 2020-01-13,48.45159220258916
8V3GY99 X 2020-01-14,71.41543954886224
8V3GY99 X 2020-01-15,94.41009599595053
8V3GY99 X 2020-01-16,107.80314533337017
8V3GY99 X 2020-01-17,86.44101877622876
8V3GY99 X 2020-01-18,81.03910592687225
8V3GY99 X 2020-01-19,89.48492317814171
8V3GY99 X 2020-01-20,73.47399492447022
8V3GY99 X 2020-01-21,71.89726066641886
8V3GY99 X 2020-01-22,67.16538531743228
8V3GY99 X 2020-01-23,84.94358679499585
8V3GY99 X 2020-01-24,117.8977958918246
8V3GY99 X 2020-01-25,114.9237318209473
8V3GY99 X 2020-01-26,103.83003103171457
8V3GY99 X 2020-01-27,90.42017303890762
8V3GY99 X 2020-01-28,78.5956707870912
8V3GY99 X 2020-01-29,16.241308017597486
8V3GY99 X 2020-01-30,26.69416108469471
8V3GY99 X 2020-01-31,30.139990116833744
8V3GY99 X 2020-02-01,39.172855504035205
8V3GY99 X 2020-02-02,28.343496334044463
8V3GY99 X 2020-02-03,30.345872396702397
8V3GY99 X 2020-02-04,25.45744475289769
8V3GY99 X 2020-02-05,30.114057415359625
8V3GY99 X 2020-02-06,47.598528304013286
8V3GY99 X 2020-02-07,48.19928480410202
8V3GY99 X 2020-02-08,92.17459360587083
8V3GY99 X 2020-02-09,89.66187195249921
8V3GY99 X 2020-02-10,29.643112045432936
8V3GY99 X 2020-02-11,13.206720827457795
8V3GY99 X 2020-02-12,19.80119378733939
8V3GY99 X 2020-02-13,38.96059103246736
8V3GY99 X 2020-02-14,53.87675039569655
8V3GY99 X 2020-02-15,54.18144142816961
8V3GY99 X 2020-02-16,42.943824694928445
8V3GY99 X 2020-02-17,51.84691095913268
8V3GY99 X 2020-02-18,23.391211142842117
8V3GY99 X 2020-02-19,35.41162812965242
8V3GY99 X 2020-02-20,42.59609935530556
8V3GY99 X 2020-02-21,45.17132518503774
8V3GY99 X 2020-02-22,53.34993633802559
8V3GY99 X 2020-02-23,28.146391776419385
8V3GY99 X 2020-02-24,32.605978091972
8V3GY99 X 2020-02-25,33.34850014901962
8V3GY99 X 2020-02-26,39.953873210688656
8V3GY99 X 2020-02-27,29.58347069574922
8V3GY99 X 2020-02-28,57.613675332633
8V3GY99 X 2020-02-29,52.51644250847805
8V3GY99 X 2020-03-01,42.616748412330516
8V3GY99 X 2020-03-02,50.03775076723956
8V3GY99 X 2020-03-03,48.088453504459906
8V3GY99 X 2020-03-04,40.166377332433115
8V3GY99 X 2020-03-05,67.63923080158547
8V3GY99 X 2020-03-06,63.78134743996925
8V3GY99 X 2020-03-07,40.04663036537159
8V3GY99 X 2020-03-08,56.52757269523998
8V3GY99 X 2020-03-09,66.12714380446607
8V3GY99 X 2020-03-10,64.55544257248425
8V3GY99 X 2020-03-11,18.81931828154344
8V3GY99 X 2020-03-12,22.264549628994683
8V3GY99 X 2020-03-13,38.09078108382851
8V3GY99 X 2020-03-14,15.89635313746056
8V3GY99 X 2020-03-15,54.74072774396295
8V3GY99 X 2020-03-16,54.82158676937897
8V3GY99 X 2020-03-17,68.9828755546543
8V3GY99 X 2020-03-18,91.79077095342386
8V3GY99 X 2020-03-19,72.12750746663927
8V3GY99 X 2020-03-20,52.85767044620756
8V3GY99 X 2020-03-21,42.112150045206775
8V3GY99 X 2020-03-22,30.462807879332036
8V3GY99 X 2020-03-23,58.70226217262133
8V3GY99 X 2020-03-24,72.86327529996223
8V3GY99 X 2020-03-25,65.54874791035628
8V3GY99 X 2020-03-26,90.34167882594467
8V3GY99 X 2020-03-27,93.53614010173928
8V3GY99 X 2020-03-28,119.97679705219277
8V3GY99 X 2020-03-29,91.14254053163187
8V3GY99 X 2020-03-30,25.041548654180925
8V3GY99 X 2020-03-31,57.911044748584644
8V3GY99 X 2020-04-01,67.876297264729
8V3GY99 X 2020-04-02,73.79776373285104
8V3GY99 X 2020-04-03,63.033248128387726
8V3GY99 X 2020-04-04,59.18196391449038
96AWIMD X 2020-01-02,203.3479965418925
96AWIMD X 2020-01-03,186.7822619256354
96AWIMD X 2020-01-04,241.56287229777993
96AWIMD X 2020-01-05,194.04210540447497
96AWIMD X 2020-01-06,185.79184801851304
96AWIMD X 2020-01-07,176.61842775713964
96AWIMD X 2020-01-08,166.47083023502773
96AWIMD X 2020-01-09,176.88793825708854
96AWIMD X 2020-01-10,160.37543202776644
96AWIMD X 2020-01-11,177.24383331303977
96AWIMD X 2020-01-12,193.9028788487878
96AWIMD X 2020-01-13,181.90060098396324
96AWIMD X 2020-01-14,211.57468654944867
96AWIMD X 2020-01-15,198.31425337673062
96AWIMD X 2020-01-16,219.58837753126784
96AWIMD X 2020-01-17,253.88617430737398
96AWIMD X 2020-01-18,205.07059666940825
96AWIMD X 2020-01-19,90.88787828951065
96AWIMD X 2020-01-20,128.39464223049228
96AWIMD X 2020-01-21,199.70654317414244
96AWIMD X 2020-01-22,221.33509525061362
96AWIMD X 2020-01-23,223.12605535144684
96AWIMD X 2020-01-24,195.92462364553103
96AWIMD X 2020-01-25,179.0180530975433
96AWIMD X 2020-01-26,164.15769171052116
96AWIMD X 2020-01-27,143.10480134957945
96AWIMD X 2020-01-28,147.35669965607315
96AWIMD X 2020-01-29,173.0620803594459
96AWIMD X 2020-01-30,178.340667361402
96AWIMD X 2020-01-31,203.21716791637033
96AWIMD X 2020-02-01,180.147601693884
96AWIMD X 2020-02-02,108.96154163767834
96AWIMD X 2020-02-03,152.44396756289586
96AWIMD X 2020-02-04,139.7245692948614
96AWIMD X 2020-02-05,163.31359316162732
96AWIMD X 2020-02-06,123.3451163530598
96AWIMD X 2020-02-07,134.33124668771762
96AWIMD X 2020-02-08,156.84914531713343
96AWIMD X 2020-02-09,138.35093158518953
96AWIMD X 2020-02-10,153.39886948447392
96AWIMD X 2020-02-11,168.878499079372
96AWIMD X 2020-02-12,165.00208609637335
96AWIMD X 2020-02-13,184.0196315506964
96AWIMD X 2020-02-14,129.50932814855406
96AWIMD X 2020-02-15,77.55207229197366
96AWIMD X 2020-02-16,81.01377815345505
96AWIMD X 2020-02-17,81.07712052121964
96AWIMD X 2020-02-18,116.69823467720049
96AWIMD X 2020-02-19,128.43400086748878
96AWIMD X 2020-02-20,155.52521129060517
96AWIMD X 2020-02-21,70.46137667960382
96AWIMD X 2020-02-22,107.87092331999226
96AWIMD X 2020-02-23,172.04205379585514
96AWIMD X 2020-02-24,135.7769781669312
96AWIMD X 2020-02-25,180.29351367170412
96AWIMD X 2020-02-26,160.02657629394002
96AWIMD X 2020-02-27,137.821687110785
96AWIMD X 2020-02-28,126.4251488749171
96AWIMD X 2020-02-29,160.78586355760916
96AWIMD X 2020-03-01,102.19464213654079
96AWIMD X 2020-03-02,122.90754395065616
96AWIMD X 2020-03-03,93.84858339593683
96AWIMD X 2020-03-04,130.19422204470666
96AWIMD X 2020-03-05,142.67949300745906
96AWIMD X 2020-03-06,165.42514213839482
96AWIMD X 2020-03-07,140.51245577888793
96AWIMD X 2020-03-08,156.44007813231605
96AWIMD X 2020-03-09,119.79292325594545
96AWIMD X 2020-03-10,81.49558650556625
96AWIMD X 2020-03-11,91.79537025841569
96AWIMD X 2020-03-12,118.31909657285406
96AWIMD X 2020-03-13,113.80702340305682
96AWIMD X 2020-03-14,93.2569568553328
96AWIMD X 2020-03-15,115.18162670141533
96AWIMD X 2020-03-16,113.47601534325788
96AWIMD X 2020-03-17,83.77388800007587
96AWIMD X 2020-03-18,95.31903373431992
96AWIMD X 2020-03-19,100.59940037779108
96AWIMD X 2020-03-20,117.91496396491581
96AWIMD X 2020-03-21,147.0223058279367
96AWIMD X 2020-03-22,130.33348602354266
96AWIMD X 2020-03-23,150.17916171203262
96AWIMD X 2020-03-24,161.22022069801739
96AWIMD X 2020-03-25,150.9526937120022
96AWIMD X 2020-03-26,137.21474108832396
96AWIMD X 2020-03-27,134.32086529772695
96AWIMD X 2020-03-28,100.16050197606879
96AWIMD X 2020-03-29,112.3843887070961
96AWIMD X 2020-03-30,83.92684036283529
96AWIMD X 2020-03-31,102.94105753312677
96AWIMD X 2020-04-01,131.2131678959598
96AWIMD X 2020-04-02,117.54502641286216
96AWIMD X 2020-04-03,74.69949668442307
96AWIMD X 2020-04-04,136.37242433954512
9IOQQ4T X 2020-01-02,68.7331579006632
9IOQQ4T X 2020-01-03,34.53658082254925
9IOQQ4T X 2020-01-04,40.90430862875021
9IOQQ4T X 2020-01-05,46.224312690493754
9IOQQ4T X 2020-01-06,54.83824010411242
9IOQQ4T X 2020-01-07,61.34734694693084
9IOQQ4T X 2020-01-08,33.14908487795735
9IOQQ4T X 2020-01-09,34.44174742432517
9IOQQ4T X 2020-01-10,24.90143479816511
9IOQQ4T X 2020-01-11,44.194375690031826
9IOQQ4T X 2020-01-12,26.352325997681927
9IOQQ4T X 2020-01-13,34.86686166906211
9IOQQ4T X 2020-01-14,14.422594970580832
9IOQQ4T X 2020-01-15,21.93932138449168
9IOQQ4T X 2020-01-16,26.07966742542929
9IOQQ4T X 2020-01-17,23.903010232059202
9IOQQ4T X 2020-01-18,20.475500174738066
9IOQQ4T X 2020-01-19,47.594662342613134
9IOQQ4T X 2020-01-20,64.60323134527992
9IOQQ4T X 2020-01-21,73.05704165168528
9IOQQ4T X 2020-01-22,71.60383375623888
9IOQQ4T X 2020-01-23,76.61885692737998
9IOQQ4T X 2020-01-24,91.69773496836952
9IOQQ4T X 2020-01-25,92.06948165010513
9IOQQ4T X 2020-01-26,80.42216502558183
9IOQQ4T X 2020-01-27,38.18441643263747
9IOQQ4T X 2020-01-28,33.811541377736575
9IOQQ4T X 2020-01-29,41.55363124156868
9IOQQ4T X 2020-01-30,29.86884656854811
9IOQQ4T X 2020-01-31,34.4202913205553
9IOQQ4T X 2020-02-01,30.697714010366816
9IOQQ4T X 2020-02-02,42.71299272685423
9IOQQ4T X 2020-02-03,53.28771608724541
9IOQQ4T X 2020-02-04,27.639240001954764
9IOQQ4T X 2020-02-05,48.51951294855954
9IOQQ4T X 2020-02-06,62.923764593345
9IOQQ4T X 2020-02-07,62.00261558822945
