Place_ID X Date,target
B61EFVW X 2020-01-13,27.760063
B61EFVW X 2020-01-14,47.98851
B61EFVW X 2020-01-15,34.317284
B61EFVW X 2020-01-16,37.03663
B61EFVW X 2020-01-17,31.73746
B61EFVW X 2020-01-18,30.341341
B61EFVW X 2020-01-19,46.92914
B61EFVW X 2020-01-20,36.54281
B61EFVW X 2020-01-21,32.805477
B61EFVW X 2020-01-22,62.01305
B61EFVW X 2020-01-23,38.18429
B61EFVW X 2020-01-24,48.834236
B61EFVW X 2020-01-25,40.80367
B61EFVW X 2020-01-26,49.480206
B61EFVW X 2020-01-27,46.70476
B61EFVW X 2020-01-28,19.811901
B61EFVW X 2020-01-29,21.981415
B61EFVW X 2020-01-30,31.519537
B61EFVW X 2020-01-31,22.895605
B61EFVW X 2020-02-01,23.20332
B61EFVW X 2020-02-02,28.783426
B61EFVW X 2020-02-03,57.27876
B61EFVW X 2020-02-04,30.641
B61EFVW X 2020-02-05,47.775475
B61EFVW X 2020-02-06,22.816515
B61EFVW X 2020-02-07,24.883297
B61EFVW X 2020-02-08,32.70906
B61EFVW X 2020-02-09,29.371141
B61EFVW X 2020-02-10,41.75821
B61EFVW X 2020-02-11,28.621534
B61EFVW X 2020-02-12,37.88613
B61EFVW X 2020-02-13,52.7925
B61EFVW X 2020-02-14,47.285168
B61EFVW X 2020-02-15,46.56506
B61EFVW X 2020-02-16,45.883183
B61EFVW X 2020-02-17,36.78663
B61EFVW X 2020-02-18,36.17095
B61EFVW X 2020-02-19,31.629616
B61EFVW X 2020-02-20,36.955784
B61EFVW X 2020-02-21,40.426476
B61EFVW X 2020-02-22,41.90644
B61EFVW X 2020-02-23,32.040436
B61EFVW X 2020-02-24,46.151783
B61EFVW X 2020-02-25,82.43258
B61EFVW X 2020-02-26,47.701366
B61EFVW X 2020-02-27,39.949074
B61EFVW X 2020-02-28,29.122803
B61EFVW X 2020-02-29,54.968693
B61EFVW X 2020-03-01,24.29601
B61EFVW X 2020-03-02,39.062397
B61EFVW X 2020-03-03,31.27992
B61EFVW X 2020-03-04,37.463074
B61EFVW X 2020-03-05,34.48681
B61EFVW X 2020-03-06,30.095287
B61EFVW X 2020-03-07,41.645897
B61EFVW X 2020-03-08,38.586956
B61EFVW X 2020-03-09,39.549446
B61EFVW X 2020-03-10,30.205711
B61EFVW X 2020-03-11,25.920536
B61EFVW X 2020-03-12,31.191023
B61EFVW X 2020-03-13,38.600178
B61EFVW X 2020-03-14,35.335167
B61EFVW X 2020-03-15,31.046162
B61EFVW X 2020-03-16,29.835728
B61EFVW X 2020-03-17,30.217665
B61EFVW X 2020-03-18,40.292057
B61EFVW X 2020-03-19,50.72954
B61EFVW X 2020-03-20,51.586277
B61EFVW X 2020-03-21,33.135902
B61EFVW X 2020-03-22,45.658123
B61EFVW X 2020-03-23,29.119732
B61EFVW X 2020-03-24,25.078037
B61EFVW X 2020-03-25,32.462788
B61EFVW X 2020-03-26,56.01435
B61EFVW X 2020-03-27,32.995712
B61EFVW X 2020-03-28,20.387753
B61EFVW X 2020-03-29,20.954802
B61EFVW X 2020-03-30,42.025345
B61EFVW X 2020-03-31,53.750217
B61EFVW X 2020-04-01,23.562996
B61EFVW X 2020-04-02,28.7402
B61EFVW X 2020-04-03,48.409397
B61EFVW X 2020-04-04,47.281845
B6D31F4 X 2020-01-02,40.300117
B6D31F4 X 2020-01-03,45.814068
B6D31F4 X 2020-01-04,45.6069
B6D31F4 X 2020-01-05,41.251026
B6D31F4 X 2020-01-06,37.5438
B6D31F4 X 2020-01-07,43.937386
B6D31F4 X 2020-01-08,40.451317
B6D31F4 X 2020-01-09,23.607555
B6D31F4 X 2020-01-10,41.32254
B6D31F4 X 2020-01-11,39.12821
B6D31F4 X 2020-01-12,43.193638
B6D31F4 X 2020-01-13,45.010876
B6D31F4 X 2020-01-14,43.87317
B6D31F4 X 2020-01-15,39.05724
B6D31F4 X 2020-01-16,52.300285
B6D31F4 X 2020-01-17,72.46387
B6D31F4 X 2020-01-18,51.90648
B6D31F4 X 2020-01-19,42.652687
B6D31F4 X 2020-01-20,49.296448
B6D31F4 X 2020-01-21,50.196793
B6D31F4 X 2020-01-22,51.21429
B6D31F4 X 2020-01-23,39.08519
B6D31F4 X 2020-01-24,47.03967
B6D31F4 X 2020-01-25,41.558456
B6D31F4 X 2020-01-26,34.8835
B6D31F4 X 2020-01-27,33.3015
B6D31F4 X 2020-01-28,39.092865
B6D31F4 X 2020-01-29,39.29141
B6D31F4 X 2020-01-30,40.75686
B6D31F4 X 2020-01-31,36.206936
B6D31F4 X 2020-02-01,45.93063
B6D31F4 X 2020-02-02,48.392513
B6D31F4 X 2020-02-03,42.777344
B6D31F4 X 2020-02-04,27.347794
B6D31F4 X 2020-02-05,30.134918
B6D31F4 X 2020-02-06,35.59973
B6D31F4 X 2020-02-07,40.145145
B6D31F4 X 2020-02-08,52.218536
B6D31F4 X 2020-02-09,56.932198
B6D31F4 X 2020-02-10,39.975704
B6D31F4 X 2020-02-11,48.12208
B6D31F4 X 2020-02-12,29.997456
B6D31F4 X 2020-02-13,48.242496
B6D31F4 X 2020-02-14,57.514275
B6D31F4 X 2020-02-15,47.250374
B6D31F4 X 2020-02-16,38.330193
B6D31F4 X 2020-02-17,41.043903
B6D31F4 X 2020-02-18,48.761295
B6D31F4 X 2020-02-19,52.60981
B6D31F4 X 2020-02-20,32.57486
B6D31F4 X 2020-02-21,44.25563
B6D31F4 X 2020-02-22,47.30794
B6D31F4 X 2020-02-23,48.749905
B6D31F4 X 2020-02-24,34.17508
B6D31F4 X 2020-02-25,41.182003
B6D31F4 X 2020-02-26,35.319054
B6D31F4 X 2020-02-27,38.241814
B6D31F4 X 2020-02-28,44.570152
B6D31F4 X 2020-02-29,41.723087
B6D31F4 X 2020-03-01,26.116503
B6D31F4 X 2020-03-02,27.292856
B6D31F4 X 2020-03-03,37.02133
B6D31F4 X 2020-03-04,51.238644
B6D31F4 X 2020-03-05,35.687145
B6D31F4 X 2020-03-06,54.403954
B6D31F4 X 2020-03-07,26.840849
B6D31F4 X 2020-03-08,35.62363
B6D31F4 X 2020-03-09,34.331497
B6D31F4 X 2020-03-10,35.339237
B6D31F4 X 2020-03-11,33.477917
B6D31F4 X 2020-03-12,38.78733
B6D31F4 X 2020-03-13,27.114613
B6D31F4 X 2020-03-14,31.658667
B6D31F4 X 2020-03-15,40.405632
B6D31F4 X 2020-03-16,38.81504
B6D31F4 X 2020-03-17,36.525208
B6D31F4 X 2020-03-18,30.395481
B6D31F4 X 2020-03-19,44.02237
B6D31F4 X 2020-03-20,37.916748
B6D31F4 X 2020-03-21,37.96011
B6D31F4 X 2020-03-22,30.182642
B6D31F4 X 2020-03-23,24.549541
B6D31F4 X 2020-03-24,23.096085
B6D31F4 X 2020-03-25,27.209229
B6D31F4 X 2020-03-26,26.396473
B6D31F4 X 2020-03-27,29.418081
B6D31F4 X 2020-03-28,17.591385
B6D31F4 X 2020-03-29,40.64995
B6D31F4 X 2020-03-30,42.770588
B6D31F4 X 2020-03-31,35.537636
B6D31F4 X 2020-04-01,39.99407
B6D31F4 X 2020-04-02,42.541298
B6D31F4 X 2020-04-03,42.641537
B6D31F4 X 2020-04-04,38.530884
BFYKI97 X 2020-01-02,52.15372
BFYKI97 X 2020-01-03,59.42097
BFYKI97 X 2020-01-04,82.860954
BFYKI97 X 2020-01-05,47.27813
BFYKI97 X 2020-01-06,29.192957
BFYKI97 X 2020-01-07,42.11651
BFYKI97 X 2020-01-08,53.21683
BFYKI97 X 2020-01-09,54.573788
BFYKI97 X 2020-01-10,54.796253
BFYKI97 X 2020-01-11,49.93406
BFYKI97 X 2020-01-12,55.036808
BFYKI97 X 2020-01-13,30.18328
BFYKI97 X 2020-01-14,63.047497
BFYKI97 X 2020-01-15,48.695366
BFYKI97 X 2020-01-16,63.843086
BFYKI97 X 2020-01-17,51.183872
BFYKI97 X 2020-01-18,59.448074
BFYKI97 X 2020-01-19,68.4255
BFYKI97 X 2020-01-20,68.85843
BFYKI97 X 2020-01-21,67.64235
BFYKI97 X 2020-01-22,67.93308
BFYKI97 X 2020-01-23,55.57324
BFYKI97 X 2020-01-24,57.229183
BFYKI97 X 2020-01-25,52.55942
BFYKI97 X 2020-01-26,43.02424
BFYKI97 X 2020-01-27,33.79902
BFYKI97 X 2020-01-28,36.56901
BFYKI97 X 2020-01-29,52.66969
BFYKI97 X 2020-01-30,50.227886
BFYKI97 X 2020-01-31,49.10466
BFYKI97 X 2020-02-01,31.578587
BFYKI97 X 2020-02-02,63.07646
BFYKI97 X 2020-02-03,72.874725
BFYKI97 X 2020-02-04,56.169735
BFYKI97 X 2020-02-05,53.517654
BFYKI97 X 2020-02-06,49.50405
BFYKI97 X 2020-02-07,49.273453
BFYKI97 X 2020-02-08,38.42183
BFYKI97 X 2020-02-09,57.293217
BFYKI97 X 2020-02-10,48.555946
BFYKI97 X 2020-02-11,70.280655
BFYKI97 X 2020-02-12,52.886837
BFYKI97 X 2020-02-13,46.739098
BFYKI97 X 2020-02-14,39.89272
BFYKI97 X 2020-02-15,41.411663
BFYKI97 X 2020-02-16,41.62184
BFYKI97 X 2020-02-17,43.890324
BFYKI97 X 2020-02-18,55.6398
BFYKI97 X 2020-02-19,50.505928
BFYKI97 X 2020-02-20,67.439285
BFYKI97 X 2020-02-21,58.54092
BFYKI97 X 2020-02-22,58.891445
BFYKI97 X 2020-02-23,35.804153
BFYKI97 X 2020-02-24,37.43858
BFYKI97 X 2020-02-25,62.82791
BFYKI97 X 2020-02-26,53.814545
BFYKI97 X 2020-02-27,65.31543
BFYKI97 X 2020-02-28,48.097343
BFYKI97 X 2020-02-29,41.553978
BFYKI97 X 2020-03-01,50.89312
BFYKI97 X 2020-03-02,53.455963
BFYKI97 X 2020-03-03,87.81398
BFYKI97 X 2020-03-04,35.8324
BFYKI97 X 2020-03-05,29.710976
BFYKI97 X 2020-03-06,51.811123
BFYKI97 X 2020-03-07,58.360355
BFYKI97 X 2020-03-08,48.321087
BFYKI97 X 2020-03-09,54.45185
BFYKI97 X 2020-03-10,37.704723
BFYKI97 X 2020-03-11,31.001537
BFYKI97 X 2020-03-12,51.950127
BFYKI97 X 2020-03-13,58.685925
BFYKI97 X 2020-03-14,44.520386
BFYKI97 X 2020-03-15,44.819733
BFYKI97 X 2020-03-16,31.154003
BFYKI97 X 2020-03-17,75.14877
BFYKI97 X 2020-03-18,81.670715
BFYKI97 X 2020-03-19,44.892376
BFYKI97 X 2020-03-20,33.19659
BFYKI97 X 2020-03-21,47.654568
BFYKI97 X 2020-03-22,44.659607
BFYKI97 X 2020-03-23,51.538494
BFYKI97 X 2020-03-24,69.859695
BFYKI97 X 2020-03-25,69.42185
BFYKI97 X 2020-03-26,58.219727
BFYKI97 X 2020-03-27,45.250748
BFYKI97 X 2020-03-28,41.311913
BFYKI97 X 2020-03-29,55.67102
BFYKI97 X 2020-03-30,35.357117
BFYKI97 X 2020-03-31,38.989815
BFYKI97 X 2020-04-01,48.00531
BFYKI97 X 2020-04-02,71.26904
BFYKI97 X 2020-04-03,55.315975
BFYKI97 X 2020-04-04,74.79987
BHDVVZ1 X 2020-01-02,95.03514
BHDVVZ1 X 2020-01-03,55.545486
BHDVVZ1 X 2020-01-04,30.393688
BHDVVZ1 X 2020-01-05,45.26749
BHDVVZ1 X 2020-01-06,61.89281
BHDVVZ1 X 2020-01-07,73.21978
BHDVVZ1 X 2020-01-08,53.07374
BHDVVZ1 X 2020-01-09,30.031416
BHDVVZ1 X 2020-01-10,47.439182
BHDVVZ1 X 2020-01-11,34.384464
BHDVVZ1 X 2020-01-12,54.09427
BHDVVZ1 X 2020-01-13,40.938366
BHDVVZ1 X 2020-01-14,54.70964
BHDVVZ1 X 2020-01-15,84.045135
BHDVVZ1 X 2020-01-16,95.368
BHDVVZ1 X 2020-01-17,109.7971
BHDVVZ1 X 2020-01-18,46.375298
BHDVVZ1 X 2020-01-19,39.159103
BHDVVZ1 X 2020-01-20,52.093544
BHDVVZ1 X 2020-01-21,77.49005
BHDVVZ1 X 2020-01-22,93.37095
BHDVVZ1 X 2020-01-23,53.221516
BHDVVZ1 X 2020-01-24,73.43307
BHDVVZ1 X 2020-01-25,84.42552
BHDVVZ1 X 2020-01-26,68.80629
BHDVVZ1 X 2020-01-27,89.13598
BHDVVZ1 X 2020-01-28,36.201202
BHDVVZ1 X 2020-01-29,14.477657
BHDVVZ1 X 2020-01-30,36.021053
BHDVVZ1 X 2020-01-31,26.656713
BHDVVZ1 X 2020-02-01,16.450706
BHDVVZ1 X 2020-02-02,27.018627
BHDVVZ1 X 2020-02-03,28.129646
BHDVVZ1 X 2020-02-04,23.879871
BHDVVZ1 X 2020-02-05,22.910192
BHDVVZ1 X 2020-02-06,31.927689
BHDVVZ1 X 2020-02-07,48.015884
BHDVVZ1 X 2020-02-08,92.46999
BHDVVZ1 X 2020-02-09,70.782585
BHDVVZ1 X 2020-02-10,36.43837
BHDVVZ1 X 2020-02-11,16.72484
BHDVVZ1 X 2020-02-12,26.045885
BHDVVZ1 X 2020-02-13,34.508648
BHDVVZ1 X 2020-02-14,41.537384
BHDVVZ1 X 2020-02-15,54.237976
BHDVVZ1 X 2020-02-16,32.936092
BHDVVZ1 X 2020-02-17,27.180983
BHDVVZ1 X 2020-02-18,25.658466
BHDVVZ1 X 2020-02-19,34.5223
BHDVVZ1 X 2020-02-20,34.627308
BHDVVZ1 X 2020-02-21,33.519787
BHDVVZ1 X 2020-02-22,30.23793
BHDVVZ1 X 2020-02-23,17.38439
BHDVVZ1 X 2020-02-24,18.900642
BHDVVZ1 X 2020-02-25,17.86047
BHDVVZ1 X 2020-02-26,14.53439
BHDVVZ1 X 2020-02-27,27.406305
BHDVVZ1 X 2020-02-28,32.995033
BHDVVZ1 X 2020-02-29,55.680378
BHDVVZ1 X 2020-03-01,19.690315
BHDVVZ1 X 2020-03-02,38.40668
BHDVVZ1 X 2020-03-03,42.33413
BHDVVZ1 X 2020-03-04,47.214714
BHDVVZ1 X 2020-03-05,50.164684
BHDVVZ1 X 2020-03-06,40.529865
BHDVVZ1 X 2020-03-07,36.4694
BHDVVZ1 X 2020-03-08,34.000282
BHDVVZ1 X 2020-03-09,43.677277
BHDVVZ1 X 2020-03-10,35.659946
BHDVVZ1 X 2020-03-11,25.468626
BHDVVZ1 X 2020-03-12,32.923183
BHDVVZ1 X 2020-03-13,16.9182
BHDVVZ1 X 2020-03-14,32.436268
BHDVVZ1 X 2020-03-15,40.990967
BHDVVZ1 X 2020-03-16,53.825645
BHDVVZ1 X 2020-03-17,44.398483
BHDVVZ1 X 2020-03-18,81.55932
BHDVVZ1 X 2020-03-19,53.826485
BHDVVZ1 X 2020-03-20,58.15885
BHDVVZ1 X 2020-03-21,39.987988
BHDVVZ1 X 2020-03-22,24.229834
BHDVVZ1 X 2020-03-23,46.954605
BHDVVZ1 X 2020-03-24,58.074097
BHDVVZ1 X 2020-03-25,45.599476
BHDVVZ1 X 2020-03-26,67.69376
BHDVVZ1 X 2020-03-27,91.02277
BHDVVZ1 X 2020-03-28,78.77404
BHDVVZ1 X 2020-03-29,39.76724
BHDVVZ1 X 2020-03-30,39.185226
BHDVVZ1 X 2020-03-31,35.28053
BHHB4KK X 2020-01-02,299.21994
BHHB4KK X 2020-01-03,237.92665
BHHB4KK X 2020-01-04,250.0323
BHHB4KK X 2020-01-05,209.41013
BHHB4KK X 2020-01-06,201.91618
BHHB4KK X 2020-01-07,172.60403
BHHB4KK X 2020-01-08,141.03508
BHHB4KK X 2020-01-09,161.65
BHHB4KK X 2020-01-10,195.28694
BHHB4KK X 2020-01-11,178.64278
BHHB4KK X 2020-01-12,230.29536
BHHB4KK X 2020-01-13,217.06146
BHHB4KK X 2020-01-14,162.18329
BHHB4KK X 2020-01-15,156.00504
BHHB4KK X 2020-01-16,184.88643
BHHB4KK X 2020-01-17,153.39929
BHHB4KK X 2020-01-18,186.1119
BHHB4KK X 2020-01-19,183.68562
BHHB4KK X 2020-01-20,199.70988
BHHB4KK X 2020-01-21,240.40416
BHHB4KK X 2020-01-22,223.65503
BHHB4KK X 2020-01-23,158.8
BHHB4KK X 2020-01-24,149.1082
BHHB4KK X 2020-01-25,189.1024
BHHB4KK X 2020-01-26,228.32521
BHHB4KK X 2020-01-27,178.7295
BHHB4KK X 2020-01-28,175.83461
BHHB4KK X 2020-01-29,144.28398
BHHB4KK X 2020-01-30,170.45525
BHHB4KK X 2020-01-31,147.24586
BHHB4KK X 2020-02-01,177.38094
BHHB4KK X 2020-02-02,184.63702
BHHB4KK X 2020-02-03,195.64801
BHHB4KK X 2020-02-04,197.34581
BHHB4KK X 2020-02-05,178.31754
BHHB4KK X 2020-02-06,189.04198
BHHB4KK X 2020-02-07,194.7308
BHHB4KK X 2020-02-08,197.95226
BHHB4KK X 2020-02-09,221.12962
BHHB4KK X 2020-02-10,216.153
BHHB4KK X 2020-02-11,210.2681
BHHB4KK X 2020-02-12,212.12253
BHHB4KK X 2020-02-13,140.07556
BHHB4KK X 2020-02-14,142.46494
BHHB4KK X 2020-02-15,142.20651
BHHB4KK X 2020-02-16,181.68456
BHHB4KK X 2020-02-17,182.23418
BHHB4KK X 2020-02-18,117.26632
BHHB4KK X 2020-02-19,177.83376
BHHB4KK X 2020-02-20,167.32758
BHHB4KK X 2020-02-21,143.71959
BHHB4KK X 2020-02-22,156.78088
BHHB4KK X 2020-02-23,178.1061
BHHB4KK X 2020-02-24,160.07002
BHHB4KK X 2020-02-25,183.79227
BHHB4KK X 2020-02-26,182.52171
BHHB4KK X 2020-02-27,177.77386
BHHB4KK X 2020-02-28,154.50053
BHHB4KK X 2020-02-29,154.26938
BHHB4KK X 2020-03-01,114.84514
BHHB4KK X 2020-03-02,165.68077
BHHB4KK X 2020-03-03,153.35965
BHHB4KK X 2020-03-04,166.44754
BHHB4KK X 2020-03-05,90.32581
BHHB4KK X 2020-03-06,80.83482
BHHB4KK X 2020-03-07,103.7795
BHHB4KK X 2020-03-08,120.544556
BHHB4KK X 2020-03-09,92.277565
BHHB4KK X 2020-03-10,151.99065
BHHB4KK X 2020-03-11,142.77155
BHHB4KK X 2020-03-12,130.86992
BHHB4KK X 2020-03-13,200.95668
BHHB4KK X 2020-03-14,97.83737
BHHB4KK X 2020-03-15,158.52908
BHHB4KK X 2020-03-16,152.8245
BHHB4KK X 2020-03-17,148.23997
BHHB4KK X 2020-03-18,150.92577
BHHB4KK X 2020-03-19,166.14966
BHHB4KK X 2020-03-20,164.18095
BHHB4KK X 2020-03-21,155.96661
BHHB4KK X 2020-03-22,148.69528
BHHB4KK X 2020-03-23,157.01132
BHHB4KK X 2020-03-24,140.77751
BHHB4KK X 2020-03-25,91.325836
BHHB4KK X 2020-03-26,102.95157
BHHB4KK X 2020-03-27,88.8649
BHHB4KK X 2020-03-28,65.86855
BHHB4KK X 2020-03-29,74.21907
BHHB4KK X 2020-03-30,62.128086
BHHB4KK X 2020-03-31,79.21816
BHHB4KK X 2020-04-01,88.43798
BHHB4KK X 2020-04-02,87.07814
BHHB4KK X 2020-04-03,68.00108
BHHB4KK X 2020-04-04,92.51376
BLADFSG X 2020-01-02,77.89714
BLADFSG X 2020-01-03,134.19589
BLADFSG X 2020-01-04,118.72412
BLADFSG X 2020-01-05,69.936745
BLADFSG X 2020-01-06,61.854183
BLADFSG X 2020-01-07,78.42336
BLADFSG X 2020-01-08,157.77583
BLADFSG X 2020-01-09,109.65241
BLADFSG X 2020-01-10,156.97827
BLADFSG X 2020-01-11,112.55276
BLADFSG X 2020-01-12,76.66042
BLADFSG X 2020-01-13,102.30861
BLADFSG X 2020-01-14,75.5771
BLADFSG X 2020-01-15,81.2107
BLADFSG X 2020-01-16,97.00973
BLADFSG X 2020-01-17,123.5454
BLADFSG X 2020-01-18,85.44003
BLADFSG X 2020-01-19,80.517044
BLADFSG X 2020-01-20,73.50192
BLADFSG X 2020-01-21,118.231804
BLADFSG X 2020-01-22,127.45987
BLADFSG X 2020-01-23,104.158035
BLADFSG X 2020-01-24,118.280815
BLADFSG X 2020-01-25,123.89911
BLADFSG X 2020-01-26,127.33172
BLADFSG X 2020-01-27,90.86321
BLADFSG X 2020-01-28,65.28624
BLADFSG X 2020-01-29,51.392197
BLADFSG X 2020-01-30,28.124008
BLADFSG X 2020-01-31,110.52425
BLADFSG X 2020-02-01,74.75478
BLADFSG X 2020-02-02,77.48441
BLADFSG X 2020-02-03,57.151295
BLADFSG X 2020-02-04,52.067177
BLADFSG X 2020-02-05,49.493423
BLADFSG X 2020-02-06,37.342705
BLADFSG X 2020-02-07,56.64718
BLADFSG X 2020-02-08,53.15459
BLADFSG X 2020-02-09,80.0214
BLADFSG X 2020-02-10,94.767876
BLADFSG X 2020-02-11,68.85083
BLADFSG X 2020-02-12,54.684734
BLADFSG X 2020-02-13,71.313065
BLADFSG X 2020-02-14,62.180378
BLADFSG X 2020-02-15,30.999914
BLADFSG X 2020-02-16,84.13137
BLADFSG X 2020-02-17,69.89808
BLADFSG X 2020-02-18,84.50282
BLADFSG X 2020-02-19,40.451675
BLADFSG X 2020-02-20,56.542374
BLADFSG X 2020-02-21,51.4581
BLADFSG X 2020-02-22,48.70751
BLADFSG X 2020-02-23,98.506615
BLADFSG X 2020-02-24,84.81787
BLADFSG X 2020-02-25,87.05078
BLADFSG X 2020-02-26,54.68482
BLADFSG X 2020-02-27,41.62436
BLADFSG X 2020-02-28,61.718407
BLADFSG X 2020-02-29,50.924603
BLADFSG X 2020-03-01,49.35478
BLADFSG X 2020-03-02,52.09573
BLADFSG X 2020-03-03,50.3295
BLADFSG X 2020-03-04,38.210403
BLADFSG X 2020-03-05,45.575302
BLADFSG X 2020-03-06,61.97805
BLADFSG X 2020-03-07,53.509373
BLADFSG X 2020-03-08,43.513382
BLADFSG X 2020-03-09,50.71946
BLADFSG X 2020-03-10,48.248886
BLADFSG X 2020-03-11,54.444286
BLADFSG X 2020-03-12,63.388367
BLADFSG X 2020-03-13,53.11634
BLADFSG X 2020-03-14,51.72197
BLADFSG X 2020-03-15,38.801983
BLADFSG X 2020-03-16,37.251003
BLADFSG X 2020-03-17,68.96924
BLADFSG X 2020-03-18,62.87261
BLADFSG X 2020-03-19,74.31391
BLADFSG X 2020-03-20,58.465336
BLADFSG X 2020-03-21,64.48503
BLADFSG X 2020-03-22,64.968315
BLADFSG X 2020-03-23,40.21143
BLADFSG X 2020-03-24,68.800354
BLADFSG X 2020-03-25,57.091908
BLADFSG X 2020-03-26,58.704723
BLADFSG X 2020-03-27,67.304405
BLADFSG X 2020-03-28,61.12269
BLADFSG X 2020-03-29,64.093124
BLADFSG X 2020-03-30,78.347
BLADFSG X 2020-03-31,51.671307
BLADFSG X 2020-04-01,48.32666
BLADFSG X 2020-04-02,42.395298
BLADFSG X 2020-04-03,82.90464
BLADFSG X 2020-04-04,64.03496
BXOOYQQ X 2020-01-02,28.70305
BXOOYQQ X 2020-01-03,34.854443
BXOOYQQ X 2020-01-04,31.799774
BXOOYQQ X 2020-01-05,28.240902
BXOOYQQ X 2020-01-06,23.089106
BXOOYQQ X 2020-01-07,33.03834
BXOOYQQ X 2020-01-08,22.5324
BXOOYQQ X 2020-01-09,25.06552
BXOOYQQ X 2020-01-10,33.405235
BXOOYQQ X 2020-01-11,25.463318
BXOOYQQ X 2020-01-12,18.09951
BXOOYQQ X 2020-01-13,19.788542
BXOOYQQ X 2020-01-14,21.724066
BXOOYQQ X 2020-01-15,25.007318
BXOOYQQ X 2020-01-16,20.927917
BXOOYQQ X 2020-01-17,25.294424
BXOOYQQ X 2020-01-18,26.506124
BXOOYQQ X 2020-01-19,45.26668
BXOOYQQ X 2020-01-20,57.72495
BXOOYQQ X 2020-01-21,73.335175
BXOOYQQ X 2020-01-22,53.17408
BXOOYQQ X 2020-01-23,56.057552
BXOOYQQ X 2020-01-24,45.66116
BXOOYQQ X 2020-01-25,48.372887
BXOOYQQ X 2020-01-26,40.904045
BXOOYQQ X 2020-01-27,20.523071
BXOOYQQ X 2020-01-28,24.210108
BXOOYQQ X 2020-01-29,31.374289
BXOOYQQ X 2020-01-30,20.05937
BXOOYQQ X 2020-01-31,11.976754
BXOOYQQ X 2020-02-01,30.138626
BXOOYQQ X 2020-02-02,37.440147
BXOOYQQ X 2020-02-03,26.038347
BXOOYQQ X 2020-02-04,32.069103
BXOOYQQ X 2020-02-05,59.02978
BXOOYQQ X 2020-02-06,64.812454
BXOOYQQ X 2020-02-07,47.14023
BXOOYQQ X 2020-02-08,28.705095
BXOOYQQ X 2020-02-09,22.605986
BXOOYQQ X 2020-02-10,28.221767
BXOOYQQ X 2020-02-11,23.524324
BXOOYQQ X 2020-02-12,25.813288
BXOOYQQ X 2020-02-13,25.008978
BXOOYQQ X 2020-02-14,22.592503
BXOOYQQ X 2020-02-15,20.095112
BXOOYQQ X 2020-02-16,15.024448
BXOOYQQ X 2020-02-17,18.087202
BXOOYQQ X 2020-02-18,20.216362
BXOOYQQ X 2020-02-19,20.80196
BXOOYQQ X 2020-02-20,21.02067
BXOOYQQ X 2020-02-21,17.912136
BXOOYQQ X 2020-02-22,33.805275
BXOOYQQ X 2020-02-23,14.139986
BXOOYQQ X 2020-02-24,24.772331
BXOOYQQ X 2020-02-25,10.271841
BXOOYQQ X 2020-02-26,24.590889
BXOOYQQ X 2020-02-27,24.998402
BXOOYQQ X 2020-02-28,23.940224
BXOOYQQ X 2020-02-29,16.015903
BXOOYQQ X 2020-03-01,20.163628
BXOOYQQ X 2020-03-02,26.863829
BXOOYQQ X 2020-03-03,22.819332
BXOOYQQ X 2020-03-04,30.539589
BXOOYQQ X 2020-03-05,34.18668
BXOOYQQ X 2020-03-06,44.844242
BXOOYQQ X 2020-03-07,27.658308
BXOOYQQ X 2020-03-08,28.595325
BXOOYQQ X 2020-03-09,22.824629
BXOOYQQ X 2020-03-10,13.350304
BXOOYQQ X 2020-03-11,18.758198
BXOOYQQ X 2020-03-12,19.14877
BXOOYQQ X 2020-03-13,20.765854
BXOOYQQ X 2020-03-14,24.863127
BXOOYQQ X 2020-03-15,15.971036
BXOOYQQ X 2020-03-16,40.888557
BXOOYQQ X 2020-03-17,24.384865
BXOOYQQ X 2020-03-18,22.171217
BXOOYQQ X 2020-03-19,40.98876
BXOOYQQ X 2020-03-20,29.749552
BXOOYQQ X 2020-03-21,30.135004
BXOOYQQ X 2020-03-22,49.255035
BXOOYQQ X 2020-03-23,47.972633
BXOOYQQ X 2020-03-24,112.86822
BXOOYQQ X 2020-03-25,62.52869
BXOOYQQ X 2020-03-26,77.364914
BXOOYQQ X 2020-03-27,74.64575
BXOOYQQ X 2020-03-28,36.25351
BXOOYQQ X 2020-03-29,19.808426
BXOOYQQ X 2020-03-30,23.727797
BXOOYQQ X 2020-03-31,30.38425
BXOOYQQ X 2020-04-01,33.729507
BXOOYQQ X 2020-04-02,41.432487
BXOOYQQ X 2020-04-03,31.769716
BXOOYQQ X 2020-04-04,37.448093
BZ21ZK5 X 2020-01-02,58.83693
BZ21ZK5 X 2020-01-03,56.791767
BZ21ZK5 X 2020-01-04,105.65028
BZ21ZK5 X 2020-01-05,115.937614
BZ21ZK5 X 2020-01-06,32.908314
BZ21ZK5 X 2020-01-07,51.541817
BZ21ZK5 X 2020-01-08,40.180145
BZ21ZK5 X 2020-01-09,38.612865
BZ21ZK5 X 2020-01-10,118.48579
BZ21ZK5 X 2020-01-11,117.397934
BZ21ZK5 X 2020-01-12,94.916626
BZ21ZK5 X 2020-01-13,107.68986
BZ21ZK5 X 2020-01-14,96.20782
BZ21ZK5 X 2020-01-15,125.91441
BZ21ZK5 X 2020-01-16,114.17738
BZ21ZK5 X 2020-01-17,95.25168
BZ21ZK5 X 2020-01-18,105.47288
