Place_ID X Date,target
BHDVVZ1 X 2020-01-23,59.74883729975308
BHDVVZ1 X 2020-01-24,82.52273844948436
BHDVVZ1 X 2020-01-25,87.81990962116564
BHDVVZ1 X 2020-01-26,75.4291406318586
BHDVVZ1 X 2020-01-27,105.79060935932421
BHDVVZ1 X 2020-01-28,36.66395104335753
BHDVVZ1 X 2020-01-29,18.470592969312026
BHDVVZ1 X 2020-01-30,27.731759884765278
BHDVVZ1 X 2020-01-31,21.688082923887915
BHDVVZ1 X 2020-02-01,21.75368132721196
BHDVVZ1 X 2020-02-02,19.658843916029635
BHDVVZ1 X 2020-02-03,29.315405205445952
BHDVVZ1 X 2020-02-04,25.290614301262227
BHDVVZ1 X 2020-02-05,19.791203785605497
BHDVVZ1 X 2020-02-06,34.743476277918475
BHDVVZ1 X 2020-02-07,60.95039551254544
BHDVVZ1 X 2020-02-08,87.30840920049592
BHDVVZ1 X 2020-02-09,89.10429216858505
BHDVVZ1 X 2020-02-10,33.01564673923238
BHDVVZ1 X 2020-02-11,15.909443991212553
BHDVVZ1 X 2020-02-12,24.385586884425734
BHDVVZ1 X 2020-02-13,31.635117663311675
BHDVVZ1 X 2020-02-14,40.76680001782338
BHDVVZ1 X 2020-02-15,61.56482082008377
BHDVVZ1 X 2020-02-16,36.07944300019707
BHDVVZ1 X 2020-02-17,27.97906163739442
BHDVVZ1 X 2020-02-18,25.541256173438843
BHDVVZ1 X 2020-02-19,30.532682018327783
BHDVVZ1 X 2020-02-20,40.07072251287576
BHDVVZ1 X 2020-02-21,44.41991522900187
BHDVVZ1 X 2020-02-22,43.33422954749795
BHDVVZ1 X 2020-02-23,14.950977639287663
BHDVVZ1 X 2020-02-24,18.671295776836395
BHDVVZ1 X 2020-02-25,26.758261193500935
BHDVVZ1 X 2020-02-26,19.144444391684438
BHDVVZ1 X 2020-02-27,36.938577438060584
BHDVVZ1 X 2020-02-28,31.813199293900922
BHDVVZ1 X 2020-02-29,51.88247699987288
BHDVVZ1 X 2020-03-01,20.0419464019576
BHDVVZ1 X 2020-03-02,38.21834310092883
BHDVVZ1 X 2020-03-03,40.573619443608564
BHDVVZ1 X 2020-03-04,47.73788243110592
BHDVVZ1 X 2020-03-05,63.740584163479404
BHDVVZ1 X 2020-03-06,37.02332366694304
BHDVVZ1 X 2020-03-07,39.23894410812285
BHDVVZ1 X 2020-03-08,37.52936195670104
BHDVVZ1 X 2020-03-09,45.07166010753214
BHDVVZ1 X 2020-03-10,36.4356341219554
BHDVVZ1 X 2020-03-11,23.01257118325832
BHDVVZ1 X 2020-03-12,28.38533472198808
BHDVVZ1 X 2020-03-13,23.593742292261563
BHDVVZ1 X 2020-03-14,27.568657961112056
BHDVVZ1 X 2020-03-15,46.082549181057836
BHDVVZ1 X 2020-03-16,49.9927098466516
BHDVVZ1 X 2020-03-17,40.153247424028265
BHDVVZ1 X 2020-03-18,88.27761793523081
BHDVVZ1 X 2020-03-19,62.42649788523618
BHDVVZ1 X 2020-03-20,61.72153671972591
BHDVVZ1 X 2020-03-21,38.94473270562052
BHDVVZ1 X 2020-03-22,15.152232771607855
BHDVVZ1 X 2020-03-23,55.839500588954024
BHDVVZ1 X 2020-03-24,47.53815199160623
BHDVVZ1 X 2020-03-25,50.09553095831459
BHDVVZ1 X 2020-03-26,85.26443502686816
BHDVVZ1 X 2020-03-27,90.75486632958962
BHDVVZ1 X 2020-03-28,90.4531168689922
BHDVVZ1 X 2020-03-29,43.203729406691004
BHDVVZ1 X 2020-03-30,29.10560287217856
BHDVVZ1 X 2020-03-31,44.14439114619146
BHHB4KK X 2020-01-02,299.91070315543044
BHHB4KK X 2020-01-03,244.4460249288128
BHHB4KK X 2020-01-04,248.66326811372562
BHHB4KK X 2020-01-05,222.72876832371122
BHHB4KK X 2020-01-06,197.8106996056881
BHHB4KK X 2020-01-07,172.39692634609312
BHHB4KK X 2020-01-08,141.30466969579933
BHHB4KK X 2020-01-09,164.22123663193503
BHHB4KK X 2020-01-10,189.0192666027156
BHHB4KK X 2020-01-11,172.33045386525833
BHHB4KK X 2020-01-12,259.24079006300593
BHHB4KK X 2020-01-13,226.97595924322832
BHHB4KK X 2020-01-14,172.82444139634322
BHHB4KK X 2020-01-15,167.9025330078007
BHHB4KK X 2020-01-16,198.18992722770028
BHHB4KK X 2020-01-17,168.2951817917945
BHHB4KK X 2020-01-18,166.36143687755117
BHHB4KK X 2020-01-19,193.8071275120305
BHHB4KK X 2020-01-20,178.6155690467356
BHHB4KK X 2020-01-21,244.8591242240821
BHHB4KK X 2020-01-22,225.41096044713382
BHHB4KK X 2020-01-23,159.07512850002146
BHHB4KK X 2020-01-24,157.8683012119147
BHHB4KK X 2020-01-25,183.00633425373263
BHHB4KK X 2020-01-26,245.86873323529676
BHHB4KK X 2020-01-27,171.156252383706
BHHB4KK X 2020-01-28,176.4458768841255
BHHB4KK X 2020-01-29,147.49060949134517
BHHB4KK X 2020-01-30,170.42956838510207
BHHB4KK X 2020-01-31,147.18025934403997
BHHB4KK X 2020-02-01,169.68648498320994
BHHB4KK X 2020-02-02,183.72831960802142
BHHB4KK X 2020-02-03,195.33070345343236
BHHB4KK X 2020-02-04,177.0814984547274
BHHB4KK X 2020-02-05,184.2224340244747
BHHB4KK X 2020-02-06,186.30411326359
BHHB4KK X 2020-02-07,188.8691580598163
BHHB4KK X 2020-02-08,204.13522075953304
BHHB4KK X 2020-02-09,223.50162382617
BHHB4KK X 2020-02-10,220.37483710388713
BHHB4KK X 2020-02-11,211.48424766049195
BHHB4KK X 2020-02-12,208.51457297063376
BHHB4KK X 2020-02-13,151.41645962948618
BHHB4KK X 2020-02-14,155.51308889970153
BHHB4KK X 2020-02-15,157.29030098587245
BHHB4KK X 2020-02-16,178.1342276647199
BHHB4KK X 2020-02-17,175.07572686291712
BHHB4KK X 2020-02-18,123.91997491216027
BHHB4KK X 2020-02-19,176.95469341769373
BHHB4KK X 2020-02-20,176.23002162694044
BHHB4KK X 2020-02-21,139.31259733194022
BHHB4KK X 2020-02-22,144.60567323067426
BHHB4KK X 2020-02-23,163.97817004156246
BHHB4KK X 2020-02-24,145.3561444431882
BHHB4KK X 2020-02-25,181.63470092051173
BHHB4KK X 2020-02-26,186.44754178490993
BHHB4KK X 2020-02-27,168.87980468812734
BHHB4KK X 2020-02-28,155.61798401832178
BHHB4KK X 2020-02-29,152.50387062549402
BHHB4KK X 2020-03-01,104.10503247732072
BHHB4KK X 2020-03-02,167.80093433909855
BHHB4KK X 2020-03-03,165.86151080545494
BHHB4KK X 2020-03-04,157.38437304949005
BHHB4KK X 2020-03-05,81.86010516567995
BHHB4KK X 2020-03-06,72.17101572852982
BHHB4KK X 2020-03-07,99.55991272372961
BHHB4KK X 2020-03-08,112.6439466241192
BHHB4KK X 2020-03-09,102.40541814887908
BHHB4KK X 2020-03-10,149.91608207185527
BHHB4KK X 2020-03-11,142.9735335120614
BHHB4KK X 2020-03-12,136.98805189354806
BHHB4KK X 2020-03-13,180.5419354770682
BHHB4KK X 2020-03-14,100.09170813050947
BHHB4KK X 2020-03-15,144.2422040809773
BHHB4KK X 2020-03-16,147.27373511029697
BHHB4KK X 2020-03-17,150.06156324200052
BHHB4KK X 2020-03-18,149.67758993554133
BHHB4KK X 2020-03-19,163.94590275984115
BHHB4KK X 2020-03-20,155.53492401545563
BHHB4KK X 2020-03-21,152.8310771193305
BHHB4KK X 2020-03-22,156.00948258182714
BHHB4KK X 2020-03-23,143.17380178122852
BHHB4KK X 2020-03-24,141.84877887412532
BHHB4KK X 2020-03-25,85.0186843118602
BHHB4KK X 2020-03-26,105.82795177668851
BHHB4KK X 2020-03-27,74.1504175069167
BHHB4KK X 2020-03-28,62.854151640222916
BHHB4KK X 2020-03-29,73.6165770211135
BHHB4KK X 2020-03-30,65.58113588031573
BHHB4KK X 2020-03-31,78.38441588316819
BHHB4KK X 2020-04-01,79.17882750838842
BHHB4KK X 2020-04-02,85.23976566284958
BHHB4KK X 2020-04-03,68.92986404914234
BHHB4KK X 2020-04-04,95.61090085203466
BLADFSG X 2020-01-02,78.45288715914431
BLADFSG X 2020-01-03,139.9492541399495
BLADFSG X 2020-01-04,116.30568465483913
BLADFSG X 2020-01-05,55.50883049357702
BLADFSG X 2020-01-06,70.32432805888118
BLADFSG X 2020-01-07,74.074703706881
BLADFSG X 2020-01-08,137.55222234306493
BLADFSG X 2020-01-09,132.47895773106265
BLADFSG X 2020-01-10,178.6263184735088
BLADFSG X 2020-01-11,152.65267663556534
BLADFSG X 2020-01-12,95.9616117638478
BLADFSG X 2020-01-13,98.10512170768901
BLADFSG X 2020-01-14,77.56337857794831
BLADFSG X 2020-01-15,86.28924598607503
BLADFSG X 2020-01-16,104.19988261520687
BLADFSG X 2020-01-17,156.43290624300312
BLADFSG X 2020-01-18,94.2532282843944
BLADFSG X 2020-01-19,90.56997056828305
BLADFSG X 2020-01-20,92.95092509234027
BLADFSG X 2020-01-21,104.44292166442776
BLADFSG X 2020-01-22,149.4353877705909
BLADFSG X 2020-01-23,131.4834316895996
BLADFSG X 2020-01-24,138.75957517445417
BLADFSG X 2020-01-25,133.85408882685422
BLADFSG X 2020-01-26,144.8317759276006
BLADFSG X 2020-01-27,100.8617679097653
BLADFSG X 2020-01-28,69.71193763588712
BLADFSG X 2020-01-29,50.523827423791
BLADFSG X 2020-01-30,31.80669305173842
BLADFSG X 2020-01-31,105.26631898612266
BLADFSG X 2020-02-01,89.34418246295105
BLADFSG X 2020-02-02,87.19808051079985
BLADFSG X 2020-02-03,61.589800332202245
BLADFSG X 2020-02-04,52.412916168420985
BLADFSG X 2020-02-05,43.906973586230926
BLADFSG X 2020-02-06,33.40939522657123
BLADFSG X 2020-02-07,61.260228345278634
BLADFSG X 2020-02-08,69.48655923535445
BLADFSG X 2020-02-09,92.80671072334123
BLADFSG X 2020-02-10,72.5690191221822
BLADFSG X 2020-02-11,69.07127846426683
BLADFSG X 2020-02-12,52.369822354944176
BLADFSG X 2020-02-13,76.6586333606403
BLADFSG X 2020-02-14,72.43777468284573
BLADFSG X 2020-02-15,49.502943726815225
BLADFSG X 2020-02-16,101.2097950078808
BLADFSG X 2020-02-17,88.44655369449315
BLADFSG X 2020-02-18,94.60686000843647
BLADFSG X 2020-02-19,53.321254224420244
BLADFSG X 2020-02-20,67.19560657639609
BLADFSG X 2020-02-21,51.2100020538639
BLADFSG X 2020-02-22,44.14078507659394
BLADFSG X 2020-02-23,109.92588178817158
BLADFSG X 2020-02-24,85.22020148176014
BLADFSG X 2020-02-25,87.68554537239295
BLADFSG X 2020-02-26,45.148248302060864
BLADFSG X 2020-02-27,45.8714636476038
BLADFSG X 2020-02-28,59.838760095487736
BLADFSG X 2020-02-29,45.23134349300113
BLADFSG X 2020-03-01,49.01179761715826
BLADFSG X 2020-03-02,49.75099383493045
BLADFSG X 2020-03-03,52.76427607545706
BLADFSG X 2020-03-04,27.78294586478956
BLADFSG X 2020-03-05,48.85322493722762
BLADFSG X 2020-03-06,71.04453151066626
BLADFSG X 2020-03-07,66.15548769124031
BLADFSG X 2020-03-08,43.35749566674068
BLADFSG X 2020-03-09,59.957852440678494
BLADFSG X 2020-03-10,63.748688731165146
BLADFSG X 2020-03-11,58.58902929684461
BLADFSG X 2020-03-12,69.32159974919335
BLADFSG X 2020-03-13,60.679815409555744
BLADFSG X 2020-03-14,54.196101728280574
BLADFSG X 2020-03-15,50.07989484908095
BLADFSG X 2020-03-16,41.12500270130023
BLADFSG X 2020-03-17,78.70094529665226
BLADFSG X 2020-03-18,77.13359118411266
BLADFSG X 2020-03-19,86.28321524741814
BLADFSG X 2020-03-20,73.7476681499821
BLADFSG X 2020-03-21,77.61111933708382
BLADFSG X 2020-03-22,69.51685258887068
BLADFSG X 2020-03-23,51.574668674342746
BLADFSG X 2020-03-24,75.91586090616362
BLADFSG X 2020-03-25,55.474515140907755
BLADFSG X 2020-03-26,55.28242049684668
BLADFSG X 2020-03-27,82.16307380110125
BLADFSG X 2020-03-28,72.48866464358075
BLADFSG X 2020-03-29,87.36972055075172
BLADFSG X 2020-03-30,87.09082262090766
BLADFSG X 2020-03-31,50.75809374418058
BLADFSG X 2020-04-01,55.6103455828266
BLADFSG X 2020-04-02,57.01145183625941
BLADFSG X 2020-04-03,85.20773822429868
BLADFSG X 2020-04-04,73.664227020497
BXOOYQQ X 2020-01-02,33.66338633373256
BXOOYQQ X 2020-01-03,36.97885274183786
BXOOYQQ X 2020-01-04,29.477268534361954
BXOOYQQ X 2020-01-05,24.77115441690908
BXOOYQQ X 2020-01-06,27.45396986367214
BXOOYQQ X 2020-01-07,34.11630335990752
BXOOYQQ X 2020-01-08,33.85956641593928
BXOOYQQ X 2020-01-09,29.924166578376973
BXOOYQQ X 2020-01-10,34.01051244995338
BXOOYQQ X 2020-01-11,23.13873284911446
BXOOYQQ X 2020-01-12,22.688426293068343
BXOOYQQ X 2020-01-13,19.99838887953973
BXOOYQQ X 2020-01-14,23.242837573937706
BXOOYQQ X 2020-01-15,31.481040566883483
BXOOYQQ X 2020-01-16,18.957675204168797
BXOOYQQ X 2020-01-17,27.08382475030086
BXOOYQQ X 2020-01-18,26.9198179049482
BXOOYQQ X 2020-01-19,42.49769469466946
BXOOYQQ X 2020-01-20,58.8454357105741
BXOOYQQ X 2020-01-21,69.97341500571349
BXOOYQQ X 2020-01-22,59.812346649654316
BXOOYQQ X 2020-01-23,58.37887123394341
BXOOYQQ X 2020-01-24,42.953010963068586
BXOOYQQ X 2020-01-25,51.043197277189414
BXOOYQQ X 2020-01-26,41.19371911691631
BXOOYQQ X 2020-01-27,21.188002005309805
BXOOYQQ X 2020-01-28,32.65759223737904
BXOOYQQ X 2020-01-29,20.865777854801873
BXOOYQQ X 2020-01-30,16.40884605476002
BXOOYQQ X 2020-01-31,13.109489241823669
BXOOYQQ X 2020-02-01,36.16827110395701
BXOOYQQ X 2020-02-02,44.41406507731763
BXOOYQQ X 2020-02-03,30.58037445430108
BXOOYQQ X 2020-02-04,33.35003187943703
BXOOYQQ X 2020-02-05,46.612446951110975
BXOOYQQ X 2020-02-06,61.517585903881155
BXOOYQQ X 2020-02-07,55.74312732969485
BXOOYQQ X 2020-02-08,35.80997391748224
BXOOYQQ X 2020-02-09,25.59881843097606
BXOOYQQ X 2020-02-10,33.13221739257705
BXOOYQQ X 2020-02-11,26.080865106915155
BXOOYQQ X 2020-02-12,30.05785990854036
BXOOYQQ X 2020-02-13,20.024420063202168
BXOOYQQ X 2020-02-14,25.171891076153077
BXOOYQQ X 2020-02-15,26.994902328470065
BXOOYQQ X 2020-02-16,19.814406409590234
BXOOYQQ X 2020-02-17,20.41959621291763
BXOOYQQ X 2020-02-18,24.34221385673527
BXOOYQQ X 2020-02-19,23.137154110813285
BXOOYQQ X 2020-02-20,19.64692788857906
BXOOYQQ X 2020-02-21,24.939916475922423
BXOOYQQ X 2020-02-22,26.19002347406175
BXOOYQQ X 2020-02-23,10.33150240091281
BXOOYQQ X 2020-02-24,23.017343718172548
BXOOYQQ X 2020-02-25,8.60868581777716
BXOOYQQ X 2020-02-26,27.38453967990851
BXOOYQQ X 2020-02-27,23.68024057921206
BXOOYQQ X 2020-02-28,25.997212148996233
BXOOYQQ X 2020-02-29,15.908892823516812
BXOOYQQ X 2020-03-01,15.75596821043195
BXOOYQQ X 2020-03-02,23.242242512321564
BXOOYQQ X 2020-03-03,29.368632952804536
BXOOYQQ X 2020-03-04,29.42907227376094
BXOOYQQ X 2020-03-05,43.88904886417761
BXOOYQQ X 2020-03-06,45.14441917210501
BXOOYQQ X 2020-03-07,31.908991239918436
BXOOYQQ X 2020-03-08,25.048399563373394
BXOOYQQ X 2020-03-09,26.093485912564905
BXOOYQQ X 2020-03-10,12.49397145292451
BXOOYQQ X 2020-03-11,14.980768718918188
BXOOYQQ X 2020-03-12,23.94637411244459
BXOOYQQ X 2020-03-13,15.899771143138347
BXOOYQQ X 2020-03-14,18.769686451118325
BXOOYQQ X 2020-03-15,13.049818538870339
BXOOYQQ X 2020-03-16,33.93509428213993
BXOOYQQ X 2020-03-17,27.037909904957516
BXOOYQQ X 2020-03-18,21.232735799642388
BXOOYQQ X 2020-03-19,34.68860459657107
BXOOYQQ X 2020-03-20,28.323924618010018
BXOOYQQ X 2020-03-21,29.36364767169396
BXOOYQQ X 2020-03-22,48.348211186324754
BXOOYQQ X 2020-03-23,54.38004622580367
BXOOYQQ X 2020-03-24,101.97140438220076
BXOOYQQ X 2020-03-25,64.1735051514853
BXOOYQQ X 2020-03-26,75.4694970286289
BXOOYQQ X 2020-03-27,78.85830464231827
BXOOYQQ X 2020-03-28,38.23460254665644
BXOOYQQ X 2020-03-29,20.80890321192135
BXOOYQQ X 2020-03-30,19.968332217712323
BXOOYQQ X 2020-03-31,26.90475742478048
BXOOYQQ X 2020-04-01,29.194369739169343
BXOOYQQ X 2020-04-02,40.028491424139695
BXOOYQQ X 2020-04-03,29.516803538568457
BXOOYQQ X 2020-04-04,40.62034733722539
BZ21ZK5 X 2020-01-02,58.04776322722239
BZ21ZK5 X 2020-01-03,60.99566197741937
BZ21ZK5 X 2020-01-04,95.79503399542772
BZ21ZK5 X 2020-01-05,118.76418248922889
BZ21ZK5 X 2020-01-06,30.33780208795703
BZ21ZK5 X 2020-01-07,49.6135972083925
BZ21ZK5 X 2020-01-08,45.422291419976766
BZ21ZK5 X 2020-01-09,41.62707767734903
BZ21ZK5 X 2020-01-10,134.70211193600505
BZ21ZK5 X 2020-01-11,109.00525821635522
BZ21ZK5 X 2020-01-12,103.74710372465401
BZ21ZK5 X 2020-01-13,118.68443487804255
BZ21ZK5 X 2020-01-14,108.76974083271972
BZ21ZK5 X 2020-01-15,157.1227446876396
BZ21ZK5 X 2020-01-16,131.5727003539155
BZ21ZK5 X 2020-01-17,113.15438334199575
BZ21ZK5 X 2020-01-18,108.84272530670033
BZ21ZK5 X 2020-01-19,97.30962821040953
BZ21ZK5 X 2020-01-20,94.97640225832671
BZ21ZK5 X 2020-01-21,65.82051099663522
BZ21ZK5 X 2020-01-22,74.42756729173168
BZ21ZK5 X 2020-01-23,108.89399262001676
BZ21ZK5 X 2020-01-24,67.50881845836619
BZ21ZK5 X 2020-01-25,108.06022528982501
BZ21ZK5 X 2020-01-26,122.35587654875184
BZ21ZK5 X 2020-01-27,168.67700510211577
BZ21ZK5 X 2020-01-28,95.26971471867074
BZ21ZK5 X 2020-01-29,85.800481815379
BZ21ZK5 X 2020-01-30,62.48446375987433
BZ21ZK5 X 2020-01-31,47.735090703811146
BZ21ZK5 X 2020-02-01,77.68944713340547
BZ21ZK5 X 2020-02-02,78.11546604304566
BZ21ZK5 X 2020-02-03,83.88475713487999
BZ21ZK5 X 2020-02-04,39.927378314661894
BZ21ZK5 X 2020-02-05,47.31208111520162
BZ21ZK5 X 2020-02-06,53.1663101844831
BZ21ZK5 X 2020-02-07,34.20052186508246
BZ21ZK5 X 2020-02-08,36.384680163650884
BZ21ZK5 X 2020-02-09,43.13221366077026
BZ21ZK5 X 2020-02-10,60.92597202246192
BZ21ZK5 X 2020-02-11,76.53277845961446
BZ21ZK5 X 2020-02-12,61.29849896800314
BZ21ZK5 X 2020-02-13,50.767271175174
BZ21ZK5 X 2020-02-14,75.93281410858263
BZ21ZK5 X 2020-02-15,63.49641553157436
BZ21ZK5 X 2020-02-16,62.5870393866171
BZ21ZK5 X 2020-02-17,68.41035043731286
BZ21ZK5 X 2020-02-18,91.25647658384314
BZ21ZK5 X 2020-02-19,119.36490995608794
BZ21ZK5 X 2020-02-20,96.82670690272064
BZ21ZK5 X 2020-02-21,90.8532759120462
BZ21ZK5 X 2020-02-22,50.23306019360193
BZ21ZK5 X 2020-02-23,58.39076521735193
BZ21ZK5 X 2020-02-24,67.9162627040139
BZ21ZK5 X 2020-02-25,59.98105078554333
BZ21ZK5 X 2020-02-26,81.0680351777113
BZ21ZK5 X 2020-02-27,58.63464326617901
BZ21ZK5 X 2020-02-28,47.26494075741715
BZ21ZK5 X 2020-02-29,41.968645964896005
BZ21ZK5 X 2020-03-01,68.85981971640547
BZ21ZK5 X 2020-03-02,68.15938043050063
BZ21ZK5 X 2020-03-03,91.60681265797653
BZ21ZK5 X 2020-03-04,76.82880438338852
BZ21ZK5 X 2020-03-05,51.66735007336367
BZ21ZK5 X 2020-03-06,56.36396731973318
BZ21ZK5 X 2020-03-07,75.52522209798568
BZ21ZK5 X 2020-03-08,79.3059762640125
BZ21ZK5 X 2020-03-09,65.10616904928713
BZ21ZK5 X 2020-03-10,43.910902408232616
BZ21ZK5 X 2020-03-11,72.49822668421544
BZ21ZK5 X 2020-03-12,78.06939025217228
BZ21ZK5 X 2020-03-13,47.00269514300131
BZ21ZK5 X 2020-03-14,71.38814672374521
BZ21ZK5 X 2020-03-15,81.3291170874928
BZ21ZK5 X 2020-03-16,31.470974444487165
BZ21ZK5 X 2020-03-17,25.958621840560443
BZ21ZK5 X 2020-03-18,57.46678207702418
BZ21ZK5 X 2020-03-19,48.043818955397654
BZ21ZK5 X 2020-03-20,52.57381552843989
BZ21ZK5 X 2020-03-21,76.4652828464425
BZ21ZK5 X 2020-03-22,90.1426447867951
BZ21ZK5 X 2020-03-23,110.1453837158997
BZ21ZK5 X 2020-03-24,62.43236086140231
BZ21ZK5 X 2020-03-25,59.948805420680806
BZ21ZK5 X 2020-03-26,50.52348282110457
BZ21ZK5 X 2020-03-27,59.380498350093056
BZ21ZK5 X 2020-03-28,40.7265097868882
BZ21ZK5 X 2020-03-29,35.06989084027452
BZ21ZK5 X 2020-03-30,42.969831555153625
BZ21ZK5 X 2020-03-31,47.049976647045966
BZ21ZK5 X 2020-04-01,32.36595209974919
BZ21ZK5 X 2020-04-02,43.51116542625485
BZ21ZK5 X 2020-04-03,61.13213708195623
BZ21ZK5 X 2020-04-04,52.83277456943881
C178BOO X 2020-01-02,122.72648058590471
C178BOO X 2020-01-03,159.07465059115324
C178BOO X 2020-01-04,166.70056637559244
C178BOO X 2020-01-05,128.55061125814
C178BOO X 2020-01-06,103.13753351154261
C178BOO X 2020-01-07,56.397147264096766
C178BOO X 2020-01-08,55.52552144940611
C178BOO X 2020-01-09,108.99578624737903
C178BOO X 2020-01-10,124.13060605497918
C178BOO X 2020-01-11,129.05291034264008
C178BOO X 2020-01-12,57.97114444609601
C178BOO X 2020-01-13,46.69976148628644
C178BOO X 2020-01-14,77.22238465818788
C178BOO X 2020-01-15,79.02341159976322
C178BOO X 2020-01-16,99.75573243486348
C178BOO X 2020-01-17,122.22440187162184
C178BOO X 2020-01-18,108.56977789436756
C178BOO X 2020-01-19,117.26326718316975
C178BOO X 2020-01-20,115.74068336075011
C178BOO X 2020-01-21,83.72465674649942
C178BOO X 2020-01-22,119.63278729914515
C178BOO X 2020-01-23,92.24642352709397
C178BOO X 2020-01-24,154.91911218341065
C178BOO X 2020-01-25,158.82171542981348
C178BOO X 2020-01-26,107.25406988163847
C178BOO X 2020-01-27,24.21381916538283
C178BOO X 2020-01-28,57.27023358018689
C178BOO X 2020-01-29,53.62769663875249
C178BOO X 2020-01-30,57.34769846877541
C178BOO X 2020-01-31,70.34274681531096
C178BOO X 2020-02-01,129.9937668574708
C178BOO X 2020-02-02,164.00726391988883
C178BOO X 2020-02-03,89.0267324526697
C178BOO X 2020-02-04,79.87693206614483
C178BOO X 2020-02-05,46.39468290194798
C178BOO X 2020-02-06,68.18851153784972
C178BOO X 2020-02-07,90.56548554889748
C178BOO X 2020-02-08,120.96586929555876
C178BOO X 2020-02-09,86.0569732129753
C178BOO X 2020-02-10,114.15861189436077
C178BOO X 2020-02-11,114.86726125607314
C178BOO X 2020-02-12,111.90099431544554
C178BOO X 2020-02-13,84.23341786121426
C178BOO X 2020-02-14,132.22215677768799
C178BOO X 2020-02-15,127.5876635044351
C178BOO X 2020-02-16,42.938395577919636
C178BOO X 2020-02-17,58.377642847101164
C178BOO X 2020-02-18,61.84456083715067
C178BOO X 2020-02-19,89.75875556922583
C178BOO X 2020-02-20,121.8082526658127
C178BOO X 2020-02-21,116.18625739723257
C178BOO X 2020-02-22,73.40471069383324
C178BOO X 2020-02-23,57.98343176011598
C178BOO X 2020-02-24,62.78516660950708
C178BOO X 2020-02-25,60.137253082257565
C178BOO X 2020-02-26,46.33631408063064
C178BOO X 2020-02-27,79.54419463676794
C178BOO X 2020-02-28,69.82796568880356
C178BOO X 2020-02-29,75.26228004750527
C178BOO X 2020-03-01,84.55574993692093
C178BOO X 2020-03-02,88.14275319335562
C178BOO X 2020-03-03,82.24733987037102
C178BOO X 2020-03-04,84.64659589944614
C178BOO X 2020-03-05,75.54021716249565
C178BOO X 2020-03-06,88.00270390418339
C178BOO X 2020-03-07,96.18080154983313
C178BOO X 2020-03-08,86.5265814961156
C178BOO X 2020-03-09,135.07837350021205
C178BOO X 2020-03-10,81.76093875607141
C178BOO X 2020-03-11,47.73072487405775
C178BOO X 2020-03-12,53.91184199652364
C178BOO X 2020-03-13,74.24624204225991
C178BOO X 2020-03-14,58.717731328484795
C178BOO X 2020-03-15,60.748010048146156
C178BOO X 2020-03-16,49.54223219185943
C178BOO X 2020-03-17,66.96432469203677
C178BOO X 2020-03-18,92.65316902504144
C178BOO X 2020-03-19,48.56173220835083
C178BOO X 2020-03-20,46.57401529622551
C178BOO X 2020-03-21,70.77333450944312
C178BOO X 2020-03-22,76.31086996507028
C178BOO X 2020-03-23,57.16717496787189
C178BOO X 2020-03-24,98.53550529680994
C178BOO X 2020-03-25,101.81229405809309
C178BOO X 2020-03-26,86.94645430225334
C178BOO X 2020-03-27,68.7338616443195
C178BOO X 2020-03-28,38.76805347710362
C178BOO X 2020-03-29,50.211193122248396
C178BOO X 2020-03-30,94.23517993038925
C178BOO X 2020-03-31,91.42644871051975
C178BOO X 2020-04-01,87.04761574652805
C178BOO X 2020-04-02,88.07201585901149
C178BOO X 2020-04-03,99.23534320788777
C178BOO X 2020-04-04,88.48289281812876
C3ECRX8 X 2020-01-02,75.4140940835478
C3ECRX8 X 2020-01-03,69.77911247113371
C3ECRX8 X 2020-01-04,63.665890300219736
C3ECRX8 X 2020-01-05,39.48206768762817
C3ECRX8 X 2020-01-06,63.55472606378664
C3ECRX8 X 2020-01-07,93.50172699477096
C3ECRX8 X 2020-01-08,45.6195872633396
C3ECRX8 X 2020-01-09,58.74914802945215
C3ECRX8 X 2020-01-10,47.8527098452264
C3ECRX8 X 2020-01-11,75.79952958775199
C3ECRX8 X 2020-01-12,43.047627539183964
C3ECRX8 X 2020-01-13,58.49572453063561
C3ECRX8 X 2020-01-14,62.709504182322284
C3ECRX8 X 2020-01-15,57.521737573851205
C3ECRX8 X 2020-01-16,67.06215818299366
C3ECRX8 X 2020-01-17,39.15345853086483
C3ECRX8 X 2020-01-18,37.17741751992384
C3ECRX8 X 2020-01-19,24.19951301320668
C3ECRX8 X 2020-01-20,14.783324857353138
C3ECRX8 X 2020-01-21,52.56223052702844
C3ECRX8 X 2020-01-22,43.88978595841442
C3ECRX8 X 2020-01-23,35.08748773312259
C3ECRX8 X 2020-01-24,66.93057416410598
C3ECRX8 X 2020-01-25,51.96821523372724
C3ECRX8 X 2020-01-26,55.77167566463373
C3ECRX8 X 2020-01-27,62.225870790070786
C3ECRX8 X 2020-01-28,38.96647665686314
C3ECRX8 X 2020-01-29,46.644049753317866
C3ECRX8 X 2020-01-30,24.864818625379634
C3ECRX8 X 2020-01-31,39.526222461084416
C3ECRX8 X 2020-02-01,49.82958308885225
C3ECRX8 X 2020-02-02,41.82484618887398
C3ECRX8 X 2020-02-03,52.18148075185233
C3ECRX8 X 2020-02-04,27.21110395324062
C3ECRX8 X 2020-02-05,18.57610718767682
C3ECRX8 X 2020-02-06,40.17613714140553
