Place_ID X Date,target
BZ21ZK5 X 2020-01-31,49.91244448717597
BZ21ZK5 X 2020-02-01,79.96792516870296
BZ21ZK5 X 2020-02-02,93.73606524358382
BZ21ZK5 X 2020-02-03,97.40689588795895
BZ21ZK5 X 2020-02-04,50.62326231272368
BZ21ZK5 X 2020-02-05,51.30677219612977
BZ21ZK5 X 2020-02-06,50.25428076165744
BZ21ZK5 X 2020-02-07,27.52986524981186
BZ21ZK5 X 2020-02-08,38.3332524015936
BZ21ZK5 X 2020-02-09,42.03306957275432
BZ21ZK5 X 2020-02-10,52.3827617258918
BZ21ZK5 X 2020-02-11,73.92593593603272
BZ21ZK5 X 2020-02-12,58.39812978681107
BZ21ZK5 X 2020-02-13,57.5029682063263
BZ21ZK5 X 2020-02-14,67.55265516415307
BZ21ZK5 X 2020-02-15,67.0644358080139
BZ21ZK5 X 2020-02-16,64.17590313039742
BZ21ZK5 X 2020-02-17,68.36953886259441
BZ21ZK5 X 2020-02-18,93.95289130108628
BZ21ZK5 X 2020-02-19,115.43023655273058
BZ21ZK5 X 2020-02-20,88.37129793772088
BZ21ZK5 X 2020-02-21,92.91145898562911
BZ21ZK5 X 2020-02-22,51.76247534407445
BZ21ZK5 X 2020-02-23,60.38033233585248
BZ21ZK5 X 2020-02-24,73.7299200408276
BZ21ZK5 X 2020-02-25,66.41717245451035
BZ21ZK5 X 2020-02-26,86.10135649162405
BZ21ZK5 X 2020-02-27,53.62907407479256
BZ21ZK5 X 2020-02-28,43.379635762137255
BZ21ZK5 X 2020-02-29,43.08308281089992
BZ21ZK5 X 2020-03-01,60.40366962604397
BZ21ZK5 X 2020-03-02,76.65961846393733
BZ21ZK5 X 2020-03-03,92.3550542884237
BZ21ZK5 X 2020-03-04,77.7287882525304
BZ21ZK5 X 2020-03-05,52.26140842397805
BZ21ZK5 X 2020-03-06,47.93685634791053
BZ21ZK5 X 2020-03-07,80.88443182833565
BZ21ZK5 X 2020-03-08,77.20867962536828
BZ21ZK5 X 2020-03-09,69.64238549190327
BZ21ZK5 X 2020-03-10,43.183686437713135
BZ21ZK5 X 2020-03-11,65.21361384859884
BZ21ZK5 X 2020-03-12,73.97834810256195
BZ21ZK5 X 2020-03-13,45.922832081372746
BZ21ZK5 X 2020-03-14,80.36231130104585
BZ21ZK5 X 2020-03-15,75.56993620997721
BZ21ZK5 X 2020-03-16,30.34805993407632
BZ21ZK5 X 2020-03-17,27.20711444954986
BZ21ZK5 X 2020-03-18,52.270312821984994
BZ21ZK5 X 2020-03-19,42.32194538609299
BZ21ZK5 X 2020-03-20,58.1892177178315
BZ21ZK5 X 2020-03-21,74.38445134051977
BZ21ZK5 X 2020-03-22,84.88501998680044
BZ21ZK5 X 2020-03-23,108.78325826322336
BZ21ZK5 X 2020-03-24,71.23266120798019
BZ21ZK5 X 2020-03-25,61.211568709327835
BZ21ZK5 X 2020-03-26,51.71729929274491
BZ21ZK5 X 2020-03-27,54.124079490044295
BZ21ZK5 X 2020-03-28,35.671321276039464
BZ21ZK5 X 2020-03-29,34.83379727859939
BZ21ZK5 X 2020-03-30,37.782691258231125
BZ21ZK5 X 2020-03-31,46.000753372097186
BZ21ZK5 X 2020-04-01,36.690189295708805
BZ21ZK5 X 2020-04-02,37.862018087927716
BZ21ZK5 X 2020-04-03,54.205303648457026
BZ21ZK5 X 2020-04-04,50.12909125042108
C178BOO X 2020-01-02,118.83198399209358
C178BOO X 2020-01-03,153.04271917085867
C178BOO X 2020-01-04,161.96691623265218
C178BOO X 2020-01-05,123.64445137858954
C178BOO X 2020-01-06,114.01050457251685
C178BOO X 2020-01-07,59.70664970072297
C178BOO X 2020-01-08,53.999750951252274
C178BOO X 2020-01-09,111.60961976860206
C178BOO X 2020-01-10,126.05276671797446
C178BOO X 2020-01-11,147.3999120488495
C178BOO X 2020-01-12,72.41323591093385
C178BOO X 2020-01-13,44.66976722819057
C178BOO X 2020-01-14,85.74844417449317
C178BOO X 2020-01-15,89.90126688608376
C178BOO X 2020-01-16,85.09036471741507
C178BOO X 2020-01-17,112.16807456987503
C178BOO X 2020-01-18,122.5167379591729
C178BOO X 2020-01-19,109.46971399189987
C178BOO X 2020-01-20,113.01265440760604
C178BOO X 2020-01-21,79.04242444700652
C178BOO X 2020-01-22,111.08871453141465
C178BOO X 2020-01-23,83.89424831655249
C178BOO X 2020-01-24,152.15306426693863
C178BOO X 2020-01-25,157.46641260147373
C178BOO X 2020-01-26,112.51782004993768
C178BOO X 2020-01-27,24.72746176852156
C178BOO X 2020-01-28,52.15740806863651
C178BOO X 2020-01-29,56.03251169605388
C178BOO X 2020-01-30,64.28633244639997
C178BOO X 2020-01-31,62.01756575122635
C178BOO X 2020-02-01,123.6495924794787
C178BOO X 2020-02-02,164.67123656751681
C178BOO X 2020-02-03,90.39363817355441
C178BOO X 2020-02-04,85.38764145507565
C178BOO X 2020-02-05,47.08947248780962
C178BOO X 2020-02-06,73.22890348412919
C178BOO X 2020-02-07,92.42467183883167
C178BOO X 2020-02-08,112.0256743471061
C178BOO X 2020-02-09,88.12605086233737
C178BOO X 2020-02-10,103.80760569886496
C178BOO X 2020-02-11,110.62425822579071
C178BOO X 2020-02-12,116.28598081052877
C178BOO X 2020-02-13,89.59545203531957
C178BOO X 2020-02-14,159.06130855646478
C178BOO X 2020-02-15,128.88505146470914
C178BOO X 2020-02-16,32.97381707546049
C178BOO X 2020-02-17,57.69502008889641
C178BOO X 2020-02-18,61.34053361182393
C178BOO X 2020-02-19,89.95613690220186
C178BOO X 2020-02-20,119.19712542136946
C178BOO X 2020-02-21,129.57729260196552
C178BOO X 2020-02-22,72.80786460690403
C178BOO X 2020-02-23,50.768343248079354
C178BOO X 2020-02-24,65.77495977475341
C178BOO X 2020-02-25,56.70106855966979
C178BOO X 2020-02-26,49.507506745839265
C178BOO X 2020-02-27,74.84683843566539
C178BOO X 2020-02-28,73.1269150272611
C178BOO X 2020-02-29,77.76599393591613
C178BOO X 2020-03-01,90.77082374500044
C178BOO X 2020-03-02,89.3478121239828
C178BOO X 2020-03-03,88.02933429989554
C178BOO X 2020-03-04,79.90039514957411
C178BOO X 2020-03-05,75.59831503869486
C178BOO X 2020-03-06,80.98911331627518
C178BOO X 2020-03-07,101.64721306164463
C178BOO X 2020-03-08,86.32735405579523
C178BOO X 2020-03-09,140.03806574702222
C178BOO X 2020-03-10,83.73750316924442
C178BOO X 2020-03-11,49.34676259785385
C178BOO X 2020-03-12,54.510810813536644
C178BOO X 2020-03-13,48.62442656758445
C178BOO X 2020-03-14,53.27247523048273
C178BOO X 2020-03-15,54.813362326200334
C178BOO X 2020-03-16,48.016172746001565
C178BOO X 2020-03-17,65.16233012457302
C178BOO X 2020-03-18,98.72300373983633
C178BOO X 2020-03-19,59.62966138917606
C178BOO X 2020-03-20,40.73945729301329
C178BOO X 2020-03-21,69.76129698175923
C178BOO X 2020-03-22,78.8891928100325
C178BOO X 2020-03-23,55.51720555181789
C178BOO X 2020-03-24,103.5554931450528
C178BOO X 2020-03-25,104.87319437402262
C178BOO X 2020-03-26,87.20530035573763
C178BOO X 2020-03-27,68.57914043576939
C178BOO X 2020-03-28,37.19089045109927
C178BOO X 2020-03-29,54.58939896286709
C178BOO X 2020-03-30,81.33993632513261
C178BOO X 2020-03-31,92.98082662206231
C178BOO X 2020-04-01,82.60774011180771
C178BOO X 2020-04-02,79.6055379472295
C178BOO X 2020-04-03,94.47703778339013
C178BOO X 2020-04-04,83.69639741167299
C3ECRX8 X 2020-01-02,59.57741339157964
C3ECRX8 X 2020-01-03,75.81075104473686
C3ECRX8 X 2020-01-04,68.56128177741708
C3ECRX8 X 2020-01-05,42.70841813101981
C3ECRX8 X 2020-01-06,61.529689585140055
C3ECRX8 X 2020-01-07,95.78389406237781
C3ECRX8 X 2020-01-08,52.69241774131254
C3ECRX8 X 2020-01-09,64.58044862589757
C3ECRX8 X 2020-01-10,43.59539653830023
C3ECRX8 X 2020-01-11,70.04158548041374
C3ECRX8 X 2020-01-12,40.46436716811957
C3ECRX8 X 2020-01-13,52.06830614700421
C3ECRX8 X 2020-01-14,66.21065033549732
C3ECRX8 X 2020-01-15,68.12536781410506
C3ECRX8 X 2020-01-16,70.83453804216904
C3ECRX8 X 2020-01-17,36.62759376924277
C3ECRX8 X 2020-01-18,38.6560946180662
C3ECRX8 X 2020-01-19,19.15745311778354
C3ECRX8 X 2020-01-20,24.297124254595126
C3ECRX8 X 2020-01-21,42.35279631932622
C3ECRX8 X 2020-01-22,41.232256509826634
C3ECRX8 X 2020-01-23,42.39920661323079
C3ECRX8 X 2020-01-24,74.33017590846721
C3ECRX8 X 2020-01-25,58.69446337718554
C3ECRX8 X 2020-01-26,63.793183524866265
C3ECRX8 X 2020-01-27,64.20313256665355
C3ECRX8 X 2020-01-28,39.81136515289206
C3ECRX8 X 2020-01-29,41.14508941045016
C3ECRX8 X 2020-01-30,32.892481880281125
C3ECRX8 X 2020-01-31,46.38484836941457
C3ECRX8 X 2020-02-01,49.97781086277603
C3ECRX8 X 2020-02-02,43.328380385037875
C3ECRX8 X 2020-02-03,49.95723736915643
C3ECRX8 X 2020-02-04,28.50118040364822
C3ECRX8 X 2020-02-05,18.033425875350105
C3ECRX8 X 2020-02-06,35.9472340335284
C3ECRX8 X 2020-02-07,39.84974775542535
C3ECRX8 X 2020-02-08,46.85155671730574
C3ECRX8 X 2020-02-09,40.88618940532804
C3ECRX8 X 2020-02-10,42.798183105458364
C3ECRX8 X 2020-02-11,36.5534979181409
C3ECRX8 X 2020-02-12,17.776019736087655
C3ECRX8 X 2020-02-13,34.33731554590215
C3ECRX8 X 2020-02-14,34.94329893948861
C3ECRX8 X 2020-02-15,38.16748766603851
C3ECRX8 X 2020-02-16,65.11226559408561
C3ECRX8 X 2020-02-17,47.38879794282579
C3ECRX8 X 2020-02-18,51.00923695996186
C3ECRX8 X 2020-02-19,54.31134512009355
C3ECRX8 X 2020-02-20,37.74774979751178
C3ECRX8 X 2020-02-21,67.97308607533019
C3ECRX8 X 2020-02-22,53.040115745403334
C3ECRX8 X 2020-02-23,56.50687788301218
C3ECRX8 X 2020-02-24,64.55444664158243
C3ECRX8 X 2020-02-25,64.4335222524693
C3ECRX8 X 2020-02-26,28.620540086000165
C3ECRX8 X 2020-02-27,20.702604661167715
C3ECRX8 X 2020-02-28,37.00816121496781
C3ECRX8 X 2020-02-29,33.159527440301225
C3ECRX8 X 2020-03-01,42.15147436467262
C3ECRX8 X 2020-03-02,24.655236038115454
C3ECRX8 X 2020-03-03,30.45707092229444
C3ECRX8 X 2020-03-04,36.653139645985405
C3ECRX8 X 2020-03-05,34.28736171947155
C3ECRX8 X 2020-03-06,47.35588904085029
C3ECRX8 X 2020-03-07,15.006431645710407
C3ECRX8 X 2020-03-08,24.46458943328587
C3ECRX8 X 2020-03-09,29.690721306681382
C3ECRX8 X 2020-03-10,31.398986195865053
C3ECRX8 X 2020-03-11,33.15166812940433
C3ECRX8 X 2020-03-12,41.252820528214656
C3ECRX8 X 2020-03-13,51.72662596219684
C3ECRX8 X 2020-03-14,38.769358465287404
C3ECRX8 X 2020-03-15,40.5708590775284
C3ECRX8 X 2020-03-16,24.30513669186199
C3ECRX8 X 2020-03-17,46.080480119891966
C3ECRX8 X 2020-03-18,48.701525825522666
C3ECRX8 X 2020-03-19,38.80050404269805
C3ECRX8 X 2020-03-20,33.82194432850904
C3ECRX8 X 2020-03-21,45.485963963170754
C3ECRX8 X 2020-03-22,60.91917552014198
C3ECRX8 X 2020-03-23,57.597880181170524
C3ECRX8 X 2020-03-24,59.9634213823045
C3ECRX8 X 2020-03-25,41.529505502599335
C3ECRX8 X 2020-03-26,27.790083896537457
C3ECRX8 X 2020-03-27,36.704048520827534
C3ECRX8 X 2020-03-28,38.979288547611226
C3ECRX8 X 2020-03-29,31.91380328260547
C3ECRX8 X 2020-03-30,47.71214036268875
C3ECRX8 X 2020-03-31,25.19157250911737
C3ECRX8 X 2020-04-01,20.823902752625
C3ECRX8 X 2020-04-02,53.9513926411067
C3ECRX8 X 2020-04-03,59.02390238925376
C3ECRX8 X 2020-04-04,35.290323709784474
CHCM3VT X 2020-01-02,41.02885073507632
CHCM3VT X 2020-01-03,40.821590794321345
CHCM3VT X 2020-01-04,57.87578850107697
CHCM3VT X 2020-01-05,38.58675310248711
CHCM3VT X 2020-01-06,58.71597131507601
CHCM3VT X 2020-01-07,70.06952107999719
CHCM3VT X 2020-01-08,58.73934185225898
CHCM3VT X 2020-01-09,55.481301311870894
CHCM3VT X 2020-01-10,47.29493334294614
CHCM3VT X 2020-01-11,67.74313188267043
CHCM3VT X 2020-01-12,58.569704365983704
CHCM3VT X 2020-01-13,44.482640485839624
CHCM3VT X 2020-01-14,50.84897274978916
CHCM3VT X 2020-01-15,74.24668127638766
CHCM3VT X 2020-01-16,90.76714402335242
CHCM3VT X 2020-01-17,60.72530593040598
CHCM3VT X 2020-01-18,35.21465706994679
CHCM3VT X 2020-01-19,45.63959229944838
CHCM3VT X 2020-01-20,41.80505669585739
CHCM3VT X 2020-01-21,38.734207056080315
CHCM3VT X 2020-01-22,30.79839840200997
CHCM3VT X 2020-01-23,39.99984236050406
CHCM3VT X 2020-01-24,33.131791085765826
CHCM3VT X 2020-01-27,44.983793094967325
CHCM3VT X 2020-01-28,36.805873556825034
CHCM3VT X 2020-01-29,42.6018184381016
CHCM3VT X 2020-01-30,42.472690139711595
CHCM3VT X 2020-01-31,45.51934733193008
CHCM3VT X 2020-02-01,39.98291849624324
CHCM3VT X 2020-02-02,39.86558214360533
CHCM3VT X 2020-02-03,34.57625069505234
CHCM3VT X 2020-02-04,30.634149692329398
CHCM3VT X 2020-02-05,35.11755616566551
CHCM3VT X 2020-02-06,32.427479435248486
CHCM3VT X 2020-02-07,37.587444763743534
CHCM3VT X 2020-02-08,30.28639262057946
CHCM3VT X 2020-02-09,31.549717047827425
CHCM3VT X 2020-02-10,38.450981425401174
CHCM3VT X 2020-02-11,53.30407419640911
CHCM3VT X 2020-02-12,41.95491248194227
CHCM3VT X 2020-02-13,35.861907756085756
CHCM3VT X 2020-02-14,47.990063331223226
CHCM3VT X 2020-02-15,52.619460896980925
CHCM3VT X 2020-02-16,58.95267944167508
CHCM3VT X 2020-02-17,36.98102667226507
CHCM3VT X 2020-02-18,37.83142104833524
CHCM3VT X 2020-02-19,50.27631699698252
CHCM3VT X 2020-02-20,24.52035050849344
CHCM3VT X 2020-02-21,40.973620607003554
CHCM3VT X 2020-02-22,47.045994731918164
CHCM3VT X 2020-02-23,35.269913856805886
CHCM3VT X 2020-02-24,30.82992560313959
CHCM3VT X 2020-02-25,30.782826221082114
CHCM3VT X 2020-02-26,69.61989719930739
CHCM3VT X 2020-02-27,43.73229901858575
CHCM3VT X 2020-02-28,65.22059358667293
CHCM3VT X 2020-02-29,47.26319789909952
CHCM3VT X 2020-03-01,37.7690579132974
CHCM3VT X 2020-03-02,35.31191516880837
CHCM3VT X 2020-03-03,36.99082529661332
CHCM3VT X 2020-03-04,41.08611833718531
CHCM3VT X 2020-03-05,35.379052720369934
CHCM3VT X 2020-03-06,39.026193743115215
CHCM3VT X 2020-03-07,29.143689448446732
CHCM3VT X 2020-03-08,31.882648359819033
CHCM3VT X 2020-03-09,23.987967040063424
CHCM3VT X 2020-03-10,28.326095613882472
CHCM3VT X 2020-03-11,32.79872918870239
CHCM3VT X 2020-03-12,52.638855141512146
CHCM3VT X 2020-03-13,44.025437304794785
CHCM3VT X 2020-03-14,37.06718635795146
CHCM3VT X 2020-03-15,34.27005523774351
CHCM3VT X 2020-03-16,30.82601832890059
CHCM3VT X 2020-03-17,35.192870248821144
CHCM3VT X 2020-03-18,28.443945519808256
CHCM3VT X 2020-03-19,31.581100388761442
CHCM3VT X 2020-03-20,49.741035333101436
CHCM3VT X 2020-03-21,41.82394982282482
CHCM3VT X 2020-03-22,49.35202229496513
CHCM3VT X 2020-03-23,28.06750153829581
CHCM3VT X 2020-03-24,30.445848168972667
CHCM3VT X 2020-03-25,35.13213928287928
CHCM3VT X 2020-03-26,27.644843236933067
CHCM3VT X 2020-03-27,27.643888479299093
CHCM3VT X 2020-03-28,30.20797633660662
CHCM3VT X 2020-03-29,24.572443408534042
CHCM3VT X 2020-03-30,25.76961342030971
CHCM3VT X 2020-03-31,11.981303720846748
CHCM3VT X 2020-04-01,22.034681674675323
CHCM3VT X 2020-04-02,41.45035978616692
CHCM3VT X 2020-04-03,38.29320651766629
CHCM3VT X 2020-04-04,42.750541538760864
CKQ783G X 2020-01-02,56.919468356128235
CKQ783G X 2020-01-03,68.85095298987227
CKQ783G X 2020-01-04,95.33845039380218
CKQ783G X 2020-01-05,65.01555287248394
CKQ783G X 2020-01-06,53.524232931493735
CKQ783G X 2020-01-07,51.83749703714115
CKQ783G X 2020-01-08,61.446474667082974
CKQ783G X 2020-01-09,53.46929459241814
CKQ783G X 2020-01-10,70.95898092149928
CKQ783G X 2020-01-11,68.28179680021951
CKQ783G X 2020-01-12,48.46366634581933
CKQ783G X 2020-01-13,43.22285846165232
CKQ783G X 2020-01-14,57.331714650979315
CKQ783G X 2020-01-15,61.89703301109313
CKQ783G X 2020-01-16,43.32890368678979
CKQ783G X 2020-01-17,45.172362383379316
CKQ783G X 2020-01-18,61.66323085392347
CKQ783G X 2020-01-19,89.32275964318873
CKQ783G X 2020-01-20,63.690821582545496
CKQ783G X 2020-01-21,84.42202589654063
CKQ783G X 2020-01-22,67.7794981919105
CKQ783G X 2020-01-23,43.800605878388275
CKQ783G X 2020-01-24,70.48114406410792
CKQ783G X 2020-01-25,52.65921079252949
CKQ783G X 2020-01-26,33.44514444400375
CKQ783G X 2020-01-27,35.31159775042004
CKQ783G X 2020-01-28,34.89739979283066
CKQ783G X 2020-01-29,44.274126224514504
CKQ783G X 2020-01-30,58.15273474136857
CKQ783G X 2020-01-31,62.14281339913511
CKQ783G X 2020-02-01,62.10467317642493
CKQ783G X 2020-02-02,91.33126613417404
CKQ783G X 2020-02-03,115.59388830529224
CKQ783G X 2020-02-04,85.55664421228586
CKQ783G X 2020-02-05,84.05425914520393
CKQ783G X 2020-02-06,35.29766339528056
CKQ783G X 2020-02-07,40.30340126837334
CKQ783G X 2020-02-08,66.57405088963161
CKQ783G X 2020-02-09,79.60009360099197
CKQ783G X 2020-02-10,74.7505278241099
CKQ783G X 2020-02-11,96.23114732399316
CKQ783G X 2020-02-12,67.70645829401572
CKQ783G X 2020-02-13,61.0106803567513
CKQ783G X 2020-02-14,71.84777511330373
CKQ783G X 2020-02-15,65.33453027250377
CKQ783G X 2020-02-16,25.105475261394812
CKQ783G X 2020-02-17,39.82782958000985
CKQ783G X 2020-02-18,74.84181927710894
CKQ783G X 2020-02-19,43.47370160989157
CKQ783G X 2020-02-20,86.94647037357795
CKQ783G X 2020-02-21,44.23054587424639
CKQ783G X 2020-02-22,42.46052772569443
CKQ783G X 2020-02-23,48.251745257623234
CKQ783G X 2020-02-24,46.6745289309778
CKQ783G X 2020-02-25,68.29868969532889
CKQ783G X 2020-02-26,42.33978938874647
CKQ783G X 2020-02-27,51.70020999597277
CKQ783G X 2020-02-28,39.78901545414514
CKQ783G X 2020-02-29,27.856379901773504
CKQ783G X 2020-03-01,34.86645884666889
CKQ783G X 2020-03-02,65.71589386002783
CKQ783G X 2020-03-03,72.51853174634577
CKQ783G X 2020-03-04,66.01348276321623
CKQ783G X 2020-03-05,60.31358315946402
CKQ783G X 2020-03-06,47.98005395576797
CKQ783G X 2020-03-07,57.90635510201125
CKQ783G X 2020-03-08,56.36024511826003
CKQ783G X 2020-03-09,46.26281871731689
CKQ783G X 2020-03-10,36.35481428360186
CKQ783G X 2020-03-11,38.38976140731461
CKQ783G X 2020-03-12,31.738265068196256
CKQ783G X 2020-03-13,59.253918489947885
CKQ783G X 2020-03-14,52.59570069350842
CKQ783G X 2020-03-15,53.23378574154696
CKQ783G X 2020-03-16,39.149032626223786
CKQ783G X 2020-03-17,43.510941545234914
CKQ783G X 2020-03-18,78.38762775875006
CKQ783G X 2020-03-19,49.33103932227003
CKQ783G X 2020-03-20,30.758252079440446
CKQ783G X 2020-03-21,44.875846015976144
CKQ783G X 2020-03-22,60.3803224304012
CKQ783G X 2020-03-23,75.74308147269987
CKQ783G X 2020-03-24,67.47660684663818
CKQ783G X 2020-03-25,65.36513874687921
CKQ783G X 2020-03-26,68.87745293571183
CKQ783G X 2020-03-27,58.7259708263445
CKQ783G X 2020-03-28,35.01517783189673
CKQ783G X 2020-03-29,41.369829239852535
CKQ783G X 2020-03-30,48.499507392261805
CKQ783G X 2020-03-31,35.75410333735969
CKQ783G X 2020-04-01,30.72492598747595
CKQ783G X 2020-04-02,77.48727230305728
CKQ783G X 2020-04-03,54.91290625206989
CKQ783G X 2020-04-04,79.74959323256111
CL8PXBG X 2020-01-02,126.29575660161447
CL8PXBG X 2020-01-03,104.72987262934186
CL8PXBG X 2020-01-04,97.53840053073775
CL8PXBG X 2020-01-05,173.41222547150616
CL8PXBG X 2020-01-06,102.55853183128288
CL8PXBG X 2020-01-07,99.69574387364361
CL8PXBG X 2020-01-08,88.1870897700673
CL8PXBG X 2020-01-09,104.85619232157055
CL8PXBG X 2020-01-10,108.75815448904349
CL8PXBG X 2020-01-11,41.523036200207436
CL8PXBG X 2020-01-12,87.7536198701637
CL8PXBG X 2020-01-13,61.01021044079254
CL8PXBG X 2020-01-14,55.83661813057646
CL8PXBG X 2020-01-15,75.92509200385315
CL8PXBG X 2020-01-16,88.87578251401719
CL8PXBG X 2020-01-17,55.454337401940805
CL8PXBG X 2020-01-18,81.15792749033008
CL8PXBG X 2020-01-19,80.98490768626023
CL8PXBG X 2020-01-20,87.19725530048778
CL8PXBG X 2020-01-21,109.90480763194044
CL8PXBG X 2020-01-22,137.31124311242593
CL8PXBG X 2020-01-23,117.27491721284042
CL8PXBG X 2020-01-24,111.71702204402303
CL8PXBG X 2020-01-25,90.28439464578976
CL8PXBG X 2020-01-26,158.2105281429379
CL8PXBG X 2020-01-27,122.52871799322473
CL8PXBG X 2020-01-28,144.98507275951403
CL8PXBG X 2020-01-29,129.4218455654383
CL8PXBG X 2020-01-30,118.75494716225779
CL8PXBG X 2020-01-31,153.99018834106798
CL8PXBG X 2020-02-01,128.092886256602
CL8PXBG X 2020-02-02,185.57145247956157
CL8PXBG X 2020-02-03,123.01445129864945
CL8PXBG X 2020-02-04,118.02453592740828
CL8PXBG X 2020-02-05,135.23690942897605
CL8PXBG X 2020-02-06,135.7531735879237
CL8PXBG X 2020-02-07,140.0376809444032
CL8PXBG X 2020-02-08,121.44962660980796
CL8PXBG X 2020-02-09,111.17664549566526
CL8PXBG X 2020-02-10,123.46716078111473
CL8PXBG X 2020-02-11,132.13899422765832
CL8PXBG X 2020-02-12,113.34655293097472
CL8PXBG X 2020-02-13,117.50102674552889
CL8PXBG X 2020-02-14,103.55800407309869
CL8PXBG X 2020-02-15,151.53777537692514
CL8PXBG X 2020-02-16,152.1357749635899
CL8PXBG X 2020-02-17,149.6430370300627
CL8PXBG X 2020-02-18,157.24554597119655
CL8PXBG X 2020-02-19,138.7701105286003
CL8PXBG X 2020-02-20,122.02598439949033
CL8PXBG X 2020-02-21,194.83070137761786
CL8PXBG X 2020-02-22,123.53058567599018
CL8PXBG X 2020-02-23,122.07356613522224
CL8PXBG X 2020-02-24,140.909258689811
CL8PXBG X 2020-02-25,125.90075643575986
CL8PXBG X 2020-02-26,137.24691793104213
CL8PXBG X 2020-02-27,130.56787671708184
CL8PXBG X 2020-02-28,150.43924462066383
CL8PXBG X 2020-02-29,160.21867582443033
CL8PXBG X 2020-03-01,142.01954463067347
CL8PXBG X 2020-03-02,156.88573039271492
CL8PXBG X 2020-03-03,111.1661741336092
CL8PXBG X 2020-03-04,112.76258371893685
CL8PXBG X 2020-03-05,153.95163411299276
CL8PXBG X 2020-03-06,160.66593619958599
CL8PXBG X 2020-03-07,104.52344684171229
CL8PXBG X 2020-03-08,121.13314623238625
CL8PXBG X 2020-03-09,141.67020185079338
CL8PXBG X 2020-03-10,160.57917550560316
CL8PXBG X 2020-03-11,111.13570342217464
CL8PXBG X 2020-03-12,148.61451587855098
CL8PXBG X 2020-03-13,134.8970940291535
CL8PXBG X 2020-03-14,115.04011572515927
CL8PXBG X 2020-03-15,127.17230990431702
CL8PXBG X 2020-03-16,89.40393422520876
CL8PXBG X 2020-03-17,81.25841326004331
CL8PXBG X 2020-03-18,102.67895344607545
CL8PXBG X 2020-03-19,107.21832776786708
CL8PXBG X 2020-03-20,116.17949587155407
CL8PXBG X 2020-03-21,88.8609173070612
CL8PXBG X 2020-03-22,89.52171932171659
CL8PXBG X 2020-03-23,101.12961562438696
CL8PXBG X 2020-03-24,78.83756427667684
CL8PXBG X 2020-03-25,99.59069920052417
CL8PXBG X 2020-03-26,93.32908483067665
CL8PXBG X 2020-03-27,83.1271260762033
CL8PXBG X 2020-03-28,82.17644176849247
CL8PXBG X 2020-03-29,92.99120417372407
CL8PXBG X 2020-03-30,113.5592835615626
CL8PXBG X 2020-03-31,98.2122507525799
CL8PXBG X 2020-04-01,76.49841910480818
CL8PXBG X 2020-04-02,107.68955160533949
CL8PXBG X 2020-04-03,75.66300803619487
CL8PXBG X 2020-04-04,92.10654044603584
CMTJVSQ X 2020-01-05,18.139577669632406
CMTJVSQ X 2020-01-06,23.69813543929362
CMTJVSQ X 2020-01-07,45.95702447276199
CMTJVSQ X 2020-01-08,17.54855275166739
CMTJVSQ X 2020-01-09,24.061467988019995
CMTJVSQ X 2020-01-10,26.13742156584085
CMTJVSQ X 2020-01-11,28.147896460986516
CMTJVSQ X 2020-01-12,26.209356989382282
CMTJVSQ X 2020-01-13,19.809613710441653
CMTJVSQ X 2020-01-14,23.223033375964157
CMTJVSQ X 2020-01-15,33.256414744800075
CMTJVSQ X 2020-01-16,35.0758959497784
CMTJVSQ X 2020-01-17,41.116648263987095
CMTJVSQ X 2020-01-18,30.334295954092006
CMTJVSQ X 2020-01-19,30.65870155497856
CMTJVSQ X 2020-01-20,32.38423925353276
CMTJVSQ X 2020-01-21,23.001206073591177
CMTJVSQ X 2020-01-22,23.23533305780861
CMTJVSQ X 2020-01-23,29.174637780516246
CMTJVSQ X 2020-01-24,28.78936132737611
CMTJVSQ X 2020-01-25,17.540176576981107
CMTJVSQ X 2020-01-26,26.822288763934207
CMTJVSQ X 2020-01-27,36.86950003611452
CMTJVSQ X 2020-01-28,43.270597469113326
CMTJVSQ X 2020-01-29,22.928366489724255
CMTJVSQ X 2020-01-30,27.069098177452695
CMTJVSQ X 2020-01-31,31.3114115441476
CMTJVSQ X 2020-02-01,28.825408094665754
CMTJVSQ X 2020-02-02,19.737041020111842
CMTJVSQ X 2020-02-04,27.989366151074613
CMTJVSQ X 2020-02-05,24.229367661260962
CMTJVSQ X 2020-02-06,18.34393455762976
CMTJVSQ X 2020-02-07,8.073594383442437
CMTJVSQ X 2020-02-08,10.42008910675923
CMTJVSQ X 2020-02-09,21.828632471693602
CMTJVSQ X 2020-02-11,38.259997290952676
CMTJVSQ X 2020-02-12,30.217698691152716
CMTJVSQ X 2020-02-13,40.052627278671146
CMTJVSQ X 2020-02-18,11.260199462509261
CMTJVSQ X 2020-02-19,22.515715515832042
CMTJVSQ X 2020-02-20,29.96350510783136
CMTJVSQ X 2020-02-21,19.796413028085844
CMTJVSQ X 2020-02-22,24.858912167312532
CMTJVSQ X 2020-02-23,21.106800241611758
CMTJVSQ X 2020-02-24,35.67080760518665
CMTJVSQ X 2020-03-02,25.262588671756305
CMTJVSQ X 2020-03-03,28.195685753149114
CMTJVSQ X 2020-03-04,25.616766481716486
CMTJVSQ X 2020-03-05,36.109744194769874
CMTJVSQ X 2020-03-10,18.128531978466768
