Place_ID X Date,target
96AWIMD X 2020-01-08,173.84361685712472
96AWIMD X 2020-01-09,179.92598838921413
96AWIMD X 2020-01-10,202.73662669918878
96AWIMD X 2020-01-11,173.80526208826552
96AWIMD X 2020-01-12,185.4766344576013
96AWIMD X 2020-01-13,163.66458727340842
96AWIMD X 2020-01-14,190.33834194147792
96AWIMD X 2020-01-15,185.91684391007848
96AWIMD X 2020-01-16,218.78467036063347
96AWIMD X 2020-01-17,255.41754752232606
96AWIMD X 2020-01-18,189.10873352265205
96AWIMD X 2020-01-19,123.73433687601376
96AWIMD X 2020-01-20,137.5372639097768
96AWIMD X 2020-01-21,227.8877653043712
96AWIMD X 2020-01-22,224.75346318364808
96AWIMD X 2020-01-23,189.5792387636152
96AWIMD X 2020-01-24,175.53743368656697
96AWIMD X 2020-01-25,174.11430871968017
96AWIMD X 2020-01-26,150.78210811228215
96AWIMD X 2020-01-27,129.28692192890685
96AWIMD X 2020-01-28,139.84321778556665
96AWIMD X 2020-01-29,146.89824620517683
96AWIMD X 2020-01-30,147.6702883622016
96AWIMD X 2020-01-31,193.1057959762937
96AWIMD X 2020-02-01,151.36191088787047
96AWIMD X 2020-02-02,90.12614201924603
96AWIMD X 2020-02-03,143.09996360632363
96AWIMD X 2020-02-04,155.41216695352355
96AWIMD X 2020-02-05,148.64927830036427
96AWIMD X 2020-02-06,136.2047663662278
96AWIMD X 2020-02-07,147.82928761641162
96AWIMD X 2020-02-08,156.62495854086913
96AWIMD X 2020-02-09,130.01777723972216
96AWIMD X 2020-02-10,145.36545452950855
96AWIMD X 2020-02-11,162.55118059108926
96AWIMD X 2020-02-12,154.01596526595776
96AWIMD X 2020-02-13,167.0507089804749
96AWIMD X 2020-02-14,131.77954909279288
96AWIMD X 2020-02-15,80.60957324557678
96AWIMD X 2020-02-16,69.71652877507687
96AWIMD X 2020-02-17,75.61821139395164
96AWIMD X 2020-02-18,122.69823015152711
96AWIMD X 2020-02-19,120.51244530257489
96AWIMD X 2020-02-20,142.90762707248655
96AWIMD X 2020-02-21,76.15604676778946
96AWIMD X 2020-02-22,109.56789762028268
96AWIMD X 2020-02-23,167.6302383950346
96AWIMD X 2020-02-24,123.02362034575665
96AWIMD X 2020-02-25,156.40290453133102
96AWIMD X 2020-02-26,148.25465902593243
96AWIMD X 2020-02-27,136.16229786800008
96AWIMD X 2020-02-28,126.9443019284583
96AWIMD X 2020-02-29,158.01869260618105
96AWIMD X 2020-03-01,145.77252320780954
96AWIMD X 2020-03-02,134.23286874752972
96AWIMD X 2020-03-03,113.37115800962842
96AWIMD X 2020-03-04,124.28076993450779
96AWIMD X 2020-03-05,135.39409538715546
96AWIMD X 2020-03-06,156.58731314746453
96AWIMD X 2020-03-07,162.90119821727123
96AWIMD X 2020-03-08,148.05879458844163
96AWIMD X 2020-03-09,106.19617642398325
96AWIMD X 2020-03-10,78.85160458391951
96AWIMD X 2020-03-11,89.88042270189473
96AWIMD X 2020-03-12,108.49509702835576
96AWIMD X 2020-03-13,119.91449684805383
96AWIMD X 2020-03-14,99.79394057608852
96AWIMD X 2020-03-15,110.4304766313657
96AWIMD X 2020-03-16,117.95931391350005
96AWIMD X 2020-03-17,91.2106716307708
96AWIMD X 2020-03-18,98.2943810081329
96AWIMD X 2020-03-19,101.63065856538977
96AWIMD X 2020-03-20,118.52817549120799
96AWIMD X 2020-03-21,152.96720951859507
96AWIMD X 2020-03-22,144.91495019228705
96AWIMD X 2020-03-23,157.8134165094309
96AWIMD X 2020-03-24,148.2651396635111
96AWIMD X 2020-03-25,128.7407074467182
96AWIMD X 2020-03-26,129.00145822426683
96AWIMD X 2020-03-27,154.34076037992043
96AWIMD X 2020-03-28,85.81190561678424
96AWIMD X 2020-03-29,103.07857034581205
96AWIMD X 2020-03-30,94.9978493305265
96AWIMD X 2020-03-31,108.18648074630639
96AWIMD X 2020-04-01,131.94449154521982
96AWIMD X 2020-04-02,104.00640617157694
96AWIMD X 2020-04-03,63.541285169700586
96AWIMD X 2020-04-04,140.10873848082468
9IOQQ4T X 2020-01-02,67.66799973262006
9IOQQ4T X 2020-01-03,35.17954891393543
9IOQQ4T X 2020-01-04,42.701490855982904
9IOQQ4T X 2020-01-05,45.776484780110074
9IOQQ4T X 2020-01-06,42.70535347736924
9IOQQ4T X 2020-01-07,47.53176670891767
9IOQQ4T X 2020-01-08,28.837137874834383
9IOQQ4T X 2020-01-09,30.896153382472136
9IOQQ4T X 2020-01-10,29.489454786862865
9IOQQ4T X 2020-01-11,40.19074055687827
9IOQQ4T X 2020-01-12,30.759916908555887
9IOQQ4T X 2020-01-13,36.12870424402078
9IOQQ4T X 2020-01-14,18.66931883490138
9IOQQ4T X 2020-01-15,19.87084836978788
9IOQQ4T X 2020-01-16,36.83265614367956
9IOQQ4T X 2020-01-17,33.68706154273226
9IOQQ4T X 2020-01-18,21.02836571611518
9IOQQ4T X 2020-01-19,54.583948909092406
9IOQQ4T X 2020-01-20,59.9844372649634
9IOQQ4T X 2020-01-21,80.81061871217155
9IOQQ4T X 2020-01-22,72.85850693125559
9IOQQ4T X 2020-01-23,74.8769839049404
9IOQQ4T X 2020-01-24,97.06449599027486
9IOQQ4T X 2020-01-25,79.36794940976804
9IOQQ4T X 2020-01-26,75.61927260309396
9IOQQ4T X 2020-01-27,33.8115653429186
9IOQQ4T X 2020-01-28,32.617960081154116
9IOQQ4T X 2020-01-29,41.919365741652946
9IOQQ4T X 2020-01-30,40.98386314610765
9IOQQ4T X 2020-01-31,27.766830356775394
9IOQQ4T X 2020-02-01,29.227978658567636
9IOQQ4T X 2020-02-02,38.522066882161205
9IOQQ4T X 2020-02-03,46.59333482017459
9IOQQ4T X 2020-02-04,23.3093031272497
9IOQQ4T X 2020-02-05,59.99061579403213
9IOQQ4T X 2020-02-06,54.97323140513674
9IOQQ4T X 2020-02-07,66.00686567633738
9IOQQ4T X 2020-02-08,50.651857169446544
9IOQQ4T X 2020-02-09,30.591012165827422
9IOQQ4T X 2020-02-10,33.580551836746075
9IOQQ4T X 2020-02-11,32.68100541959444
9IOQQ4T X 2020-02-12,33.247587766190684
9IOQQ4T X 2020-02-13,33.35934598430767
9IOQQ4T X 2020-02-14,44.46092335384123
9IOQQ4T X 2020-02-15,33.578049725506176
9IOQQ4T X 2020-02-16,19.602331613579835
9IOQQ4T X 2020-02-17,29.082096203637224
9IOQQ4T X 2020-02-18,32.41353410229543
9IOQQ4T X 2020-02-19,31.235136990913904
9IOQQ4T X 2020-02-20,26.977207907668923
9IOQQ4T X 2020-02-21,34.93437535982824
9IOQQ4T X 2020-02-22,28.696888834632656
9IOQQ4T X 2020-02-23,28.03448649386149
9IOQQ4T X 2020-02-24,26.76204880736236
9IOQQ4T X 2020-02-25,33.302141689848796
9IOQQ4T X 2020-02-26,19.705666664557345
9IOQQ4T X 2020-02-27,30.968296981558176
9IOQQ4T X 2020-02-28,35.958888617050526
9IOQQ4T X 2020-02-29,43.31295601035429
9IOQQ4T X 2020-03-01,17.490630779994046
9IOQQ4T X 2020-03-02,34.69202744191776
9IOQQ4T X 2020-03-03,36.203903595494815
9IOQQ4T X 2020-03-04,43.25996135296139
9IOQQ4T X 2020-03-05,48.12381017466366
9IOQQ4T X 2020-03-06,58.4756152677264
9IOQQ4T X 2020-03-07,55.607740696267186
9IOQQ4T X 2020-03-08,36.47877706097489
9IOQQ4T X 2020-03-09,31.25169774743952
9IOQQ4T X 2020-03-10,32.31220348041238
9IOQQ4T X 2020-03-11,33.893817136084834
9IOQQ4T X 2020-03-12,20.039110834559438
9IOQQ4T X 2020-03-13,25.51130828524038
9IOQQ4T X 2020-03-14,54.24725667417989
9IOQQ4T X 2020-03-15,38.0437737622889
9IOQQ4T X 2020-03-16,44.416753486178834
9IOQQ4T X 2020-03-17,45.09824469681368
9IOQQ4T X 2020-03-18,44.044334750049835
9IOQQ4T X 2020-03-19,37.009523767296926
9IOQQ4T X 2020-03-20,41.00249000702972
9IOQQ4T X 2020-03-21,33.89291177157038
9IOQQ4T X 2020-03-22,33.94900676832062
9IOQQ4T X 2020-03-23,52.41974542123
9IOQQ4T X 2020-03-24,52.28258254981073
9IOQQ4T X 2020-03-25,57.638069864391845
9IOQQ4T X 2020-03-26,68.04980686772683
9IOQQ4T X 2020-03-27,79.89231583590491
9IOQQ4T X 2020-03-28,81.78740917193198
9IOQQ4T X 2020-03-29,36.35602247598726
9IOQQ4T X 2020-03-30,37.79440638216377
9IOQQ4T X 2020-03-31,28.508953007416533
9IOQQ4T X 2020-04-01,44.57099558331379
9IOQQ4T X 2020-04-02,46.15878550071679
9IOQQ4T X 2020-04-03,28.179446672481095
9IOQQ4T X 2020-04-04,46.03370540390734
9RXF2KR X 2020-01-02,39.81609204983913
9RXF2KR X 2020-01-03,29.58435862004014
9RXF2KR X 2020-01-04,43.94350856367161
9RXF2KR X 2020-01-05,48.41212753241731
9RXF2KR X 2020-01-06,41.757991670085836
9RXF2KR X 2020-01-07,42.22118720859601
9RXF2KR X 2020-01-08,27.227125935930488
9RXF2KR X 2020-01-09,29.757122778497294
9RXF2KR X 2020-01-10,17.09196250247809
9RXF2KR X 2020-01-11,40.58983507664922
9RXF2KR X 2020-01-12,53.93911936532986
9RXF2KR X 2020-01-13,40.95323532665938
9RXF2KR X 2020-01-14,26.716441177893866
9RXF2KR X 2020-01-15,36.2552068133158
9RXF2KR X 2020-01-16,40.12285564414061
9RXF2KR X 2020-01-17,30.091148817411607
9RXF2KR X 2020-01-18,29.229728889161233
9RXF2KR X 2020-01-19,40.81708068280973
9RXF2KR X 2020-01-20,46.403530767804924
9RXF2KR X 2020-01-21,53.0657831875017
9RXF2KR X 2020-01-22,65.05502225602257
9RXF2KR X 2020-01-23,55.21531796113076
9RXF2KR X 2020-01-24,87.30495226267362
9RXF2KR X 2020-01-25,95.81792176779949
9RXF2KR X 2020-01-26,56.60924884938301
9RXF2KR X 2020-01-27,22.308342739701793
9RXF2KR X 2020-01-28,14.127715892883606
9RXF2KR X 2020-01-29,22.701097497276315
9RXF2KR X 2020-01-30,29.95480256522779
9RXF2KR X 2020-01-31,13.9530439299693
9RXF2KR X 2020-02-01,23.482015340476536
9RXF2KR X 2020-02-02,7.468974579213002
9RXF2KR X 2020-02-03,26.20675078896585
9RXF2KR X 2020-02-04,15.685813228066692
9RXF2KR X 2020-02-05,35.711631898099995
9RXF2KR X 2020-02-06,38.95342439967938
9RXF2KR X 2020-02-07,49.138325640704345
9RXF2KR X 2020-02-08,43.05323722820855
9RXF2KR X 2020-02-09,22.98165381008847
9RXF2KR X 2020-02-11,16.911792861330312
9RXF2KR X 2020-02-12,19.133807395796655
9RXF2KR X 2020-02-13,32.864304823474306
9RXF2KR X 2020-02-14,31.551150513324515
9RXF2KR X 2020-02-15,34.72097105882491
9RXF2KR X 2020-02-16,15.76363902580488
9RXF2KR X 2020-02-17,25.954219289337875
9RXF2KR X 2020-02-18,19.90109251456625
9RXF2KR X 2020-02-19,23.022366380120225
9RXF2KR X 2020-02-20,27.003573324637003
9RXF2KR X 2020-02-21,39.431272291578395
9RXF2KR X 2020-02-22,49.051095904233996
9RXF2KR X 2020-02-23,17.60931460826866
9RXF2KR X 2020-02-24,13.767179596265084
9RXF2KR X 2020-02-25,14.258471744591107
9RXF2KR X 2020-02-26,21.248106537215218
9RXF2KR X 2020-02-27,26.660791991097792
9RXF2KR X 2020-02-28,45.50752967079862
9RXF2KR X 2020-02-29,21.333874789688586
9RXF2KR X 2020-03-01,17.135169972600767
9RXF2KR X 2020-03-02,17.115939069559502
9RXF2KR X 2020-03-03,30.523851869200755
9RXF2KR X 2020-03-04,32.742885088998285
9RXF2KR X 2020-03-05,17.53325994733068
9RXF2KR X 2020-03-06,26.510966703714377
9RXF2KR X 2020-03-07,35.64533470402016
9RXF2KR X 2020-03-08,26.438974078420465
9RXF2KR X 2020-03-09,21.736073944707044
9RXF2KR X 2020-03-10,15.809796589934908
9RXF2KR X 2020-03-11,18.796109487700992
9RXF2KR X 2020-03-12,22.289673349050695
9RXF2KR X 2020-03-13,28.01602127972142
9RXF2KR X 2020-03-14,51.10901672868965
9RXF2KR X 2020-03-15,27.144576060459876
9RXF2KR X 2020-03-16,50.10188820642408
9RXF2KR X 2020-03-17,55.50269370456378
9RXF2KR X 2020-03-18,52.59554324560476
9RXF2KR X 2020-03-19,61.06171812675657
9RXF2KR X 2020-03-20,50.89175429180746
9RXF2KR X 2020-03-21,72.70965269283194
9RXF2KR X 2020-03-22,43.18677515488729
9RXF2KR X 2020-03-23,51.64091863210131
9RXF2KR X 2020-03-24,59.560881472178664
9RXF2KR X 2020-03-25,55.01081788687795
9RXF2KR X 2020-03-26,49.14578379073022
9RXF2KR X 2020-03-27,51.94807818084295
9RXF2KR X 2020-03-28,109.05846239503495
9RXF2KR X 2020-03-29,23.278069467910875
9RXF2KR X 2020-03-30,15.427399710345718
9RXF2KR X 2020-03-31,34.74332643711504
9RXF2KR X 2020-04-01,51.20659446660345
9RXF2KR X 2020-04-02,68.96554455680642
9RXF2KR X 2020-04-03,37.10153807647136
9RXF2KR X 2020-04-04,51.09766027161263
9VUX9AI X 2020-01-02,73.69191524487249
9VUX9AI X 2020-01-03,93.76992826898868
9VUX9AI X 2020-01-04,81.19199296800484
9VUX9AI X 2020-01-05,37.18781775203237
9VUX9AI X 2020-01-06,65.97132533973377
9VUX9AI X 2020-01-07,68.07034103709351
9VUX9AI X 2020-01-08,118.77150658072027
9VUX9AI X 2020-01-09,60.50359625730989
9VUX9AI X 2020-01-10,73.34202212093619
9VUX9AI X 2020-01-11,55.94195903194829
9VUX9AI X 2020-01-12,55.4184091071384
9VUX9AI X 2020-01-13,92.20526348436093
9VUX9AI X 2020-01-14,63.839084681356425
9VUX9AI X 2020-01-15,87.60440855994413
9VUX9AI X 2020-01-16,91.53333367240128
9VUX9AI X 2020-01-17,92.74309058402496
9VUX9AI X 2020-01-18,53.94596099485337
9VUX9AI X 2020-01-19,80.17661964289955
9VUX9AI X 2020-01-20,71.9483950146945
9VUX9AI X 2020-01-21,82.91868124528882
9VUX9AI X 2020-01-22,65.92794198939059
9VUX9AI X 2020-01-23,61.07425382604342
9VUX9AI X 2020-01-24,63.40607664990124
9VUX9AI X 2020-01-25,80.60591314331438
9VUX9AI X 2020-01-26,80.45824828198566
9VUX9AI X 2020-01-27,109.93173319389786
9VUX9AI X 2020-01-28,80.34811843382239
9VUX9AI X 2020-01-29,143.89292245142838
9VUX9AI X 2020-01-30,36.53096284367284
9VUX9AI X 2020-01-31,74.00281779712753
9VUX9AI X 2020-02-01,67.76178324930812
9VUX9AI X 2020-02-02,55.56798195566283
9VUX9AI X 2020-02-03,54.339135539555585
9VUX9AI X 2020-02-04,80.92964667721238
9VUX9AI X 2020-02-05,73.76472869622471
9VUX9AI X 2020-02-06,64.37437162773752
9VUX9AI X 2020-02-07,59.988675718409205
9VUX9AI X 2020-02-08,64.83230306816687
9VUX9AI X 2020-02-09,44.76405841256682
9VUX9AI X 2020-02-10,45.96308029619742
9VUX9AI X 2020-02-11,62.61703009903626
9VUX9AI X 2020-02-12,67.13422111633186
9VUX9AI X 2020-02-13,62.26392056461408
9VUX9AI X 2020-02-14,67.95859844368206
9VUX9AI X 2020-02-15,61.929013503241805
9VUX9AI X 2020-02-16,103.97981673361372
9VUX9AI X 2020-02-17,88.8047090919416
9VUX9AI X 2020-02-18,82.09847919353413
9VUX9AI X 2020-02-19,76.56658217774887
9VUX9AI X 2020-02-20,63.29230413932742
9VUX9AI X 2020-02-21,62.08755189664648
9VUX9AI X 2020-02-22,72.83584017094623
9VUX9AI X 2020-02-23,62.1265345252176
9VUX9AI X 2020-02-24,91.65642630547813
9VUX9AI X 2020-02-25,60.28224510641148
9VUX9AI X 2020-02-26,52.434579499455225
9VUX9AI X 2020-02-27,51.158543297202876
9VUX9AI X 2020-02-28,90.05514348268441
9VUX9AI X 2020-02-29,61.196833901272875
9VUX9AI X 2020-03-01,66.04918801486164
9VUX9AI X 2020-03-02,60.30710215601742
9VUX9AI X 2020-03-03,26.797556895115
9VUX9AI X 2020-03-04,71.52409037357526
9VUX9AI X 2020-03-05,73.17493774654177
9VUX9AI X 2020-03-06,49.03466169368037
9VUX9AI X 2020-03-07,111.10040650566211
9VUX9AI X 2020-03-08,60.167969811405094
9VUX9AI X 2020-03-09,28.396194322224463
9VUX9AI X 2020-03-10,55.20838561786914
9VUX9AI X 2020-03-11,46.911179643299015
9VUX9AI X 2020-03-12,49.40252163222432
9VUX9AI X 2020-03-13,71.78867449763672
9VUX9AI X 2020-03-14,64.07106029088783
9VUX9AI X 2020-03-15,75.42077703449067
9VUX9AI X 2020-03-16,61.61361662797816
9VUX9AI X 2020-03-17,80.38079628236417
9VUX9AI X 2020-03-18,78.09203467716937
9VUX9AI X 2020-03-19,93.12901075864647
9VUX9AI X 2020-03-20,61.5869658776101
9VUX9AI X 2020-03-21,65.46441629435478
9VUX9AI X 2020-03-22,50.89115530378992
9VUX9AI X 2020-03-23,51.778881880575106
9VUX9AI X 2020-03-24,78.1966510253987
9VUX9AI X 2020-03-25,74.25370665386293
9VUX9AI X 2020-03-26,66.51171502718987
9VUX9AI X 2020-03-27,64.03647655767011
9VUX9AI X 2020-03-28,64.81129622960178
9VUX9AI X 2020-03-29,67.72319444310105
9VUX9AI X 2020-03-30,37.49059492799629
9VUX9AI X 2020-03-31,56.11564686881099
9VUX9AI X 2020-04-01,77.88511202279291
9VUX9AI X 2020-04-02,65.28410431695406
9VUX9AI X 2020-04-03,66.97695636991773
9VUX9AI X 2020-04-04,77.54510920277224
A4Z5WHY X 2020-01-02,110.33630213210324
A4Z5WHY X 2020-01-03,89.84620639694788
A4Z5WHY X 2020-01-04,81.50028417158315
A4Z5WHY X 2020-01-05,23.30836806664901
A4Z5WHY X 2020-01-06,62.48474055076835
A4Z5WHY X 2020-01-07,91.1214653531935
A4Z5WHY X 2020-01-08,157.9564676014019
A4Z5WHY X 2020-01-09,87.97711932225502
A4Z5WHY X 2020-01-10,132.5611854855566
A4Z5WHY X 2020-01-11,67.87024307553021
A4Z5WHY X 2020-01-12,70.92689132343277
A4Z5WHY X 2020-01-13,92.5360306872184
A4Z5WHY X 2020-01-14,101.06073570960815
A4Z5WHY X 2020-01-15,99.29281720886843
A4Z5WHY X 2020-01-16,111.25705658665964
A4Z5WHY X 2020-01-17,84.99957758354114
A4Z5WHY X 2020-01-18,108.53473616778355
A4Z5WHY X 2020-01-19,84.46519579775264
A4Z5WHY X 2020-01-20,91.09367880758897
A4Z5WHY X 2020-01-21,79.52819175274841
A4Z5WHY X 2020-01-22,66.04919730071786
A4Z5WHY X 2020-01-23,91.64217904834204
A4Z5WHY X 2020-01-24,74.86619112672327
A4Z5WHY X 2020-01-25,119.28152392527336
A4Z5WHY X 2020-01-26,113.44661570792341
A4Z5WHY X 2020-01-27,98.91144693396554
A4Z5WHY X 2020-01-28,70.5349485040819
A4Z5WHY X 2020-01-29,40.41750975454222
A4Z5WHY X 2020-01-30,45.537348501911346
A4Z5WHY X 2020-01-31,31.54931441367383
A4Z5WHY X 2020-02-01,34.50674209000758
A4Z5WHY X 2020-02-02,32.1553697038493
A4Z5WHY X 2020-02-03,35.904054992858676
A4Z5WHY X 2020-02-04,32.94984059092814
A4Z5WHY X 2020-02-05,23.526875912495054
A4Z5WHY X 2020-02-06,44.922554078117805
A4Z5WHY X 2020-02-07,60.64022308350177
A4Z5WHY X 2020-02-08,33.620049864231206
A4Z5WHY X 2020-02-09,89.94748649665942
A4Z5WHY X 2020-02-10,47.84029913830332
A4Z5WHY X 2020-02-11,31.031019076251006
A4Z5WHY X 2020-02-12,45.08194951928938
A4Z5WHY X 2020-02-13,39.49045897662939
A4Z5WHY X 2020-02-14,42.06149747195508
A4Z5WHY X 2020-02-15,54.95288417938028
A4Z5WHY X 2020-02-16,67.9204246338489
A4Z5WHY X 2020-02-17,64.54179588124305
A4Z5WHY X 2020-02-18,38.71182877508213
A4Z5WHY X 2020-02-19,29.884415681994025
A4Z5WHY X 2020-02-20,39.12166221011576
A4Z5WHY X 2020-02-21,47.814533291001254
A4Z5WHY X 2020-02-22,34.562988112958955
A4Z5WHY X 2020-02-23,34.97456466497602
A4Z5WHY X 2020-02-24,28.9646173999281
A4Z5WHY X 2020-02-25,42.288055879055946
A4Z5WHY X 2020-02-26,33.28435261844771
A4Z5WHY X 2020-02-27,43.34508459933751
A4Z5WHY X 2020-02-28,39.13108835429491
A4Z5WHY X 2020-02-29,39.03079926869065
A4Z5WHY X 2020-03-01,52.48964110914268
A4Z5WHY X 2020-03-02,28.19305144890238
A4Z5WHY X 2020-03-03,41.06328154207015
A4Z5WHY X 2020-03-04,37.25824825985275
A4Z5WHY X 2020-03-05,50.367929387774446
A4Z5WHY X 2020-03-06,55.051320208968505
A4Z5WHY X 2020-03-12,51.70412817759632
A4Z5WHY X 2020-03-13,39.46769003287693
A4Z5WHY X 2020-03-14,26.15414966497945
A4Z5WHY X 2020-03-15,26.95804098275229
A4Z5WHY X 2020-03-16,46.103462858380155
A4Z5WHY X 2020-03-17,64.09423906794817
A4Z5WHY X 2020-03-18,81.33659684256209
A4Z5WHY X 2020-03-19,67.68818816691764
A4Z5WHY X 2020-03-20,66.88790709786322
A4Z5WHY X 2020-03-21,64.22640406341382
A4Z5WHY X 2020-03-22,28.5357392749053
A4Z5WHY X 2020-03-23,35.36374126877565
A4Z5WHY X 2020-03-24,42.32097668285652
A4Z5WHY X 2020-03-25,42.89428388963992
A4Z5WHY X 2020-03-26,61.25690561240649
A4Z5WHY X 2020-03-27,69.45156539570073
A4Z5WHY X 2020-03-28,86.05144497235483
A4Z5WHY X 2020-03-29,74.27494422573159
A4Z5WHY X 2020-03-30,64.48045548226443
A4Z5WHY X 2020-03-31,57.98116796850574
A4Z5WHY X 2020-04-01,50.44067787517056
A4Z5WHY X 2020-04-02,59.328218934040265
A4Z5WHY X 2020-04-03,77.57728248032561
A4Z5WHY X 2020-04-04,48.10553103227043
A5Q06QS X 2020-01-02,64.58084842128544
A5Q06QS X 2020-01-03,47.114023709763885
A5Q06QS X 2020-01-04,31.58027425364871
A5Q06QS X 2020-01-05,37.95756875469748
A5Q06QS X 2020-01-06,56.452548290257894
A5Q06QS X 2020-01-07,25.05712668068597
A5Q06QS X 2020-01-08,30.67021701626265
A5Q06QS X 2020-01-09,41.20548979248078
A5Q06QS X 2020-01-10,40.87011005512348
A5Q06QS X 2020-01-11,32.297962020420954
A5Q06QS X 2020-01-12,26.777815279638872
A5Q06QS X 2020-01-13,50.50513931700641
A5Q06QS X 2020-01-14,64.90750890425312
A5Q06QS X 2020-01-15,57.72426278789155
A5Q06QS X 2020-01-16,61.27198437404335
A5Q06QS X 2020-01-17,26.65242658292538
A5Q06QS X 2020-01-18,47.538971414883804
A5Q06QS X 2020-01-19,35.70681996166814
A5Q06QS X 2020-01-20,56.50519158864165
A5Q06QS X 2020-01-21,97.58723221200013
A5Q06QS X 2020-01-22,60.08007281266626
A5Q06QS X 2020-01-23,53.18633490555015
A5Q06QS X 2020-01-24,52.469730021371504
A5Q06QS X 2020-01-25,30.02905512979471
A5Q06QS X 2020-01-26,27.420811764163144
A5Q06QS X 2020-01-27,37.962679029669275
A5Q06QS X 2020-01-28,26.989027663643313
A5Q06QS X 2020-01-29,38.88384662856724
A5Q06QS X 2020-01-30,57.01583864882473
A5Q06QS X 2020-01-31,82.18892634372044
A5Q06QS X 2020-02-01,69.9238806169594
A5Q06QS X 2020-02-02,56.764221004512606
A5Q06QS X 2020-02-03,62.00882940344855
A5Q06QS X 2020-02-04,24.155802007768262
A5Q06QS X 2020-02-05,40.38033491590108
A5Q06QS X 2020-02-06,26.043657394458716
A5Q06QS X 2020-02-07,42.97647458229513
A5Q06QS X 2020-02-08,42.82519257641884
A5Q06QS X 2020-02-09,58.421146046968154
A5Q06QS X 2020-02-10,71.4838879694767
A5Q06QS X 2020-02-11,74.6521993921613
A5Q06QS X 2020-02-12,37.00498841292624
A5Q06QS X 2020-02-13,51.273292371347026
A5Q06QS X 2020-02-14,52.318711872252806
A5Q06QS X 2020-02-15,49.47661251782587
A5Q06QS X 2020-02-16,45.42006970378163
A5Q06QS X 2020-02-17,57.37786224419532
A5Q06QS X 2020-02-18,44.39935525376592
A5Q06QS X 2020-02-19,26.89934173781222
A5Q06QS X 2020-02-20,26.42455330106471
A5Q06QS X 2020-02-21,23.51474833598435
A5Q06QS X 2020-02-22,46.01329780255573
A5Q06QS X 2020-02-23,71.26414561389281
A5Q06QS X 2020-02-24,49.201474877151576
A5Q06QS X 2020-02-25,41.07424739512221
A5Q06QS X 2020-02-26,30.322777517767236
A5Q06QS X 2020-02-27,21.03041123624919
A5Q06QS X 2020-02-28,45.82182578413576
A5Q06QS X 2020-02-29,39.51554564727959
A5Q06QS X 2020-03-01,51.99545209387819
A5Q06QS X 2020-03-02,51.177207863342886
A5Q06QS X 2020-03-03,57.62276966488674
A5Q06QS X 2020-03-04,36.27406075417905
A5Q06QS X 2020-03-05,37.553833887870674
A5Q06QS X 2020-03-06,27.95009752283824
A5Q06QS X 2020-03-07,25.234314372160167
A5Q06QS X 2020-03-08,44.133173861219326
A5Q06QS X 2020-03-09,42.437598692959355
A5Q06QS X 2020-03-10,41.24207818459569
A5Q06QS X 2020-03-11,38.16788906902588
A5Q06QS X 2020-03-12,49.54414625543012
A5Q06QS X 2020-03-13,44.53340583449574
A5Q06QS X 2020-03-14,21.954265499239213
A5Q06QS X 2020-03-15,33.68259479665802
A5Q06QS X 2020-03-16,32.473894451196756
A5Q06QS X 2020-03-17,65.27157439337829
A5Q06QS X 2020-03-18,34.60614906049378
A5Q06QS X 2020-03-19,38.37898426541682
A5Q06QS X 2020-03-20,21.88144061965011
A5Q06QS X 2020-03-21,33.169261088959956
A5Q06QS X 2020-03-22,53.47318596830067
A5Q06QS X 2020-03-23,30.83983893340963
A5Q06QS X 2020-03-24,33.57021133254793
A5Q06QS X 2020-03-25,70.88892091301048
A5Q06QS X 2020-03-26,43.12405715595844
A5Q06QS X 2020-03-27,50.286225730117046
A5Q06QS X 2020-03-28,26.926772858138442
A5Q06QS X 2020-03-29,24.803333248493807
A5Q06QS X 2020-03-30,22.094584085242822
A5Q06QS X 2020-03-31,24.89163662986994
A5Q06QS X 2020-04-01,29.752554320477497
A5Q06QS X 2020-04-02,32.919803382287256
A5Q06QS X 2020-04-03,58.051641233808226
A5Q06QS X 2020-04-04,31.89195608706404
B0B69RZ X 2020-01-02,50.81214365380304
B0B69RZ X 2020-01-03,59.84160087369592
B0B69RZ X 2020-01-04,55.60102357860428
B0B69RZ X 2020-01-05,65.10479906669303
B0B69RZ X 2020-01-06,85.28952534598
B0B69RZ X 2020-01-07,76.87121071269002
B0B69RZ X 2020-01-08,88.18756811850943
B0B69RZ X 2020-01-09,57.32616703538514
B0B69RZ X 2020-01-10,65.8491354265059
B0B69RZ X 2020-01-11,94.18625943801524
B0B69RZ X 2020-01-12,47.2558427659413
B0B69RZ X 2020-01-13,69.72267713193614
B0B69RZ X 2020-01-14,51.12817589472783
B0B69RZ X 2020-01-15,66.23708654141025
B0B69RZ X 2020-01-16,93.56626789926706
B0B69RZ X 2020-01-17,51.24891983707258
B0B69RZ X 2020-01-18,55.9497232548337
B0B69RZ X 2020-01-19,76.54235977533367
B0B69RZ X 2020-01-20,80.56300952196385
B0B69RZ X 2020-01-21,75.18958072273102
B0B69RZ X 2020-01-22,79.34164074371496
B0B69RZ X 2020-01-23,85.57660434999332
B0B69RZ X 2020-01-24,60.06984941810456
B0B69RZ X 2020-01-25,63.384146567689626
B0B69RZ X 2020-01-26,38.464460071798946
B0B69RZ X 2020-01-27,55.050703718638104
B0B69RZ X 2020-01-28,43.477009131155135
