Place_ID X Date,target
6Q5AZWX X 2020-01-18,61.06623731263576
6Q5AZWX X 2020-01-19,22.19293729228284
6Q5AZWX X 2020-01-20,46.617489153318914
6Q5AZWX X 2020-01-21,44.33827308505393
6Q5AZWX X 2020-01-22,66.1727839799865
6Q5AZWX X 2020-01-23,37.46491580512658
6Q5AZWX X 2020-01-24,36.197058609818995
6Q5AZWX X 2020-01-25,35.8093646685814
6Q5AZWX X 2020-01-26,46.89023665851286
6Q5AZWX X 2020-01-27,69.6515725092743
6Q5AZWX X 2020-01-28,53.96115060869407
6Q5AZWX X 2020-01-29,45.12622183204244
6Q5AZWX X 2020-01-30,65.57284431587348
6Q5AZWX X 2020-01-31,54.032547647680126
6Q5AZWX X 2020-02-01,33.68247567844435
6Q5AZWX X 2020-02-02,42.767149694455554
6Q5AZWX X 2020-02-03,12.55217234731871
6Q5AZWX X 2020-02-04,44.898623734906025
6Q5AZWX X 2020-02-05,34.439047762758975
6Q5AZWX X 2020-02-06,41.74911233795305
6Q5AZWX X 2020-02-07,40.96857253525599
6Q5AZWX X 2020-02-08,51.39205749663943
6Q5AZWX X 2020-02-09,31.984725530302963
6Q5AZWX X 2020-02-10,32.652830035103655
6Q5AZWX X 2020-02-11,24.13792109555476
6Q5AZWX X 2020-02-12,31.152867907674384
6Q5AZWX X 2020-02-13,66.08497370630238
6Q5AZWX X 2020-02-14,65.160494621919
6Q5AZWX X 2020-02-15,37.55368628276521
6Q5AZWX X 2020-02-16,22.628780108092112
6Q5AZWX X 2020-02-17,26.487744233835585
6Q5AZWX X 2020-02-18,99.90763380903172
6Q5AZWX X 2020-02-19,50.914803271309296
6Q5AZWX X 2020-02-20,66.07983343643387
6Q5AZWX X 2020-02-21,73.67735306738759
6Q5AZWX X 2020-02-22,33.84896649683724
6Q5AZWX X 2020-02-23,40.21976888206298
6Q5AZWX X 2020-02-24,97.47644474301815
6Q5AZWX X 2020-02-25,48.184004024164736
6Q5AZWX X 2020-02-26,36.70849219899079
6Q5AZWX X 2020-02-27,26.781297303749767
6Q5AZWX X 2020-02-28,49.33471590016982
6Q5AZWX X 2020-02-29,50.15499508850969
6Q5AZWX X 2020-03-01,18.977045931945323
6Q5AZWX X 2020-03-02,50.73714492070974
6Q5AZWX X 2020-03-03,74.10030872265683
6Q5AZWX X 2020-03-04,50.97117503348177
6Q5AZWX X 2020-03-05,57.558620347438016
6Q5AZWX X 2020-03-06,50.105623174692184
6Q5AZWX X 2020-03-07,43.306002833300816
6Q5AZWX X 2020-03-08,52.26365986280845
6Q5AZWX X 2020-03-09,51.01060198831926
6Q5AZWX X 2020-03-10,36.601347251733124
6Q5AZWX X 2020-03-11,26.396711697059892
6Q5AZWX X 2020-03-12,32.60163242087342
6Q5AZWX X 2020-03-13,36.91432278984035
6Q5AZWX X 2020-03-14,43.076232681096606
6Q5AZWX X 2020-03-15,34.20935879029797
6Q5AZWX X 2020-03-16,31.893370224855303
6Q5AZWX X 2020-03-17,18.841859211316578
6Q5AZWX X 2020-03-18,43.50523958462234
6Q5AZWX X 2020-03-19,23.54039515217026
6Q5AZWX X 2020-03-20,59.62058651338172
6Q5AZWX X 2020-03-21,33.14681298706919
6Q5AZWX X 2020-03-22,30.50401568386429
6Q5AZWX X 2020-03-23,30.303602133556893
6Q5AZWX X 2020-03-24,29.531459061263124
6Q5AZWX X 2020-03-25,34.769986007420535
6Q5AZWX X 2020-03-26,19.59511388391772
6Q5AZWX X 2020-03-27,30.971518860412203
6Q5AZWX X 2020-03-28,39.00513749360127
6Q5AZWX X 2020-03-29,26.97261371843359
6Q5AZWX X 2020-03-30,47.65780340820061
6Q5AZWX X 2020-03-31,40.67076782481247
6Q5AZWX X 2020-04-01,56.3769135849875
6Q5AZWX X 2020-04-02,32.68626785438646
6Q5AZWX X 2020-04-03,59.91243350658616
6Q5AZWX X 2020-04-04,30.717686631360777
6UUG3GR X 2020-01-02,26.562329517700558
6UUG3GR X 2020-01-03,79.084646133456
6UUG3GR X 2020-01-04,54.04747459905742
6UUG3GR X 2020-01-05,61.555906251411265
6UUG3GR X 2020-01-06,33.04003795092716
6UUG3GR X 2020-01-07,64.81689229340293
6UUG3GR X 2020-01-08,36.065513158468875
6UUG3GR X 2020-01-09,46.436266691539366
6UUG3GR X 2020-01-10,101.48887907775327
6UUG3GR X 2020-01-11,53.855143992006056
6UUG3GR X 2020-01-12,68.21659444293844
6UUG3GR X 2020-01-13,27.097780687051216
6UUG3GR X 2020-01-14,82.06929067370562
6UUG3GR X 2020-01-15,100.14805425831146
6UUG3GR X 2020-01-16,37.81369366670687
6UUG3GR X 2020-01-17,62.16170508917241
6UUG3GR X 2020-01-18,86.95946713313788
6UUG3GR X 2020-01-19,81.58771157133013
6UUG3GR X 2020-01-20,67.18842157631777
6UUG3GR X 2020-01-21,38.326057400881034
6UUG3GR X 2020-01-22,109.42642935165718
6UUG3GR X 2020-01-23,67.01919858984826
6UUG3GR X 2020-01-24,35.07834972861582
6UUG3GR X 2020-01-25,23.4525645615017
6UUG3GR X 2020-01-26,36.14472929642399
6UUG3GR X 2020-01-27,32.96261515435119
6UUG3GR X 2020-01-28,77.43347149765802
6UUG3GR X 2020-01-29,44.53277947010855
6UUG3GR X 2020-01-30,41.496204042107486
6UUG3GR X 2020-01-31,29.00988545897625
6UUG3GR X 2020-02-01,36.92005766766186
6UUG3GR X 2020-02-02,61.32178479435023
6UUG3GR X 2020-02-03,81.96290790315085
6UUG3GR X 2020-02-04,33.149955462371864
6UUG3GR X 2020-02-05,64.05070629453002
6UUG3GR X 2020-02-06,79.51741926764906
6UUG3GR X 2020-02-07,60.65549132847318
6UUG3GR X 2020-02-08,69.50175154396658
6UUG3GR X 2020-02-09,49.74561634368174
6UUG3GR X 2020-02-10,40.441163818380716
6UUG3GR X 2020-02-11,68.59996381523221
6UUG3GR X 2020-02-12,65.63112436836973
6UUG3GR X 2020-02-13,82.04573000743397
6UUG3GR X 2020-02-14,121.41429580170372
6UUG3GR X 2020-02-15,30.732242755015747
6UUG3GR X 2020-02-16,46.99337953119482
6UUG3GR X 2020-02-17,41.8198175924199
6UUG3GR X 2020-02-18,49.02440196021547
6UUG3GR X 2020-02-19,39.26578679511361
6UUG3GR X 2020-02-20,43.161860681757524
6UUG3GR X 2020-02-21,30.052982602593744
6UUG3GR X 2020-02-22,81.80195831079698
6UUG3GR X 2020-02-23,30.265040446481517
6UUG3GR X 2020-02-24,61.54405126979826
6UUG3GR X 2020-02-25,56.2030247056792
6UUG3GR X 2020-02-26,51.65435991055852
6UUG3GR X 2020-02-27,49.33070777288633
6UUG3GR X 2020-02-28,40.59016312622841
6UUG3GR X 2020-02-29,89.32156193049268
6UUG3GR X 2020-03-01,49.344605389878254
6UUG3GR X 2020-03-02,69.79678862741613
6UUG3GR X 2020-03-03,69.29111964612586
6UUG3GR X 2020-03-04,61.235269712834175
6UUG3GR X 2020-03-05,21.96331453653456
6UUG3GR X 2020-03-06,16.843556045211802
6UUG3GR X 2020-03-07,50.59778458496577
6UUG3GR X 2020-03-08,31.022800560645013
6UUG3GR X 2020-03-09,84.76895462222735
6UUG3GR X 2020-03-10,31.644994948773043
6UUG3GR X 2020-03-11,15.961679778424692
6UUG3GR X 2020-03-12,45.47402370650418
6UUG3GR X 2020-03-13,16.019463843872185
6UUG3GR X 2020-03-14,41.342521550671805
6UUG3GR X 2020-03-15,36.035526425229904
6UUG3GR X 2020-03-16,29.8524518871626
6UUG3GR X 2020-03-17,27.314352004109164
6UUG3GR X 2020-03-18,72.40982263430183
6UUG3GR X 2020-03-19,57.374601435650995
6UUG3GR X 2020-03-20,49.9926155607614
6UUG3GR X 2020-03-21,23.34721606013257
6UUG3GR X 2020-03-22,36.69569549972998
6UUG3GR X 2020-03-23,33.70691013794048
6UUG3GR X 2020-03-24,22.990780420288697
6UUG3GR X 2020-03-25,29.26090583284865
6UUG3GR X 2020-03-26,32.189061195690066
6UUG3GR X 2020-03-27,75.44700616605724
6UUG3GR X 2020-03-28,25.559388961043307
6UUG3GR X 2020-03-29,44.31744961951444
6UUG3GR X 2020-03-30,56.76877614542565
6UUG3GR X 2020-03-31,56.70155396358946
6UUG3GR X 2020-04-01,51.74695241374743
6UUG3GR X 2020-04-02,25.143359039572566
6UUG3GR X 2020-04-03,81.6300163741518
6UUG3GR X 2020-04-04,19.38989165884041
6VP6JSW X 2020-01-02,129.5329173415055
6VP6JSW X 2020-01-03,129.8289923245154
6VP6JSW X 2020-01-04,127.33818679476386
6VP6JSW X 2020-01-05,125.39703163232194
6VP6JSW X 2020-01-06,121.77196511697308
6VP6JSW X 2020-01-07,83.33284900104844
6VP6JSW X 2020-01-08,97.98771524321138
6VP6JSW X 2020-01-09,162.6389806537425
6VP6JSW X 2020-01-10,144.31229995213522
6VP6JSW X 2020-01-11,107.60717538496962
6VP6JSW X 2020-01-12,114.00295374617863
6VP6JSW X 2020-01-13,66.72862438586903
6VP6JSW X 2020-01-14,64.24733042698585
6VP6JSW X 2020-01-15,124.51579998116291
6VP6JSW X 2020-01-16,118.53297857209722
6VP6JSW X 2020-01-17,122.27578833402009
6VP6JSW X 2020-01-18,124.56580089768485
6VP6JSW X 2020-01-19,117.3929957573452
6VP6JSW X 2020-01-20,129.3659395551466
6VP6JSW X 2020-01-21,120.91604109364566
6VP6JSW X 2020-01-22,84.83472785973578
6VP6JSW X 2020-01-23,100.53059376086368
6VP6JSW X 2020-01-24,103.85122609518203
6VP6JSW X 2020-01-25,145.75390652904943
6VP6JSW X 2020-01-26,137.4472174281946
6VP6JSW X 2020-01-27,122.11671353657572
6VP6JSW X 2020-01-28,124.68706732660449
6VP6JSW X 2020-01-29,113.15125632366886
6VP6JSW X 2020-01-30,135.72906346612746
6VP6JSW X 2020-01-31,155.65858280880454
6VP6JSW X 2020-02-01,115.41268027622088
6VP6JSW X 2020-02-02,103.57031892164281
6VP6JSW X 2020-02-03,132.32388341814527
6VP6JSW X 2020-02-04,104.60435907606696
6VP6JSW X 2020-02-05,102.96925443277534
6VP6JSW X 2020-02-06,116.20760648343273
6VP6JSW X 2020-02-07,135.4587083983097
6VP6JSW X 2020-02-08,108.67972079776322
6VP6JSW X 2020-02-09,138.7139210252499
6VP6JSW X 2020-02-10,144.34541229098284
6VP6JSW X 2020-02-11,127.41057011091318
6VP6JSW X 2020-02-12,102.53607667565547
6VP6JSW X 2020-02-13,118.4721552555904
6VP6JSW X 2020-02-14,72.29424037860447
6VP6JSW X 2020-02-15,99.64302661964808
6VP6JSW X 2020-02-16,90.48687660388795
6VP6JSW X 2020-02-17,73.95899366013342
6VP6JSW X 2020-02-18,86.54364813844248
6VP6JSW X 2020-02-19,107.16397396105818
6VP6JSW X 2020-02-20,86.25376545170626
6VP6JSW X 2020-02-21,134.14885572155023
6VP6JSW X 2020-02-22,117.75183869032557
6VP6JSW X 2020-02-23,110.29846653325804
6VP6JSW X 2020-02-24,145.99990063220238
6VP6JSW X 2020-02-25,123.12661534796295
6VP6JSW X 2020-02-26,109.27216249348517
6VP6JSW X 2020-02-27,123.61207022487643
6VP6JSW X 2020-02-28,89.30026362110314
6VP6JSW X 2020-02-29,78.54210597929652
6VP6JSW X 2020-03-01,136.30384005955224
6VP6JSW X 2020-03-02,154.03722953215657
6VP6JSW X 2020-03-03,121.62019407368442
6VP6JSW X 2020-03-04,98.39850119508674
6VP6JSW X 2020-03-05,60.24184857138211
6VP6JSW X 2020-03-06,89.20749992893667
6VP6JSW X 2020-03-07,77.33526428095381
6VP6JSW X 2020-03-08,48.80901633098722
6VP6JSW X 2020-03-09,78.48790271203242
6VP6JSW X 2020-03-10,94.12565857616141
6VP6JSW X 2020-03-11,93.78994802795664
6VP6JSW X 2020-03-12,43.14655741397913
6VP6JSW X 2020-03-13,101.96230076702369
6VP6JSW X 2020-03-14,81.29945878047855
6VP6JSW X 2020-03-15,98.59092517728173
6VP6JSW X 2020-03-16,106.75137260512659
6VP6JSW X 2020-03-17,105.76750676281554
6VP6JSW X 2020-03-18,148.05134343341928
6VP6JSW X 2020-03-19,114.00840492930041
6VP6JSW X 2020-03-20,102.72994005082474
6VP6JSW X 2020-03-21,44.66390020455147
6VP6JSW X 2020-03-22,71.91442478705284
6VP6JSW X 2020-03-23,101.74924487590279
6VP6JSW X 2020-03-24,48.60114766526256
6VP6JSW X 2020-03-25,82.2489050900712
6VP6JSW X 2020-03-26,61.60495624433565
6VP6JSW X 2020-03-27,69.69662594629735
6VP6JSW X 2020-03-28,47.43920980818487
6VP6JSW X 2020-03-29,60.31557499277172
6VP6JSW X 2020-03-30,81.72654226303186
6VP6JSW X 2020-03-31,45.61122360148719
6VP6JSW X 2020-04-01,61.25937531251723
6VP6JSW X 2020-04-02,47.75606877937143
6VP6JSW X 2020-04-03,82.99052151415026
6VP6JSW X 2020-04-04,100.09462054797872
7647I73 X 2020-01-02,85.96142175271423
7647I73 X 2020-01-03,55.9330304168162
7647I73 X 2020-01-04,20.259825969016447
7647I73 X 2020-01-05,31.815790553576527
7647I73 X 2020-01-06,52.308193949123506
7647I73 X 2020-01-07,57.86960067463356
7647I73 X 2020-01-08,33.416400780033975
7647I73 X 2020-01-09,30.581725467334074
7647I73 X 2020-01-10,54.995371476893894
7647I73 X 2020-01-11,30.73613674642609
7647I73 X 2020-01-12,42.31576743534236
7647I73 X 2020-01-13,27.30311858175097
7647I73 X 2020-01-14,56.1553155036445
7647I73 X 2020-01-15,73.85157083221776
7647I73 X 2020-01-16,78.13554460732355
7647I73 X 2020-01-17,85.74288950000076
7647I73 X 2020-01-18,25.36869813273284
7647I73 X 2020-01-19,34.92191393135076
7647I73 X 2020-01-20,59.65917967428197
7647I73 X 2020-01-21,91.45579102049818
7647I73 X 2020-01-22,94.2264134442484
7647I73 X 2020-01-23,52.08850912843362
7647I73 X 2020-01-24,60.43570500854295
7647I73 X 2020-01-25,80.38861475117098
7647I73 X 2020-01-26,65.43696471614383
7647I73 X 2020-01-27,97.53373626965794
7647I73 X 2020-01-28,26.100841550033127
7647I73 X 2020-01-29,25.909354794168863
7647I73 X 2020-01-30,31.956444425416127
7647I73 X 2020-01-31,28.92708835758935
7647I73 X 2020-02-01,23.719100254407028
7647I73 X 2020-02-02,38.15159650984579
7647I73 X 2020-02-03,23.192730300678367
7647I73 X 2020-02-04,11.427893788385283
7647I73 X 2020-02-05,28.644974049360027
7647I73 X 2020-02-06,39.794256966801086
7647I73 X 2020-02-07,76.50760655768661
7647I73 X 2020-02-08,48.02601082177765
7647I73 X 2020-02-09,79.40296550479326
7647I73 X 2020-02-10,36.33895647100981
7647I73 X 2020-02-11,5.527030728517202
7647I73 X 2020-02-12,29.22567219920965
7647I73 X 2020-02-13,29.293993116397168
7647I73 X 2020-02-14,40.93639181275408
7647I73 X 2020-02-15,56.10199426483042
7647I73 X 2020-02-16,34.36401364700982
7647I73 X 2020-02-17,29.51362851601896
7647I73 X 2020-02-18,18.045028741745817
7647I73 X 2020-02-19,31.8111992868675
7647I73 X 2020-02-20,41.068717265747615
7647I73 X 2020-02-21,22.800087005778625
7647I73 X 2020-02-22,56.752004635252305
7647I73 X 2020-02-23,20.15736292108419
7647I73 X 2020-02-24,41.66354375504092
7647I73 X 2020-02-25,31.04046450396199
7647I73 X 2020-02-26,14.961980145577716
7647I73 X 2020-02-27,30.202884477669805
7647I73 X 2020-02-28,31.528899538714025
7647I73 X 2020-02-29,50.080381158868335
7647I73 X 2020-03-01,22.740674368960995
7647I73 X 2020-03-02,30.352666655500986
7647I73 X 2020-03-03,32.808222191440805
7647I73 X 2020-03-04,24.650207666170008
7647I73 X 2020-03-05,56.81457742309363
7647I73 X 2020-03-06,33.65861067498927
7647I73 X 2020-03-07,34.15406606605819
7647I73 X 2020-03-08,51.58194272440854
7647I73 X 2020-03-09,43.36577752200958
7647I73 X 2020-03-10,36.293143066601175
7647I73 X 2020-03-11,24.53456400019328
7647I73 X 2020-03-12,22.842873248169262
7647I73 X 2020-03-13,18.182396834252163
7647I73 X 2020-03-14,32.073225237241324
7647I73 X 2020-03-15,46.74703269431326
7647I73 X 2020-03-16,59.98481083411246
7647I73 X 2020-03-17,52.1659270140984
7647I73 X 2020-03-18,79.49354024325724
7647I73 X 2020-03-19,61.0192953327848
7647I73 X 2020-03-20,58.19368980743878
7647I73 X 2020-03-21,44.42283602902531
7647I73 X 2020-03-22,32.61093971001111
7647I73 X 2020-03-23,58.77344674602506
7647I73 X 2020-03-24,64.41355360194352
7647I73 X 2020-03-25,45.507870757180015
7647I73 X 2020-03-26,64.82952598543486
7647I73 X 2020-03-27,42.85085406903674
7647I73 X 2020-03-28,76.34970320964528
7647I73 X 2020-03-29,48.4517740919368
7647I73 X 2020-03-30,45.68087511549875
7647I73 X 2020-03-31,49.04894247458349
76RSX1D X 2020-01-02,159.90074075754495
76RSX1D X 2020-01-03,76.52341233863778
76RSX1D X 2020-01-04,69.59215100685307
76RSX1D X 2020-01-05,155.46869357032557
76RSX1D X 2020-01-06,104.45896715514668
76RSX1D X 2020-01-07,45.45737732876422
76RSX1D X 2020-01-08,129.0542124695144
76RSX1D X 2020-01-09,52.58416086909246
76RSX1D X 2020-01-10,48.03048583355166
76RSX1D X 2020-01-11,46.30312995343326
76RSX1D X 2020-01-12,61.65961890773614
76RSX1D X 2020-01-13,53.0445783770522
76RSX1D X 2020-01-14,78.12007329881106
76RSX1D X 2020-01-15,65.17563134591266
76RSX1D X 2020-01-16,40.731144294577525
76RSX1D X 2020-01-17,54.717286198330505
76RSX1D X 2020-01-18,40.31548815925271
76RSX1D X 2020-01-19,28.462128577173154
76RSX1D X 2020-01-20,25.986771801645173
76RSX1D X 2020-01-21,49.051388082657034
76RSX1D X 2020-01-22,47.30333140421334
76RSX1D X 2020-01-23,44.96816965494498
76RSX1D X 2020-01-24,54.630944106903016
76RSX1D X 2020-01-25,40.8294306692169
76RSX1D X 2020-01-26,34.914991784228775
76RSX1D X 2020-01-27,45.29302489153389
76RSX1D X 2020-01-28,36.78491185114643
76RSX1D X 2020-01-29,48.01487299620916
76RSX1D X 2020-01-30,48.837026155196966
76RSX1D X 2020-01-31,36.72054677257148
76RSX1D X 2020-02-01,41.50005898203806
76RSX1D X 2020-02-02,44.76913705579942
76RSX1D X 2020-02-03,39.39467134525819
76RSX1D X 2020-02-04,30.47251907265693
76RSX1D X 2020-02-05,29.769442395633803
76RSX1D X 2020-02-06,19.499670588437034
76RSX1D X 2020-02-07,20.393631833870348
76RSX1D X 2020-02-08,22.15207094069284
76RSX1D X 2020-02-09,17.66007968344561
76RSX1D X 2020-02-10,22.885345791644227
76RSX1D X 2020-02-11,29.361831567299586
76RSX1D X 2020-02-12,23.006179592124557
76RSX1D X 2020-02-13,21.739587111525957
76RSX1D X 2020-02-14,32.12509973772948
76RSX1D X 2020-02-15,20.257382028851048
76RSX1D X 2020-02-16,16.118324083289014
76RSX1D X 2020-02-17,26.73341841900557
76RSX1D X 2020-02-18,29.30449833790824
76RSX1D X 2020-02-19,25.058977633880748
76RSX1D X 2020-02-20,29.44134601822846
76RSX1D X 2020-02-21,19.276675658072424
76RSX1D X 2020-02-22,18.22321825847966
76RSX1D X 2020-02-23,29.413526044477603
76RSX1D X 2020-02-24,23.926833731202123
76RSX1D X 2020-02-25,22.524313195974752
76RSX1D X 2020-02-26,16.370828600102914
76RSX1D X 2020-02-27,19.05928105988123
76RSX1D X 2020-02-28,26.57676967175073
76RSX1D X 2020-02-29,30.74839080229849
76RSX1D X 2020-03-01,23.536460673919578
76RSX1D X 2020-03-02,28.235419154332256
76RSX1D X 2020-03-03,23.351965371793064
76RSX1D X 2020-03-04,16.96810401414057
76RSX1D X 2020-03-05,22.516662173516565
76RSX1D X 2020-03-06,25.945124901073296
76RSX1D X 2020-03-07,17.725751252136376
76RSX1D X 2020-03-08,7.74687330282558
76RSX1D X 2020-03-09,22.713209746428213
76RSX1D X 2020-03-10,19.4839643124516
76RSX1D X 2020-03-11,27.415270383498264
76RSX1D X 2020-03-12,20.988552601888774
76RSX1D X 2020-03-13,20.23199726192066
76RSX1D X 2020-03-14,19.225646016902232
76RSX1D X 2020-03-15,26.374095840937684
76RSX1D X 2020-03-16,20.018536556721916
76RSX1D X 2020-03-17,16.127675725417916
76RSX1D X 2020-03-18,30.501390614040456
76RSX1D X 2020-03-19,21.66810763623862
76RSX1D X 2020-03-20,35.627045143490356
76RSX1D X 2020-03-21,15.837110958350666
76RSX1D X 2020-03-22,26.76713388910626
76RSX1D X 2020-03-23,13.308025861519805
76RSX1D X 2020-03-24,15.059076996165254
76RSX1D X 2020-03-25,9.96071487050962
76RSX1D X 2020-03-26,19.24476572280971
76RSX1D X 2020-03-27,17.175897105159798
76RSX1D X 2020-03-28,19.815439733741826
76RSX1D X 2020-03-29,5.409057961190753
76RSX1D X 2020-03-30,7.03720165453193
76RSX1D X 2020-03-31,15.542042299411209
76RSX1D X 2020-04-01,22.661435461747814
76RSX1D X 2020-04-02,15.823872714303983
76RSX1D X 2020-04-03,25.987352282757787
76RSX1D X 2020-04-04,23.786029112979268
7G7AG28 X 2020-01-02,118.29970678642763
7G7AG28 X 2020-01-03,143.59458325581207
7G7AG28 X 2020-01-04,115.73562461390242
7G7AG28 X 2020-01-05,108.76339842104981
7G7AG28 X 2020-01-06,89.92752699708613
7G7AG28 X 2020-01-07,127.65056502627267
7G7AG28 X 2020-01-08,119.68189082004972
7G7AG28 X 2020-01-09,92.88780283233048
7G7AG28 X 2020-01-10,89.50238651829044
7G7AG28 X 2020-01-11,130.2927793752804
7G7AG28 X 2020-01-12,149.58617750075246
7G7AG28 X 2020-01-13,212.9133191986855
7G7AG28 X 2020-01-14,182.99369748433864
7G7AG28 X 2020-01-15,94.95074310922762
7G7AG28 X 2020-01-16,97.08956468826666
7G7AG28 X 2020-01-17,146.7173971117874
7G7AG28 X 2020-01-18,148.12146963470286
7G7AG28 X 2020-01-19,156.84844902279272
7G7AG28 X 2020-01-20,162.13644422940473
7G7AG28 X 2020-01-21,140.02589817258905
7G7AG28 X 2020-01-22,130.55557236712542
7G7AG28 X 2020-01-23,89.44690093952424
7G7AG28 X 2020-01-24,88.3106754373491
7G7AG28 X 2020-01-25,92.79117996185745
7G7AG28 X 2020-01-26,64.41267648776311
7G7AG28 X 2020-01-27,126.34210687698905
7G7AG28 X 2020-01-28,92.37439359116614
7G7AG28 X 2020-01-29,140.38636983135783
7G7AG28 X 2020-01-30,114.94892908177931
7G7AG28 X 2020-01-31,114.11055376908855
7G7AG28 X 2020-02-01,124.8885544594532
7G7AG28 X 2020-02-02,102.30502733925385
7G7AG28 X 2020-02-03,141.9729267793407
7G7AG28 X 2020-02-04,131.4453697184265
7G7AG28 X 2020-02-05,129.0823006226211
7G7AG28 X 2020-02-06,68.42376050358718
7G7AG28 X 2020-02-07,100.76186658694981
7G7AG28 X 2020-02-08,110.43328848650694
7G7AG28 X 2020-02-09,131.05484400161134
7G7AG28 X 2020-02-10,89.32205508110694
7G7AG28 X 2020-02-11,107.1523330194183
7G7AG28 X 2020-02-12,112.55506240905571
7G7AG28 X 2020-02-13,98.95044918686806
7G7AG28 X 2020-02-14,67.28962901735818
7G7AG28 X 2020-02-15,53.22181672094684
7G7AG28 X 2020-02-16,126.85996131599308
7G7AG28 X 2020-02-17,121.49130494067326
7G7AG28 X 2020-02-18,110.59968314519531
7G7AG28 X 2020-02-19,95.12678172657562
7G7AG28 X 2020-02-20,136.2911948447919
7G7AG28 X 2020-02-21,96.914005221268
7G7AG28 X 2020-02-22,119.89458371106326
7G7AG28 X 2020-02-23,133.41674901505968
7G7AG28 X 2020-02-24,93.41620100938904
7G7AG28 X 2020-02-25,80.54467973773725
7G7AG28 X 2020-02-26,87.62234790669662
7G7AG28 X 2020-02-27,89.1130290614596
7G7AG28 X 2020-02-28,74.69317912229559
7G7AG28 X 2020-02-29,82.27523421692862
7G7AG28 X 2020-03-01,77.36525401778368
7G7AG28 X 2020-03-02,84.3398954174216
7G7AG28 X 2020-03-03,79.94944082808158
7G7AG28 X 2020-03-04,113.76769298059827
7G7AG28 X 2020-03-05,97.20101900654998
7G7AG28 X 2020-03-06,100.78882697319204
7G7AG28 X 2020-03-07,121.51200616005299
7G7AG28 X 2020-03-08,89.91986017720059
7G7AG28 X 2020-03-09,68.76079534727333
7G7AG28 X 2020-03-10,77.77285102669181
7G7AG28 X 2020-03-11,112.37928106540734
7G7AG28 X 2020-03-12,91.86317606357281
7G7AG28 X 2020-03-13,112.72453505889995
7G7AG28 X 2020-03-14,99.9271827171961
7G7AG28 X 2020-03-15,101.69579480735956
7G7AG28 X 2020-03-16,95.47809909844109
7G7AG28 X 2020-03-17,99.59531311766995
7G7AG28 X 2020-03-18,106.34135278937775
7G7AG28 X 2020-03-19,78.42708614317789
7G7AG28 X 2020-03-20,107.53000624002881
7G7AG28 X 2020-03-21,89.29360948683059
7G7AG28 X 2020-03-22,65.48731739538485
7G7AG28 X 2020-03-23,90.58379648382277
7G7AG28 X 2020-03-24,98.03140364656726
7G7AG28 X 2020-03-25,90.41634173718775
7G7AG28 X 2020-03-26,90.41063880663977
7G7AG28 X 2020-03-27,64.99083071474666
7G7AG28 X 2020-03-28,54.36150288659722
7G7AG28 X 2020-03-29,52.24840069207603
7G7AG28 X 2020-03-30,60.671878529122715
7G7AG28 X 2020-03-31,68.17627574163522
7G7AG28 X 2020-04-01,71.75250524983333
7G7AG28 X 2020-04-02,75.52689146387647
7G7AG28 X 2020-04-03,80.25630267935469
7G7AG28 X 2020-04-04,127.2827009545159
7N5XYRU X 2020-01-02,84.3522000749729
7N5XYRU X 2020-01-03,67.5440170109823
7N5XYRU X 2020-01-04,119.06567538239406
7N5XYRU X 2020-01-05,135.00881544569242
7N5XYRU X 2020-01-06,86.91355416720752
7N5XYRU X 2020-01-07,154.5169107050479
7N5XYRU X 2020-01-08,51.029180533528965
7N5XYRU X 2020-01-09,132.29744724215158
7N5XYRU X 2020-01-10,143.21832722104537
7N5XYRU X 2020-01-11,61.79450141377508
7N5XYRU X 2020-01-12,64.21922976073252
7N5XYRU X 2020-01-13,66.29751559622082
7N5XYRU X 2020-01-14,150.043570101426
7N5XYRU X 2020-01-15,232.45984451908572
7N5XYRU X 2020-01-16,83.22934520600549
7N5XYRU X 2020-01-17,123.48294780287827
7N5XYRU X 2020-01-18,112.56402822290543
7N5XYRU X 2020-01-19,126.9162402937041
7N5XYRU X 2020-01-20,167.703958710292
7N5XYRU X 2020-01-21,191.00885959456042
7N5XYRU X 2020-01-22,91.85984420378672
7N5XYRU X 2020-01-23,60.48846799132658
7N5XYRU X 2020-01-24,55.132780431700915
7N5XYRU X 2020-01-25,168.38914464138148
7N5XYRU X 2020-01-26,129.17514801921905
7N5XYRU X 2020-01-27,171.3112702615641
7N5XYRU X 2020-01-28,70.26896164354955
7N5XYRU X 2020-01-29,54.97968698582584
7N5XYRU X 2020-01-30,92.08139814742043
7N5XYRU X 2020-01-31,189.5978657735854
7N5XYRU X 2020-02-01,42.7910667568566
7N5XYRU X 2020-02-02,40.3965780275743
7N5XYRU X 2020-02-03,40.55478660249277
7N5XYRU X 2020-02-04,27.574147548758024
7N5XYRU X 2020-02-05,38.24434435480399
7N5XYRU X 2020-02-06,92.36810667156637
7N5XYRU X 2020-02-07,58.50497480122204
7N5XYRU X 2020-02-08,88.61953446328417
7N5XYRU X 2020-02-09,70.49366775149825
7N5XYRU X 2020-02-10,167.57921280422585
7N5XYRU X 2020-02-11,123.60564883113965
7N5XYRU X 2020-02-12,105.67090143630692
7N5XYRU X 2020-02-13,43.98021096595896
7N5XYRU X 2020-02-14,54.51706189348976
7N5XYRU X 2020-02-15,49.71744542343255
7N5XYRU X 2020-02-16,37.94655637591328
7N5XYRU X 2020-02-17,63.07108251040447
