Place_ID X Date,target
BFYKI97 X 2020-03-25,66.66277468563958
BFYKI97 X 2020-03-26,47.18276261930258
BFYKI97 X 2020-03-27,41.878840797134785
BFYKI97 X 2020-03-28,45.51897453538945
BFYKI97 X 2020-03-29,50.05568481210978
BFYKI97 X 2020-03-30,37.99052975354874
BFYKI97 X 2020-03-31,39.25802169630184
BFYKI97 X 2020-04-01,44.422999112267306
BFYKI97 X 2020-04-02,64.69808110298808
BFYKI97 X 2020-04-03,44.27607072791506
BFYKI97 X 2020-04-04,66.21879321751405
BHDVVZ1 X 2020-01-02,106.28123261859541
BHDVVZ1 X 2020-01-03,60.4286455484061
BHDVVZ1 X 2020-01-04,27.51047798014081
BHDVVZ1 X 2020-01-05,42.86414362573024
BHDVVZ1 X 2020-01-06,76.50294194520339
BHDVVZ1 X 2020-01-07,83.5871778006508
BHDVVZ1 X 2020-01-08,53.763245779128546
BHDVVZ1 X 2020-01-09,27.731373049100835
BHDVVZ1 X 2020-01-10,53.103140769717584
BHDVVZ1 X 2020-01-11,35.88747458395618
BHDVVZ1 X 2020-01-12,63.14902670193786
BHDVVZ1 X 2020-01-13,49.05045530329254
BHDVVZ1 X 2020-01-14,55.642353836437664
BHDVVZ1 X 2020-01-15,83.50919983654693
BHDVVZ1 X 2020-01-16,107.16187691104003
BHDVVZ1 X 2020-01-17,108.42516756593254
BHDVVZ1 X 2020-01-18,45.77863574492467
BHDVVZ1 X 2020-01-19,32.35691259672208
BHDVVZ1 X 2020-01-20,46.538763782768044
BHDVVZ1 X 2020-01-21,88.53895019106078
BHDVVZ1 X 2020-01-22,82.0202122520334
BHDVVZ1 X 2020-01-23,48.742320387571624
BHDVVZ1 X 2020-01-24,74.38305555934261
BHDVVZ1 X 2020-01-25,92.08248673677075
BHDVVZ1 X 2020-01-26,72.39474990953869
BHDVVZ1 X 2020-01-27,94.44055771392047
BHDVVZ1 X 2020-01-28,43.88650492846537
BHDVVZ1 X 2020-01-29,9.263129596712673
BHDVVZ1 X 2020-01-30,35.01579402446352
BHDVVZ1 X 2020-01-31,29.132117242459195
BHDVVZ1 X 2020-02-01,24.58620429951696
BHDVVZ1 X 2020-02-02,22.929632546427243
BHDVVZ1 X 2020-02-03,26.404832841199546
BHDVVZ1 X 2020-02-04,25.840402194609503
BHDVVZ1 X 2020-02-05,29.81998300750083
BHDVVZ1 X 2020-02-06,40.25428470257261
BHDVVZ1 X 2020-02-07,55.076014245720124
BHDVVZ1 X 2020-02-08,71.95683725600783
BHDVVZ1 X 2020-02-09,68.49433359351995
BHDVVZ1 X 2020-02-10,36.661955852874236
BHDVVZ1 X 2020-02-11,12.666532504419651
BHDVVZ1 X 2020-02-12,23.645907441036382
BHDVVZ1 X 2020-02-13,32.71165168624475
BHDVVZ1 X 2020-02-14,42.55680077063885
BHDVVZ1 X 2020-02-15,61.58140218678397
BHDVVZ1 X 2020-02-16,35.27651117648581
BHDVVZ1 X 2020-02-17,30.421259792053526
BHDVVZ1 X 2020-02-18,23.41038103030549
BHDVVZ1 X 2020-02-19,35.97492627883665
BHDVVZ1 X 2020-02-20,42.678740070883364
BHDVVZ1 X 2020-02-21,33.07120478409157
BHDVVZ1 X 2020-02-22,35.88723407446496
BHDVVZ1 X 2020-02-23,16.899190604167128
BHDVVZ1 X 2020-02-24,15.994733561166065
BHDVVZ1 X 2020-02-25,15.248962142534703
BHDVVZ1 X 2020-02-26,19.103972068609323
BHDVVZ1 X 2020-02-27,28.2094883140281
BHDVVZ1 X 2020-02-28,36.35050707748715
BHDVVZ1 X 2020-02-29,49.341698515795265
BHDVVZ1 X 2020-03-01,20.007750253720825
BHDVVZ1 X 2020-03-02,41.17952182405514
BHDVVZ1 X 2020-03-03,42.30194461010198
BHDVVZ1 X 2020-03-04,51.47133606199641
BHDVVZ1 X 2020-03-05,60.90653456891724
BHDVVZ1 X 2020-03-06,35.38378786933038
BHDVVZ1 X 2020-03-07,35.172355356424326
BHDVVZ1 X 2020-03-08,40.09806820089646
BHDVVZ1 X 2020-03-09,46.168370602861295
BHDVVZ1 X 2020-03-10,41.518068678622946
BHDVVZ1 X 2020-03-11,30.688161333468663
BHDVVZ1 X 2020-03-12,34.58400060239092
BHDVVZ1 X 2020-03-13,22.52835214971786
BHDVVZ1 X 2020-03-14,40.977396279159315
BHDVVZ1 X 2020-03-15,41.56376357334835
BHDVVZ1 X 2020-03-16,61.5230985874312
BHDVVZ1 X 2020-03-17,50.48795513721227
BHDVVZ1 X 2020-03-18,80.02284063570877
BHDVVZ1 X 2020-03-19,56.47176812502282
BHDVVZ1 X 2020-03-20,58.77014487747177
BHDVVZ1 X 2020-03-21,35.139365070766715
BHDVVZ1 X 2020-03-22,26.26362215945309
BHDVVZ1 X 2020-03-23,43.624108791467236
BHDVVZ1 X 2020-03-24,61.97162617610219
BHDVVZ1 X 2020-03-25,44.459306591285944
BHDVVZ1 X 2020-03-26,76.98062256782268
BHDVVZ1 X 2020-03-27,78.4537046586162
BHDVVZ1 X 2020-03-28,84.47698459466508
BHDVVZ1 X 2020-03-29,34.77333277515409
BHDVVZ1 X 2020-03-30,37.68410588685599
BHDVVZ1 X 2020-03-31,38.29249229925899
BHHB4KK X 2020-01-02,297.5751208313665
BHHB4KK X 2020-01-03,242.53679896590435
BHHB4KK X 2020-01-04,243.67066760126787
BHHB4KK X 2020-01-05,213.5163830393267
BHHB4KK X 2020-01-06,199.14384542676518
BHHB4KK X 2020-01-07,170.79495211637888
BHHB4KK X 2020-01-08,134.94679590101595
BHHB4KK X 2020-01-09,165.14629167512257
BHHB4KK X 2020-01-10,185.65744519618045
BHHB4KK X 2020-01-11,183.03165677796952
BHHB4KK X 2020-01-12,243.82904235512373
BHHB4KK X 2020-01-13,225.88509461116857
BHHB4KK X 2020-01-14,165.426729688319
BHHB4KK X 2020-01-15,159.9157257592729
BHHB4KK X 2020-01-16,193.10435109601505
BHHB4KK X 2020-01-17,164.056312493957
BHHB4KK X 2020-01-18,162.84052112433412
BHHB4KK X 2020-01-19,192.30383389466093
BHHB4KK X 2020-01-20,181.93913120689413
BHHB4KK X 2020-01-21,241.21382454783182
BHHB4KK X 2020-01-22,223.38537227178327
BHHB4KK X 2020-01-23,159.88156271391298
BHHB4KK X 2020-01-24,153.65701366885926
BHHB4KK X 2020-01-25,180.89735096934956
BHHB4KK X 2020-01-26,231.7824382269726
BHHB4KK X 2020-01-27,176.2679401471805
BHHB4KK X 2020-01-28,173.1484841134996
BHHB4KK X 2020-01-29,144.74729091331395
BHHB4KK X 2020-01-30,170.734837543245
BHHB4KK X 2020-01-31,153.08495731433987
BHHB4KK X 2020-02-01,167.65558399211469
BHHB4KK X 2020-02-02,180.85995354282292
BHHB4KK X 2020-02-03,191.88716461452006
BHHB4KK X 2020-02-04,191.07509007899833
BHHB4KK X 2020-02-05,179.31242427688346
BHHB4KK X 2020-02-06,190.3938463922381
BHHB4KK X 2020-02-07,186.35119519366856
BHHB4KK X 2020-02-08,201.4836113234283
BHHB4KK X 2020-02-09,219.0161752111352
BHHB4KK X 2020-02-10,220.39373850575436
BHHB4KK X 2020-02-11,203.42455555978617
BHHB4KK X 2020-02-12,205.3856755211175
BHHB4KK X 2020-02-13,145.4461186057714
BHHB4KK X 2020-02-14,150.69228332704571
BHHB4KK X 2020-02-15,150.17828943088074
BHHB4KK X 2020-02-16,177.5091804673745
BHHB4KK X 2020-02-17,179.1784173658463
BHHB4KK X 2020-02-18,120.83168739230436
BHHB4KK X 2020-02-19,174.02348921627478
BHHB4KK X 2020-02-20,185.8411621301712
BHHB4KK X 2020-02-21,131.30107138457257
BHHB4KK X 2020-02-22,147.51151168435896
BHHB4KK X 2020-02-23,160.29304977369418
BHHB4KK X 2020-02-24,142.99194226953514
BHHB4KK X 2020-02-25,183.82654699932147
BHHB4KK X 2020-02-26,184.98173485993183
BHHB4KK X 2020-02-27,164.12637733517232
BHHB4KK X 2020-02-28,152.55652737549434
BHHB4KK X 2020-02-29,153.56795435337233
BHHB4KK X 2020-03-01,111.68730553054974
BHHB4KK X 2020-03-02,175.84104507309794
BHHB4KK X 2020-03-03,189.9770757072074
BHHB4KK X 2020-03-04,159.91691879782294
BHHB4KK X 2020-03-05,81.31395122283558
BHHB4KK X 2020-03-06,75.05416432131314
BHHB4KK X 2020-03-07,118.37016360842071
BHHB4KK X 2020-03-08,123.11674232482056
BHHB4KK X 2020-03-09,104.92986463218091
BHHB4KK X 2020-03-10,147.1919796085915
BHHB4KK X 2020-03-11,142.2360346634548
BHHB4KK X 2020-03-12,131.54147777815376
BHHB4KK X 2020-03-13,175.82300140444832
BHHB4KK X 2020-03-14,99.06241571325651
BHHB4KK X 2020-03-15,136.18071467539752
BHHB4KK X 2020-03-16,147.8938583899543
BHHB4KK X 2020-03-17,150.30069019173735
BHHB4KK X 2020-03-18,146.4149080931377
BHHB4KK X 2020-03-19,167.85600613547393
BHHB4KK X 2020-03-20,152.9134498977586
BHHB4KK X 2020-03-21,150.0812026482708
BHHB4KK X 2020-03-22,158.4300001381819
BHHB4KK X 2020-03-23,152.152299499588
BHHB4KK X 2020-03-24,144.83438989051186
BHHB4KK X 2020-03-25,84.04461424882301
BHHB4KK X 2020-03-26,112.78710864336573
BHHB4KK X 2020-03-27,90.28480754528925
BHHB4KK X 2020-03-28,65.0308356823684
BHHB4KK X 2020-03-29,72.26585102048446
BHHB4KK X 2020-03-30,57.44128965440632
BHHB4KK X 2020-03-31,75.4928381853216
BHHB4KK X 2020-04-01,82.17759982091847
BHHB4KK X 2020-04-02,87.76624274108138
BHHB4KK X 2020-04-03,69.75893427997289
BHHB4KK X 2020-04-04,96.92466012476635
BLADFSG X 2020-01-02,93.5149456112982
BLADFSG X 2020-01-03,142.2969872140057
BLADFSG X 2020-01-04,108.37003865200138
BLADFSG X 2020-01-05,68.27045686800433
BLADFSG X 2020-01-06,72.73008711521969
BLADFSG X 2020-01-07,92.06569467883256
BLADFSG X 2020-01-08,142.87425676107497
BLADFSG X 2020-01-09,123.00785911727182
BLADFSG X 2020-01-10,174.858056932345
BLADFSG X 2020-01-11,142.06519571035736
BLADFSG X 2020-01-12,93.84591221442497
BLADFSG X 2020-01-13,105.39058925214691
BLADFSG X 2020-01-14,78.2203019169941
BLADFSG X 2020-01-15,83.54513815642596
BLADFSG X 2020-01-16,108.37687761705972
BLADFSG X 2020-01-17,142.70139334556362
BLADFSG X 2020-01-18,93.70913297259274
BLADFSG X 2020-01-19,83.40488028058121
BLADFSG X 2020-01-20,84.27736169860952
BLADFSG X 2020-01-21,117.39268269950459
BLADFSG X 2020-01-22,135.47187746774085
BLADFSG X 2020-01-23,122.10893437285954
BLADFSG X 2020-01-24,121.64237687485347
BLADFSG X 2020-01-25,123.2723772363652
BLADFSG X 2020-01-26,133.0106055645136
BLADFSG X 2020-01-27,97.12181717586753
BLADFSG X 2020-01-28,71.79928053377574
BLADFSG X 2020-01-29,49.08858913628139
BLADFSG X 2020-01-30,34.21086868380326
BLADFSG X 2020-01-31,107.78988671450209
BLADFSG X 2020-02-01,86.6989820982891
BLADFSG X 2020-02-02,94.1438092849326
BLADFSG X 2020-02-03,62.266562970567705
BLADFSG X 2020-02-04,56.99107295556599
BLADFSG X 2020-02-05,69.74148067402466
BLADFSG X 2020-02-06,31.43017738528895
BLADFSG X 2020-02-07,67.81821207225892
BLADFSG X 2020-02-08,65.83188286784767
BLADFSG X 2020-02-09,70.79741697928212
BLADFSG X 2020-02-10,97.67186793196457
BLADFSG X 2020-02-11,81.28524277053286
BLADFSG X 2020-02-12,62.04651103864462
BLADFSG X 2020-02-13,78.46262594899277
BLADFSG X 2020-02-14,70.59952705455008
BLADFSG X 2020-02-15,36.35339722586801
BLADFSG X 2020-02-16,86.50207778404315
BLADFSG X 2020-02-17,65.79750095141084
BLADFSG X 2020-02-18,96.90915022065046
BLADFSG X 2020-02-19,50.56261535365722
BLADFSG X 2020-02-20,61.14486082928509
BLADFSG X 2020-02-21,55.42132486953008
BLADFSG X 2020-02-22,38.983513676345616
BLADFSG X 2020-02-23,107.51168517273359
BLADFSG X 2020-02-24,88.88451761657005
BLADFSG X 2020-02-25,86.86849952877118
BLADFSG X 2020-02-26,48.81373509734874
BLADFSG X 2020-02-27,42.15333157401629
BLADFSG X 2020-02-28,74.56963355638823
BLADFSG X 2020-02-29,47.91328264004491
BLADFSG X 2020-03-01,67.73893781134852
BLADFSG X 2020-03-02,58.76409231219861
BLADFSG X 2020-03-03,55.937970228308274
BLADFSG X 2020-03-04,41.14641198280132
BLADFSG X 2020-03-05,39.9151508108375
BLADFSG X 2020-03-06,71.36503727158382
BLADFSG X 2020-03-07,64.12837269566647
BLADFSG X 2020-03-08,42.55011839445284
BLADFSG X 2020-03-09,59.75896479853251
BLADFSG X 2020-03-10,53.5867955936944
BLADFSG X 2020-03-11,69.37949572637592
BLADFSG X 2020-03-12,64.11623227327826
BLADFSG X 2020-03-13,57.32111843768502
BLADFSG X 2020-03-14,56.22578436147175
BLADFSG X 2020-03-15,42.62962958940564
BLADFSG X 2020-03-16,55.81094439878615
BLADFSG X 2020-03-17,78.28392241784746
BLADFSG X 2020-03-18,57.57473525735051
BLADFSG X 2020-03-19,92.39098865641238
BLADFSG X 2020-03-20,56.45207691355101
BLADFSG X 2020-03-21,78.67081947342267
BLADFSG X 2020-03-22,83.09147702806071
BLADFSG X 2020-03-23,45.69328235034777
BLADFSG X 2020-03-24,67.6680096215123
BLADFSG X 2020-03-25,56.12810174370634
BLADFSG X 2020-03-26,57.32521251618708
BLADFSG X 2020-03-27,72.41778294741887
BLADFSG X 2020-03-28,67.83237578613127
BLADFSG X 2020-03-29,78.40368818674071
BLADFSG X 2020-03-30,90.00858559619117
BLADFSG X 2020-03-31,58.52972384932703
BLADFSG X 2020-04-01,56.79497658885791
BLADFSG X 2020-04-02,57.36241065606638
BLADFSG X 2020-04-03,84.64790223144078
BLADFSG X 2020-04-04,67.03044207984398
BXOOYQQ X 2020-01-02,28.048248720285123
BXOOYQQ X 2020-01-03,31.708331026689983
BXOOYQQ X 2020-01-04,39.1771021607574
BXOOYQQ X 2020-01-05,25.635003820758435
BXOOYQQ X 2020-01-06,23.281837133436994
BXOOYQQ X 2020-01-07,32.77001527650328
BXOOYQQ X 2020-01-08,22.932614347164822
BXOOYQQ X 2020-01-09,23.29416476993713
BXOOYQQ X 2020-01-10,32.3795919889371
BXOOYQQ X 2020-01-11,26.293755096135232
BXOOYQQ X 2020-01-12,17.122279397314998
BXOOYQQ X 2020-01-13,21.746622997848217
BXOOYQQ X 2020-01-14,27.185862717224538
BXOOYQQ X 2020-01-15,29.871544963663432
BXOOYQQ X 2020-01-16,17.200102951956303
BXOOYQQ X 2020-01-17,32.108302104280966
BXOOYQQ X 2020-01-18,31.246289409022484
BXOOYQQ X 2020-01-19,47.119358871755416
BXOOYQQ X 2020-01-20,62.009342710010145
BXOOYQQ X 2020-01-21,73.53601718167823
BXOOYQQ X 2020-01-22,59.29073866459945
BXOOYQQ X 2020-01-23,62.90927342625077
BXOOYQQ X 2020-01-24,45.29992459576338
BXOOYQQ X 2020-01-25,47.2598642604369
BXOOYQQ X 2020-01-26,40.18948029971387
BXOOYQQ X 2020-01-27,19.313900537411435
BXOOYQQ X 2020-01-28,31.386044103660595
BXOOYQQ X 2020-01-29,28.32774392759655
BXOOYQQ X 2020-01-30,15.70195891793437
BXOOYQQ X 2020-01-31,16.615872980879143
BXOOYQQ X 2020-02-01,33.13703613890373
BXOOYQQ X 2020-02-02,31.043377565994632
BXOOYQQ X 2020-02-03,28.29148665119545
BXOOYQQ X 2020-02-04,27.444256905031185
BXOOYQQ X 2020-02-05,64.08022697983641
BXOOYQQ X 2020-02-06,76.73561136370176
BXOOYQQ X 2020-02-07,49.859469963982846
BXOOYQQ X 2020-02-08,33.52033635635168
BXOOYQQ X 2020-02-09,27.261574999785488
BXOOYQQ X 2020-02-10,31.931256973482647
BXOOYQQ X 2020-02-11,21.418156192442776
BXOOYQQ X 2020-02-12,19.52109135085088
BXOOYQQ X 2020-02-13,18.731934833515986
BXOOYQQ X 2020-02-14,24.966399982440375
BXOOYQQ X 2020-02-15,24.637363648051966
BXOOYQQ X 2020-02-16,19.128131751809022
BXOOYQQ X 2020-02-17,19.754172929170647
BXOOYQQ X 2020-02-18,22.821783330320244
BXOOYQQ X 2020-02-19,23.29634124562654
BXOOYQQ X 2020-02-20,20.734290853389044
BXOOYQQ X 2020-02-21,25.62862469929023
BXOOYQQ X 2020-02-22,28.547754223946704
BXOOYQQ X 2020-02-23,8.218368863095606
BXOOYQQ X 2020-02-24,28.65455735847854
BXOOYQQ X 2020-02-25,17.555301380464968
BXOOYQQ X 2020-02-26,25.665041103230028
BXOOYQQ X 2020-02-27,29.62045626650159
BXOOYQQ X 2020-02-28,29.462523106026214
BXOOYQQ X 2020-02-29,17.02770581487034
BXOOYQQ X 2020-03-01,16.117239827333
BXOOYQQ X 2020-03-02,23.801753410434433
BXOOYQQ X 2020-03-03,21.10380286589763
BXOOYQQ X 2020-03-04,31.592051194763542
BXOOYQQ X 2020-03-05,35.931913779194964
BXOOYQQ X 2020-03-06,42.82574325879462
BXOOYQQ X 2020-03-07,28.90948928260073
BXOOYQQ X 2020-03-08,25.10227543699893
BXOOYQQ X 2020-03-09,25.472634956711033
BXOOYQQ X 2020-03-10,14.910895577853877
BXOOYQQ X 2020-03-11,15.365098217334252
BXOOYQQ X 2020-03-12,18.913001755905594
BXOOYQQ X 2020-03-13,24.888679779286207
BXOOYQQ X 2020-03-14,20.33486433161442
BXOOYQQ X 2020-03-15,22.694890355842652
BXOOYQQ X 2020-03-16,43.6377035461535
BXOOYQQ X 2020-03-17,28.57086025481781
BXOOYQQ X 2020-03-18,28.361807440731113
BXOOYQQ X 2020-03-19,31.9992320938884
BXOOYQQ X 2020-03-20,34.35299525777938
BXOOYQQ X 2020-03-21,39.05182340743935
BXOOYQQ X 2020-03-22,49.81321504712984
BXOOYQQ X 2020-03-23,48.96791336876013
BXOOYQQ X 2020-03-24,107.82171882018363
BXOOYQQ X 2020-03-25,62.58169877177675
BXOOYQQ X 2020-03-26,76.63459745176179
BXOOYQQ X 2020-03-27,65.32082418634364
BXOOYQQ X 2020-03-28,35.78290125276292
BXOOYQQ X 2020-03-29,21.95055062685715
BXOOYQQ X 2020-03-30,18.867334116466708
BXOOYQQ X 2020-03-31,35.31189875131745
BXOOYQQ X 2020-04-01,30.108287386166904
BXOOYQQ X 2020-04-02,43.84348388234787
BXOOYQQ X 2020-04-03,30.09793502221575
BXOOYQQ X 2020-04-04,38.509249465145665
BZ21ZK5 X 2020-01-02,61.03556725316964
BZ21ZK5 X 2020-01-03,51.29407307728811
BZ21ZK5 X 2020-01-04,88.39702413130846
BZ21ZK5 X 2020-01-05,110.87472067697996
BZ21ZK5 X 2020-01-06,35.545297864651424
BZ21ZK5 X 2020-01-07,52.70287104770108
BZ21ZK5 X 2020-01-08,34.3526493308747
BZ21ZK5 X 2020-01-09,41.583654444525045
BZ21ZK5 X 2020-01-10,129.55506520288458
BZ21ZK5 X 2020-01-11,109.70637670458899
BZ21ZK5 X 2020-01-12,101.89302729924728
BZ21ZK5 X 2020-01-13,104.26587481917704
BZ21ZK5 X 2020-01-14,103.66281562733599
BZ21ZK5 X 2020-01-15,137.3093299403189
BZ21ZK5 X 2020-01-16,114.50493291229847
BZ21ZK5 X 2020-01-17,93.53957759444047
BZ21ZK5 X 2020-01-18,104.29324351134436
BZ21ZK5 X 2020-01-19,85.91720505757591
BZ21ZK5 X 2020-01-20,104.70951131513714
BZ21ZK5 X 2020-01-21,77.65331102704411
BZ21ZK5 X 2020-01-22,101.0044928392947
BZ21ZK5 X 2020-01-23,101.22852666191997
BZ21ZK5 X 2020-01-24,69.97333602020339
BZ21ZK5 X 2020-01-25,111.00171396467996
BZ21ZK5 X 2020-01-26,133.33129373575406
BZ21ZK5 X 2020-01-27,147.36525097909853
BZ21ZK5 X 2020-01-28,72.7497224390246
BZ21ZK5 X 2020-01-29,62.2950185702837
BZ21ZK5 X 2020-01-30,55.407469311199684
BZ21ZK5 X 2020-01-31,54.32518814545889
BZ21ZK5 X 2020-02-01,81.3816767346146
BZ21ZK5 X 2020-02-02,72.2335136896643
BZ21ZK5 X 2020-02-03,96.78740307627113
BZ21ZK5 X 2020-02-04,36.24143310926692
BZ21ZK5 X 2020-02-05,52.62589477252629
BZ21ZK5 X 2020-02-06,65.78371923511361
BZ21ZK5 X 2020-02-07,48.02915791680572
BZ21ZK5 X 2020-02-08,36.321803766334625
BZ21ZK5 X 2020-02-09,53.27345904992894
BZ21ZK5 X 2020-02-10,58.344430948906925
BZ21ZK5 X 2020-02-11,72.89225416241743
BZ21ZK5 X 2020-02-12,54.93573307531552
BZ21ZK5 X 2020-02-13,44.86049268152578
BZ21ZK5 X 2020-02-14,85.28730830752583
BZ21ZK5 X 2020-02-15,72.70193997384717
BZ21ZK5 X 2020-02-16,56.94617166921274
BZ21ZK5 X 2020-02-17,73.11040072855687
BZ21ZK5 X 2020-02-18,88.05476943105928
BZ21ZK5 X 2020-02-19,112.00176710192757
BZ21ZK5 X 2020-02-20,72.20964637429199
BZ21ZK5 X 2020-02-21,72.2422569822675
BZ21ZK5 X 2020-02-22,42.95659360605652
BZ21ZK5 X 2020-02-23,60.36032257488806
BZ21ZK5 X 2020-02-24,72.52292465636249
BZ21ZK5 X 2020-02-25,53.15300697078545
BZ21ZK5 X 2020-02-26,78.47487688379636
BZ21ZK5 X 2020-02-27,71.4957932582867
BZ21ZK5 X 2020-02-28,53.87742608530242
BZ21ZK5 X 2020-02-29,37.84359580661227
BZ21ZK5 X 2020-03-01,74.96321120845774
BZ21ZK5 X 2020-03-02,84.22877244324076
BZ21ZK5 X 2020-03-03,95.91767312718603
BZ21ZK5 X 2020-03-04,67.54492973545497
BZ21ZK5 X 2020-03-05,52.74452722194306
BZ21ZK5 X 2020-03-06,45.17692553268535
BZ21ZK5 X 2020-03-07,77.25515949863397
BZ21ZK5 X 2020-03-08,88.48384691865026
BZ21ZK5 X 2020-03-09,60.342389720072724
BZ21ZK5 X 2020-03-10,40.54076116094191
BZ21ZK5 X 2020-03-11,60.86408633650601
BZ21ZK5 X 2020-03-12,86.31157087770173
BZ21ZK5 X 2020-03-13,46.04380369069303
BZ21ZK5 X 2020-03-14,72.03329283154012
BZ21ZK5 X 2020-03-15,78.65647608859759
BZ21ZK5 X 2020-03-16,27.18917632579912
BZ21ZK5 X 2020-03-17,39.52789591361271
BZ21ZK5 X 2020-03-18,53.38036133168498
BZ21ZK5 X 2020-03-19,50.114847503018446
BZ21ZK5 X 2020-03-20,53.04484897728285
BZ21ZK5 X 2020-03-21,64.80098540830711
BZ21ZK5 X 2020-03-22,95.92480263373983
BZ21ZK5 X 2020-03-23,95.98160053781675
BZ21ZK5 X 2020-03-24,51.297396967978464
BZ21ZK5 X 2020-03-25,56.424598658469584
BZ21ZK5 X 2020-03-26,45.68372867017827
BZ21ZK5 X 2020-03-27,50.1459640254612
BZ21ZK5 X 2020-03-28,31.66913894561179
BZ21ZK5 X 2020-03-29,31.674626267433407
BZ21ZK5 X 2020-03-30,41.25058654705609
BZ21ZK5 X 2020-03-31,50.3763445303448
BZ21ZK5 X 2020-04-01,27.44960328426269
BZ21ZK5 X 2020-04-02,42.54863994239799
BZ21ZK5 X 2020-04-03,59.7064162784892
BZ21ZK5 X 2020-04-04,51.36561165485033
C178BOO X 2020-01-02,116.29073699685452
C178BOO X 2020-01-03,158.8748900589116
C178BOO X 2020-01-04,167.40324354675283
C178BOO X 2020-01-05,130.69642478128728
C178BOO X 2020-01-06,104.12908080704968
C178BOO X 2020-01-07,62.39165121030075
C178BOO X 2020-01-08,61.36321978260846
C178BOO X 2020-01-09,109.17388001657048
C178BOO X 2020-01-10,132.36877581467112
C178BOO X 2020-01-11,133.74927599430364
C178BOO X 2020-01-12,64.50425665194471
C178BOO X 2020-01-13,46.65039833377755
C178BOO X 2020-01-14,74.91043268665429
C178BOO X 2020-01-15,76.03383820196456
C178BOO X 2020-01-16,105.49590169804227
C178BOO X 2020-01-17,119.54495713209545
C178BOO X 2020-01-18,105.4300823888787
C178BOO X 2020-01-19,117.34820596904252
C178BOO X 2020-01-20,104.0166085682619
C178BOO X 2020-01-21,87.9621837262128
C178BOO X 2020-01-22,104.17389531721098
C178BOO X 2020-01-23,88.84629175365204
C178BOO X 2020-01-24,161.74038469860164
C178BOO X 2020-01-25,148.26219802014916
C178BOO X 2020-01-26,108.31594594106107
C178BOO X 2020-01-27,33.12817911603956
C178BOO X 2020-01-28,67.76986460430669
C178BOO X 2020-01-29,69.7773653001985
C178BOO X 2020-01-30,56.02716164719509
C178BOO X 2020-01-31,68.81178290939299
C178BOO X 2020-02-01,125.90736218466813
C178BOO X 2020-02-02,162.91098043968216
C178BOO X 2020-02-03,87.13829289240606
C178BOO X 2020-02-04,80.25218629297137
C178BOO X 2020-02-05,53.29423774579938
C178BOO X 2020-02-06,52.97779607446136
C178BOO X 2020-02-07,94.29610605827571
C178BOO X 2020-02-08,109.69774880675489
C178BOO X 2020-02-09,81.66402846344054
C178BOO X 2020-02-10,108.11684092440368
C178BOO X 2020-02-11,117.47072688370861
C178BOO X 2020-02-12,80.54307443594666
C178BOO X 2020-02-13,78.70312592633016
C178BOO X 2020-02-14,129.56710692785606
C178BOO X 2020-02-15,116.13092433487616
C178BOO X 2020-02-16,54.90264130850424
C178BOO X 2020-02-17,58.3581121184158
C178BOO X 2020-02-18,63.26196863919076
C178BOO X 2020-02-19,93.61131992659783
C178BOO X 2020-02-20,127.11368832282486
C178BOO X 2020-02-21,109.91277663335974
C178BOO X 2020-02-22,80.64331543622299
C178BOO X 2020-02-23,54.686993789240155
C178BOO X 2020-02-24,57.807596316974646
C178BOO X 2020-02-25,66.83836659853533
C178BOO X 2020-02-26,46.77126505261627
C178BOO X 2020-02-27,89.0142243393549
C178BOO X 2020-02-28,78.8741125730085
C178BOO X 2020-02-29,84.63208093463292
C178BOO X 2020-03-01,85.89542713003473
C178BOO X 2020-03-02,86.55023934781049
C178BOO X 2020-03-03,85.95467188468858
C178BOO X 2020-03-04,78.96162988437577
C178BOO X 2020-03-05,70.21589564307843
C178BOO X 2020-03-06,87.52705770211719
C178BOO X 2020-03-07,90.57144885126047
C178BOO X 2020-03-08,86.22857404372346
C178BOO X 2020-03-09,135.1974355574108
C178BOO X 2020-03-10,81.0458498542372
C178BOO X 2020-03-11,51.08731263182313
C178BOO X 2020-03-12,42.09959850266708
C178BOO X 2020-03-13,63.487664969724825
C178BOO X 2020-03-14,60.95067770778176
C178BOO X 2020-03-15,62.21443433755142
C178BOO X 2020-03-16,55.02476018798228
C178BOO X 2020-03-17,69.46563390127858
C178BOO X 2020-03-18,94.32861698445195
C178BOO X 2020-03-19,52.79971652315163
C178BOO X 2020-03-20,44.3125623318777
C178BOO X 2020-03-21,78.93181760772708
C178BOO X 2020-03-22,70.82713515260023
C178BOO X 2020-03-23,53.29204664219734
C178BOO X 2020-03-24,93.8804242960415
C178BOO X 2020-03-25,103.91162032911595
C178BOO X 2020-03-26,94.24162709826024
C178BOO X 2020-03-27,73.91853412113224
C178BOO X 2020-03-28,45.148785888868865
C178BOO X 2020-03-29,41.54147175104061
C178BOO X 2020-03-30,80.91209393747809
C178BOO X 2020-03-31,85.7265755285957
C178BOO X 2020-04-01,89.51694080845408
C178BOO X 2020-04-02,90.37050196486888
C178BOO X 2020-04-03,97.23647637994986
C178BOO X 2020-04-04,88.40538979888868
C3ECRX8 X 2020-01-02,72.47680218585427
C3ECRX8 X 2020-01-03,71.78654050844187
C3ECRX8 X 2020-01-04,54.16259257042134
C3ECRX8 X 2020-01-05,56.272469318310286
