Place_ID X Date,target
7G7AG28 X 2020-03-17,90.44999403902159
7G7AG28 X 2020-03-18,103.46616995273246
7G7AG28 X 2020-03-19,73.20905508236694
7G7AG28 X 2020-03-20,97.6319504017228
7G7AG28 X 2020-03-21,93.89645489715761
7G7AG28 X 2020-03-22,84.23684685573605
7G7AG28 X 2020-03-23,80.80898280057787
7G7AG28 X 2020-03-24,87.59565044254201
7G7AG28 X 2020-03-25,85.433387648159
7G7AG28 X 2020-03-26,92.18057923481389
7G7AG28 X 2020-03-27,44.41617884503515
7G7AG28 X 2020-03-28,52.92617143927014
7G7AG28 X 2020-03-29,45.844756719109775
7G7AG28 X 2020-03-30,74.26641090575752
7G7AG28 X 2020-03-31,81.27583720573985
7G7AG28 X 2020-04-01,87.31532573154783
7G7AG28 X 2020-04-02,78.94429287861247
7G7AG28 X 2020-04-03,76.57936765148975
7G7AG28 X 2020-04-04,124.95556454643702
7N5XYRU X 2020-01-02,85.48883371266443
7N5XYRU X 2020-01-03,63.73121574130712
7N5XYRU X 2020-01-04,113.012757579393
7N5XYRU X 2020-01-05,134.48430250013453
7N5XYRU X 2020-01-06,75.71973878665486
7N5XYRU X 2020-01-07,162.14063342225086
7N5XYRU X 2020-01-08,59.2644104522875
7N5XYRU X 2020-01-09,120.72234647624083
7N5XYRU X 2020-01-10,129.91099081831115
7N5XYRU X 2020-01-11,78.97640966885619
7N5XYRU X 2020-01-12,77.46194171095186
7N5XYRU X 2020-01-13,60.14165793318919
7N5XYRU X 2020-01-14,161.6585788216166
7N5XYRU X 2020-01-15,215.53263623934214
7N5XYRU X 2020-01-16,81.78122264941449
7N5XYRU X 2020-01-17,127.81409870209062
7N5XYRU X 2020-01-18,133.8963461873017
7N5XYRU X 2020-01-19,143.6205258251946
7N5XYRU X 2020-01-20,188.83808400645023
7N5XYRU X 2020-01-21,159.8464587254157
7N5XYRU X 2020-01-22,83.66500346821391
7N5XYRU X 2020-01-23,64.7509812688164
7N5XYRU X 2020-01-24,45.20612234207335
7N5XYRU X 2020-01-25,182.8910036926125
7N5XYRU X 2020-01-26,156.0172218549461
7N5XYRU X 2020-01-27,176.66932260978288
7N5XYRU X 2020-01-28,83.10742943591131
7N5XYRU X 2020-01-29,63.88656239539466
7N5XYRU X 2020-01-30,88.63615521548248
7N5XYRU X 2020-01-31,187.28740356387266
7N5XYRU X 2020-02-01,53.64762707018958
7N5XYRU X 2020-02-02,39.502014060576954
7N5XYRU X 2020-02-03,32.46387519222298
7N5XYRU X 2020-02-04,30.362972612436607
7N5XYRU X 2020-02-05,31.719225227996986
7N5XYRU X 2020-02-06,74.48347883043122
7N5XYRU X 2020-02-07,58.3020399773293
7N5XYRU X 2020-02-08,92.52571219145777
7N5XYRU X 2020-02-09,60.649001170074186
7N5XYRU X 2020-02-10,155.27493512943556
7N5XYRU X 2020-02-11,111.20731224344068
7N5XYRU X 2020-02-12,91.9508895302456
7N5XYRU X 2020-02-13,26.874521921984655
7N5XYRU X 2020-02-14,40.642309309213566
7N5XYRU X 2020-02-15,45.202200808202825
7N5XYRU X 2020-02-16,41.1938482768723
7N5XYRU X 2020-02-17,51.646511257953584
7N5XYRU X 2020-02-18,34.40254922434585
7N5XYRU X 2020-02-19,51.642789955243394
7N5XYRU X 2020-02-20,71.89890059321783
7N5XYRU X 2020-02-21,78.57028254354344
7N5XYRU X 2020-02-22,47.838905065201885
7N5XYRU X 2020-02-23,69.80590336586874
7N5XYRU X 2020-02-24,33.068312173441804
7N5XYRU X 2020-02-25,46.88586924357059
7N5XYRU X 2020-02-26,87.04380701428542
7N5XYRU X 2020-02-27,78.61241271479345
7N5XYRU X 2020-02-28,73.23014938511272
7N5XYRU X 2020-02-29,67.25603991252848
7N5XYRU X 2020-03-01,100.69186722142919
7N5XYRU X 2020-03-02,96.4670428138859
7N5XYRU X 2020-03-03,88.69895496880699
7N5XYRU X 2020-03-04,51.071754724008684
7N5XYRU X 2020-03-05,73.39232934294765
7N5XYRU X 2020-03-06,119.19534485462438
7N5XYRU X 2020-03-07,84.14607865880686
7N5XYRU X 2020-03-08,67.34683967426827
7N5XYRU X 2020-03-09,50.72886118581613
7N5XYRU X 2020-03-10,69.34097266448778
7N5XYRU X 2020-03-11,69.41836675352529
7N5XYRU X 2020-03-12,33.39835181163726
7N5XYRU X 2020-03-13,46.15140562281692
7N5XYRU X 2020-03-14,49.253119414633375
7N5XYRU X 2020-03-15,46.65359908240017
7N5XYRU X 2020-03-16,57.37948024712311
7N5XYRU X 2020-03-17,33.71866468307941
7N5XYRU X 2020-03-18,33.10316464406345
7N5XYRU X 2020-03-19,21.21288266498953
7N5XYRU X 2020-03-20,67.20125871371174
7N5XYRU X 2020-03-21,26.108951668416104
7N5XYRU X 2020-03-22,34.867201901962524
7N5XYRU X 2020-03-23,59.70888420307342
7N5XYRU X 2020-03-24,64.29306192075252
7N5XYRU X 2020-03-25,96.4908290394791
7N5XYRU X 2020-03-26,27.949857813407274
7N5XYRU X 2020-03-27,36.01515437869235
7N5XYRU X 2020-03-28,59.7462124328214
7N5XYRU X 2020-03-29,72.41420498164592
7N5XYRU X 2020-03-30,89.38046999272396
7N5XYRU X 2020-03-31,49.412912466512445
7N5XYRU X 2020-04-01,41.39519368426068
7N5XYRU X 2020-04-02,53.447168115800636
7N5XYRU X 2020-04-03,46.92574448540916
7N5XYRU X 2020-04-04,61.58476317485844
7SZW1UF X 2020-01-02,86.99948850330183
7SZW1UF X 2020-01-03,76.95794606527673
7SZW1UF X 2020-01-04,39.152026848414266
7SZW1UF X 2020-01-05,36.77865772694727
7SZW1UF X 2020-01-06,60.429003696782424
7SZW1UF X 2020-01-07,79.37109363401304
7SZW1UF X 2020-01-08,73.97684056785224
7SZW1UF X 2020-01-09,57.55032836915931
7SZW1UF X 2020-01-10,64.51636197151616
7SZW1UF X 2020-01-11,61.58038810730113
7SZW1UF X 2020-01-12,58.446721762053734
7SZW1UF X 2020-01-13,34.97612856145925
7SZW1UF X 2020-01-14,37.15399963594061
7SZW1UF X 2020-01-15,55.750796738557504
7SZW1UF X 2020-01-16,79.94161544471886
7SZW1UF X 2020-01-17,84.43984254324106
7SZW1UF X 2020-01-18,53.08613517264407
7SZW1UF X 2020-01-19,70.99361026063525
7SZW1UF X 2020-01-20,68.61800179972344
7SZW1UF X 2020-01-21,56.165526491013274
7SZW1UF X 2020-01-22,44.34330550784365
7SZW1UF X 2020-01-23,75.95238726370495
7SZW1UF X 2020-01-24,105.1972955554165
7SZW1UF X 2020-01-25,87.2451308491687
7SZW1UF X 2020-01-26,68.08193397786522
7SZW1UF X 2020-01-27,69.05171013970349
7SZW1UF X 2020-01-28,73.99585163735782
7SZW1UF X 2020-01-29,8.603491290444293
7SZW1UF X 2020-01-30,34.80668398153092
7SZW1UF X 2020-01-31,34.14250940316421
7SZW1UF X 2020-02-01,37.027803947684085
7SZW1UF X 2020-02-02,19.30327801332476
7SZW1UF X 2020-02-03,32.236858745700204
7SZW1UF X 2020-02-04,16.187979107164878
7SZW1UF X 2020-02-05,22.11262036621024
7SZW1UF X 2020-02-06,52.25048020991458
7SZW1UF X 2020-02-07,64.36469450746755
7SZW1UF X 2020-02-08,81.34267634277735
7SZW1UF X 2020-02-09,67.73349381696445
7SZW1UF X 2020-02-10,22.44366534976825
7SZW1UF X 2020-02-11,30.49433297139563
7SZW1UF X 2020-02-12,7.148527826596862
7SZW1UF X 2020-02-13,37.20386383274772
7SZW1UF X 2020-02-14,42.661359903409625
7SZW1UF X 2020-02-15,72.33076697321614
7SZW1UF X 2020-02-16,40.387492979644726
7SZW1UF X 2020-02-17,43.02738225132779
7SZW1UF X 2020-02-18,24.868130400033312
7SZW1UF X 2020-02-19,36.36732794044304
7SZW1UF X 2020-02-20,43.37590766110832
7SZW1UF X 2020-02-21,26.00078433021832
7SZW1UF X 2020-02-22,59.51270179821329
7SZW1UF X 2020-02-23,28.976195108416682
7SZW1UF X 2020-02-24,38.46484291561359
7SZW1UF X 2020-02-25,22.24232067530877
7SZW1UF X 2020-02-26,35.70113109921567
7SZW1UF X 2020-02-27,43.50742128103583
7SZW1UF X 2020-02-28,41.352863546394296
7SZW1UF X 2020-02-29,45.81599857676754
7SZW1UF X 2020-03-01,28.748347490598494
7SZW1UF X 2020-03-02,24.378389690778008
7SZW1UF X 2020-03-03,49.804453913853784
7SZW1UF X 2020-03-04,42.03820374096722
7SZW1UF X 2020-03-05,62.36460774273356
7SZW1UF X 2020-03-06,51.206134925700255
7SZW1UF X 2020-03-07,34.18870693463196
7SZW1UF X 2020-03-08,53.68576164213498
7SZW1UF X 2020-03-09,66.13251731237905
7SZW1UF X 2020-03-10,60.472951891338816
7SZW1UF X 2020-03-11,28.31886857941832
7SZW1UF X 2020-03-12,28.522485063709937
7SZW1UF X 2020-03-13,16.140100242820967
7SZW1UF X 2020-03-14,25.342855569890673
7SZW1UF X 2020-03-15,45.60685152173501
7SZW1UF X 2020-03-16,46.11281153108834
7SZW1UF X 2020-03-17,73.78383677357735
7SZW1UF X 2020-03-18,95.31280195406924
7SZW1UF X 2020-03-19,64.02310302340076
7SZW1UF X 2020-03-20,60.26743063973318
7SZW1UF X 2020-03-21,46.96446918450959
7SZW1UF X 2020-03-22,34.702165061881615
7SZW1UF X 2020-03-23,62.98856345209775
7SZW1UF X 2020-03-24,71.88458059377437
7SZW1UF X 2020-03-25,59.19701910778026
7SZW1UF X 2020-03-26,80.42863146972297
7SZW1UF X 2020-03-27,107.63914474687782
7SZW1UF X 2020-03-28,91.24349931015715
7SZW1UF X 2020-03-29,78.97291629560434
7SZW1UF X 2020-03-30,33.10074898525627
7SZW1UF X 2020-03-31,47.81956339070606
7SZZTH1 X 2020-01-02,51.36071054734866
7SZZTH1 X 2020-01-03,27.507022973496756
7SZZTH1 X 2020-01-04,13.08589503009564
7SZZTH1 X 2020-01-05,27.784210382133264
7SZZTH1 X 2020-01-06,34.89201004718046
7SZZTH1 X 2020-01-07,30.898669613823913
7SZZTH1 X 2020-01-08,26.525830149439674
7SZZTH1 X 2020-01-09,24.954837168602335
7SZZTH1 X 2020-01-10,17.871959661712445
7SZZTH1 X 2020-01-11,31.41797701883143
7SZZTH1 X 2020-01-12,16.457049083803685
7SZZTH1 X 2020-01-13,29.11004413773403
7SZZTH1 X 2020-01-14,39.67839728857073
7SZZTH1 X 2020-01-15,20.661125314147732
7SZZTH1 X 2020-01-16,36.02056759137931
7SZZTH1 X 2020-01-17,68.42322045749721
7SZZTH1 X 2020-01-18,10.662603327259903
7SZZTH1 X 2020-01-19,26.917951217386783
7SZZTH1 X 2020-01-20,14.901769549042747
7SZZTH1 X 2020-01-21,22.09586361963015
7SZZTH1 X 2020-01-22,34.897044266484336
7SZZTH1 X 2020-01-23,33.54290478997612
7SZZTH1 X 2020-01-24,38.701075667743524
7SZZTH1 X 2020-01-25,36.49738994473171
7SZZTH1 X 2020-01-26,23.284202362556304
7SZZTH1 X 2020-01-27,36.580403620711785
7SZZTH1 X 2020-01-28,27.86946488707507
7SZZTH1 X 2020-01-29,15.336342032124183
7SZZTH1 X 2020-01-30,28.203679344426295
7SZZTH1 X 2020-01-31,20.938301874962214
7SZZTH1 X 2020-02-01,20.854818524468474
7SZZTH1 X 2020-02-02,34.830336798207306
7SZZTH1 X 2020-02-03,20.929039123699543
7SZZTH1 X 2020-02-04,17.89545171884036
7SZZTH1 X 2020-02-05,19.832025974337064
7SZZTH1 X 2020-02-06,33.92986358885383
7SZZTH1 X 2020-02-07,45.37187674894265
7SZZTH1 X 2020-02-08,39.459163106062235
7SZZTH1 X 2020-02-09,32.91914870846013
7SZZTH1 X 2020-02-10,5.339865067043078
7SZZTH1 X 2020-02-11,17.443413377119136
7SZZTH1 X 2020-02-12,16.97679642035064
7SZZTH1 X 2020-02-13,18.41216953785397
7SZZTH1 X 2020-02-14,54.461628319376636
7SZZTH1 X 2020-02-15,27.979243970465795
7SZZTH1 X 2020-02-16,21.24915852174054
7SZZTH1 X 2020-02-17,20.752592217608548
7SZZTH1 X 2020-02-18,22.431275161078677
7SZZTH1 X 2020-02-19,28.921677969397326
7SZZTH1 X 2020-02-20,28.13682401527546
7SZZTH1 X 2020-02-21,25.905262944988127
7SZZTH1 X 2020-02-22,24.526158891518186
7SZZTH1 X 2020-02-23,22.469731012997443
7SZZTH1 X 2020-02-24,19.983276593959513
7SZZTH1 X 2020-02-25,17.792557441552646
7SZZTH1 X 2020-02-26,27.688622608399832
7SZZTH1 X 2020-02-27,28.929526231753034
7SZZTH1 X 2020-02-28,38.495213389205794
7SZZTH1 X 2020-02-29,31.59400261312609
7SZZTH1 X 2020-03-01,25.950389775330127
7SZZTH1 X 2020-03-02,24.107231059964285
7SZZTH1 X 2020-03-03,26.99775515061902
7SZZTH1 X 2020-03-04,38.14052556906888
7SZZTH1 X 2020-03-05,52.16323608709747
7SZZTH1 X 2020-03-06,32.40566920951529
7SZZTH1 X 2020-03-07,22.29583678952399
7SZZTH1 X 2020-03-08,23.097088170406767
7SZZTH1 X 2020-03-09,38.11565604180379
7SZZTH1 X 2020-03-10,23.781430214447184
7SZZTH1 X 2020-03-11,30.81927814120726
7SZZTH1 X 2020-03-12,27.897692970170034
7SZZTH1 X 2020-03-13,22.266088427803524
7SZZTH1 X 2020-03-14,29.58254925188945
7SZZTH1 X 2020-03-15,30.07965907412952
7SZZTH1 X 2020-03-16,21.330914122847073
7SZZTH1 X 2020-03-17,35.7347946107589
7SZZTH1 X 2020-03-18,27.88944675162318
7SZZTH1 X 2020-03-19,34.31751455703686
7SZZTH1 X 2020-03-20,33.56399645200697
7SZZTH1 X 2020-03-21,12.472361819250004
7SZZTH1 X 2020-03-22,20.852445612739665
7SZZTH1 X 2020-03-23,23.715808975824377
7SZZTH1 X 2020-03-24,63.132926655409534
7SZZTH1 X 2020-03-25,71.88308172222857
7SZZTH1 X 2020-03-26,56.32533185327442
7SZZTH1 X 2020-03-27,68.42831355011
7SZZTH1 X 2020-03-28,59.88456256295555
7SZZTH1 X 2020-03-29,19.11330065401079
7SZZTH1 X 2020-03-30,22.155699340985542
7SZZTH1 X 2020-03-31,31.99150578058395
7SZZTH1 X 2020-04-01,13.964527353976596
7SZZTH1 X 2020-04-02,17.90820624213475
7SZZTH1 X 2020-04-03,31.32471529804428
7SZZTH1 X 2020-04-04,34.91723173268296
7VQXRXL X 2020-01-02,18.118889145825136
7VQXRXL X 2020-01-03,42.86331290741182
7VQXRXL X 2020-01-04,64.8878363016452
7VQXRXL X 2020-01-05,83.89283784318529
7VQXRXL X 2020-01-06,83.85493075255988
7VQXRXL X 2020-01-07,83.0515589097647
7VQXRXL X 2020-01-08,95.48105118962216
7VQXRXL X 2020-01-09,95.89374296373569
7VQXRXL X 2020-01-10,62.58556081677827
7VQXRXL X 2020-01-11,55.145708995168015
7VQXRXL X 2020-01-12,88.1423175144536
7VQXRXL X 2020-01-13,40.665675906288065
7VQXRXL X 2020-01-14,33.68967110953471
7VQXRXL X 2020-01-15,89.26222291921592
7VQXRXL X 2020-01-16,101.67975274516041
7VQXRXL X 2020-01-17,63.63576651559776
7VQXRXL X 2020-01-18,61.260489965027055
7VQXRXL X 2020-01-19,93.95668890310019
7VQXRXL X 2020-01-20,106.37239523165965
7VQXRXL X 2020-01-21,73.63599171969332
7VQXRXL X 2020-01-22,56.076616544936385
7VQXRXL X 2020-01-23,47.88554448507429
7VQXRXL X 2020-01-24,33.76307726418289
7VQXRXL X 2020-01-25,57.648608592395576
7VQXRXL X 2020-01-26,50.18666662814707
7VQXRXL X 2020-01-27,95.52565593429881
7VQXRXL X 2020-01-28,119.427765254112
7VQXRXL X 2020-01-29,69.6660118063075
7VQXRXL X 2020-01-30,76.1325593094208
7VQXRXL X 2020-01-31,73.77645443362833
7VQXRXL X 2020-02-01,21.216005612058304
7VQXRXL X 2020-02-02,30.422424807123807
7VQXRXL X 2020-02-03,73.53760458921481
7VQXRXL X 2020-02-04,44.85245310400509
7VQXRXL X 2020-02-05,51.09476546109244
7VQXRXL X 2020-02-06,74.94753463445143
7VQXRXL X 2020-02-07,92.54074364087258
7VQXRXL X 2020-02-08,52.32337392809672
7VQXRXL X 2020-02-09,27.366017318360896
7VQXRXL X 2020-02-10,35.36332932062368
7VQXRXL X 2020-02-11,87.33038599245837
7VQXRXL X 2020-02-12,50.961286524243945
7VQXRXL X 2020-02-13,59.28184155853631
7VQXRXL X 2020-02-14,10.802035266271403
7VQXRXL X 2020-02-15,65.41114154469479
7VQXRXL X 2020-02-16,92.61390426104553
7VQXRXL X 2020-02-17,84.5608056355295
7VQXRXL X 2020-02-18,77.09482474853722
7VQXRXL X 2020-02-19,76.95844211856705
7VQXRXL X 2020-02-20,64.60834382291712
7VQXRXL X 2020-02-21,93.28768596910751
7VQXRXL X 2020-02-22,73.38111347222153
7VQXRXL X 2020-02-23,87.02192045405047
7VQXRXL X 2020-02-24,54.487423270191904
7VQXRXL X 2020-02-25,52.84779156374014
7VQXRXL X 2020-02-26,28.30320598730409
7VQXRXL X 2020-02-27,90.04371242527714
7VQXRXL X 2020-02-28,59.560166414831464
7VQXRXL X 2020-02-29,53.33447708695039
7VQXRXL X 2020-03-01,33.367633350391465
7VQXRXL X 2020-03-02,30.62155261008086
7VQXRXL X 2020-03-03,73.58352044516609
7VQXRXL X 2020-03-04,50.35074994257349
7VQXRXL X 2020-03-05,74.46885767955871
7VQXRXL X 2020-03-06,70.35618607229395
7VQXRXL X 2020-03-07,76.89182489907061
7VQXRXL X 2020-03-08,64.56293961587633
7VQXRXL X 2020-03-09,79.86272509792572
7VQXRXL X 2020-03-10,63.916341873932126
7VQXRXL X 2020-03-11,89.65025786511693
7VQXRXL X 2020-03-12,47.32515178447559
7VQXRXL X 2020-03-13,55.89873594191439
7VQXRXL X 2020-03-14,54.157583439405805
7VQXRXL X 2020-03-15,24.290567347138296
7VQXRXL X 2020-03-16,59.90332248114703
7VQXRXL X 2020-03-17,38.81465902607643
7VQXRXL X 2020-03-18,67.7633854735497
7VQXRXL X 2020-03-19,60.45335699142609
7VQXRXL X 2020-03-20,50.20399131073492
7VQXRXL X 2020-03-21,50.168724102740484
7VQXRXL X 2020-03-22,47.12320905706359
7VQXRXL X 2020-03-23,53.78246861435433
7VQXRXL X 2020-03-24,51.531297167006386
7VQXRXL X 2020-03-25,56.30802153277736
7VQXRXL X 2020-03-26,48.22092110246381
7VQXRXL X 2020-03-27,71.20175481792705
7VQXRXL X 2020-03-28,78.75244034748042
7VQXRXL X 2020-03-29,43.10642224155698
7VQXRXL X 2020-03-30,45.46830272233965
7VQXRXL X 2020-03-31,24.177064045370475
7VQXRXL X 2020-04-01,39.877699396249724
8196WE6 X 2020-01-02,36.81751582834414
8196WE6 X 2020-01-03,26.30830489968606
8196WE6 X 2020-01-04,24.935755989696137
8196WE6 X 2020-01-05,30.426804500328622
8196WE6 X 2020-01-06,25.05327013566409
8196WE6 X 2020-01-07,23.78928370564447
8196WE6 X 2020-01-08,27.668327102147995
8196WE6 X 2020-01-09,31.282403278311477
8196WE6 X 2020-01-10,50.04025714046697
8196WE6 X 2020-01-11,38.90036582833682
8196WE6 X 2020-01-12,22.22331564403097
8196WE6 X 2020-01-13,26.357181879497542
8196WE6 X 2020-01-14,26.114205762223268
8196WE6 X 2020-01-15,22.64999169320625
8196WE6 X 2020-01-16,34.454055540590375
8196WE6 X 2020-01-17,37.209924256318914
8196WE6 X 2020-01-18,32.63893708406836
8196WE6 X 2020-01-19,23.589736006959342
8196WE6 X 2020-01-20,20.50715091212466
8196WE6 X 2020-01-21,20.143262956357884
8196WE6 X 2020-01-22,24.249915203040512
8196WE6 X 2020-01-23,20.745050641898192
8196WE6 X 2020-01-24,23.827133183640306
8196WE6 X 2020-01-25,46.79157118711444
8196WE6 X 2020-01-26,20.75816971098901
8196WE6 X 2020-01-27,27.544987409127298
8196WE6 X 2020-01-28,34.15171255289609
8196WE6 X 2020-01-29,42.74635157882653
8196WE6 X 2020-01-30,25.834922818900456
8196WE6 X 2020-01-31,29.76134208380212
8196WE6 X 2020-02-01,20.538921171638236
8196WE6 X 2020-02-02,11.536748995895408
8196WE6 X 2020-02-03,15.324482004489576
8196WE6 X 2020-02-04,19.506153642554512
8196WE6 X 2020-02-05,10.35231475689615
8196WE6 X 2020-02-06,24.58106361604037
8196WE6 X 2020-02-07,18.92929708604934
8196WE6 X 2020-02-08,20.259840533565836
8196WE6 X 2020-02-09,31.46508004794899
8196WE6 X 2020-02-10,22.23944759254742
8196WE6 X 2020-02-11,15.340717081690991
8196WE6 X 2020-02-12,15.765940530613996
8196WE6 X 2020-02-13,21.000573055780134
8196WE6 X 2020-02-14,24.426543702112767
8196WE6 X 2020-02-15,22.618297925526573
8196WE6 X 2020-02-16,30.66775545435515
8196WE6 X 2020-02-17,22.697600047349145
8196WE6 X 2020-02-18,25.72310136783476
8196WE6 X 2020-02-19,18.756206137005382
8196WE6 X 2020-02-20,39.94962074209808
8196WE6 X 2020-02-21,22.903676020125285
8196WE6 X 2020-02-22,18.94444127973704
8196WE6 X 2020-02-23,22.957066059266154
8196WE6 X 2020-02-24,19.440892447791608
8196WE6 X 2020-02-25,27.131279392357364
8196WE6 X 2020-02-26,19.53710272430093
8196WE6 X 2020-02-27,24.39592892039502
8196WE6 X 2020-02-28,21.586374831094513
8196WE6 X 2020-02-29,25.75469153562159
8196WE6 X 2020-03-01,17.839015914625868
8196WE6 X 2020-03-02,20.474129636787865
8196WE6 X 2020-03-03,44.81626667823896
8196WE6 X 2020-03-04,23.75598943777491
8196WE6 X 2020-03-05,35.99646279885664
8196WE6 X 2020-03-06,21.566431129054934
8196WE6 X 2020-03-07,42.550152675255184
8196WE6 X 2020-03-08,44.60088898994399
8196WE6 X 2020-03-09,45.0454371353335
8196WE6 X 2020-03-10,36.587421816342335
8196WE6 X 2020-03-11,25.9404494211448
8196WE6 X 2020-03-12,20.888649613547937
8196WE6 X 2020-03-13,22.329609544139696
8196WE6 X 2020-03-14,7.386342570293798
8196WE6 X 2020-03-15,14.745746374463543
8196WE6 X 2020-03-16,27.781347532642815
8196WE6 X 2020-03-17,32.95953631075806
8196WE6 X 2020-03-18,21.96243761584681
8196WE6 X 2020-03-19,10.636769383156329
8196WE6 X 2020-03-20,26.096021899048033
8196WE6 X 2020-03-21,23.963809555902632
8196WE6 X 2020-03-22,23.804969539317774
8196WE6 X 2020-03-23,23.77866004617756
8196WE6 X 2020-03-24,25.463776741054463
8196WE6 X 2020-03-25,39.7738845434047
8196WE6 X 2020-03-26,41.25076148729449
8196WE6 X 2020-03-27,38.776780884641504
8196WE6 X 2020-03-28,33.63886784628799
8196WE6 X 2020-03-29,12.715604072478765
8196WE6 X 2020-03-30,30.24083045406446
8196WE6 X 2020-03-31,12.48839036590641
8196WE6 X 2020-04-01,12.716664385042211
8196WE6 X 2020-04-02,15.810201364515027
8196WE6 X 2020-04-03,23.127830082568007
8196WE6 X 2020-04-04,-0.9120523773401167
8CPKUI4 X 2020-01-02,22.714274060591933
8CPKUI4 X 2020-01-03,36.13167130766629
8CPKUI4 X 2020-01-04,36.71429982752696
8CPKUI4 X 2020-01-05,74.42864482578841
8CPKUI4 X 2020-01-06,38.16039744860262
8CPKUI4 X 2020-01-07,36.36250245812152
8CPKUI4 X 2020-01-08,27.33897014142959
8CPKUI4 X 2020-01-09,26.985678291636667
8CPKUI4 X 2020-01-10,10.60620252111867
8CPKUI4 X 2020-01-11,30.89631044869049
8CPKUI4 X 2020-01-12,32.793306294201535
8CPKUI4 X 2020-01-13,29.83446565239024
8CPKUI4 X 2020-01-14,30.262378336354335
8CPKUI4 X 2020-01-15,32.921036880055865
8CPKUI4 X 2020-01-16,19.536088760596538
8CPKUI4 X 2020-01-17,23.947302008637163
8CPKUI4 X 2020-01-18,32.017908673513176
8CPKUI4 X 2020-01-19,16.644454917308266
8CPKUI4 X 2020-01-20,24.358618779456332
8CPKUI4 X 2020-01-21,25.65206657793864
8CPKUI4 X 2020-01-22,37.42236060441088
8CPKUI4 X 2020-01-23,29.33964674201531
8CPKUI4 X 2020-01-24,37.359514229805605
8CPKUI4 X 2020-01-25,30.27854241490946
8CPKUI4 X 2020-01-26,17.503424188304717
8CPKUI4 X 2020-01-27,39.62000991501547
8CPKUI4 X 2020-01-28,26.447381931250085
8CPKUI4 X 2020-01-29,31.4273346237679
8CPKUI4 X 2020-01-30,22.11142163774772
8CPKUI4 X 2020-01-31,43.173724986782645
8CPKUI4 X 2020-02-01,27.10470836961625
8CPKUI4 X 2020-02-02,40.147155755882835
8CPKUI4 X 2020-02-03,25.481324749924596
8CPKUI4 X 2020-02-04,29.362833880753946
8CPKUI4 X 2020-02-05,26.13587096523267
8D39BT5 X 2020-01-02,37.42496118035406
8D39BT5 X 2020-01-03,81.5365847603636
8D39BT5 X 2020-01-04,49.04469248113044
8D39BT5 X 2020-01-05,73.1147797188714
8D39BT5 X 2020-01-06,33.984234489168536
8D39BT5 X 2020-01-07,21.57770572984867
8D39BT5 X 2020-01-08,55.53517818827702
8D39BT5 X 2020-01-09,59.759117763526085
8D39BT5 X 2020-01-10,76.96330381320284
8D39BT5 X 2020-01-11,67.07804206720151
8D39BT5 X 2020-01-12,33.06963218331151
8D39BT5 X 2020-01-13,68.46806896655265
8D39BT5 X 2020-01-14,63.93616632027806
8D39BT5 X 2020-01-15,91.21172486768722
8D39BT5 X 2020-01-16,78.47138283626307
8D39BT5 X 2020-01-17,83.43970872878621
8D39BT5 X 2020-01-18,82.21520096873236
8D39BT5 X 2020-01-19,66.0871394890173
8D39BT5 X 2020-01-20,68.28087019147361
8D39BT5 X 2020-01-21,68.17864161101488
8D39BT5 X 2020-01-22,64.4414544664613
8D39BT5 X 2020-01-23,15.406485056386327
8D39BT5 X 2020-01-24,32.30920158639572
8D39BT5 X 2020-01-25,68.53636567031533
8D39BT5 X 2020-01-26,74.68735908120641
8D39BT5 X 2020-02-02,63.89915288595675
8D39BT5 X 2020-02-03,37.92983325621112
8D39BT5 X 2020-02-04,12.627761509475597
8D39BT5 X 2020-02-05,37.59028431325448
8D39BT5 X 2020-02-06,35.58581713577548
8D39BT5 X 2020-02-07,24.16693839072976
8D39BT5 X 2020-02-08,44.59007914247396
8D39BT5 X 2020-02-09,56.58777813081954
8D39BT5 X 2020-02-10,47.52641423833514
8D39BT5 X 2020-02-11,36.33613075144001
8D39BT5 X 2020-02-12,34.128861247686714
8D39BT5 X 2020-02-13,22.663269253055084
8D39BT5 X 2020-02-14,47.842242682581
8D39BT5 X 2020-02-15,50.680649553462935
8D39BT5 X 2020-02-16,45.16409654983266
8D39BT5 X 2020-02-17,68.51613335341874
8D39BT5 X 2020-02-18,63.347439826558755
8D39BT5 X 2020-02-19,66.25192259349318
8D39BT5 X 2020-02-20,40.2486953121326
8D39BT5 X 2020-02-21,62.619216487630894
8D39BT5 X 2020-02-22,57.59212987064068
8D39BT5 X 2020-02-23,57.92218746319064
8D39BT5 X 2020-02-24,37.57977175792957
8D39BT5 X 2020-02-25,38.203809663321024
8D39BT5 X 2020-02-26,31.425576855513416
8D39BT5 X 2020-02-27,42.07517196430264
8D39BT5 X 2020-02-28,30.460506067908895
8D39BT5 X 2020-02-29,41.93077348064285
8D39BT5 X 2020-03-01,44.90537836648255
8D39BT5 X 2020-03-02,37.40839291295405
8D39BT5 X 2020-03-03,41.16453356973679
8D39BT5 X 2020-03-04,37.335228726722384
8D39BT5 X 2020-03-05,34.21215099022655
8D39BT5 X 2020-03-06,35.86054022451685
8D39BT5 X 2020-03-07,58.736223563820126
8D39BT5 X 2020-03-08,54.25029739138577
8D39BT5 X 2020-03-09,44.61180612727448
8D39BT5 X 2020-03-10,47.518532960036225
8D39BT5 X 2020-03-11,42.69076768735695
