Place_ID X Date,target
A4Z5WHY X 2020-01-14,98.6
A4Z5WHY X 2020-01-15,102.434
A4Z5WHY X 2020-01-16,102.324
A4Z5WHY X 2020-01-17,82.834
A4Z5WHY X 2020-01-18,103.936
A4Z5WHY X 2020-01-19,92.072
A4Z5WHY X 2020-01-20,85.258
A4Z5WHY X 2020-01-21,78.622
A4Z5WHY X 2020-01-22,58.908
A4Z5WHY X 2020-01-23,94.364
A4Z5WHY X 2020-01-24,94.726
A4Z5WHY X 2020-01-25,120.402
A4Z5WHY X 2020-01-26,103.274
A4Z5WHY X 2020-01-27,84.766
A4Z5WHY X 2020-01-28,71.338
A4Z5WHY X 2020-01-29,43.07
A4Z5WHY X 2020-01-30,47.716
A4Z5WHY X 2020-01-31,30.616
A4Z5WHY X 2020-02-01,32.882
A4Z5WHY X 2020-02-02,30.048
A4Z5WHY X 2020-02-03,45.218
A4Z5WHY X 2020-02-04,39.874
A4Z5WHY X 2020-02-05,31.304
A4Z5WHY X 2020-02-06,65.84
A4Z5WHY X 2020-02-07,52.712
A4Z5WHY X 2020-02-08,48.04
A4Z5WHY X 2020-02-09,99.938
A4Z5WHY X 2020-02-10,64.268
A4Z5WHY X 2020-02-11,40.254
A4Z5WHY X 2020-02-12,54.14
A4Z5WHY X 2020-02-13,42.92
A4Z5WHY X 2020-02-14,49.814
A4Z5WHY X 2020-02-15,45.082
A4Z5WHY X 2020-02-16,60.51
A4Z5WHY X 2020-02-17,63.518
A4Z5WHY X 2020-02-18,41.234
A4Z5WHY X 2020-02-19,30.364
A4Z5WHY X 2020-02-20,36.936
A4Z5WHY X 2020-02-21,58.074
A4Z5WHY X 2020-02-22,52.402
A4Z5WHY X 2020-02-23,43.286
A4Z5WHY X 2020-02-24,34.462
A4Z5WHY X 2020-02-25,51.348
A4Z5WHY X 2020-02-26,43.12
A4Z5WHY X 2020-02-27,41.176
A4Z5WHY X 2020-02-28,56.756
A4Z5WHY X 2020-02-29,46.93
A4Z5WHY X 2020-03-01,60.524
A4Z5WHY X 2020-03-02,33.394
A4Z5WHY X 2020-03-03,40.976
A4Z5WHY X 2020-03-04,43.376
A4Z5WHY X 2020-03-05,44.188
A4Z5WHY X 2020-03-06,59.206
A4Z5WHY X 2020-03-12,49.058
A4Z5WHY X 2020-03-13,50.414
A4Z5WHY X 2020-03-14,35.28
A4Z5WHY X 2020-03-15,47.962
A4Z5WHY X 2020-03-16,45.652
A4Z5WHY X 2020-03-17,61.466
A4Z5WHY X 2020-03-18,85.504
A4Z5WHY X 2020-03-19,58.234
A4Z5WHY X 2020-03-20,58.48
A4Z5WHY X 2020-03-21,55.9014
A4Z5WHY X 2020-03-22,30.37
A4Z5WHY X 2020-03-23,48.344
A4Z5WHY X 2020-03-24,60.71
A4Z5WHY X 2020-03-25,57.352
A4Z5WHY X 2020-03-26,48.842
A4Z5WHY X 2020-03-27,57.505199999999995
A4Z5WHY X 2020-03-28,65.508
A4Z5WHY X 2020-03-29,76.184
A4Z5WHY X 2020-03-30,65.99
A4Z5WHY X 2020-03-31,52.518
A4Z5WHY X 2020-04-01,57.052
A4Z5WHY X 2020-04-02,63.11
A4Z5WHY X 2020-04-03,75.832
A4Z5WHY X 2020-04-04,59.186
A5Q06QS X 2020-01-02,73.53
A5Q06QS X 2020-01-03,45.616
A5Q06QS X 2020-01-04,36.692
A5Q06QS X 2020-01-05,35.822
A5Q06QS X 2020-01-06,50.526
A5Q06QS X 2020-01-07,43.808
A5Q06QS X 2020-01-08,26.88
A5Q06QS X 2020-01-09,31.814
A5Q06QS X 2020-01-10,37.396
A5Q06QS X 2020-01-11,32.032
A5Q06QS X 2020-01-12,35.798
A5Q06QS X 2020-01-13,45.69
A5Q06QS X 2020-01-14,54.88
A5Q06QS X 2020-01-15,48.288
A5Q06QS X 2020-01-16,48.278
A5Q06QS X 2020-01-17,28.85
A5Q06QS X 2020-01-18,43.49
A5Q06QS X 2020-01-19,30.1
A5Q06QS X 2020-01-20,40.612
A5Q06QS X 2020-01-21,122.1014
A5Q06QS X 2020-01-22,53.172
A5Q06QS X 2020-01-23,43.24
A5Q06QS X 2020-01-24,41.812
A5Q06QS X 2020-01-25,37.086
A5Q06QS X 2020-01-26,32.45
A5Q06QS X 2020-01-27,35.344
A5Q06QS X 2020-01-28,37.736
A5Q06QS X 2020-01-29,41.072
A5Q06QS X 2020-01-30,46.012
A5Q06QS X 2020-01-31,105.57
A5Q06QS X 2020-02-01,56.892
A5Q06QS X 2020-02-02,51.922
A5Q06QS X 2020-02-03,76.57
A5Q06QS X 2020-02-04,40.506
A5Q06QS X 2020-02-05,39.286
A5Q06QS X 2020-02-06,24.272
A5Q06QS X 2020-02-07,29.146
A5Q06QS X 2020-02-08,34.882
A5Q06QS X 2020-02-09,43.824
A5Q06QS X 2020-02-10,82.208
A5Q06QS X 2020-02-11,66.54
A5Q06QS X 2020-02-12,35.314
A5Q06QS X 2020-02-13,46.656
A5Q06QS X 2020-02-14,53.678
A5Q06QS X 2020-02-15,44.4
A5Q06QS X 2020-02-16,45.244
A5Q06QS X 2020-02-17,79.116
A5Q06QS X 2020-02-18,39.238
A5Q06QS X 2020-02-19,32.434
A5Q06QS X 2020-02-20,32.214
A5Q06QS X 2020-02-21,43.068
A5Q06QS X 2020-02-22,43.804
A5Q06QS X 2020-02-23,71.134
A5Q06QS X 2020-02-24,58.953199999999995
A5Q06QS X 2020-02-25,40.99
A5Q06QS X 2020-02-26,29.15
A5Q06QS X 2020-02-27,30.574
A5Q06QS X 2020-02-28,31.434
A5Q06QS X 2020-02-29,31.716
A5Q06QS X 2020-03-01,53.614
A5Q06QS X 2020-03-02,70.251
A5Q06QS X 2020-03-03,58.5622
A5Q06QS X 2020-03-04,37.326
A5Q06QS X 2020-03-05,45.188
A5Q06QS X 2020-03-06,32.374
A5Q06QS X 2020-03-07,45.970800000000004
A5Q06QS X 2020-03-08,54.084
A5Q06QS X 2020-03-09,41.758
A5Q06QS X 2020-03-10,43.6798
A5Q06QS X 2020-03-11,40.744
A5Q06QS X 2020-03-12,46.338
A5Q06QS X 2020-03-13,40.122
A5Q06QS X 2020-03-14,24.564
A5Q06QS X 2020-03-15,36.922
A5Q06QS X 2020-03-16,37.358
A5Q06QS X 2020-03-17,70.2
A5Q06QS X 2020-03-18,35.062
A5Q06QS X 2020-03-19,36.328
A5Q06QS X 2020-03-20,37.28
A5Q06QS X 2020-03-21,44.27
A5Q06QS X 2020-03-22,57.47
A5Q06QS X 2020-03-23,41.998
A5Q06QS X 2020-03-24,34.696
A5Q06QS X 2020-03-25,77.26159999999999
A5Q06QS X 2020-03-26,36.948
A5Q06QS X 2020-03-27,51.714
A5Q06QS X 2020-03-28,24.712
A5Q06QS X 2020-03-29,24.453799999999998
A5Q06QS X 2020-03-30,19.37
A5Q06QS X 2020-03-31,26.068
A5Q06QS X 2020-04-01,25.412
A5Q06QS X 2020-04-02,38.28
A5Q06QS X 2020-04-03,54.3846
A5Q06QS X 2020-04-04,37.636
B0B69RZ X 2020-01-02,75.33879999999999
B0B69RZ X 2020-01-03,88.2196
B0B69RZ X 2020-01-04,82.988
B0B69RZ X 2020-01-05,81.558
B0B69RZ X 2020-01-06,76.754
B0B69RZ X 2020-01-07,101.24
B0B69RZ X 2020-01-08,76.284
B0B69RZ X 2020-01-09,55.198
B0B69RZ X 2020-01-10,88.38119999999999
B0B69RZ X 2020-01-11,89.52899999999998
B0B69RZ X 2020-01-12,51.84
B0B69RZ X 2020-01-13,69.7684
B0B69RZ X 2020-01-14,34.448
B0B69RZ X 2020-01-15,74.71
B0B69RZ X 2020-01-16,94.08
B0B69RZ X 2020-01-17,52.526
B0B69RZ X 2020-01-18,56.786
B0B69RZ X 2020-01-19,63.4
B0B69RZ X 2020-01-20,86.298
B0B69RZ X 2020-01-21,82.466
B0B69RZ X 2020-01-22,79.40459999999999
B0B69RZ X 2020-01-23,70.75580000000001
B0B69RZ X 2020-01-24,45.274
B0B69RZ X 2020-01-25,57.878
B0B69RZ X 2020-01-26,53.452
B0B69RZ X 2020-01-27,51.22
B0B69RZ X 2020-01-28,50.73
B0B69RZ X 2020-01-29,50.056
B0B69RZ X 2020-01-30,56.95
B0B69RZ X 2020-01-31,65.298
B0B69RZ X 2020-02-01,64.972
B0B69RZ X 2020-02-02,73.354
B0B69RZ X 2020-02-03,84.638
B0B69RZ X 2020-02-04,56.288
B0B69RZ X 2020-02-05,54.38
B0B69RZ X 2020-02-06,72.694
B0B69RZ X 2020-02-07,43.274
B0B69RZ X 2020-02-08,49.474
B0B69RZ X 2020-02-09,53.52
B0B69RZ X 2020-02-10,52.806
B0B69RZ X 2020-02-11,92.35
B0B69RZ X 2020-02-12,82.8296
B0B69RZ X 2020-02-13,80.554
B0B69RZ X 2020-02-14,84.19
B0B69RZ X 2020-02-15,83.204
B0B69RZ X 2020-02-16,46.696
B0B69RZ X 2020-02-17,51.786
B0B69RZ X 2020-02-18,62.138
B0B69RZ X 2020-02-19,77.122
B0B69RZ X 2020-02-20,69.896
B0B69RZ X 2020-02-21,53.356
B0B69RZ X 2020-02-22,64.678
B0B69RZ X 2020-02-23,64.906
B0B69RZ X 2020-02-24,73.444
B0B69RZ X 2020-02-25,80.48
B0B69RZ X 2020-02-26,83.384
B0B69RZ X 2020-02-27,57.714
B0B69RZ X 2020-02-28,70.774
B0B69RZ X 2020-02-29,84.9856
B0B69RZ X 2020-03-01,75.04
B0B69RZ X 2020-03-02,53.088
B0B69RZ X 2020-03-03,75.602
B0B69RZ X 2020-03-04,54.996
B0B69RZ X 2020-03-05,48.302
B0B69RZ X 2020-03-06,74.872
B0B69RZ X 2020-03-07,76.462
B0B69RZ X 2020-03-08,74.448
B0B69RZ X 2020-03-09,75.414
B0B69RZ X 2020-03-10,47.476
B0B69RZ X 2020-03-11,61.37
B0B69RZ X 2020-03-12,48.884
B0B69RZ X 2020-03-13,77.128
B0B69RZ X 2020-03-14,58.194
B0B69RZ X 2020-03-15,53.028
B0B69RZ X 2020-03-16,75.626
B0B69RZ X 2020-03-17,79.454
B0B69RZ X 2020-03-18,76.426
B0B69RZ X 2020-03-19,78.422
B0B69RZ X 2020-03-20,68.29
B0B69RZ X 2020-03-21,85.588
B0B69RZ X 2020-03-22,81.0
B0B69RZ X 2020-03-23,52.194
B0B69RZ X 2020-03-24,71.026
B0B69RZ X 2020-03-25,72.976
B0B69RZ X 2020-03-26,68.736
B0B69RZ X 2020-03-27,94.23
B0B69RZ X 2020-03-28,59.1832
B0B69RZ X 2020-03-29,51.684
B0B69RZ X 2020-03-30,60.336
B0B69RZ X 2020-03-31,50.524
B0B69RZ X 2020-04-01,51.292
B0B69RZ X 2020-04-02,53.754
B0B69RZ X 2020-04-03,60.296
B0B69RZ X 2020-04-04,61.66
B0BNTM9 X 2020-01-02,51.202
B0BNTM9 X 2020-01-03,112.068
B0BNTM9 X 2020-01-04,58.292
B0BNTM9 X 2020-01-05,53.406800000000004
B0BNTM9 X 2020-01-06,35.06
B0BNTM9 X 2020-01-07,78.852
B0BNTM9 X 2020-01-08,62.708
B0BNTM9 X 2020-01-09,107.624
B0BNTM9 X 2020-01-10,104.422
B0BNTM9 X 2020-01-11,95.554
B0BNTM9 X 2020-01-12,46.62239999999999
B0BNTM9 X 2020-01-13,74.608
B0BNTM9 X 2020-01-14,90.9554
B0BNTM9 X 2020-01-15,109.19
B0BNTM9 X 2020-01-16,92.542
B0BNTM9 X 2020-01-17,118.5564
B0BNTM9 X 2020-01-18,46.266
B0BNTM9 X 2020-01-19,65.4512
B0BNTM9 X 2020-01-20,41.176
B0BNTM9 X 2020-01-21,55.5628
B0BNTM9 X 2020-01-22,75.7416
B0BNTM9 X 2020-01-23,85.288
B0BNTM9 X 2020-01-24,81.94839999999999
B0BNTM9 X 2020-01-25,47.297
B0BNTM9 X 2020-01-26,57.284
B0BNTM9 X 2020-01-27,45.288
B0BNTM9 X 2020-01-28,37.336
B0BNTM9 X 2020-01-29,32.236
B0BNTM9 X 2020-01-30,85.9088
B0BNTM9 X 2020-01-31,49.303
B0BNTM9 X 2020-02-01,46.312
B0BNTM9 X 2020-02-02,42.8144
B0BNTM9 X 2020-02-03,43.226
B0BNTM9 X 2020-02-04,50.821400000000004
B0BNTM9 X 2020-02-05,55.932
B0BNTM9 X 2020-02-06,40.663399999999996
B0BNTM9 X 2020-02-07,40.934
B0BNTM9 X 2020-02-08,71.768
B0BNTM9 X 2020-02-09,72.19919999999999
B0BNTM9 X 2020-02-10,49.378
B0BNTM9 X 2020-02-11,37.036
B0BNTM9 X 2020-02-12,40.944
B0BNTM9 X 2020-02-13,53.88
B0BNTM9 X 2020-02-14,41.715
B0BNTM9 X 2020-02-15,28.654
B0BNTM9 X 2020-02-16,66.42
B0BNTM9 X 2020-02-17,62.5836
B0BNTM9 X 2020-02-18,38.594
B0BNTM9 X 2020-02-19,35.944
B0BNTM9 X 2020-02-20,50.744
B0BNTM9 X 2020-02-21,64.41680000000001
B0BNTM9 X 2020-02-22,34.258
B0BNTM9 X 2020-02-23,45.768
B0BNTM9 X 2020-02-24,37.35
B0BNTM9 X 2020-02-25,45.56
B0BNTM9 X 2020-02-26,41.602
B0BNTM9 X 2020-02-27,32.598
B0BNTM9 X 2020-02-28,35.194
B0BNTM9 X 2020-02-29,43.632
B0BNTM9 X 2020-03-01,38.338
B0BNTM9 X 2020-03-02,27.222
B0BNTM9 X 2020-03-03,23.994
B0BNTM9 X 2020-03-04,40.316199999999995
B0BNTM9 X 2020-03-05,56.034
B0BNTM9 X 2020-03-06,34.442
B0BNTM9 X 2020-03-07,48.904
B0BNTM9 X 2020-03-08,38.9516
B0BNTM9 X 2020-03-09,56.5514
B0BNTM9 X 2020-03-10,59.878
B0BNTM9 X 2020-03-11,75.154
B0BNTM9 X 2020-03-12,50.236
B0BNTM9 X 2020-03-13,52.092
B0BNTM9 X 2020-03-14,58.096
B0BNTM9 X 2020-03-15,40.09
B0BNTM9 X 2020-03-16,52.032
B0BNTM9 X 2020-03-17,65.354
B0BNTM9 X 2020-03-18,51.0354
B0BNTM9 X 2020-03-19,85.208
B0BNTM9 X 2020-03-20,56.238
B0BNTM9 X 2020-03-21,62.99
B0BNTM9 X 2020-03-22,48.076
B0BNTM9 X 2020-03-23,30.689
B0BNTM9 X 2020-03-24,29.154
B0BNTM9 X 2020-03-25,38.476
B0BNTM9 X 2020-03-26,34.674
B0BNTM9 X 2020-03-27,47.9448
B0BNTM9 X 2020-03-28,55.557199999999995
B0BNTM9 X 2020-03-29,46.938
B0BNTM9 X 2020-03-30,62.89
B0BNTM9 X 2020-03-31,41.376
B0BNTM9 X 2020-04-01,35.365
B0BNTM9 X 2020-04-02,39.790800000000004
B0BNTM9 X 2020-04-03,59.408
B0BNTM9 X 2020-04-04,50.276
B61EFVW X 2020-01-02,26.222
B61EFVW X 2020-01-03,69.544
B61EFVW X 2020-01-04,32.548
B61EFVW X 2020-01-05,30.584
B61EFVW X 2020-01-06,32.822
B61EFVW X 2020-01-07,56.524
B61EFVW X 2020-01-08,35.43
B61EFVW X 2020-01-09,28.892
B61EFVW X 2020-01-10,35.23
B61EFVW X 2020-01-11,35.082
B61EFVW X 2020-01-12,39.75
B61EFVW X 2020-01-13,28.536
B61EFVW X 2020-01-14,46.652
B61EFVW X 2020-01-15,35.496
B61EFVW X 2020-01-16,31.1
B61EFVW X 2020-01-17,37.12
B61EFVW X 2020-01-18,24.654
B61EFVW X 2020-01-19,35.088
B61EFVW X 2020-01-20,34.716
B61EFVW X 2020-01-21,32.13
B61EFVW X 2020-01-22,69.124
B61EFVW X 2020-01-23,35.834199999999996
B61EFVW X 2020-01-24,39.74
B61EFVW X 2020-01-25,33.984
B61EFVW X 2020-01-26,38.322
B61EFVW X 2020-01-27,48.218
B61EFVW X 2020-01-28,31.608
B61EFVW X 2020-01-29,30.176
B61EFVW X 2020-01-30,35.541599999999995
B61EFVW X 2020-01-31,27.764
B61EFVW X 2020-02-01,26.8406
B61EFVW X 2020-02-02,29.24
B61EFVW X 2020-02-03,66.754
B61EFVW X 2020-02-04,29.514
B61EFVW X 2020-02-05,51.252
B61EFVW X 2020-02-06,31.326
B61EFVW X 2020-02-07,37.958
B61EFVW X 2020-02-08,31.066
B61EFVW X 2020-02-09,29.5
B61EFVW X 2020-02-10,49.036
B61EFVW X 2020-02-11,27.016
B61EFVW X 2020-02-12,40.662
B61EFVW X 2020-02-13,43.748
B61EFVW X 2020-02-14,42.772
B61EFVW X 2020-02-15,37.222
B61EFVW X 2020-02-16,44.356
B61EFVW X 2020-02-17,30.5686
B61EFVW X 2020-02-18,30.346
B61EFVW X 2020-02-19,31.644
B61EFVW X 2020-02-20,34.572
B61EFVW X 2020-02-21,37.798
B61EFVW X 2020-02-22,36.437
B61EFVW X 2020-02-23,41.986
B61EFVW X 2020-02-24,42.234
B61EFVW X 2020-02-25,101.938
B61EFVW X 2020-02-26,45.05
B61EFVW X 2020-02-27,38.38
B61EFVW X 2020-02-28,31.89
B61EFVW X 2020-02-29,58.112
B61EFVW X 2020-03-01,36.9998
B61EFVW X 2020-03-02,35.244
B61EFVW X 2020-03-03,27.98
B61EFVW X 2020-03-04,31.936
B61EFVW X 2020-03-05,31.7
B61EFVW X 2020-03-06,31.422
B61EFVW X 2020-03-07,35.232
B61EFVW X 2020-03-08,32.332
B61EFVW X 2020-03-09,34.484
B61EFVW X 2020-03-10,29.582
B61EFVW X 2020-03-11,31.872
B61EFVW X 2020-03-12,31.074
B61EFVW X 2020-03-13,39.204
B61EFVW X 2020-03-14,30.312
B61EFVW X 2020-03-15,30.248
B61EFVW X 2020-03-16,34.234
B61EFVW X 2020-03-17,35.2082
B61EFVW X 2020-03-18,38.1686
B61EFVW X 2020-03-19,53.9208
B61EFVW X 2020-03-20,38.262
B61EFVW X 2020-03-21,35.596
B61EFVW X 2020-03-22,56.842
B61EFVW X 2020-03-23,31.802
B61EFVW X 2020-03-24,33.354
B61EFVW X 2020-03-25,34.384
B61EFVW X 2020-03-26,39.754
B61EFVW X 2020-03-27,32.378
B61EFVW X 2020-03-28,23.804
B61EFVW X 2020-03-29,23.062
B61EFVW X 2020-03-30,32.54
B61EFVW X 2020-03-31,53.034
B61EFVW X 2020-04-01,27.582
B61EFVW X 2020-04-02,29.592
B61EFVW X 2020-04-03,40.804
B61EFVW X 2020-04-04,45.782
B6D31F4 X 2020-01-02,35.493
B6D31F4 X 2020-01-03,43.4566
B6D31F4 X 2020-01-04,39.935
B6D31F4 X 2020-01-05,35.11
B6D31F4 X 2020-01-06,53.35
B6D31F4 X 2020-01-07,41.762
B6D31F4 X 2020-01-08,37.6006
B6D31F4 X 2020-01-09,33.164
B6D31F4 X 2020-01-10,37.097
B6D31F4 X 2020-01-11,32.948
B6D31F4 X 2020-01-12,35.7502
B6D31F4 X 2020-01-13,37.3228
B6D31F4 X 2020-01-14,37.2222
B6D31F4 X 2020-01-15,35.6236
B6D31F4 X 2020-01-16,59.528
B6D31F4 X 2020-01-17,54.094
B6D31F4 X 2020-01-18,45.9126
B6D31F4 X 2020-01-19,48.214
B6D31F4 X 2020-01-20,46.369800000000005
B6D31F4 X 2020-01-21,37.2966
B6D31F4 X 2020-01-22,47.7712
B6D31F4 X 2020-01-23,39.9938
B6D31F4 X 2020-01-24,46.36
B6D31F4 X 2020-01-25,47.26
B6D31F4 X 2020-01-26,36.903400000000005
B6D31F4 X 2020-01-27,37.373400000000004
B6D31F4 X 2020-01-28,34.978
B6D31F4 X 2020-01-29,31.172
B6D31F4 X 2020-01-30,35.288
B6D31F4 X 2020-01-31,29.896
B6D31F4 X 2020-02-01,42.5594
B6D31F4 X 2020-02-02,40.626
B6D31F4 X 2020-02-03,40.74
B6D31F4 X 2020-02-04,34.932
B6D31F4 X 2020-02-05,34.528
B6D31F4 X 2020-02-06,33.049
B6D31F4 X 2020-02-07,42.41
B6D31F4 X 2020-02-08,45.902
B6D31F4 X 2020-02-09,41.402
B6D31F4 X 2020-02-10,42.4298
B6D31F4 X 2020-02-11,43.162
B6D31F4 X 2020-02-12,32.37239999999999
B6D31F4 X 2020-02-13,42.9582
B6D31F4 X 2020-02-14,44.124
B6D31F4 X 2020-02-15,45.301199999999994
B6D31F4 X 2020-02-16,38.4832
B6D31F4 X 2020-02-17,38.518
B6D31F4 X 2020-02-18,41.974
B6D31F4 X 2020-02-19,44.492
B6D31F4 X 2020-02-20,34.382400000000004
B6D31F4 X 2020-02-21,41.8292
B6D31F4 X 2020-02-22,44.346
B6D31F4 X 2020-02-23,38.648199999999996
B6D31F4 X 2020-02-24,32.89
B6D31F4 X 2020-02-25,44.642
B6D31F4 X 2020-02-26,44.924
B6D31F4 X 2020-02-27,35.394
B6D31F4 X 2020-02-28,42.972
B6D31F4 X 2020-02-29,48.626
B6D31F4 X 2020-03-01,32.6462
B6D31F4 X 2020-03-02,34.9438
B6D31F4 X 2020-03-03,43.964
B6D31F4 X 2020-03-04,44.298
B6D31F4 X 2020-03-05,35.404
B6D31F4 X 2020-03-06,46.014
B6D31F4 X 2020-03-07,29.1992
B6D31F4 X 2020-03-08,33.164
B6D31F4 X 2020-03-09,35.421
B6D31F4 X 2020-03-10,33.3834
B6D31F4 X 2020-03-11,39.2738
B6D31F4 X 2020-03-12,39.714
B6D31F4 X 2020-03-13,29.025
B6D31F4 X 2020-03-14,38.074
B6D31F4 X 2020-03-15,42.136
B6D31F4 X 2020-03-16,31.813200000000002
B6D31F4 X 2020-03-17,39.095
B6D31F4 X 2020-03-18,34.164
B6D31F4 X 2020-03-19,40.3792
B6D31F4 X 2020-03-20,38.39
B6D31F4 X 2020-03-21,34.586
B6D31F4 X 2020-03-22,34.302
B6D31F4 X 2020-03-23,35.99
B6D31F4 X 2020-03-24,33.840199999999996
B6D31F4 X 2020-03-25,35.9364
B6D31F4 X 2020-03-26,36.2184
B6D31F4 X 2020-03-27,34.52
B6D31F4 X 2020-03-28,32.5938
B6D31F4 X 2020-03-29,49.4848
B6D31F4 X 2020-03-30,42.269400000000005
B6D31F4 X 2020-03-31,42.17
B6D31F4 X 2020-04-01,45.954
B6D31F4 X 2020-04-02,46.88
B6D31F4 X 2020-04-03,48.925599999999996
B6D31F4 X 2020-04-04,45.762
BFYKI97 X 2020-01-02,52.412
BFYKI97 X 2020-01-03,49.132
BFYKI97 X 2020-01-04,77.716
BFYKI97 X 2020-01-05,53.598
BFYKI97 X 2020-01-06,39.294
BFYKI97 X 2020-01-07,37.03
BFYKI97 X 2020-01-08,41.376
BFYKI97 X 2020-01-09,61.3034
BFYKI97 X 2020-01-10,44.026
BFYKI97 X 2020-01-11,72.23
BFYKI97 X 2020-01-12,38.532
BFYKI97 X 2020-01-13,35.534
BFYKI97 X 2020-01-14,48.302
BFYKI97 X 2020-01-15,35.756
BFYKI97 X 2020-01-16,45.818
BFYKI97 X 2020-01-17,41.764
BFYKI97 X 2020-01-18,43.3
BFYKI97 X 2020-01-19,42.392
BFYKI97 X 2020-01-20,43.204800000000006
BFYKI97 X 2020-01-21,81.302
BFYKI97 X 2020-01-22,48.874
BFYKI97 X 2020-01-23,64.904
BFYKI97 X 2020-01-24,43.866
BFYKI97 X 2020-01-25,46.464
BFYKI97 X 2020-01-26,39.55
BFYKI97 X 2020-01-27,38.298
BFYKI97 X 2020-01-28,32.874
BFYKI97 X 2020-01-29,53.178
BFYKI97 X 2020-01-30,38.282
BFYKI97 X 2020-01-31,37.018
BFYKI97 X 2020-02-01,53.124
BFYKI97 X 2020-02-02,74.498
BFYKI97 X 2020-02-03,49.128
BFYKI97 X 2020-02-04,40.392
BFYKI97 X 2020-02-05,32.994
BFYKI97 X 2020-02-06,60.67
BFYKI97 X 2020-02-07,44.606
BFYKI97 X 2020-02-08,37.564
BFYKI97 X 2020-02-09,36.41
BFYKI97 X 2020-02-10,43.138
BFYKI97 X 2020-02-11,42.942
BFYKI97 X 2020-02-12,44.452
BFYKI97 X 2020-02-13,46.252
BFYKI97 X 2020-02-14,43.388
BFYKI97 X 2020-02-15,55.472
BFYKI97 X 2020-02-16,42.218
BFYKI97 X 2020-02-17,42.678
BFYKI97 X 2020-02-18,55.51
BFYKI97 X 2020-02-19,44.848
BFYKI97 X 2020-02-20,79.278
BFYKI97 X 2020-02-21,52.2712
BFYKI97 X 2020-02-22,42.944
BFYKI97 X 2020-02-23,35.5944
BFYKI97 X 2020-02-24,47.372
BFYKI97 X 2020-02-25,40.96
BFYKI97 X 2020-02-26,42.078
BFYKI97 X 2020-02-27,66.28
BFYKI97 X 2020-02-28,40.462
BFYKI97 X 2020-02-29,43.79
BFYKI97 X 2020-03-01,49.002
BFYKI97 X 2020-03-02,45.458
BFYKI97 X 2020-03-03,89.582
BFYKI97 X 2020-03-04,51.124
BFYKI97 X 2020-03-05,41.232
BFYKI97 X 2020-03-06,42.162
BFYKI97 X 2020-03-07,45.616
BFYKI97 X 2020-03-08,48.616
BFYKI97 X 2020-03-09,45.006
BFYKI97 X 2020-03-10,38.996
BFYKI97 X 2020-03-11,39.122
BFYKI97 X 2020-03-12,44.08
BFYKI97 X 2020-03-13,41.314
BFYKI97 X 2020-03-14,54.698
BFYKI97 X 2020-03-15,41.328
BFYKI97 X 2020-03-16,35.2022
BFYKI97 X 2020-03-17,67.81
BFYKI97 X 2020-03-18,77.908
BFYKI97 X 2020-03-19,37.902
BFYKI97 X 2020-03-20,35.554
BFYKI97 X 2020-03-21,58.97
BFYKI97 X 2020-03-22,42.114
BFYKI97 X 2020-03-23,50.086
BFYKI97 X 2020-03-24,62.84
BFYKI97 X 2020-03-25,71.058
BFYKI97 X 2020-03-26,47.194
BFYKI97 X 2020-03-27,43.23
BFYKI97 X 2020-03-28,39.628
BFYKI97 X 2020-03-29,58.662
BFYKI97 X 2020-03-30,35.698
BFYKI97 X 2020-03-31,33.598
BFYKI97 X 2020-04-01,38.022
BFYKI97 X 2020-04-02,73.044
BFYKI97 X 2020-04-03,60.226
BFYKI97 X 2020-04-04,55.634
BHDVVZ1 X 2020-01-02,90.75
BHDVVZ1 X 2020-01-03,55.916
BHDVVZ1 X 2020-01-04,30.972
BHDVVZ1 X 2020-01-05,52.828
BHDVVZ1 X 2020-01-06,63.722
BHDVVZ1 X 2020-01-07,72.556
BHDVVZ1 X 2020-01-08,56.364
BHDVVZ1 X 2020-01-09,29.376
BHDVVZ1 X 2020-01-10,47.05
BHDVVZ1 X 2020-01-11,28.382
BHDVVZ1 X 2020-01-12,56.526
BHDVVZ1 X 2020-01-13,37.338
BHDVVZ1 X 2020-01-14,60.32
BHDVVZ1 X 2020-01-15,76.794
BHDVVZ1 X 2020-01-16,90.896
BHDVVZ1 X 2020-01-17,84.348
BHDVVZ1 X 2020-01-18,42.582
BHDVVZ1 X 2020-01-19,32.628
BHDVVZ1 X 2020-01-20,58.301
BHDVVZ1 X 2020-01-21,76.382
BHDVVZ1 X 2020-01-22,73.37
BHDVVZ1 X 2020-01-23,62.184
BHDVVZ1 X 2020-01-24,70.226
BHDVVZ1 X 2020-01-25,76.286
BHDVVZ1 X 2020-01-26,60.762
BHDVVZ1 X 2020-01-27,82.436
BHDVVZ1 X 2020-01-28,40.112
BHDVVZ1 X 2020-01-29,17.792
BHDVVZ1 X 2020-01-30,37.6744
BHDVVZ1 X 2020-01-31,24.9908
BHDVVZ1 X 2020-02-01,24.397
BHDVVZ1 X 2020-02-02,21.731
BHDVVZ1 X 2020-02-03,25.284
BHDVVZ1 X 2020-02-04,26.83
BHDVVZ1 X 2020-02-05,27.91
BHDVVZ1 X 2020-02-06,38.896
BHDVVZ1 X 2020-02-07,42.926
BHDVVZ1 X 2020-02-08,72.752
BHDVVZ1 X 2020-02-09,67.146
BHDVVZ1 X 2020-02-10,42.2202
