Place_ID X Date,target
C178BOO X 2020-02-11,109.16
C178BOO X 2020-02-12,100.81
C178BOO X 2020-02-13,89.16
C178BOO X 2020-02-14,127.99
C178BOO X 2020-02-15,107.77
C178BOO X 2020-02-16,42.9
C178BOO X 2020-02-17,50.01
C178BOO X 2020-02-18,76.38
C178BOO X 2020-02-19,88.62
C178BOO X 2020-02-20,113.83
C178BOO X 2020-02-21,140.03
C178BOO X 2020-02-22,49.5
C178BOO X 2020-02-23,76.87
C178BOO X 2020-02-24,68.94
C178BOO X 2020-02-25,91.83
C178BOO X 2020-02-26,57.93
C178BOO X 2020-02-27,102.68
C178BOO X 2020-02-28,90.92
C178BOO X 2020-02-29,109.24
C178BOO X 2020-03-01,86.91
C178BOO X 2020-03-02,83.72
C178BOO X 2020-03-03,104.88
C178BOO X 2020-03-04,104.78
C178BOO X 2020-03-05,88.24
C178BOO X 2020-03-06,82.6
C178BOO X 2020-03-07,88.03
C178BOO X 2020-03-08,98.08
C178BOO X 2020-03-09,96.52
C178BOO X 2020-03-10,85.55
C178BOO X 2020-03-11,49.43
C178BOO X 2020-03-12,69.26
C178BOO X 2020-03-13,87.59
C178BOO X 2020-03-14,73.06
C178BOO X 2020-03-15,51.68
C178BOO X 2020-03-16,72.49
C178BOO X 2020-03-17,80.3
C178BOO X 2020-03-18,75.97
C178BOO X 2020-03-19,39.85
C178BOO X 2020-03-20,65.86
C178BOO X 2020-03-21,98.08
C178BOO X 2020-03-22,73.72
C178BOO X 2020-03-23,72.47
C178BOO X 2020-03-24,93.86
C178BOO X 2020-03-25,114.39
C178BOO X 2020-03-26,85.24
C178BOO X 2020-03-27,92.12
C178BOO X 2020-03-28,56.48
C178BOO X 2020-03-29,61.67
C178BOO X 2020-03-30,72.52
C178BOO X 2020-03-31,104.63
C178BOO X 2020-04-01,86.67
C178BOO X 2020-04-02,87.46
C178BOO X 2020-04-03,79.8
C178BOO X 2020-04-04,92.86
C3ECRX8 X 2020-01-02,67.52
C3ECRX8 X 2020-01-03,87.41
C3ECRX8 X 2020-01-04,60.06
C3ECRX8 X 2020-01-05,45.99
C3ECRX8 X 2020-01-06,49.87
C3ECRX8 X 2020-01-07,80.22
C3ECRX8 X 2020-01-08,38.22
C3ECRX8 X 2020-01-09,66.054
C3ECRX8 X 2020-01-10,57.98
C3ECRX8 X 2020-01-11,60.51
C3ECRX8 X 2020-01-12,46.16
C3ECRX8 X 2020-01-13,44.4
C3ECRX8 X 2020-01-14,62.95
C3ECRX8 X 2020-01-15,45.32
C3ECRX8 X 2020-01-16,49.23
C3ECRX8 X 2020-01-17,41.94
C3ECRX8 X 2020-01-18,46.66
C3ECRX8 X 2020-01-19,51.66
C3ECRX8 X 2020-01-20,28.83
C3ECRX8 X 2020-01-21,36.06
C3ECRX8 X 2020-01-22,36.89
C3ECRX8 X 2020-01-23,48.43
C3ECRX8 X 2020-01-24,67.89
C3ECRX8 X 2020-01-25,55.41
C3ECRX8 X 2020-01-26,64.09
C3ECRX8 X 2020-01-27,68.9
C3ECRX8 X 2020-01-28,42.55
C3ECRX8 X 2020-01-29,37.8
C3ECRX8 X 2020-01-30,38.33
C3ECRX8 X 2020-01-31,41.69
C3ECRX8 X 2020-02-01,57.91
C3ECRX8 X 2020-02-02,50.12
C3ECRX8 X 2020-02-03,53.74
C3ECRX8 X 2020-02-04,48.78
C3ECRX8 X 2020-02-05,26.1
C3ECRX8 X 2020-02-06,38.04
C3ECRX8 X 2020-02-07,55.12
C3ECRX8 X 2020-02-08,43.87
C3ECRX8 X 2020-02-09,42.98
C3ECRX8 X 2020-02-10,45.855
C3ECRX8 X 2020-02-11,26.22
C3ECRX8 X 2020-02-12,29.35
C3ECRX8 X 2020-02-13,33.16
C3ECRX8 X 2020-02-14,40.97
C3ECRX8 X 2020-02-15,38.49
C3ECRX8 X 2020-02-16,53.73
C3ECRX8 X 2020-02-17,43.615
C3ECRX8 X 2020-02-18,38.68
C3ECRX8 X 2020-02-19,47.29
C3ECRX8 X 2020-02-20,72.14399999999999
C3ECRX8 X 2020-02-21,49.26
C3ECRX8 X 2020-02-22,55.42
C3ECRX8 X 2020-02-23,59.11
C3ECRX8 X 2020-02-24,51.63
C3ECRX8 X 2020-02-25,65.61
C3ECRX8 X 2020-02-26,25.25
C3ECRX8 X 2020-02-27,23.78
C3ECRX8 X 2020-02-28,51.79
C3ECRX8 X 2020-02-29,38.24
C3ECRX8 X 2020-03-01,39.58
C3ECRX8 X 2020-03-02,41.67
C3ECRX8 X 2020-03-03,40.21
C3ECRX8 X 2020-03-04,39.55
C3ECRX8 X 2020-03-05,33.42
C3ECRX8 X 2020-03-06,57.23
C3ECRX8 X 2020-03-07,33.39
C3ECRX8 X 2020-03-08,35.51
C3ECRX8 X 2020-03-09,29.27
C3ECRX8 X 2020-03-10,44.14
C3ECRX8 X 2020-03-11,51.24
C3ECRX8 X 2020-03-12,58.79
C3ECRX8 X 2020-03-13,53.74
C3ECRX8 X 2020-03-14,46.31
C3ECRX8 X 2020-03-15,47.8
C3ECRX8 X 2020-03-16,42.13
C3ECRX8 X 2020-03-17,50.25
C3ECRX8 X 2020-03-18,58.74
C3ECRX8 X 2020-03-19,34.83
C3ECRX8 X 2020-03-20,30.64
C3ECRX8 X 2020-03-21,52.13
C3ECRX8 X 2020-03-22,50.41
C3ECRX8 X 2020-03-23,47.64
C3ECRX8 X 2020-03-24,62.99
C3ECRX8 X 2020-03-25,38.03
C3ECRX8 X 2020-03-26,33.19
C3ECRX8 X 2020-03-27,35.55
C3ECRX8 X 2020-03-28,40.034
C3ECRX8 X 2020-03-29,34.27
C3ECRX8 X 2020-03-30,53.55
C3ECRX8 X 2020-03-31,38.9
C3ECRX8 X 2020-04-01,37.97
C3ECRX8 X 2020-04-02,61.04
C3ECRX8 X 2020-04-03,60.94
C3ECRX8 X 2020-04-04,30.82
CHCM3VT X 2020-01-02,35.07
CHCM3VT X 2020-01-03,39.88
CHCM3VT X 2020-01-04,48.29
CHCM3VT X 2020-01-05,45.5
CHCM3VT X 2020-01-06,55.15
CHCM3VT X 2020-01-07,62.85
CHCM3VT X 2020-01-08,57.38
CHCM3VT X 2020-01-09,63.31
CHCM3VT X 2020-01-10,38.73
CHCM3VT X 2020-01-11,56.79
CHCM3VT X 2020-01-12,49.61
CHCM3VT X 2020-01-13,35.91
CHCM3VT X 2020-01-14,43.1
CHCM3VT X 2020-01-15,43.748999999999995
CHCM3VT X 2020-01-16,77.366
CHCM3VT X 2020-01-17,63.8
CHCM3VT X 2020-01-18,47.613
CHCM3VT X 2020-01-19,50.91
CHCM3VT X 2020-01-20,45.537
CHCM3VT X 2020-01-21,34.168
CHCM3VT X 2020-01-22,47.32
CHCM3VT X 2020-01-23,44.059
CHCM3VT X 2020-01-24,51.44
CHCM3VT X 2020-01-27,55.281000000000006
CHCM3VT X 2020-01-28,45.05
CHCM3VT X 2020-01-29,44.82
CHCM3VT X 2020-01-30,39.51
CHCM3VT X 2020-01-31,60.222
CHCM3VT X 2020-02-01,41.16
CHCM3VT X 2020-02-02,45.49
CHCM3VT X 2020-02-03,46.5
CHCM3VT X 2020-02-04,42.951
CHCM3VT X 2020-02-05,50.858999999999995
CHCM3VT X 2020-02-06,33.449
CHCM3VT X 2020-02-07,36.26
CHCM3VT X 2020-02-08,42.84
CHCM3VT X 2020-02-09,38.27
CHCM3VT X 2020-02-10,50.49
CHCM3VT X 2020-02-11,37.19
CHCM3VT X 2020-02-12,40.49
CHCM3VT X 2020-02-13,39.35
CHCM3VT X 2020-02-14,53.94
CHCM3VT X 2020-02-15,47.25
CHCM3VT X 2020-02-16,52.09
CHCM3VT X 2020-02-17,37.628
CHCM3VT X 2020-02-18,44.48
CHCM3VT X 2020-02-19,58.25
CHCM3VT X 2020-02-20,38.43
CHCM3VT X 2020-02-21,36.147
CHCM3VT X 2020-02-22,51.48
CHCM3VT X 2020-02-23,33.912
CHCM3VT X 2020-02-24,33.1
CHCM3VT X 2020-02-25,39.4
CHCM3VT X 2020-02-26,94.14
CHCM3VT X 2020-02-27,42.38
CHCM3VT X 2020-02-28,58.45399999999999
CHCM3VT X 2020-02-29,49.37
CHCM3VT X 2020-03-01,36.85
CHCM3VT X 2020-03-02,43.23
CHCM3VT X 2020-03-03,48.56
CHCM3VT X 2020-03-04,47.37
CHCM3VT X 2020-03-05,45.73
CHCM3VT X 2020-03-06,46.3
CHCM3VT X 2020-03-07,28.586000000000002
CHCM3VT X 2020-03-08,41.056000000000004
CHCM3VT X 2020-03-09,32.29
CHCM3VT X 2020-03-10,27.73
CHCM3VT X 2020-03-11,34.59
CHCM3VT X 2020-03-12,56.22
CHCM3VT X 2020-03-13,42.85
CHCM3VT X 2020-03-14,37.32
CHCM3VT X 2020-03-15,35.0
CHCM3VT X 2020-03-16,38.12
CHCM3VT X 2020-03-17,38.439
CHCM3VT X 2020-03-18,34.29
CHCM3VT X 2020-03-19,35.961999999999996
CHCM3VT X 2020-03-20,52.46
CHCM3VT X 2020-03-21,46.67
CHCM3VT X 2020-03-22,42.48
CHCM3VT X 2020-03-23,36.289
CHCM3VT X 2020-03-24,35.85
CHCM3VT X 2020-03-25,38.128
CHCM3VT X 2020-03-26,34.135
CHCM3VT X 2020-03-27,31.861
CHCM3VT X 2020-03-28,23.475
CHCM3VT X 2020-03-29,20.956000000000003
CHCM3VT X 2020-03-30,27.350000000000005
CHCM3VT X 2020-03-31,24.51
CHCM3VT X 2020-04-01,26.873
CHCM3VT X 2020-04-02,23.506999999999998
CHCM3VT X 2020-04-03,39.03
CHCM3VT X 2020-04-04,40.179
CKQ783G X 2020-01-02,56.2
CKQ783G X 2020-01-03,47.21
CKQ783G X 2020-01-04,84.53
CKQ783G X 2020-01-05,54.14
CKQ783G X 2020-01-06,65.83
CKQ783G X 2020-01-07,37.64
CKQ783G X 2020-01-08,76.1
CKQ783G X 2020-01-09,70.08
CKQ783G X 2020-01-10,52.73
CKQ783G X 2020-01-11,67.27
CKQ783G X 2020-01-12,45.78
CKQ783G X 2020-01-13,30.48
CKQ783G X 2020-01-14,39.7
CKQ783G X 2020-01-15,42.83
CKQ783G X 2020-01-16,37.77
CKQ783G X 2020-01-17,46.76
CKQ783G X 2020-01-18,52.65
CKQ783G X 2020-01-19,70.18
CKQ783G X 2020-01-20,47.14
CKQ783G X 2020-01-21,62.6
CKQ783G X 2020-01-22,57.1
CKQ783G X 2020-01-23,68.47
CKQ783G X 2020-01-24,77.34
CKQ783G X 2020-01-25,67.9
CKQ783G X 2020-01-26,46.09
CKQ783G X 2020-01-27,31.99
CKQ783G X 2020-01-28,49.39
CKQ783G X 2020-01-29,46.15
CKQ783G X 2020-01-30,80.68
CKQ783G X 2020-01-31,50.8
CKQ783G X 2020-02-01,46.67
CKQ783G X 2020-02-02,108.46
CKQ783G X 2020-02-03,123.56
CKQ783G X 2020-02-04,75.47
CKQ783G X 2020-02-05,89.01
CKQ783G X 2020-02-06,60.59
CKQ783G X 2020-02-07,54.48
CKQ783G X 2020-02-08,47.01
CKQ783G X 2020-02-09,74.49
CKQ783G X 2020-02-10,74.12
CKQ783G X 2020-02-11,102.36
CKQ783G X 2020-02-12,73.78
CKQ783G X 2020-02-13,81.97
CKQ783G X 2020-02-14,81.3
CKQ783G X 2020-02-15,78.63
CKQ783G X 2020-02-16,52.382
CKQ783G X 2020-02-17,39.12
CKQ783G X 2020-02-18,53.16
CKQ783G X 2020-02-19,54.35
CKQ783G X 2020-02-20,96.92
CKQ783G X 2020-02-21,57.21
CKQ783G X 2020-02-22,34.35
CKQ783G X 2020-02-23,52.53
CKQ783G X 2020-02-24,43.19
CKQ783G X 2020-02-25,60.04
CKQ783G X 2020-02-26,66.23
CKQ783G X 2020-02-27,43.12
CKQ783G X 2020-02-28,52.81
CKQ783G X 2020-02-29,46.45
CKQ783G X 2020-03-01,50.14
CKQ783G X 2020-03-02,74.34
CKQ783G X 2020-03-03,80.78
CKQ783G X 2020-03-04,77.43
CKQ783G X 2020-03-05,64.39
CKQ783G X 2020-03-06,71.46
CKQ783G X 2020-03-07,52.64
CKQ783G X 2020-03-08,84.0
CKQ783G X 2020-03-09,52.92
CKQ783G X 2020-03-10,73.71
CKQ783G X 2020-03-11,27.29
CKQ783G X 2020-03-12,40.05
CKQ783G X 2020-03-13,53.74
CKQ783G X 2020-03-14,50.27
CKQ783G X 2020-03-15,72.27
CKQ783G X 2020-03-16,48.37
CKQ783G X 2020-03-17,59.19
CKQ783G X 2020-03-18,68.84
CKQ783G X 2020-03-19,43.08
CKQ783G X 2020-03-20,36.92
CKQ783G X 2020-03-21,72.09
CKQ783G X 2020-03-22,55.86
CKQ783G X 2020-03-23,74.22
CKQ783G X 2020-03-24,84.1
CKQ783G X 2020-03-25,66.49
CKQ783G X 2020-03-26,58.22
CKQ783G X 2020-03-27,53.52
CKQ783G X 2020-03-28,42.18
CKQ783G X 2020-03-29,62.78
CKQ783G X 2020-03-30,40.0
CKQ783G X 2020-03-31,44.99
CKQ783G X 2020-04-01,46.76
CKQ783G X 2020-04-02,92.16
CKQ783G X 2020-04-03,49.84
CKQ783G X 2020-04-04,74.21
CL8PXBG X 2020-01-02,102.91
CL8PXBG X 2020-01-03,105.63
CL8PXBG X 2020-01-04,87.24
CL8PXBG X 2020-01-05,114.36
CL8PXBG X 2020-01-06,87.42
CL8PXBG X 2020-01-07,85.39
CL8PXBG X 2020-01-08,88.52
CL8PXBG X 2020-01-09,103.0
CL8PXBG X 2020-01-10,96.86
CL8PXBG X 2020-01-11,65.078
CL8PXBG X 2020-01-12,65.751
CL8PXBG X 2020-01-13,59.983999999999995
CL8PXBG X 2020-01-14,63.89
CL8PXBG X 2020-01-15,63.214
CL8PXBG X 2020-01-16,66.166
CL8PXBG X 2020-01-17,72.112
CL8PXBG X 2020-01-18,63.776
CL8PXBG X 2020-01-19,84.2
CL8PXBG X 2020-01-20,81.74
CL8PXBG X 2020-01-21,80.721
CL8PXBG X 2020-01-22,90.0
CL8PXBG X 2020-01-23,97.96
CL8PXBG X 2020-01-24,92.38
CL8PXBG X 2020-01-25,82.63
CL8PXBG X 2020-01-26,110.64
CL8PXBG X 2020-01-27,100.57
CL8PXBG X 2020-01-28,96.33
CL8PXBG X 2020-01-29,86.15
CL8PXBG X 2020-01-30,99.65
CL8PXBG X 2020-01-31,92.86
CL8PXBG X 2020-02-01,107.84
CL8PXBG X 2020-02-02,178.03
CL8PXBG X 2020-02-03,93.06
CL8PXBG X 2020-02-04,83.49
CL8PXBG X 2020-02-05,98.49
CL8PXBG X 2020-02-06,104.79
CL8PXBG X 2020-02-07,97.28
CL8PXBG X 2020-02-08,91.57
CL8PXBG X 2020-02-09,95.83
CL8PXBG X 2020-02-10,97.1
CL8PXBG X 2020-02-11,113.87
CL8PXBG X 2020-02-12,111.76
CL8PXBG X 2020-02-13,104.27
CL8PXBG X 2020-02-14,90.13
CL8PXBG X 2020-02-15,109.07
CL8PXBG X 2020-02-16,121.44
CL8PXBG X 2020-02-17,120.76
CL8PXBG X 2020-02-18,113.23
CL8PXBG X 2020-02-19,131.19
CL8PXBG X 2020-02-20,118.98
CL8PXBG X 2020-02-21,112.45
CL8PXBG X 2020-02-22,96.2
CL8PXBG X 2020-02-23,102.19
CL8PXBG X 2020-02-24,108.19
CL8PXBG X 2020-02-25,106.53
CL8PXBG X 2020-02-26,115.59
CL8PXBG X 2020-02-27,92.05
CL8PXBG X 2020-02-28,88.52
CL8PXBG X 2020-02-29,134.77
CL8PXBG X 2020-03-01,137.79
CL8PXBG X 2020-03-02,178.89
CL8PXBG X 2020-03-03,110.49
CL8PXBG X 2020-03-04,109.97
CL8PXBG X 2020-03-05,171.0
CL8PXBG X 2020-03-06,163.83
CL8PXBG X 2020-03-07,100.42
CL8PXBG X 2020-03-08,88.39
CL8PXBG X 2020-03-09,116.08
CL8PXBG X 2020-03-10,107.03
CL8PXBG X 2020-03-11,97.56
CL8PXBG X 2020-03-12,121.31
CL8PXBG X 2020-03-13,114.46
CL8PXBG X 2020-03-14,99.08
CL8PXBG X 2020-03-15,90.55
CL8PXBG X 2020-03-16,98.68
CL8PXBG X 2020-03-17,85.4
CL8PXBG X 2020-03-18,87.36
CL8PXBG X 2020-03-19,82.4
CL8PXBG X 2020-03-20,99.45
CL8PXBG X 2020-03-21,85.2
CL8PXBG X 2020-03-22,89.64
CL8PXBG X 2020-03-23,83.3
CL8PXBG X 2020-03-24,94.76
CL8PXBG X 2020-03-25,97.51
CL8PXBG X 2020-03-26,85.9
CL8PXBG X 2020-03-27,89.84
CL8PXBG X 2020-03-28,99.42
CL8PXBG X 2020-03-29,81.89
CL8PXBG X 2020-03-30,74.34
CL8PXBG X 2020-03-31,77.86
CL8PXBG X 2020-04-01,74.28
CL8PXBG X 2020-04-02,77.85
CL8PXBG X 2020-04-03,72.71
CL8PXBG X 2020-04-04,82.11
CMTJVSQ X 2020-01-05,33.427
CMTJVSQ X 2020-01-06,32.121
CMTJVSQ X 2020-01-07,37.387
CMTJVSQ X 2020-01-08,35.747
CMTJVSQ X 2020-01-09,30.693
CMTJVSQ X 2020-01-10,27.603
CMTJVSQ X 2020-01-11,27.705999999999996
CMTJVSQ X 2020-01-12,27.655999999999995
CMTJVSQ X 2020-01-13,28.473000000000003
CMTJVSQ X 2020-01-14,30.598000000000003
CMTJVSQ X 2020-01-15,27.272
CMTJVSQ X 2020-01-16,31.767999999999997
CMTJVSQ X 2020-01-17,31.938
CMTJVSQ X 2020-01-18,31.605
CMTJVSQ X 2020-01-19,34.546
CMTJVSQ X 2020-01-20,35.87
CMTJVSQ X 2020-01-21,44.176
CMTJVSQ X 2020-01-22,31.995
CMTJVSQ X 2020-01-23,32.79
CMTJVSQ X 2020-01-24,39.35
CMTJVSQ X 2020-01-25,35.02
CMTJVSQ X 2020-01-26,25.436999999999998
CMTJVSQ X 2020-01-27,37.56
CMTJVSQ X 2020-01-28,38.85
CMTJVSQ X 2020-01-29,33.442
CMTJVSQ X 2020-01-30,27.055
CMTJVSQ X 2020-01-31,40.362
CMTJVSQ X 2020-02-01,32.248
CMTJVSQ X 2020-02-02,34.76
CMTJVSQ X 2020-02-04,37.295
CMTJVSQ X 2020-02-05,28.366000000000003
CMTJVSQ X 2020-02-06,28.261
CMTJVSQ X 2020-02-07,30.3
CMTJVSQ X 2020-02-08,30.599
CMTJVSQ X 2020-02-09,28.955
CMTJVSQ X 2020-02-11,33.521
CMTJVSQ X 2020-02-12,33.931000000000004
CMTJVSQ X 2020-02-13,41.1
CMTJVSQ X 2020-02-18,27.88
CMTJVSQ X 2020-02-19,31.092999999999996
CMTJVSQ X 2020-02-20,35.024
CMTJVSQ X 2020-02-21,31.728
CMTJVSQ X 2020-02-22,31.76
CMTJVSQ X 2020-02-23,21.596999999999998
CMTJVSQ X 2020-02-24,36.05
CMTJVSQ X 2020-03-02,29.54
CMTJVSQ X 2020-03-03,30.302000000000003
CMTJVSQ X 2020-03-04,39.937000000000005
CMTJVSQ X 2020-03-05,34.465
CMTJVSQ X 2020-03-10,29.479
CMTJVSQ X 2020-03-11,31.57
CMTJVSQ X 2020-03-12,33.48
CMTJVSQ X 2020-03-13,33.461999999999996
CMTJVSQ X 2020-03-14,37.161
CMTJVSQ X 2020-03-15,25.724
CMTJVSQ X 2020-03-16,27.8
CMTJVSQ X 2020-03-17,31.19
CMTJVSQ X 2020-03-18,31.688000000000002
CMTJVSQ X 2020-03-19,29.801
CMTJVSQ X 2020-03-20,29.067000000000004
CMTJVSQ X 2020-03-21,27.485
CMTJVSQ X 2020-03-22,27.826000000000004
CMTJVSQ X 2020-03-23,29.471
CMTJVSQ X 2020-03-24,24.087
CMTJVSQ X 2020-03-25,31.57
CMTJVSQ X 2020-03-26,27.214000000000002
CMTJVSQ X 2020-03-27,25.89
CMTJVSQ X 2020-03-28,39.965
CMTJVSQ X 2020-03-29,26.636000000000003
CMTJVSQ X 2020-03-30,30.465
CMTJVSQ X 2020-03-31,27.717
CMTJVSQ X 2020-04-01,23.89
CMTJVSQ X 2020-04-02,28.45
CMTJVSQ X 2020-04-03,30.936999999999998
CMTJVSQ X 2020-04-04,33.576
COX6J51 X 2020-01-02,42.48
COX6J51 X 2020-01-03,55.28
COX6J51 X 2020-01-04,96.06
COX6J51 X 2020-01-05,62.65
COX6J51 X 2020-01-06,35.44
COX6J51 X 2020-01-07,39.58
COX6J51 X 2020-01-08,52.28
COX6J51 X 2020-01-09,37.57
COX6J51 X 2020-01-10,69.72
COX6J51 X 2020-01-11,81.95
COX6J51 X 2020-01-12,72.91
COX6J51 X 2020-01-13,52.35
COX6J51 X 2020-01-14,88.49
COX6J51 X 2020-01-15,90.19
COX6J51 X 2020-01-16,65.04
COX6J51 X 2020-01-17,35.76
COX6J51 X 2020-01-18,58.26
COX6J51 X 2020-01-19,43.61
COX6J51 X 2020-01-20,50.23
COX6J51 X 2020-01-21,48.87
COX6J51 X 2020-01-22,99.19
COX6J51 X 2020-01-23,69.76
COX6J51 X 2020-01-24,94.68
COX6J51 X 2020-01-25,86.74
COX6J51 X 2020-01-26,87.64
COX6J51 X 2020-01-27,50.17
COX6J51 X 2020-01-28,42.22
COX6J51 X 2020-01-29,59.21
COX6J51 X 2020-01-30,38.47
COX6J51 X 2020-01-31,93.32
COX6J51 X 2020-02-01,67.88
COX6J51 X 2020-02-02,77.05
COX6J51 X 2020-02-03,47.87
COX6J51 X 2020-02-04,38.36
COX6J51 X 2020-02-05,31.23
COX6J51 X 2020-02-06,38.71
COX6J51 X 2020-02-07,62.35
COX6J51 X 2020-02-08,52.21
COX6J51 X 2020-02-09,71.35
COX6J51 X 2020-02-10,75.62
COX6J51 X 2020-02-11,75.01
COX6J51 X 2020-02-12,53.2
COX6J51 X 2020-02-13,55.88
COX6J51 X 2020-02-14,74.45
COX6J51 X 2020-02-15,49.56
COX6J51 X 2020-02-16,33.69
COX6J51 X 2020-02-17,54.34
COX6J51 X 2020-02-18,81.19
COX6J51 X 2020-02-19,91.03
COX6J51 X 2020-02-20,50.93
COX6J51 X 2020-02-21,36.49
COX6J51 X 2020-02-22,33.93
COX6J51 X 2020-02-23,48.28
COX6J51 X 2020-02-24,79.77
COX6J51 X 2020-02-25,49.55
COX6J51 X 2020-02-26,60.36
COX6J51 X 2020-02-27,48.3
COX6J51 X 2020-02-28,32.55
COX6J51 X 2020-02-29,41.8
COX6J51 X 2020-03-01,67.88
COX6J51 X 2020-03-02,57.01
COX6J51 X 2020-03-03,61.68
COX6J51 X 2020-03-04,56.24
COX6J51 X 2020-03-05,49.33
COX6J51 X 2020-03-06,57.43
COX6J51 X 2020-03-07,51.34
COX6J51 X 2020-03-08,63.28
COX6J51 X 2020-03-09,56.36
COX6J51 X 2020-03-10,41.96
COX6J51 X 2020-03-11,42.97
COX6J51 X 2020-03-12,70.47
COX6J51 X 2020-03-13,55.32
COX6J51 X 2020-03-14,51.25
COX6J51 X 2020-03-15,47.96
COX6J51 X 2020-03-16,36.61
COX6J51 X 2020-03-17,51.68
COX6J51 X 2020-03-18,62.4
COX6J51 X 2020-03-19,41.45
COX6J51 X 2020-03-20,52.28
COX6J51 X 2020-03-21,57.94
COX6J51 X 2020-03-22,82.34
COX6J51 X 2020-03-23,45.18
COX6J51 X 2020-03-24,46.01
COX6J51 X 2020-03-25,36.52
COX6J51 X 2020-03-26,36.92
COX6J51 X 2020-03-27,46.55
COX6J51 X 2020-03-28,42.44
COX6J51 X 2020-03-29,49.59
COX6J51 X 2020-03-30,61.62
COX6J51 X 2020-03-31,75.86
COX6J51 X 2020-04-01,29.78
COX6J51 X 2020-04-02,52.25
COX6J51 X 2020-04-03,54.15
COX6J51 X 2020-04-04,55.28
CUA4E5W X 2020-01-03,147.04
CUA4E5W X 2020-01-04,154.16
CUA4E5W X 2020-01-05,137.69
CUA4E5W X 2020-01-06,108.89
CUA4E5W X 2020-01-07,108.83
CUA4E5W X 2020-01-08,108.03
CUA4E5W X 2020-01-09,75.39
CUA4E5W X 2020-01-10,147.82
CUA4E5W X 2020-01-11,133.15
CUA4E5W X 2020-01-12,148.38
CUA4E5W X 2020-01-13,100.42
CUA4E5W X 2020-01-14,137.6
CUA4E5W X 2020-01-15,75.11
CUA4E5W X 2020-01-16,66.438
CUA4E5W X 2020-01-17,46.32
CUA4E5W X 2020-01-18,76.25
CUA4E5W X 2020-01-19,58.21
CUA4E5W X 2020-01-20,120.31
CUA4E5W X 2020-01-21,102.32
CUA4E5W X 2020-01-22,104.09
CUA4E5W X 2020-01-23,143.02
CUA4E5W X 2020-01-24,156.66
CUA4E5W X 2020-01-25,129.55
CUA4E5W X 2020-01-26,154.62
CUA4E5W X 2020-01-27,113.74
CUA4E5W X 2020-01-28,88.56
CUA4E5W X 2020-01-29,104.07
CUA4E5W X 2020-01-30,109.25
CUA4E5W X 2020-01-31,69.82
CUA4E5W X 2020-02-01,88.29
CUA4E5W X 2020-02-02,94.8
CUA4E5W X 2020-02-03,154.68
CUA4E5W X 2020-02-04,123.72
CUA4E5W X 2020-02-05,113.62
CUA4E5W X 2020-02-06,173.81
CUA4E5W X 2020-02-07,121.4
CUA4E5W X 2020-02-08,138.33
CUA4E5W X 2020-02-09,164.84
CUA4E5W X 2020-02-10,123.32
CUA4E5W X 2020-02-11,137.34
CUA4E5W X 2020-02-12,157.57
CUA4E5W X 2020-02-13,97.97
CUA4E5W X 2020-02-14,98.56
CUA4E5W X 2020-02-15,121.83
CUA4E5W X 2020-02-16,170.55
CUA4E5W X 2020-02-17,173.38
CUA4E5W X 2020-02-18,79.37
CUA4E5W X 2020-02-19,144.98
CUA4E5W X 2020-02-20,129.53
CUA4E5W X 2020-02-21,104.94
CUA4E5W X 2020-02-22,131.95
CUA4E5W X 2020-02-23,142.62
CUA4E5W X 2020-02-24,113.31
CUA4E5W X 2020-02-25,137.3
CUA4E5W X 2020-02-26,154.12
CUA4E5W X 2020-02-27,101.81
CUA4E5W X 2020-02-28,83.68
CUA4E5W X 2020-02-29,99.238
CUA4E5W X 2020-03-01,93.15
CUA4E5W X 2020-03-02,112.95
CUA4E5W X 2020-03-03,121.89
CUA4E5W X 2020-03-04,143.82
CUA4E5W X 2020-03-05,80.0
CUA4E5W X 2020-03-06,64.64
CUA4E5W X 2020-03-07,64.41
CUA4E5W X 2020-03-08,89.64
CUA4E5W X 2020-03-09,47.65
CUA4E5W X 2020-03-10,105.76
CUA4E5W X 2020-03-11,78.96
CUA4E5W X 2020-03-12,69.66
CUA4E5W X 2020-03-13,111.92
CUA4E5W X 2020-03-14,82.2
CUA4E5W X 2020-03-15,104.09
CUA4E5W X 2020-03-16,111.81
CUA4E5W X 2020-03-17,139.83
CUA4E5W X 2020-03-18,114.15
CUA4E5W X 2020-03-19,84.81
CUA4E5W X 2020-03-20,95.55
CUA4E5W X 2020-03-21,96.13
CUA4E5W X 2020-03-22,117.09
CUA4E5W X 2020-03-23,147.49
CUA4E5W X 2020-03-24,88.95
CUA4E5W X 2020-03-25,105.74
CUA4E5W X 2020-03-26,90.82
CUA4E5W X 2020-03-27,89.28
CUA4E5W X 2020-03-28,74.21
CUA4E5W X 2020-03-29,69.88
CUA4E5W X 2020-03-30,60.05
CUA4E5W X 2020-03-31,69.52
CUA4E5W X 2020-04-01,76.51
CUA4E5W X 2020-04-02,76.82
CUA4E5W X 2020-04-03,72.63
CUA4E5W X 2020-04-04,81.5
D204H3S X 2020-01-02,53.56
D204H3S X 2020-01-03,56.48
D204H3S X 2020-01-05,49.41
D204H3S X 2020-01-06,53.62
D204H3S X 2020-01-07,54.95
D204H3S X 2020-01-08,52.39
D204H3S X 2020-01-09,56.34
D204H3S X 2020-01-10,89.43
D204H3S X 2020-01-11,59.49
D204H3S X 2020-01-12,40.6
