Place_ID X Date,target
CHCM3VT X 2020-01-19,44.49966303155182
CHCM3VT X 2020-01-20,46.853512439593636
CHCM3VT X 2020-01-21,34.20799650642619
CHCM3VT X 2020-01-22,33.28525346551702
CHCM3VT X 2020-01-23,41.063235271116035
CHCM3VT X 2020-01-24,33.512272896179724
CHCM3VT X 2020-01-27,47.477020341497045
CHCM3VT X 2020-01-28,40.84051743063756
CHCM3VT X 2020-01-29,40.13577419630269
CHCM3VT X 2020-01-30,45.027026703377395
CHCM3VT X 2020-01-31,49.89793658183027
CHCM3VT X 2020-02-01,39.21692829868554
CHCM3VT X 2020-02-02,36.799408518024585
CHCM3VT X 2020-02-03,30.0320275524013
CHCM3VT X 2020-02-04,29.89349698542727
CHCM3VT X 2020-02-05,39.49798943875881
CHCM3VT X 2020-02-06,35.487714831090834
CHCM3VT X 2020-02-07,35.75792202805728
CHCM3VT X 2020-02-08,29.672304609406044
CHCM3VT X 2020-02-09,32.94278254255752
CHCM3VT X 2020-02-10,41.47500659064761
CHCM3VT X 2020-02-11,54.613190934233266
CHCM3VT X 2020-02-12,41.20808554827141
CHCM3VT X 2020-02-13,37.22218197705651
CHCM3VT X 2020-02-14,51.48683356289121
CHCM3VT X 2020-02-15,52.074900713051676
CHCM3VT X 2020-02-16,55.55146231387324
CHCM3VT X 2020-02-17,35.06476167936392
CHCM3VT X 2020-02-18,38.346717356033345
CHCM3VT X 2020-02-19,49.75858306358983
CHCM3VT X 2020-02-20,26.33270307263326
CHCM3VT X 2020-02-21,40.005062201658966
CHCM3VT X 2020-02-22,45.54599411544607
CHCM3VT X 2020-02-23,36.27694722203169
CHCM3VT X 2020-02-24,30.366946647656217
CHCM3VT X 2020-02-25,34.50711375195281
CHCM3VT X 2020-02-26,72.35750860527665
CHCM3VT X 2020-02-27,50.69528172547893
CHCM3VT X 2020-02-28,67.30162151459753
CHCM3VT X 2020-02-29,46.62837092413988
CHCM3VT X 2020-03-01,41.35217545442621
CHCM3VT X 2020-03-02,37.46315043587753
CHCM3VT X 2020-03-03,37.98950106892606
CHCM3VT X 2020-03-04,40.13183431558887
CHCM3VT X 2020-03-05,40.663804352726224
CHCM3VT X 2020-03-06,39.793359647635825
CHCM3VT X 2020-03-07,30.78768534484346
CHCM3VT X 2020-03-08,34.33622005183082
CHCM3VT X 2020-03-09,22.026544751222264
CHCM3VT X 2020-03-10,27.683909584184796
CHCM3VT X 2020-03-11,33.50295507774832
CHCM3VT X 2020-03-12,47.2978864240046
CHCM3VT X 2020-03-13,45.27449559625184
CHCM3VT X 2020-03-14,43.186449049236735
CHCM3VT X 2020-03-15,35.77526812848887
CHCM3VT X 2020-03-16,33.865822887418894
CHCM3VT X 2020-03-17,31.294121739941545
CHCM3VT X 2020-03-18,30.136249899534523
CHCM3VT X 2020-03-19,36.092885056159695
CHCM3VT X 2020-03-20,55.420672625032616
CHCM3VT X 2020-03-21,47.997196510349035
CHCM3VT X 2020-03-22,50.73414601512127
CHCM3VT X 2020-03-23,28.20440495486361
CHCM3VT X 2020-03-24,32.918687034971335
CHCM3VT X 2020-03-25,32.31067440259887
CHCM3VT X 2020-03-26,29.04464102876859
CHCM3VT X 2020-03-27,30.401719320916307
CHCM3VT X 2020-03-28,37.72624273864052
CHCM3VT X 2020-03-29,30.019811200334296
CHCM3VT X 2020-03-30,25.78401614394688
CHCM3VT X 2020-03-31,15.086695981257897
CHCM3VT X 2020-04-01,25.84075852447443
CHCM3VT X 2020-04-02,41.39937098555226
CHCM3VT X 2020-04-03,38.72580851381268
CHCM3VT X 2020-04-04,43.09731461087627
CKQ783G X 2020-01-02,50.459817639673666
CKQ783G X 2020-01-03,65.99595526629894
CKQ783G X 2020-01-04,99.68151566755517
CKQ783G X 2020-01-05,71.8563089298468
CKQ783G X 2020-01-06,54.73386376153002
CKQ783G X 2020-01-07,54.473830013174535
CKQ783G X 2020-01-08,64.87485633874216
CKQ783G X 2020-01-09,53.77350462141718
CKQ783G X 2020-01-10,70.65399734017682
CKQ783G X 2020-01-11,61.40007211804971
CKQ783G X 2020-01-12,47.24915046704595
CKQ783G X 2020-01-13,41.169830143628495
CKQ783G X 2020-01-14,55.483092723358155
CKQ783G X 2020-01-15,58.18531802516769
CKQ783G X 2020-01-16,35.94878681777476
CKQ783G X 2020-01-17,39.53357338686329
CKQ783G X 2020-01-18,59.489073937785896
CKQ783G X 2020-01-19,85.59387707645335
CKQ783G X 2020-01-20,62.016362826867294
CKQ783G X 2020-01-21,89.41781750940444
CKQ783G X 2020-01-22,72.59882057925785
CKQ783G X 2020-01-23,43.76522226463987
CKQ783G X 2020-01-24,65.76896320342831
CKQ783G X 2020-01-25,58.63424697028452
CKQ783G X 2020-01-26,35.815860338704056
CKQ783G X 2020-01-27,34.828077887639125
CKQ783G X 2020-01-28,34.499065084669056
CKQ783G X 2020-01-29,40.75339890988041
CKQ783G X 2020-01-30,57.636952497311874
CKQ783G X 2020-01-31,61.57255221646466
CKQ783G X 2020-02-01,58.003416430139524
CKQ783G X 2020-02-02,93.24962110808052
CKQ783G X 2020-02-03,116.59838722200654
CKQ783G X 2020-02-04,82.97925646523859
CKQ783G X 2020-02-05,84.43348685246188
CKQ783G X 2020-02-06,38.62473645020347
CKQ783G X 2020-02-07,42.15289124617165
CKQ783G X 2020-02-08,61.96530829604162
CKQ783G X 2020-02-09,85.48816405631123
CKQ783G X 2020-02-10,70.85714659149069
CKQ783G X 2020-02-11,91.59518720630457
CKQ783G X 2020-02-12,76.78663718828231
CKQ783G X 2020-02-13,64.15033637657429
CKQ783G X 2020-02-14,73.11922070292908
CKQ783G X 2020-02-15,66.73158101485186
CKQ783G X 2020-02-16,22.817989744165686
CKQ783G X 2020-02-17,40.83139671079278
CKQ783G X 2020-02-18,80.422549946696
CKQ783G X 2020-02-19,41.75595708577471
CKQ783G X 2020-02-20,76.39342189858525
CKQ783G X 2020-02-21,46.264682991408016
CKQ783G X 2020-02-22,44.05830788210932
CKQ783G X 2020-02-23,37.152484316632524
CKQ783G X 2020-02-24,40.957038428034046
CKQ783G X 2020-02-25,60.31429090094666
CKQ783G X 2020-02-26,43.67762221307202
CKQ783G X 2020-02-27,50.19664239631051
CKQ783G X 2020-02-28,35.9178597662433
CKQ783G X 2020-02-29,22.311644338899054
CKQ783G X 2020-03-01,31.73749242773547
CKQ783G X 2020-03-02,69.5357872760619
CKQ783G X 2020-03-03,71.84183448363545
CKQ783G X 2020-03-04,64.81508803392275
CKQ783G X 2020-03-05,56.89428486086113
CKQ783G X 2020-03-06,48.089852229845505
CKQ783G X 2020-03-07,55.69892944948754
CKQ783G X 2020-03-08,62.00867968975455
CKQ783G X 2020-03-09,46.44822679303969
CKQ783G X 2020-03-10,39.7067831868368
CKQ783G X 2020-03-11,33.41655219493541
CKQ783G X 2020-03-12,32.22389307948252
CKQ783G X 2020-03-13,61.34398632479345
CKQ783G X 2020-03-14,55.71699430404165
CKQ783G X 2020-03-15,55.01305002616649
CKQ783G X 2020-03-16,40.22565656762842
CKQ783G X 2020-03-17,43.9957273011693
CKQ783G X 2020-03-18,79.08320576029841
CKQ783G X 2020-03-19,49.32876172722706
CKQ783G X 2020-03-20,32.27514871255083
CKQ783G X 2020-03-21,47.430753807248024
CKQ783G X 2020-03-22,60.05373633207525
CKQ783G X 2020-03-23,79.96443500678939
CKQ783G X 2020-03-24,67.91711923158842
CKQ783G X 2020-03-25,67.03256578850569
CKQ783G X 2020-03-26,65.61036337620136
CKQ783G X 2020-03-27,57.53133695983813
CKQ783G X 2020-03-28,36.15258179597583
CKQ783G X 2020-03-29,45.058890620218754
CKQ783G X 2020-03-30,50.01900349350219
CKQ783G X 2020-03-31,38.70313257185918
CKQ783G X 2020-04-01,25.89258802559393
CKQ783G X 2020-04-02,79.19029754278421
CKQ783G X 2020-04-03,53.841324480116356
CKQ783G X 2020-04-04,75.69709170656563
CL8PXBG X 2020-01-02,125.31244440370156
CL8PXBG X 2020-01-03,106.32505004257148
CL8PXBG X 2020-01-04,91.833746612303
CL8PXBG X 2020-01-05,165.93934987679197
CL8PXBG X 2020-01-06,100.41696657398042
CL8PXBG X 2020-01-07,102.43713785994939
CL8PXBG X 2020-01-08,86.75690005315201
CL8PXBG X 2020-01-09,95.67319267808827
CL8PXBG X 2020-01-10,111.70805311777224
CL8PXBG X 2020-01-11,48.8149937158714
CL8PXBG X 2020-01-12,80.3655389265953
CL8PXBG X 2020-01-13,62.328871573983896
CL8PXBG X 2020-01-14,55.402275543207445
CL8PXBG X 2020-01-15,71.86338757443384
CL8PXBG X 2020-01-16,93.5021429743492
CL8PXBG X 2020-01-17,65.01608428800212
CL8PXBG X 2020-01-18,88.95989383336487
CL8PXBG X 2020-01-19,86.51538008326631
CL8PXBG X 2020-01-20,87.11679671803014
CL8PXBG X 2020-01-21,107.6642693697879
CL8PXBG X 2020-01-22,138.12311190398862
CL8PXBG X 2020-01-23,117.24404855265537
CL8PXBG X 2020-01-24,105.69215196162051
CL8PXBG X 2020-01-25,95.48582378294228
CL8PXBG X 2020-01-26,157.92612032793602
CL8PXBG X 2020-01-27,118.3479572248298
CL8PXBG X 2020-01-28,142.32542204561224
CL8PXBG X 2020-01-29,137.19845600525494
CL8PXBG X 2020-01-30,123.58989010586943
CL8PXBG X 2020-01-31,149.66572722685717
CL8PXBG X 2020-02-01,127.00090921889516
CL8PXBG X 2020-02-02,195.84896962916437
CL8PXBG X 2020-02-03,119.94328260502085
CL8PXBG X 2020-02-04,120.2285825978657
CL8PXBG X 2020-02-05,135.51067776456787
CL8PXBG X 2020-02-06,136.63808628662235
CL8PXBG X 2020-02-07,137.61347045038025
CL8PXBG X 2020-02-08,124.94570089277855
CL8PXBG X 2020-02-09,111.63924588282215
CL8PXBG X 2020-02-10,127.29390173940916
CL8PXBG X 2020-02-11,135.1171380046877
CL8PXBG X 2020-02-12,113.0838629299088
CL8PXBG X 2020-02-13,118.31928305559815
CL8PXBG X 2020-02-14,108.43742316857991
CL8PXBG X 2020-02-15,150.2236888308307
CL8PXBG X 2020-02-16,152.49670628580407
CL8PXBG X 2020-02-17,153.1629873785133
CL8PXBG X 2020-02-18,155.63764625606223
CL8PXBG X 2020-02-19,147.82803916512307
CL8PXBG X 2020-02-20,121.16361878322768
CL8PXBG X 2020-02-21,185.2023987139285
CL8PXBG X 2020-02-22,124.87592244574391
CL8PXBG X 2020-02-23,124.28389811102805
CL8PXBG X 2020-02-24,137.6903636564294
CL8PXBG X 2020-02-25,131.8186582249065
CL8PXBG X 2020-02-26,138.21190197970276
CL8PXBG X 2020-02-27,134.61980296746236
CL8PXBG X 2020-02-28,156.50789959439544
CL8PXBG X 2020-02-29,164.9437073578716
CL8PXBG X 2020-03-01,143.35642480086187
CL8PXBG X 2020-03-02,152.86440894067528
CL8PXBG X 2020-03-03,111.34764270078293
CL8PXBG X 2020-03-04,111.48198343945741
CL8PXBG X 2020-03-05,158.5470202064629
CL8PXBG X 2020-03-06,168.23657730283813
CL8PXBG X 2020-03-07,102.6009176975493
CL8PXBG X 2020-03-08,120.52604912694214
CL8PXBG X 2020-03-09,144.31350019156773
CL8PXBG X 2020-03-10,168.0590006993164
CL8PXBG X 2020-03-11,108.8496839751166
CL8PXBG X 2020-03-12,141.68666802611241
CL8PXBG X 2020-03-13,137.21752749228048
CL8PXBG X 2020-03-14,123.65443064262878
CL8PXBG X 2020-03-15,112.66580891578079
CL8PXBG X 2020-03-16,89.92626817469967
CL8PXBG X 2020-03-17,87.27049688744596
CL8PXBG X 2020-03-18,104.4506134309088
CL8PXBG X 2020-03-19,106.97011181436521
CL8PXBG X 2020-03-20,114.65661644104935
CL8PXBG X 2020-03-21,83.36878539274652
CL8PXBG X 2020-03-22,87.3014348035344
CL8PXBG X 2020-03-23,94.45932404090284
CL8PXBG X 2020-03-24,80.38287437321185
CL8PXBG X 2020-03-25,102.58748953199893
CL8PXBG X 2020-03-26,91.81939756087975
CL8PXBG X 2020-03-27,81.35490735093603
CL8PXBG X 2020-03-28,83.62993848594999
CL8PXBG X 2020-03-29,98.11043895707195
CL8PXBG X 2020-03-30,107.88412114267867
CL8PXBG X 2020-03-31,102.52624410516762
CL8PXBG X 2020-04-01,81.66848604476071
CL8PXBG X 2020-04-02,108.6768600850798
CL8PXBG X 2020-04-03,75.64249999734037
CL8PXBG X 2020-04-04,89.95444122518819
CMTJVSQ X 2020-01-05,22.1963029551626
CMTJVSQ X 2020-01-06,24.645475143127747
CMTJVSQ X 2020-01-07,47.81471213551663
CMTJVSQ X 2020-01-08,17.77590136201334
CMTJVSQ X 2020-01-09,23.494691244516634
CMTJVSQ X 2020-01-10,25.885849897814712
CMTJVSQ X 2020-01-11,27.422330292579286
CMTJVSQ X 2020-01-12,24.77223962718123
CMTJVSQ X 2020-01-13,17.72032793479371
CMTJVSQ X 2020-01-14,21.056801759689744
CMTJVSQ X 2020-01-15,33.54923255264411
CMTJVSQ X 2020-01-16,37.954955130805125
CMTJVSQ X 2020-01-17,40.77405858803902
CMTJVSQ X 2020-01-18,26.795173218692295
CMTJVSQ X 2020-01-19,35.101730497699485
CMTJVSQ X 2020-01-20,31.557850503621786
CMTJVSQ X 2020-01-21,24.073955711460744
CMTJVSQ X 2020-01-22,22.94128860899656
CMTJVSQ X 2020-01-23,33.233977694422386
CMTJVSQ X 2020-01-24,32.61035506981407
CMTJVSQ X 2020-01-25,20.30777689697528
CMTJVSQ X 2020-01-26,24.707450008646507
CMTJVSQ X 2020-01-27,36.52927435115171
CMTJVSQ X 2020-01-28,38.01995315006211
CMTJVSQ X 2020-01-29,23.93956150248135
CMTJVSQ X 2020-01-30,33.90161455513293
CMTJVSQ X 2020-01-31,27.954003018241252
CMTJVSQ X 2020-02-01,29.298584047464747
CMTJVSQ X 2020-02-02,20.885196955390924
CMTJVSQ X 2020-02-04,29.624520527211136
CMTJVSQ X 2020-02-05,22.266583185019737
CMTJVSQ X 2020-02-06,22.239202221535457
CMTJVSQ X 2020-02-07,14.002290650927293
CMTJVSQ X 2020-02-08,15.088283971955864
CMTJVSQ X 2020-02-09,26.387418991299615
CMTJVSQ X 2020-02-11,38.820829891467575
CMTJVSQ X 2020-02-12,27.468333670851848
CMTJVSQ X 2020-02-13,36.09526970698977
CMTJVSQ X 2020-02-18,16.505256816240184
CMTJVSQ X 2020-02-19,24.188385389041414
CMTJVSQ X 2020-02-20,28.506326887971476
CMTJVSQ X 2020-02-21,23.71823770865998
CMTJVSQ X 2020-02-22,26.3693095892969
CMTJVSQ X 2020-02-23,24.160267864463094
CMTJVSQ X 2020-02-24,38.81964344619917
CMTJVSQ X 2020-03-02,19.966505239488946
CMTJVSQ X 2020-03-03,28.049787144208054
CMTJVSQ X 2020-03-04,20.231197415467005
CMTJVSQ X 2020-03-05,36.165513585722486
CMTJVSQ X 2020-03-10,16.071893780154465
CMTJVSQ X 2020-03-11,22.709060853866585
CMTJVSQ X 2020-03-12,24.588780350603376
CMTJVSQ X 2020-03-13,18.092451079102748
CMTJVSQ X 2020-03-14,23.874246467243598
CMTJVSQ X 2020-03-15,25.59698018534352
CMTJVSQ X 2020-03-16,16.148299647507695
CMTJVSQ X 2020-03-17,21.27307722010438
CMTJVSQ X 2020-03-18,21.205218638706885
CMTJVSQ X 2020-03-19,31.301849044570474
CMTJVSQ X 2020-03-20,21.470125086047045
CMTJVSQ X 2020-03-21,27.06760736029152
CMTJVSQ X 2020-03-22,21.75166959395343
CMTJVSQ X 2020-03-23,9.989177363576898
CMTJVSQ X 2020-03-24,21.26544322355361
CMTJVSQ X 2020-03-25,29.172202225762543
CMTJVSQ X 2020-03-26,24.43198780480926
CMTJVSQ X 2020-03-27,25.18295615785948
CMTJVSQ X 2020-03-28,34.78208745734868
CMTJVSQ X 2020-03-29,34.17614729946603
CMTJVSQ X 2020-03-30,33.25208112411046
CMTJVSQ X 2020-03-31,17.159250620624725
CMTJVSQ X 2020-04-01,17.608671897199052
CMTJVSQ X 2020-04-02,11.298065700196624
CMTJVSQ X 2020-04-03,25.59180772228785
CMTJVSQ X 2020-04-04,32.831810781871695
COX6J51 X 2020-01-02,52.758428679202396
COX6J51 X 2020-01-03,48.71610825995707
COX6J51 X 2020-01-04,111.89714633812977
COX6J51 X 2020-01-05,92.26808373986998
COX6J51 X 2020-01-06,55.05840071339072
COX6J51 X 2020-01-07,33.638756727858514
COX6J51 X 2020-01-08,53.98024564462706
COX6J51 X 2020-01-09,38.591555624790736
COX6J51 X 2020-01-10,80.10450123647819
COX6J51 X 2020-01-11,104.76740265428383
COX6J51 X 2020-01-12,89.32167344990677
COX6J51 X 2020-01-13,81.11615295881238
COX6J51 X 2020-01-14,131.62930580633207
COX6J51 X 2020-01-15,137.1109625406385
COX6J51 X 2020-01-16,94.90979013421936
COX6J51 X 2020-01-17,38.58809712511895
COX6J51 X 2020-01-18,59.63756027003729
COX6J51 X 2020-01-19,49.979864885363035
COX6J51 X 2020-01-20,77.69667794165038
COX6J51 X 2020-01-21,52.83378380119501
COX6J51 X 2020-01-22,79.70382338616062
COX6J51 X 2020-01-23,104.8705128542076
COX6J51 X 2020-01-24,88.31661813586587
COX6J51 X 2020-01-25,93.42460432832975
COX6J51 X 2020-01-26,117.5307117833133
COX6J51 X 2020-01-27,89.21583571385003
COX6J51 X 2020-01-28,54.177720501412296
COX6J51 X 2020-01-29,79.17498401697857
COX6J51 X 2020-01-30,47.123262664826875
COX6J51 X 2020-01-31,69.87319011729949
COX6J51 X 2020-02-01,84.76660931462882
COX6J51 X 2020-02-02,73.53345772440319
COX6J51 X 2020-02-03,75.97548999671112
COX6J51 X 2020-02-04,40.21973545611978
COX6J51 X 2020-02-05,40.95471394204346
COX6J51 X 2020-02-06,15.858392449478966
COX6J51 X 2020-02-07,34.167451040683325
COX6J51 X 2020-02-08,46.453807748072926
COX6J51 X 2020-02-09,76.87429527701518
COX6J51 X 2020-02-10,67.68451594433012
COX6J51 X 2020-02-11,82.3193305973132
COX6J51 X 2020-02-12,54.97687815246904
COX6J51 X 2020-02-13,65.4131082902348
COX6J51 X 2020-02-14,91.90363003812006
COX6J51 X 2020-02-15,56.46757607889912
COX6J51 X 2020-02-16,36.731737803826725
COX6J51 X 2020-02-17,43.55224335255389
COX6J51 X 2020-02-18,70.9008846817997
COX6J51 X 2020-02-19,113.1397483413141
COX6J51 X 2020-02-20,76.63703016680695
COX6J51 X 2020-02-21,53.742984975354496
COX6J51 X 2020-02-22,42.52519204553803
COX6J51 X 2020-02-23,45.48736410676992
COX6J51 X 2020-02-24,90.69021027865364
COX6J51 X 2020-02-25,34.159023259975946
COX6J51 X 2020-02-26,66.10709771796633
COX6J51 X 2020-02-27,51.397838277660846
COX6J51 X 2020-02-28,43.252279190460946
COX6J51 X 2020-02-29,37.05475011902931
COX6J51 X 2020-03-01,43.79169038157512
COX6J51 X 2020-03-02,67.87277655307084
COX6J51 X 2020-03-03,71.59680507578332
COX6J51 X 2020-03-04,42.168078465181146
COX6J51 X 2020-03-05,38.14917005256706
COX6J51 X 2020-03-06,54.26175165929103
COX6J51 X 2020-03-07,65.92680229358412
COX6J51 X 2020-03-08,63.89573101709864
COX6J51 X 2020-03-09,61.69711236429129
COX6J51 X 2020-03-10,51.628071466808116
COX6J51 X 2020-03-11,49.997924357555405
COX6J51 X 2020-03-12,50.048602525625284
COX6J51 X 2020-03-13,59.79168342700065
COX6J51 X 2020-03-14,52.10395849077622
COX6J51 X 2020-03-15,57.53819055842175
COX6J51 X 2020-03-16,25.028625487392606
COX6J51 X 2020-03-17,20.999127084514868
COX6J51 X 2020-03-18,50.341983109194715
COX6J51 X 2020-03-19,36.53824553033896
COX6J51 X 2020-03-20,51.84752326744319
COX6J51 X 2020-03-21,44.211582295402486
COX6J51 X 2020-03-22,75.05598418761872
COX6J51 X 2020-03-23,49.322770909443534
COX6J51 X 2020-03-24,45.03110439188439
COX6J51 X 2020-03-25,28.055186558950886
COX6J51 X 2020-03-26,33.645860505418035
COX6J51 X 2020-03-27,53.053360947841405
COX6J51 X 2020-03-28,51.49078870303259
COX6J51 X 2020-03-29,46.64525210732886
COX6J51 X 2020-03-30,65.33086555054541
COX6J51 X 2020-03-31,69.24790655348922
COX6J51 X 2020-04-01,46.660094761755516
COX6J51 X 2020-04-02,50.63080582537033
COX6J51 X 2020-04-03,33.70388525523387
COX6J51 X 2020-04-04,55.232384033198414
CUA4E5W X 2020-01-03,182.78705428829733
CUA4E5W X 2020-01-04,196.3528880969593
CUA4E5W X 2020-01-05,155.49906664678818
CUA4E5W X 2020-01-06,111.84826782915637
CUA4E5W X 2020-01-07,87.43834394710248
CUA4E5W X 2020-01-08,96.41590713237113
CUA4E5W X 2020-01-09,89.1379262656587
CUA4E5W X 2020-01-10,137.3576688512335
CUA4E5W X 2020-01-11,173.78949273459457
CUA4E5W X 2020-01-12,175.37751258241573
CUA4E5W X 2020-01-13,137.0383369590585
CUA4E5W X 2020-01-14,126.56688885189958
CUA4E5W X 2020-01-15,123.51335414530384
CUA4E5W X 2020-01-16,85.01180044921477
CUA4E5W X 2020-01-17,72.0957847272013
CUA4E5W X 2020-01-18,108.2846596430392
CUA4E5W X 2020-01-19,115.7506298690328
CUA4E5W X 2020-01-20,149.7823504227319
CUA4E5W X 2020-01-21,103.4639849406269
CUA4E5W X 2020-01-22,121.75619736740803
CUA4E5W X 2020-01-23,140.90507619423667
CUA4E5W X 2020-01-24,148.15281906502136
CUA4E5W X 2020-01-25,158.62186444956697
CUA4E5W X 2020-01-26,169.12295231981523
CUA4E5W X 2020-01-27,122.93607702237935
CUA4E5W X 2020-01-28,64.92419017168619
CUA4E5W X 2020-01-29,88.09639964512569
CUA4E5W X 2020-01-30,122.12651097233447
CUA4E5W X 2020-01-31,109.23095475158776
CUA4E5W X 2020-02-01,98.92469819710148
CUA4E5W X 2020-02-02,109.7091918161998
CUA4E5W X 2020-02-03,159.06714864345022
CUA4E5W X 2020-02-04,133.78817250098976
CUA4E5W X 2020-02-05,134.82141595108115
CUA4E5W X 2020-02-06,161.556665842307
CUA4E5W X 2020-02-07,125.26004529664506
CUA4E5W X 2020-02-08,123.72464253449743
CUA4E5W X 2020-02-09,181.32606735249826
CUA4E5W X 2020-02-10,144.1236901969883
CUA4E5W X 2020-02-11,153.42322336470713
CUA4E5W X 2020-02-12,150.4595848722091
CUA4E5W X 2020-02-13,109.40095337935004
CUA4E5W X 2020-02-14,120.73059698186015
CUA4E5W X 2020-02-15,141.77734582530016
CUA4E5W X 2020-02-16,180.0323089419144
CUA4E5W X 2020-02-17,165.39743747821487
CUA4E5W X 2020-02-18,106.93385597232083
CUA4E5W X 2020-02-19,138.98956046454848
CUA4E5W X 2020-02-20,150.25916601133258
CUA4E5W X 2020-02-21,87.95869082795824
CUA4E5W X 2020-02-22,94.50511726723013
CUA4E5W X 2020-02-23,117.34635279003521
CUA4E5W X 2020-02-24,88.2881492904539
CUA4E5W X 2020-02-25,130.10380153255477
CUA4E5W X 2020-02-26,149.6679189948597
CUA4E5W X 2020-02-27,110.00207992556734
CUA4E5W X 2020-02-28,93.41221065623778
CUA4E5W X 2020-02-29,72.11571825306889
CUA4E5W X 2020-03-01,72.32028167703744
CUA4E5W X 2020-03-02,111.89749184941138
CUA4E5W X 2020-03-03,113.70000914423241
CUA4E5W X 2020-03-04,147.01499884459895
CUA4E5W X 2020-03-05,66.26226561758354
CUA4E5W X 2020-03-06,47.121931438923376
CUA4E5W X 2020-03-07,63.514339970395746
CUA4E5W X 2020-03-08,73.7223976833071
CUA4E5W X 2020-03-09,74.73284178354015
CUA4E5W X 2020-03-10,106.0824525288808
CUA4E5W X 2020-03-11,78.2522341110507
CUA4E5W X 2020-03-12,68.36682305311976
CUA4E5W X 2020-03-13,94.4530991752716
CUA4E5W X 2020-03-14,66.08689153948907
CUA4E5W X 2020-03-15,94.66017761444536
CUA4E5W X 2020-03-16,80.74977862615248
CUA4E5W X 2020-03-17,145.71804403737997
CUA4E5W X 2020-03-18,124.49604529545762
CUA4E5W X 2020-03-19,97.82153364079053
CUA4E5W X 2020-03-20,101.63944237753645
CUA4E5W X 2020-03-21,91.46836115771713
CUA4E5W X 2020-03-22,119.66279291932726
CUA4E5W X 2020-03-23,150.1603195757471
CUA4E5W X 2020-03-24,100.0122831797535
CUA4E5W X 2020-03-25,111.97177174289219
CUA4E5W X 2020-03-26,56.60003217170257
CUA4E5W X 2020-03-27,64.66105471349222
CUA4E5W X 2020-03-28,45.53617136489216
CUA4E5W X 2020-03-29,58.48133424474879
CUA4E5W X 2020-03-30,54.7630790732516
CUA4E5W X 2020-03-31,56.48121105661405
CUA4E5W X 2020-04-01,62.428726968355896
CUA4E5W X 2020-04-02,74.0710176114014
CUA4E5W X 2020-04-03,63.98393854559171
CUA4E5W X 2020-04-04,70.07263477571848
D204H3S X 2020-01-02,50.35360441882491
D204H3S X 2020-01-03,76.6152391338455
D204H3S X 2020-01-05,27.70418911355175
D204H3S X 2020-01-06,39.200297582974684
D204H3S X 2020-01-07,44.36286079337868
D204H3S X 2020-01-08,46.265481523019226
D204H3S X 2020-01-09,77.76079132980475
D204H3S X 2020-01-10,104.18011046574651
D204H3S X 2020-01-11,51.31992692689538
D204H3S X 2020-01-12,28.081497775621315
D204H3S X 2020-01-13,53.8115122549081
D204H3S X 2020-01-14,71.8694117621012
D204H3S X 2020-01-15,87.58395091400777
D204H3S X 2020-01-16,79.62369607902593
D204H3S X 2020-01-17,51.018763381033104
D204H3S X 2020-01-18,73.7014462147667
D204H3S X 2020-01-19,34.952252491189796
D204H3S X 2020-01-20,27.646100035060943
D204H3S X 2020-01-21,30.7015775568138
D204H3S X 2020-01-22,57.11504746904642
D204H3S X 2020-01-23,43.900073686267916
D204H3S X 2020-01-24,69.8495820291926
D204H3S X 2020-01-25,80.700730116585
D204H3S X 2020-01-26,67.00488325875261
D204H3S X 2020-01-27,53.745813993354815
D204H3S X 2020-01-28,52.18736692922574
D204H3S X 2020-01-29,73.08798362251636
D204H3S X 2020-01-30,48.347861901376056
D204H3S X 2020-01-31,61.46051676401174
D204H3S X 2020-02-01,85.9613283521629
D204H3S X 2020-02-02,62.37506092232135
D204H3S X 2020-02-03,67.77199169734672
D204H3S X 2020-02-04,28.026887539168772
D204H3S X 2020-02-05,25.594851379304284
D204H3S X 2020-02-06,24.51393368028739
D204H3S X 2020-02-07,54.84618433062712
D204H3S X 2020-02-08,41.79228324211164
D204H3S X 2020-02-09,73.62658961127995
D204H3S X 2020-02-10,51.390875120818
D204H3S X 2020-02-11,30.921854193247782
D204H3S X 2020-02-12,27.537675950524346
D204H3S X 2020-02-13,48.431036946141525
D204H3S X 2020-02-14,28.09278726099051
D204H3S X 2020-02-15,35.57208946744512
D204H3S X 2020-02-16,49.13308899680324
D204H3S X 2020-02-17,50.85269021801343
D204H3S X 2020-02-18,54.25375769913012
D204H3S X 2020-02-19,38.62520786537213
D204H3S X 2020-02-20,49.026158688759864
D204H3S X 2020-02-21,74.84283086275538
D204H3S X 2020-02-26,37.76552351691601
D204H3S X 2020-02-27,44.74173754419529
D204H3S X 2020-02-28,16.26699915512469
D204H3S X 2020-02-29,46.33377068672415
D204H3S X 2020-03-01,38.99062641151488
D204H3S X 2020-03-02,36.85768910663487
D204H3S X 2020-03-03,9.850605219555614
D204H3S X 2020-03-04,17.182704680084225
D204H3S X 2020-03-05,27.650635869925008
D204H3S X 2020-03-06,48.551675902643694
D204H3S X 2020-03-07,30.222382864391808
D204H3S X 2020-03-08,32.82482214093118
D204H3S X 2020-03-09,42.00313844755195
D204H3S X 2020-03-10,43.26585724160198
D204H3S X 2020-03-11,55.40397449241895
D204H3S X 2020-03-12,51.71755431267878
D204H3S X 2020-03-13,53.986341429846824
D204H3S X 2020-03-14,25.452699455092763
