Place_ID X Date,target
8RC2FY4 X 2020-02-10,69.37684681065103
8RC2FY4 X 2020-02-11,68.4155610848574
8RC2FY4 X 2020-02-12,74.69254168500662
8RC2FY4 X 2020-02-13,67.17117232445453
8RC2FY4 X 2020-02-14,40.41078389954678
8RC2FY4 X 2020-02-15,56.68488605258537
8RC2FY4 X 2020-02-16,34.62281686192632
8RC2FY4 X 2020-02-17,66.59183776579394
8RC2FY4 X 2020-02-18,76.44465553833315
8RC2FY4 X 2020-02-19,86.53628096134337
8RC2FY4 X 2020-02-20,77.83929696850039
8RC2FY4 X 2020-02-21,85.68241574351241
8RC2FY4 X 2020-02-22,94.61976815640388
8RC2FY4 X 2020-02-23,87.30152606525326
8RC2FY4 X 2020-02-24,87.81720629459734
8RC2FY4 X 2020-02-25,79.63410130785508
8RC2FY4 X 2020-02-26,70.55571315045731
8RC2FY4 X 2020-02-27,76.81497012763225
8RC2FY4 X 2020-02-28,88.33695288114188
8RC2FY4 X 2020-02-29,73.50220788350397
8RC2FY4 X 2020-03-01,60.15676221344317
8RC2FY4 X 2020-03-02,75.19252267178828
8RC2FY4 X 2020-03-03,70.07382182544018
8RC2FY4 X 2020-03-04,64.11599740598938
8RC2FY4 X 2020-03-05,65.1932822484188
8RC2FY4 X 2020-03-06,65.42229341532723
8RC2FY4 X 2020-03-07,63.74995291797311
8RC2FY4 X 2020-03-08,56.51395939189441
8RC2FY4 X 2020-03-09,61.251229940014035
8RC2FY4 X 2020-03-10,50.19795640277672
8RC2FY4 X 2020-03-11,83.37545184338539
8RC2FY4 X 2020-03-12,81.14779455199425
8RC2FY4 X 2020-03-13,67.71245493219558
8RC2FY4 X 2020-03-14,66.13485123177463
8RC2FY4 X 2020-03-15,83.31918750214959
8RC2FY4 X 2020-03-16,85.13068746856732
8RC2FY4 X 2020-03-17,79.6606605585766
8RC2FY4 X 2020-03-18,57.06808897852778
8RC2FY4 X 2020-03-19,53.58989027855489
8RC2FY4 X 2020-03-20,85.65704925902165
8RC2FY4 X 2020-03-21,54.90741041451577
8RC2FY4 X 2020-03-22,70.48613746590314
8RC2FY4 X 2020-03-23,64.03342076113904
8RC2FY4 X 2020-03-24,65.7420887629228
8RC2FY4 X 2020-03-25,53.08491152580847
8RC2FY4 X 2020-03-26,54.555983668851816
8RC2FY4 X 2020-03-27,57.44622328780403
8RC2FY4 X 2020-03-28,69.091291918786
8RC2FY4 X 2020-03-29,75.22902130996974
8RC2FY4 X 2020-03-30,59.305481983010786
8RC2FY4 X 2020-03-31,70.18040402992979
8RC2FY4 X 2020-04-01,69.10052210259741
8RC2FY4 X 2020-04-02,84.01140105384651
8RC2FY4 X 2020-04-03,67.56405503847317
8RC2FY4 X 2020-04-04,70.36904110296872
8V3GY99 X 2020-01-02,88.17198531704216
8V3GY99 X 2020-01-03,85.70761131688324
8V3GY99 X 2020-01-04,39.22325884598222
8V3GY99 X 2020-01-05,37.38974749489179
8V3GY99 X 2020-01-06,76.40591290758468
8V3GY99 X 2020-01-07,84.63637669892297
8V3GY99 X 2020-01-08,92.73174606876323
8V3GY99 X 2020-01-09,62.15831295510184
8V3GY99 X 2020-01-10,57.662573639720335
8V3GY99 X 2020-01-11,50.145055914518096
8V3GY99 X 2020-01-12,80.97752710907746
8V3GY99 X 2020-01-13,41.835574234860786
8V3GY99 X 2020-01-14,61.7120015062695
8V3GY99 X 2020-01-15,84.15445003754428
8V3GY99 X 2020-01-16,83.30700835118444
8V3GY99 X 2020-01-17,85.51802858528595
8V3GY99 X 2020-01-18,62.87928201857236
8V3GY99 X 2020-01-19,65.97319879480162
8V3GY99 X 2020-01-20,56.54212209618911
8V3GY99 X 2020-01-21,76.05142609712196
8V3GY99 X 2020-01-22,66.06396258229235
8V3GY99 X 2020-01-23,56.929991154975376
8V3GY99 X 2020-01-24,121.80714852958265
8V3GY99 X 2020-01-25,103.80165541042386
8V3GY99 X 2020-01-26,99.80414209971188
8V3GY99 X 2020-01-27,70.40751387637746
8V3GY99 X 2020-01-28,84.84838275358675
8V3GY99 X 2020-01-29,24.372507958346258
8V3GY99 X 2020-01-30,38.0915706950975
8V3GY99 X 2020-01-31,37.76185872934835
8V3GY99 X 2020-02-01,36.57821602595163
8V3GY99 X 2020-02-02,38.888835404578
8V3GY99 X 2020-02-03,25.05374216792756
8V3GY99 X 2020-02-04,32.44715422925886
8V3GY99 X 2020-02-05,21.85756043747446
8V3GY99 X 2020-02-06,49.89080436954994
8V3GY99 X 2020-02-07,48.64344511912017
8V3GY99 X 2020-02-08,85.28496576267588
8V3GY99 X 2020-02-09,81.62335700199776
8V3GY99 X 2020-02-10,43.40430246142397
8V3GY99 X 2020-02-11,16.991833675616192
8V3GY99 X 2020-02-12,22.457675212667166
8V3GY99 X 2020-02-13,42.59521141391121
8V3GY99 X 2020-02-14,52.41178766954263
8V3GY99 X 2020-02-15,46.01666263973362
8V3GY99 X 2020-02-16,47.674823358190125
8V3GY99 X 2020-02-17,43.114528824648595
8V3GY99 X 2020-02-18,22.14319839544017
8V3GY99 X 2020-02-19,35.85707914397205
8V3GY99 X 2020-02-20,41.07587036798637
8V3GY99 X 2020-02-21,38.11122946250301
8V3GY99 X 2020-02-22,51.64608709185317
8V3GY99 X 2020-02-23,36.46176540903842
8V3GY99 X 2020-02-24,35.208727612016844
8V3GY99 X 2020-02-25,38.149055868950505
8V3GY99 X 2020-02-26,38.98318321508897
8V3GY99 X 2020-02-27,20.93238463482113
8V3GY99 X 2020-02-28,51.271147621108504
8V3GY99 X 2020-02-29,61.75209793051859
8V3GY99 X 2020-03-01,40.51239800969252
8V3GY99 X 2020-03-02,45.84923318901755
8V3GY99 X 2020-03-03,47.06171528361923
8V3GY99 X 2020-03-04,39.16667917687672
8V3GY99 X 2020-03-05,52.66112576245148
8V3GY99 X 2020-03-06,62.480061453413626
8V3GY99 X 2020-03-07,29.409031442781455
8V3GY99 X 2020-03-08,44.558509998118886
8V3GY99 X 2020-03-09,57.39344511452242
8V3GY99 X 2020-03-10,61.27705481499728
8V3GY99 X 2020-03-11,20.54717103233632
8V3GY99 X 2020-03-12,28.734028471714964
8V3GY99 X 2020-03-13,37.1777293024985
8V3GY99 X 2020-03-14,17.602553793924407
8V3GY99 X 2020-03-15,51.00200017734122
8V3GY99 X 2020-03-16,56.62357932742226
8V3GY99 X 2020-03-17,70.73651546632071
8V3GY99 X 2020-03-18,71.92174298516787
8V3GY99 X 2020-03-19,64.26183485469052
8V3GY99 X 2020-03-20,51.379155294558025
8V3GY99 X 2020-03-21,39.5650763171754
8V3GY99 X 2020-03-22,28.84282703273676
8V3GY99 X 2020-03-23,41.25735159811497
8V3GY99 X 2020-03-24,56.66516009070428
8V3GY99 X 2020-03-25,57.888753228279114
8V3GY99 X 2020-03-26,77.90097367560358
8V3GY99 X 2020-03-27,65.06909893238937
8V3GY99 X 2020-03-28,118.9148719492725
8V3GY99 X 2020-03-29,74.55947168306804
8V3GY99 X 2020-03-30,25.31330030005276
8V3GY99 X 2020-03-31,48.027478278237
8V3GY99 X 2020-04-01,54.47799117985349
8V3GY99 X 2020-04-02,69.45120672819701
8V3GY99 X 2020-04-03,64.23469962832175
8V3GY99 X 2020-04-04,57.953679438973616
96AWIMD X 2020-01-02,187.32849319520406
96AWIMD X 2020-01-03,179.41353147139512
96AWIMD X 2020-01-04,236.28406910870748
96AWIMD X 2020-01-05,135.6263369115548
96AWIMD X 2020-01-06,189.3069250275238
96AWIMD X 2020-01-07,216.3104265816221
96AWIMD X 2020-01-08,181.43952675363752
96AWIMD X 2020-01-09,180.03313144436947
96AWIMD X 2020-01-10,193.3740451595831
96AWIMD X 2020-01-11,163.94721603692116
96AWIMD X 2020-01-12,193.6648854786571
96AWIMD X 2020-01-13,177.24804219486003
96AWIMD X 2020-01-14,184.72061662823666
96AWIMD X 2020-01-15,176.96647247754007
96AWIMD X 2020-01-16,233.4302412480865
96AWIMD X 2020-01-17,251.60277224362991
96AWIMD X 2020-01-18,180.42231118115222
96AWIMD X 2020-01-19,115.93496298711409
96AWIMD X 2020-01-20,144.33671140572548
96AWIMD X 2020-01-21,226.83479750493643
96AWIMD X 2020-01-22,234.70541959616114
96AWIMD X 2020-01-23,197.93344952321445
96AWIMD X 2020-01-24,167.43706635281913
96AWIMD X 2020-01-25,182.70466940166668
96AWIMD X 2020-01-26,151.15856945965857
96AWIMD X 2020-01-27,139.78240042421157
96AWIMD X 2020-01-28,135.28882911558605
96AWIMD X 2020-01-29,142.81949526220663
96AWIMD X 2020-01-30,142.33262018646852
96AWIMD X 2020-01-31,197.1111736164159
96AWIMD X 2020-02-01,150.82819985126503
96AWIMD X 2020-02-02,89.07143816281828
96AWIMD X 2020-02-03,142.79048977872424
96AWIMD X 2020-02-04,158.20726276387066
96AWIMD X 2020-02-05,160.64891382939348
96AWIMD X 2020-02-06,131.60930313905772
96AWIMD X 2020-02-07,151.48819424843762
96AWIMD X 2020-02-08,166.61761625219268
96AWIMD X 2020-02-09,122.35875466532394
96AWIMD X 2020-02-10,140.36907696289296
96AWIMD X 2020-02-11,162.60965239843298
96AWIMD X 2020-02-12,169.52313042083097
96AWIMD X 2020-02-13,175.227089851486
96AWIMD X 2020-02-14,124.80682634948866
96AWIMD X 2020-02-15,66.32718058321386
96AWIMD X 2020-02-16,61.69597810165217
96AWIMD X 2020-02-17,76.3699614083955
96AWIMD X 2020-02-18,115.10830084392639
96AWIMD X 2020-02-19,119.80598862453887
96AWIMD X 2020-02-20,133.7626127393283
96AWIMD X 2020-02-21,81.06675736603562
96AWIMD X 2020-02-22,104.62138740955119
96AWIMD X 2020-02-23,172.6985435958046
96AWIMD X 2020-02-24,123.40064667640263
96AWIMD X 2020-02-25,158.9041196283643
96AWIMD X 2020-02-26,146.4890934028449
96AWIMD X 2020-02-27,132.6451790579345
96AWIMD X 2020-02-28,120.44755433615447
96AWIMD X 2020-02-29,153.4613684243431
96AWIMD X 2020-03-01,132.84661151274696
96AWIMD X 2020-03-02,136.87532504542972
96AWIMD X 2020-03-03,122.4002082763165
96AWIMD X 2020-03-04,117.26749574065452
96AWIMD X 2020-03-05,125.60817393207525
96AWIMD X 2020-03-06,163.58868997457213
96AWIMD X 2020-03-07,150.70833590212965
96AWIMD X 2020-03-08,152.05747253151227
96AWIMD X 2020-03-09,103.48265264610635
96AWIMD X 2020-03-10,78.6377045169144
96AWIMD X 2020-03-11,92.99496086800704
96AWIMD X 2020-03-12,107.81302928433765
96AWIMD X 2020-03-13,111.70560005699502
96AWIMD X 2020-03-14,102.11855684530605
96AWIMD X 2020-03-15,113.34404765538522
96AWIMD X 2020-03-16,119.95993306027816
96AWIMD X 2020-03-17,94.28866415588591
96AWIMD X 2020-03-18,93.45822408022923
96AWIMD X 2020-03-19,100.06123251367782
96AWIMD X 2020-03-20,119.60819279955236
96AWIMD X 2020-03-21,159.0778341734595
96AWIMD X 2020-03-22,142.55968326475718
96AWIMD X 2020-03-23,152.12247062331164
96AWIMD X 2020-03-24,147.1963282735086
96AWIMD X 2020-03-25,135.54768055642356
96AWIMD X 2020-03-26,133.23414955840425
96AWIMD X 2020-03-27,156.63097555057087
96AWIMD X 2020-03-28,85.61352265655022
96AWIMD X 2020-03-29,101.38319199160794
96AWIMD X 2020-03-30,94.790543480187
96AWIMD X 2020-03-31,102.20648813660307
96AWIMD X 2020-04-01,129.84314440850324
96AWIMD X 2020-04-02,104.01794436490493
96AWIMD X 2020-04-03,61.69152076383475
96AWIMD X 2020-04-04,143.07114628799616
9IOQQ4T X 2020-01-02,63.43802999430002
9IOQQ4T X 2020-01-03,32.15044092202498
9IOQQ4T X 2020-01-04,38.30646177441016
9IOQQ4T X 2020-01-05,43.57880961269384
9IOQQ4T X 2020-01-06,44.17268424698354
9IOQQ4T X 2020-01-07,45.95582841082424
9IOQQ4T X 2020-01-08,28.346561952534206
9IOQQ4T X 2020-01-09,30.908685948442677
9IOQQ4T X 2020-01-10,26.229100134015127
9IOQQ4T X 2020-01-11,40.913512199981916
9IOQQ4T X 2020-01-12,32.19133512858025
9IOQQ4T X 2020-01-13,31.936339878469564
9IOQQ4T X 2020-01-14,18.37866208743445
9IOQQ4T X 2020-01-15,19.871078501704105
9IOQQ4T X 2020-01-16,37.62230213173945
9IOQQ4T X 2020-01-17,31.890340176428627
9IOQQ4T X 2020-01-18,22.5956518726574
9IOQQ4T X 2020-01-19,45.87041574007929
9IOQQ4T X 2020-01-20,58.154544828746126
9IOQQ4T X 2020-01-21,78.52300433332384
9IOQQ4T X 2020-01-22,66.4910865966363
9IOQQ4T X 2020-01-23,69.57926851347024
9IOQQ4T X 2020-01-24,89.22161912753477
9IOQQ4T X 2020-01-25,75.75021990132414
9IOQQ4T X 2020-01-26,80.90807933264661
9IOQQ4T X 2020-01-27,30.151833129051965
9IOQQ4T X 2020-01-28,28.80313103093841
9IOQQ4T X 2020-01-29,36.038023681331694
9IOQQ4T X 2020-01-30,41.35757219584271
9IOQQ4T X 2020-01-31,28.733402572672166
9IOQQ4T X 2020-02-01,31.01706776766949
9IOQQ4T X 2020-02-02,32.989234115692234
9IOQQ4T X 2020-02-03,43.10912790248505
9IOQQ4T X 2020-02-04,22.817780758167686
9IOQQ4T X 2020-02-05,63.97554798326794
9IOQQ4T X 2020-02-06,60.894119783130996
9IOQQ4T X 2020-02-07,70.20663487210027
9IOQQ4T X 2020-02-08,45.89269801912574
9IOQQ4T X 2020-02-09,30.46215423645044
9IOQQ4T X 2020-02-10,28.911560835366956
9IOQQ4T X 2020-02-11,31.672047811618388
9IOQQ4T X 2020-02-12,30.23798399961667
9IOQQ4T X 2020-02-13,28.00547086568424
9IOQQ4T X 2020-02-14,39.59009007271953
9IOQQ4T X 2020-02-15,31.365406782142134
9IOQQ4T X 2020-02-16,20.668825226104648
9IOQQ4T X 2020-02-17,25.24329907441798
9IOQQ4T X 2020-02-18,30.13572013890757
9IOQQ4T X 2020-02-19,30.073663059200427
9IOQQ4T X 2020-02-20,25.818181901927257
9IOQQ4T X 2020-02-21,31.5404746618614
9IOQQ4T X 2020-02-22,28.079292972134837
9IOQQ4T X 2020-02-23,21.912950601147802
9IOQQ4T X 2020-02-24,25.72544605929909
9IOQQ4T X 2020-02-25,28.59372931779787
9IOQQ4T X 2020-02-26,22.187069357824246
9IOQQ4T X 2020-02-27,30.418958164578722
9IOQQ4T X 2020-02-28,29.79668009902186
9IOQQ4T X 2020-02-29,39.411119814379646
9IOQQ4T X 2020-03-01,16.545828506041797
9IOQQ4T X 2020-03-02,34.837933580002215
9IOQQ4T X 2020-03-03,39.23288704750522
9IOQQ4T X 2020-03-04,41.71674925276628
9IOQQ4T X 2020-03-05,43.33664312603072
9IOQQ4T X 2020-03-06,57.76469374342095
9IOQQ4T X 2020-03-07,56.01141472921892
9IOQQ4T X 2020-03-08,35.68469064632012
9IOQQ4T X 2020-03-09,31.15878960400437
9IOQQ4T X 2020-03-10,28.28930543462701
9IOQQ4T X 2020-03-11,34.13801180691803
9IOQQ4T X 2020-03-12,20.030379969501965
9IOQQ4T X 2020-03-13,25.187318744855272
9IOQQ4T X 2020-03-14,57.058840094443134
9IOQQ4T X 2020-03-15,37.911169086332414
9IOQQ4T X 2020-03-16,41.21997923401265
9IOQQ4T X 2020-03-17,40.460141050013135
9IOQQ4T X 2020-03-18,43.60618440636401
9IOQQ4T X 2020-03-19,39.09583402030659
9IOQQ4T X 2020-03-20,37.8127315387341
9IOQQ4T X 2020-03-21,36.433844357068956
9IOQQ4T X 2020-03-22,32.60190805415801
9IOQQ4T X 2020-03-23,50.374154693678584
9IOQQ4T X 2020-03-24,47.16805192703435
9IOQQ4T X 2020-03-25,58.030079341822805
9IOQQ4T X 2020-03-26,74.06641336679644
9IOQQ4T X 2020-03-27,76.3724343590698
9IOQQ4T X 2020-03-28,83.66524953265842
9IOQQ4T X 2020-03-29,35.985478000007255
9IOQQ4T X 2020-03-30,38.176227831137105
9IOQQ4T X 2020-03-31,26.10705100739331
9IOQQ4T X 2020-04-01,41.4062459032914
9IOQQ4T X 2020-04-02,41.52442467837771
9IOQQ4T X 2020-04-03,31.582549806691098
9IOQQ4T X 2020-04-04,43.306290798420584
9RXF2KR X 2020-01-02,38.22952395083929
9RXF2KR X 2020-01-03,29.458975255449417
9RXF2KR X 2020-01-04,42.81787112654151
9RXF2KR X 2020-01-05,43.44884464344264
9RXF2KR X 2020-01-06,39.834341459045
9RXF2KR X 2020-01-07,38.493671967343055
9RXF2KR X 2020-01-08,22.086853870238418
9RXF2KR X 2020-01-09,23.62887373251
9RXF2KR X 2020-01-10,19.785297173563546
9RXF2KR X 2020-01-11,40.222367459195944
9RXF2KR X 2020-01-12,51.04887616584228
9RXF2KR X 2020-01-13,42.604988197922246
9RXF2KR X 2020-01-14,26.852662533886523
9RXF2KR X 2020-01-15,30.199492832964253
9RXF2KR X 2020-01-16,39.8154615169925
9RXF2KR X 2020-01-17,30.840915142298734
9RXF2KR X 2020-01-18,29.400939643462834
9RXF2KR X 2020-01-19,41.26426392374661
9RXF2KR X 2020-01-20,47.58928251834706
9RXF2KR X 2020-01-21,44.20769434568814
9RXF2KR X 2020-01-22,62.83757549325426
9RXF2KR X 2020-01-23,56.910224786665076
9RXF2KR X 2020-01-24,97.65231609959311
9RXF2KR X 2020-01-25,95.53989237854167
9RXF2KR X 2020-01-26,57.23024290117886
9RXF2KR X 2020-01-27,21.457267823597057
9RXF2KR X 2020-01-28,14.906342857523759
9RXF2KR X 2020-01-29,20.018773151320286
9RXF2KR X 2020-01-30,34.884722516530516
9RXF2KR X 2020-01-31,15.561113959161926
9RXF2KR X 2020-02-01,21.363202614506367
9RXF2KR X 2020-02-02,10.923385376320255
9RXF2KR X 2020-02-03,23.672046589335764
9RXF2KR X 2020-02-04,14.889939386947844
9RXF2KR X 2020-02-05,37.378037156614795
9RXF2KR X 2020-02-06,39.24167735943324
9RXF2KR X 2020-02-07,47.67885494796638
9RXF2KR X 2020-02-08,42.89820341806207
9RXF2KR X 2020-02-09,23.392464783211324
9RXF2KR X 2020-02-11,17.045466167113716
9RXF2KR X 2020-02-12,16.88066327337021
9RXF2KR X 2020-02-13,27.603248562598292
9RXF2KR X 2020-02-14,28.103547950347682
9RXF2KR X 2020-02-15,34.06874982310976
9RXF2KR X 2020-02-16,15.323302604407171
9RXF2KR X 2020-02-17,18.661942623842904
9RXF2KR X 2020-02-18,20.79072472626971
9RXF2KR X 2020-02-19,22.787597296393983
9RXF2KR X 2020-02-20,19.587193558302012
9RXF2KR X 2020-02-21,39.85733295714079
9RXF2KR X 2020-02-22,41.80810119448575
9RXF2KR X 2020-02-23,14.858334079130591
9RXF2KR X 2020-02-24,15.909391462858496
9RXF2KR X 2020-02-25,14.032987258903823
9RXF2KR X 2020-02-26,18.784076041613293
9RXF2KR X 2020-02-27,23.172265174133333
9RXF2KR X 2020-02-28,41.29704022543527
9RXF2KR X 2020-02-29,19.630749482167957
9RXF2KR X 2020-03-01,19.833355461568782
9RXF2KR X 2020-03-02,17.259857951245838
9RXF2KR X 2020-03-03,30.51540326902678
9RXF2KR X 2020-03-04,34.12854036921176
9RXF2KR X 2020-03-05,18.992299348947682
9RXF2KR X 2020-03-06,27.372534458551694
9RXF2KR X 2020-03-07,36.58240802075261
9RXF2KR X 2020-03-08,27.554964878562238
9RXF2KR X 2020-03-09,26.28266125667013
9RXF2KR X 2020-03-10,13.794536474257495
9RXF2KR X 2020-03-11,19.43462525878214
9RXF2KR X 2020-03-12,20.64717254726004
9RXF2KR X 2020-03-13,28.547609166669194
9RXF2KR X 2020-03-14,46.63983260135846
9RXF2KR X 2020-03-15,31.38392505649184
9RXF2KR X 2020-03-16,42.06114166895833
9RXF2KR X 2020-03-17,64.84237434397619
9RXF2KR X 2020-03-18,51.25842467200786
9RXF2KR X 2020-03-19,58.870921462021926
9RXF2KR X 2020-03-20,56.73514756253047
9RXF2KR X 2020-03-21,61.170686682069174
9RXF2KR X 2020-03-22,43.8416244822825
9RXF2KR X 2020-03-23,42.63931380173464
9RXF2KR X 2020-03-24,58.56644025372887
9RXF2KR X 2020-03-25,53.10003320418592
9RXF2KR X 2020-03-26,51.041829016050755
9RXF2KR X 2020-03-27,54.06718578453531
9RXF2KR X 2020-03-28,102.502282974702
9RXF2KR X 2020-03-29,18.578317090831813
9RXF2KR X 2020-03-30,23.81494302663478
9RXF2KR X 2020-03-31,37.945216787975475
9RXF2KR X 2020-04-01,49.636368505386706
9RXF2KR X 2020-04-02,67.88845584942321
9RXF2KR X 2020-04-03,36.91820410385828
9RXF2KR X 2020-04-04,47.704195980132276
9VUX9AI X 2020-01-02,76.52163833957205
9VUX9AI X 2020-01-03,94.42162511592481
9VUX9AI X 2020-01-04,87.54733090999899
9VUX9AI X 2020-01-05,47.06105292254839
9VUX9AI X 2020-01-06,81.31532995042193
9VUX9AI X 2020-01-07,79.55508477962978
9VUX9AI X 2020-01-08,116.3727775030278
9VUX9AI X 2020-01-09,61.73350771796121
9VUX9AI X 2020-01-10,73.43699002149629
9VUX9AI X 2020-01-11,62.43461339951291
9VUX9AI X 2020-01-12,65.76044091873757
9VUX9AI X 2020-01-13,103.6676944439846
9VUX9AI X 2020-01-14,57.983003420231746
9VUX9AI X 2020-01-15,82.90676968974418
9VUX9AI X 2020-01-16,98.05962129558199
9VUX9AI X 2020-01-17,93.70931255638331
9VUX9AI X 2020-01-18,55.65584666480623
9VUX9AI X 2020-01-19,79.47573363668559
9VUX9AI X 2020-01-20,76.88855119332625
9VUX9AI X 2020-01-21,95.01204862740086
9VUX9AI X 2020-01-22,80.54192520051284
9VUX9AI X 2020-01-23,59.86513838890616
9VUX9AI X 2020-01-24,72.75507182132601
9VUX9AI X 2020-01-25,81.54709654299904
9VUX9AI X 2020-01-26,90.40412073781489
9VUX9AI X 2020-01-27,104.94147213259811
9VUX9AI X 2020-01-28,92.06926132477761
9VUX9AI X 2020-01-29,138.199956272406
9VUX9AI X 2020-01-30,42.79214291138408
9VUX9AI X 2020-01-31,74.17125762783853
9VUX9AI X 2020-02-01,60.446034064268325
9VUX9AI X 2020-02-02,59.980439743006244
9VUX9AI X 2020-02-03,59.045709938514534
9VUX9AI X 2020-02-04,81.62131393516137
9VUX9AI X 2020-02-05,78.62058435361097
9VUX9AI X 2020-02-06,65.60262016903958
9VUX9AI X 2020-02-07,71.21653096214803
9VUX9AI X 2020-02-08,63.56513217215306
9VUX9AI X 2020-02-09,43.17261264497224
9VUX9AI X 2020-02-10,54.20880926515715
9VUX9AI X 2020-02-11,60.9012407739832
9VUX9AI X 2020-02-12,66.48282378145768
9VUX9AI X 2020-02-13,73.74404998543835
9VUX9AI X 2020-02-14,66.54892482913105
9VUX9AI X 2020-02-15,67.3188977660616
9VUX9AI X 2020-02-16,102.71304729737963
9VUX9AI X 2020-02-17,78.4578691533286
9VUX9AI X 2020-02-18,83.86644539418904
9VUX9AI X 2020-02-19,74.87733688624573
9VUX9AI X 2020-02-20,66.3704748968765
9VUX9AI X 2020-02-21,63.91764420940543
9VUX9AI X 2020-02-22,78.80921061523175
9VUX9AI X 2020-02-23,62.532005654349234
9VUX9AI X 2020-02-24,83.25531173958524
9VUX9AI X 2020-02-25,63.87854161019102
9VUX9AI X 2020-02-26,54.429472639058694
9VUX9AI X 2020-02-27,53.428248770408786
9VUX9AI X 2020-02-28,89.61617205807136
9VUX9AI X 2020-02-29,68.85966254494063
9VUX9AI X 2020-03-01,67.5275093610448
9VUX9AI X 2020-03-02,45.301809540492975
9VUX9AI X 2020-03-03,38.31357365831455
9VUX9AI X 2020-03-04,72.66197657843799
9VUX9AI X 2020-03-05,77.43006005686497
9VUX9AI X 2020-03-06,59.4010375179154
9VUX9AI X 2020-03-07,101.64826153790028
9VUX9AI X 2020-03-08,55.396492854958005
9VUX9AI X 2020-03-09,28.150150312915223
9VUX9AI X 2020-03-10,57.256672564323765
9VUX9AI X 2020-03-11,59.100234508343036
9VUX9AI X 2020-03-12,61.95782291998255
9VUX9AI X 2020-03-13,77.3846570259369
9VUX9AI X 2020-03-14,63.653312910746244
9VUX9AI X 2020-03-15,80.02894500674903
9VUX9AI X 2020-03-16,63.43579124816284
9VUX9AI X 2020-03-17,81.49921344321075
9VUX9AI X 2020-03-18,77.11509173119678
9VUX9AI X 2020-03-19,90.93003438997837
9VUX9AI X 2020-03-20,62.11527278851479
9VUX9AI X 2020-03-21,75.09355304177234
9VUX9AI X 2020-03-22,69.57445058471177
9VUX9AI X 2020-03-23,56.737825753928576
9VUX9AI X 2020-03-24,71.02480788086997
9VUX9AI X 2020-03-25,74.68505689608796
9VUX9AI X 2020-03-26,75.80799655351949
9VUX9AI X 2020-03-27,61.660501434781956
9VUX9AI X 2020-03-28,65.49444475956764
9VUX9AI X 2020-03-29,73.98880537845423
9VUX9AI X 2020-03-30,40.370930748415304
9VUX9AI X 2020-03-31,54.72237247198769
9VUX9AI X 2020-04-01,72.26044456313006
9VUX9AI X 2020-04-02,67.5194790064018
9VUX9AI X 2020-04-03,68.75565158121705
9VUX9AI X 2020-04-04,73.46686178135134
A4Z5WHY X 2020-01-02,98.30286455144622
A4Z5WHY X 2020-01-03,88.95949357519063
A4Z5WHY X 2020-01-04,85.19039622449866
A4Z5WHY X 2020-01-05,26.25186625544849
A4Z5WHY X 2020-01-06,66.27362553057195
A4Z5WHY X 2020-01-07,86.10035208056831
A4Z5WHY X 2020-01-08,143.38623760520386
A4Z5WHY X 2020-01-09,88.7849826957642
A4Z5WHY X 2020-01-10,128.80832913881446
A4Z5WHY X 2020-01-11,73.10946083221879
A4Z5WHY X 2020-01-12,76.22307815964967
A4Z5WHY X 2020-01-13,80.8128064987242
A4Z5WHY X 2020-01-14,98.26191422860211
A4Z5WHY X 2020-01-15,100.2711111928958
A4Z5WHY X 2020-01-16,111.19434723606723
A4Z5WHY X 2020-01-17,89.23934905415307
A4Z5WHY X 2020-01-18,113.37816970038749
A4Z5WHY X 2020-01-19,81.90491772391884
A4Z5WHY X 2020-01-20,92.42600272429624
A4Z5WHY X 2020-01-21,87.5282883165155
A4Z5WHY X 2020-01-22,66.71035299659549
A4Z5WHY X 2020-01-23,91.80477914099632
A4Z5WHY X 2020-01-24,80.13375456938492
A4Z5WHY X 2020-01-25,112.08381118909666
A4Z5WHY X 2020-01-26,114.98470434867453
A4Z5WHY X 2020-01-27,90.03641413737924
A4Z5WHY X 2020-01-28,67.54274563451987
A4Z5WHY X 2020-01-29,36.760087872308254
A4Z5WHY X 2020-01-30,41.824448661239025
A4Z5WHY X 2020-01-31,29.466392093507565
A4Z5WHY X 2020-02-01,35.75556249357565
A4Z5WHY X 2020-02-02,30.95585073734968
A4Z5WHY X 2020-02-03,30.21205759591844
A4Z5WHY X 2020-02-04,31.371238708144475
A4Z5WHY X 2020-02-05,22.62693313293393
A4Z5WHY X 2020-02-06,47.54037601081352
A4Z5WHY X 2020-02-07,65.48482450394383
A4Z5WHY X 2020-02-08,35.81185370967974
A4Z5WHY X 2020-02-09,78.69145316547137
A4Z5WHY X 2020-02-10,48.14182824952381
A4Z5WHY X 2020-02-11,29.19832758807734
A4Z5WHY X 2020-02-12,45.1087721346741
A4Z5WHY X 2020-02-13,48.01591038445067
A4Z5WHY X 2020-02-14,38.74121328770974
A4Z5WHY X 2020-02-15,55.89550867871129
A4Z5WHY X 2020-02-16,69.52681131133825
A4Z5WHY X 2020-02-17,47.74407251399236
A4Z5WHY X 2020-02-18,36.60829028536396
A4Z5WHY X 2020-02-19,27.77604780076918
A4Z5WHY X 2020-02-20,37.18294252352321
A4Z5WHY X 2020-02-21,50.61730722437205
A4Z5WHY X 2020-02-22,37.83454478140319
A4Z5WHY X 2020-02-23,34.46540352596605
A4Z5WHY X 2020-02-24,24.827247624080474
