Place_ID X Date,target
9RXF2KR X 2020-01-02,39.93696619527766
9RXF2KR X 2020-01-03,29.88819070638109
9RXF2KR X 2020-01-04,41.55306729336623
9RXF2KR X 2020-01-05,45.895886240196376
9RXF2KR X 2020-01-06,38.93465193611555
9RXF2KR X 2020-01-07,40.742874043590156
9RXF2KR X 2020-01-08,23.06311013884073
9RXF2KR X 2020-01-09,20.528301351566842
9RXF2KR X 2020-01-10,18.818705991017644
9RXF2KR X 2020-01-11,41.767545272734054
9RXF2KR X 2020-01-12,49.45847403325566
9RXF2KR X 2020-01-13,40.534773100060185
9RXF2KR X 2020-01-14,28.58018451254916
9RXF2KR X 2020-01-15,30.186614393949867
9RXF2KR X 2020-01-16,40.432244648695644
9RXF2KR X 2020-01-17,32.83322415482049
9RXF2KR X 2020-01-18,27.980543143882137
9RXF2KR X 2020-01-19,42.30257389209733
9RXF2KR X 2020-01-20,47.598685004044846
9RXF2KR X 2020-01-21,46.23647872863438
9RXF2KR X 2020-01-22,66.20505225727462
9RXF2KR X 2020-01-23,58.443160637687804
9RXF2KR X 2020-01-24,99.78984418988051
9RXF2KR X 2020-01-25,95.0419698529232
9RXF2KR X 2020-01-26,57.80785388780022
9RXF2KR X 2020-01-27,22.1611625775439
9RXF2KR X 2020-01-28,14.08219810886048
9RXF2KR X 2020-01-29,23.94643327742148
9RXF2KR X 2020-01-30,35.29900602307245
9RXF2KR X 2020-01-31,12.193921214758802
9RXF2KR X 2020-02-01,23.938674503672328
9RXF2KR X 2020-02-02,6.723505486951858
9RXF2KR X 2020-02-03,24.16166618480017
9RXF2KR X 2020-02-04,15.032473947564775
9RXF2KR X 2020-02-05,36.7438967061183
9RXF2KR X 2020-02-06,37.38994966056973
9RXF2KR X 2020-02-07,48.97855421525967
9RXF2KR X 2020-02-08,42.99616072019304
9RXF2KR X 2020-02-09,23.036282128993346
9RXF2KR X 2020-02-11,17.18086287708198
9RXF2KR X 2020-02-12,15.030961613137382
9RXF2KR X 2020-02-13,29.511994460094886
9RXF2KR X 2020-02-14,31.625493642767072
9RXF2KR X 2020-02-15,33.6477843480853
9RXF2KR X 2020-02-16,15.473358265289523
9RXF2KR X 2020-02-17,21.672593091970565
9RXF2KR X 2020-02-18,22.353992780989614
9RXF2KR X 2020-02-19,24.361135690457512
9RXF2KR X 2020-02-20,20.29125739359923
9RXF2KR X 2020-02-21,40.27728573854405
9RXF2KR X 2020-02-22,40.6502958333762
9RXF2KR X 2020-02-23,14.358015005017922
9RXF2KR X 2020-02-24,17.956332193966823
9RXF2KR X 2020-02-25,13.593989700857213
9RXF2KR X 2020-02-26,19.569685418850586
9RXF2KR X 2020-02-27,20.787172596345403
9RXF2KR X 2020-02-28,41.50914574484013
9RXF2KR X 2020-02-29,19.955313113988456
9RXF2KR X 2020-03-01,20.819219654983666
9RXF2KR X 2020-03-02,18.53449588372236
9RXF2KR X 2020-03-03,31.810732224304363
9RXF2KR X 2020-03-04,33.47208390000126
9RXF2KR X 2020-03-05,22.74734189620235
9RXF2KR X 2020-03-06,27.83296842124021
9RXF2KR X 2020-03-07,37.78108537895248
9RXF2KR X 2020-03-08,26.51691828240705
9RXF2KR X 2020-03-09,26.22305871487424
9RXF2KR X 2020-03-10,12.640650432591542
9RXF2KR X 2020-03-11,19.529484675031814
9RXF2KR X 2020-03-12,19.125316942044286
9RXF2KR X 2020-03-13,29.304880609433695
9RXF2KR X 2020-03-14,48.21598962631513
9RXF2KR X 2020-03-15,32.167347019410215
9RXF2KR X 2020-03-16,41.63863092390048
9RXF2KR X 2020-03-17,66.85062888928552
9RXF2KR X 2020-03-18,52.50485705647564
9RXF2KR X 2020-03-19,57.22271106609038
9RXF2KR X 2020-03-20,56.90466904690162
9RXF2KR X 2020-03-21,67.7670153273508
9RXF2KR X 2020-03-22,44.497663180482796
9RXF2KR X 2020-03-23,43.6830799004673
9RXF2KR X 2020-03-24,57.004254591454256
9RXF2KR X 2020-03-25,55.86123929272149
9RXF2KR X 2020-03-26,52.81440301112678
9RXF2KR X 2020-03-27,57.082586178449645
9RXF2KR X 2020-03-28,106.45475043427285
9RXF2KR X 2020-03-29,19.591986738849
9RXF2KR X 2020-03-30,20.81787399439846
9RXF2KR X 2020-03-31,36.1814499441289
9RXF2KR X 2020-04-01,46.410852379154974
9RXF2KR X 2020-04-02,67.40914951736
9RXF2KR X 2020-04-03,36.116740225881486
9RXF2KR X 2020-04-04,50.319821890216815
9VUX9AI X 2020-01-02,75.90023139319561
9VUX9AI X 2020-01-03,93.76565271823848
9VUX9AI X 2020-01-04,87.46927432634705
9VUX9AI X 2020-01-05,52.54802100683093
9VUX9AI X 2020-01-06,76.4865757057047
9VUX9AI X 2020-01-07,78.13821970035903
9VUX9AI X 2020-01-08,122.04070182570024
9VUX9AI X 2020-01-09,65.10070860852137
9VUX9AI X 2020-01-10,73.46393328300276
9VUX9AI X 2020-01-11,65.78663227342953
9VUX9AI X 2020-01-12,61.92943243868163
9VUX9AI X 2020-01-13,98.90873437251064
9VUX9AI X 2020-01-14,59.60931836689907
9VUX9AI X 2020-01-15,85.13870586002821
9VUX9AI X 2020-01-16,99.12538777746727
9VUX9AI X 2020-01-17,96.43562830098779
9VUX9AI X 2020-01-18,55.406258166185175
9VUX9AI X 2020-01-19,78.72518605591416
9VUX9AI X 2020-01-20,75.28654118593094
9VUX9AI X 2020-01-21,95.8976042836511
9VUX9AI X 2020-01-22,75.28177762612795
9VUX9AI X 2020-01-23,61.47014014599884
9VUX9AI X 2020-01-24,69.06227889162852
9VUX9AI X 2020-01-25,81.64780051498282
9VUX9AI X 2020-01-26,93.38177727417236
9VUX9AI X 2020-01-27,101.65032550313431
9VUX9AI X 2020-01-28,91.60795411502347
9VUX9AI X 2020-01-29,143.59994631465315
9VUX9AI X 2020-01-30,43.692850852051635
9VUX9AI X 2020-01-31,73.55721235652837
9VUX9AI X 2020-02-01,61.76061459421903
9VUX9AI X 2020-02-02,61.144060078103735
9VUX9AI X 2020-02-03,59.11934304229641
9VUX9AI X 2020-02-04,78.09607959140904
9VUX9AI X 2020-02-05,79.59254285602266
9VUX9AI X 2020-02-06,66.04629597768253
9VUX9AI X 2020-02-07,71.5066042229392
9VUX9AI X 2020-02-08,66.6233617475654
9VUX9AI X 2020-02-09,43.3656768158313
9VUX9AI X 2020-02-10,55.75910247908726
9VUX9AI X 2020-02-11,61.316770452603016
9VUX9AI X 2020-02-12,63.96044322712686
9VUX9AI X 2020-02-13,69.19281660383892
9VUX9AI X 2020-02-14,67.59390646836063
9VUX9AI X 2020-02-15,68.35643927261556
9VUX9AI X 2020-02-16,99.66723521995297
9VUX9AI X 2020-02-17,78.77631336563832
9VUX9AI X 2020-02-18,77.47235603997584
9VUX9AI X 2020-02-19,76.69005967118854
9VUX9AI X 2020-02-20,65.37817215953592
9VUX9AI X 2020-02-21,64.5025504612473
9VUX9AI X 2020-02-22,80.91212341459024
9VUX9AI X 2020-02-23,64.07746377823078
9VUX9AI X 2020-02-24,79.94548022241015
9VUX9AI X 2020-02-25,66.46485033320828
9VUX9AI X 2020-02-26,59.022521072240515
9VUX9AI X 2020-02-27,54.277288377577875
9VUX9AI X 2020-02-28,93.67459864713669
9VUX9AI X 2020-02-29,68.09678690928429
9VUX9AI X 2020-03-01,69.3972549842923
9VUX9AI X 2020-03-02,49.62871138863273
9VUX9AI X 2020-03-03,35.523017724790925
9VUX9AI X 2020-03-04,70.97224215081813
9VUX9AI X 2020-03-05,77.08382336847654
9VUX9AI X 2020-03-06,57.793041961947644
9VUX9AI X 2020-03-07,104.46057676993664
9VUX9AI X 2020-03-08,55.951971674926426
9VUX9AI X 2020-03-09,28.00030470482552
9VUX9AI X 2020-03-10,58.797084822469714
9VUX9AI X 2020-03-11,55.862436172346015
9VUX9AI X 2020-03-12,64.80723800457407
9VUX9AI X 2020-03-13,80.56551602531144
9VUX9AI X 2020-03-14,65.55218543499863
9VUX9AI X 2020-03-15,84.14452532669098
9VUX9AI X 2020-03-16,61.97090539654219
9VUX9AI X 2020-03-17,80.32503619970792
9VUX9AI X 2020-03-18,76.836360180548
9VUX9AI X 2020-03-19,84.04857876375974
9VUX9AI X 2020-03-20,58.649499073811285
9VUX9AI X 2020-03-21,68.22950836169942
9VUX9AI X 2020-03-22,71.52536006775783
9VUX9AI X 2020-03-23,54.512791174079666
9VUX9AI X 2020-03-24,74.12639775736453
9VUX9AI X 2020-03-25,73.8657194804596
9VUX9AI X 2020-03-26,71.04378288486916
9VUX9AI X 2020-03-27,64.61285065611465
9VUX9AI X 2020-03-28,66.4044080661478
9VUX9AI X 2020-03-29,75.06174648891019
9VUX9AI X 2020-03-30,43.32190957095569
9VUX9AI X 2020-03-31,58.32040117060928
9VUX9AI X 2020-04-01,68.92947875861829
9VUX9AI X 2020-04-02,70.13391863115082
9VUX9AI X 2020-04-03,73.83195058080743
9VUX9AI X 2020-04-04,72.73236580984411
A4Z5WHY X 2020-01-02,101.1359847529917
A4Z5WHY X 2020-01-03,90.7773505540247
A4Z5WHY X 2020-01-04,85.2728682891079
A4Z5WHY X 2020-01-05,26.642050493864634
A4Z5WHY X 2020-01-06,60.15314097064104
A4Z5WHY X 2020-01-07,85.36678788439934
A4Z5WHY X 2020-01-08,142.5210431064187
A4Z5WHY X 2020-01-09,88.37195267591086
A4Z5WHY X 2020-01-10,131.10152027016676
A4Z5WHY X 2020-01-11,74.08942401252747
A4Z5WHY X 2020-01-12,73.86121877532105
A4Z5WHY X 2020-01-13,82.263105108811
A4Z5WHY X 2020-01-14,101.21205934893726
A4Z5WHY X 2020-01-15,100.9616193271586
A4Z5WHY X 2020-01-16,113.42072004922146
A4Z5WHY X 2020-01-17,88.6900067410877
A4Z5WHY X 2020-01-18,112.8149040177423
A4Z5WHY X 2020-01-19,87.2571757843212
A4Z5WHY X 2020-01-20,95.35967066229232
A4Z5WHY X 2020-01-21,86.4483800746543
A4Z5WHY X 2020-01-22,64.93243764819604
A4Z5WHY X 2020-01-23,93.22806079670947
A4Z5WHY X 2020-01-24,82.67941401767561
A4Z5WHY X 2020-01-25,110.44088022893928
A4Z5WHY X 2020-01-26,115.55940924063337
A4Z5WHY X 2020-01-27,97.80546226626578
A4Z5WHY X 2020-01-28,68.73080116918709
A4Z5WHY X 2020-01-29,40.193337035864126
A4Z5WHY X 2020-01-30,39.97895757173183
A4Z5WHY X 2020-01-31,28.03380691480987
A4Z5WHY X 2020-02-01,34.67179391087211
A4Z5WHY X 2020-02-02,31.398921208656308
A4Z5WHY X 2020-02-03,26.174426501133492
A4Z5WHY X 2020-02-04,31.953902209716876
A4Z5WHY X 2020-02-05,21.21864550334792
A4Z5WHY X 2020-02-06,46.40933079768778
A4Z5WHY X 2020-02-07,64.2779141350981
A4Z5WHY X 2020-02-08,32.41515704420134
A4Z5WHY X 2020-02-09,82.43007228600148
A4Z5WHY X 2020-02-10,44.75795793260729
A4Z5WHY X 2020-02-11,25.952754815452902
A4Z5WHY X 2020-02-12,44.37608656563298
A4Z5WHY X 2020-02-13,44.65910153343829
A4Z5WHY X 2020-02-14,34.80690819449638
A4Z5WHY X 2020-02-15,55.497367282113146
A4Z5WHY X 2020-02-16,69.45534809460219
A4Z5WHY X 2020-02-17,47.17628320309445
A4Z5WHY X 2020-02-18,37.09611703133733
A4Z5WHY X 2020-02-19,27.98693681299749
A4Z5WHY X 2020-02-20,37.4615106249178
A4Z5WHY X 2020-02-21,51.780135423669996
A4Z5WHY X 2020-02-22,35.964021002259706
A4Z5WHY X 2020-02-23,33.187992196871114
A4Z5WHY X 2020-02-24,25.101503352047466
A4Z5WHY X 2020-02-25,39.67380772499457
A4Z5WHY X 2020-02-26,31.91644455621235
A4Z5WHY X 2020-02-27,39.064589295953425
A4Z5WHY X 2020-02-28,35.6540146145571
A4Z5WHY X 2020-02-29,34.82392403138998
A4Z5WHY X 2020-03-01,49.21794587614694
A4Z5WHY X 2020-03-02,28.396382750294276
A4Z5WHY X 2020-03-03,34.6578128003495
A4Z5WHY X 2020-03-04,36.96452696694126
A4Z5WHY X 2020-03-05,52.746863916409204
A4Z5WHY X 2020-03-06,47.68316826167941
A4Z5WHY X 2020-03-12,50.20156018608365
A4Z5WHY X 2020-03-13,40.134986287024844
A4Z5WHY X 2020-03-14,25.779149741154058
A4Z5WHY X 2020-03-15,28.902217482594217
A4Z5WHY X 2020-03-16,48.13112847189234
A4Z5WHY X 2020-03-17,61.48050473435534
A4Z5WHY X 2020-03-18,91.58132938017017
A4Z5WHY X 2020-03-19,66.91180755915164
A4Z5WHY X 2020-03-20,67.3168152309367
A4Z5WHY X 2020-03-21,58.723557364091974
A4Z5WHY X 2020-03-22,27.3686675891403
A4Z5WHY X 2020-03-23,44.19812476737201
A4Z5WHY X 2020-03-24,45.285006231413035
A4Z5WHY X 2020-03-25,43.60528407448218
A4Z5WHY X 2020-03-26,50.5190534430628
A4Z5WHY X 2020-03-27,65.7745468228606
A4Z5WHY X 2020-03-28,78.02929790673946
A4Z5WHY X 2020-03-29,81.04094948813898
A4Z5WHY X 2020-03-30,67.18748369424208
A4Z5WHY X 2020-03-31,55.59033262312576
A4Z5WHY X 2020-04-01,49.34199291865939
A4Z5WHY X 2020-04-02,58.005972518710216
A4Z5WHY X 2020-04-03,75.9032861984431
A4Z5WHY X 2020-04-04,55.50196045931205
A5Q06QS X 2020-01-02,55.39444973911479
A5Q06QS X 2020-01-03,51.05143197543547
A5Q06QS X 2020-01-04,34.15136441634016
A5Q06QS X 2020-01-05,43.50395662147011
A5Q06QS X 2020-01-06,63.246028387343564
A5Q06QS X 2020-01-07,26.731557438964305
A5Q06QS X 2020-01-08,28.803672226394053
A5Q06QS X 2020-01-09,35.97183182192506
A5Q06QS X 2020-01-10,42.644773569246695
A5Q06QS X 2020-01-11,32.5299994215148
A5Q06QS X 2020-01-12,40.66903067565272
A5Q06QS X 2020-01-13,46.173326618606815
A5Q06QS X 2020-01-14,64.79672763178391
A5Q06QS X 2020-01-15,62.75530324198181
A5Q06QS X 2020-01-16,57.65534876263437
A5Q06QS X 2020-01-17,24.482787979573615
A5Q06QS X 2020-01-18,49.74340369214021
A5Q06QS X 2020-01-19,32.97083983178485
A5Q06QS X 2020-01-20,67.93393894215988
A5Q06QS X 2020-01-21,84.12349917664811
A5Q06QS X 2020-01-22,62.74394457215582
A5Q06QS X 2020-01-23,54.57946248330652
A5Q06QS X 2020-01-24,47.856735892788834
A5Q06QS X 2020-01-25,28.880612284756808
A5Q06QS X 2020-01-26,24.695941193125538
A5Q06QS X 2020-01-27,39.895478047437194
A5Q06QS X 2020-01-28,28.179975611415195
A5Q06QS X 2020-01-29,36.03891787958637
A5Q06QS X 2020-01-30,53.14589235158309
A5Q06QS X 2020-01-31,84.48787109508199
A5Q06QS X 2020-02-01,64.47590246940483
A5Q06QS X 2020-02-02,53.881207641911644
A5Q06QS X 2020-02-03,74.96276955717197
A5Q06QS X 2020-02-04,21.782809507778683
A5Q06QS X 2020-02-05,45.89735879447532
A5Q06QS X 2020-02-06,24.00650342239153
A5Q06QS X 2020-02-07,41.84416446027983
A5Q06QS X 2020-02-08,43.39150496029702
A5Q06QS X 2020-02-09,55.86942877077348
A5Q06QS X 2020-02-10,56.21612357613195
A5Q06QS X 2020-02-11,71.4078742195617
A5Q06QS X 2020-02-12,34.05625662716038
A5Q06QS X 2020-02-13,50.30103755106309
A5Q06QS X 2020-02-14,49.02841669786004
A5Q06QS X 2020-02-15,43.307767264601054
A5Q06QS X 2020-02-16,47.074457004342634
A5Q06QS X 2020-02-17,65.31027817796556
A5Q06QS X 2020-02-18,37.17230682553334
A5Q06QS X 2020-02-19,33.52486953935869
A5Q06QS X 2020-02-20,31.531253386486426
A5Q06QS X 2020-02-21,28.27009667081584
A5Q06QS X 2020-02-22,40.846231472860495
A5Q06QS X 2020-02-23,69.80370153403197
A5Q06QS X 2020-02-24,48.031035651810626
A5Q06QS X 2020-02-25,39.053728487142166
A5Q06QS X 2020-02-26,27.66444442306259
A5Q06QS X 2020-02-27,22.61722049449584
A5Q06QS X 2020-02-28,39.83109290275917
A5Q06QS X 2020-02-29,41.61866924263329
A5Q06QS X 2020-03-01,54.64358220189768
A5Q06QS X 2020-03-02,48.511025039888096
A5Q06QS X 2020-03-03,59.25382982188271
A5Q06QS X 2020-03-04,35.82494746301176
A5Q06QS X 2020-03-05,37.63280259730982
A5Q06QS X 2020-03-06,25.066333752994044
A5Q06QS X 2020-03-07,28.1547081947305
A5Q06QS X 2020-03-08,35.11361660556881
A5Q06QS X 2020-03-09,39.66344584004378
A5Q06QS X 2020-03-10,39.801634698680104
A5Q06QS X 2020-03-11,34.598366923158316
A5Q06QS X 2020-03-12,47.56112602823753
A5Q06QS X 2020-03-13,40.3609808980838
A5Q06QS X 2020-03-14,23.39527257715458
A5Q06QS X 2020-03-15,34.08623573056983
A5Q06QS X 2020-03-16,32.73318144086528
A5Q06QS X 2020-03-17,72.30672175671904
A5Q06QS X 2020-03-18,35.06433407647659
A5Q06QS X 2020-03-19,37.69410356533976
A5Q06QS X 2020-03-20,22.456389549580663
A5Q06QS X 2020-03-21,31.694407426609622
A5Q06QS X 2020-03-22,50.36704098227871
A5Q06QS X 2020-03-23,33.74836018690725
A5Q06QS X 2020-03-24,32.18100886548802
A5Q06QS X 2020-03-25,72.02880161005588
A5Q06QS X 2020-03-26,41.48345852518882
A5Q06QS X 2020-03-27,48.59730966633291
A5Q06QS X 2020-03-28,26.8616475623418
A5Q06QS X 2020-03-29,21.72995007969565
A5Q06QS X 2020-03-30,19.786239866635135
A5Q06QS X 2020-03-31,26.331424549749592
A5Q06QS X 2020-04-01,26.882030049372503
A5Q06QS X 2020-04-02,26.808049203657035
A5Q06QS X 2020-04-03,57.25930675972119
A5Q06QS X 2020-04-04,29.97303392095575
B0B69RZ X 2020-01-02,51.824222037557114
B0B69RZ X 2020-01-03,60.66164112839564
B0B69RZ X 2020-01-04,58.62085327275115
B0B69RZ X 2020-01-05,63.38565499892409
B0B69RZ X 2020-01-06,87.23163053461273
B0B69RZ X 2020-01-07,74.61998517454666
B0B69RZ X 2020-01-08,93.20828253315733
B0B69RZ X 2020-01-09,53.84927710448077
B0B69RZ X 2020-01-10,65.7138162297053
B0B69RZ X 2020-01-11,88.33168550334065
B0B69RZ X 2020-01-12,45.19076676183784
B0B69RZ X 2020-01-13,65.56594721892542
B0B69RZ X 2020-01-14,52.60524047737411
B0B69RZ X 2020-01-15,64.0452294280529
B0B69RZ X 2020-01-16,91.13102610643057
B0B69RZ X 2020-01-17,59.62758061059376
B0B69RZ X 2020-01-18,53.971785285823344
B0B69RZ X 2020-01-19,70.00708554278955
B0B69RZ X 2020-01-20,82.8055446470432
B0B69RZ X 2020-01-21,76.0721317803959
B0B69RZ X 2020-01-22,81.727961934803
B0B69RZ X 2020-01-23,90.77649838401317
B0B69RZ X 2020-01-24,65.14516482391232
B0B69RZ X 2020-01-25,60.183412753505536
B0B69RZ X 2020-01-26,44.67892258327032
B0B69RZ X 2020-01-27,56.785506793942986
B0B69RZ X 2020-01-28,40.954929930446745
B0B69RZ X 2020-01-29,42.66162173228086
B0B69RZ X 2020-01-30,52.153897366002596
B0B69RZ X 2020-01-31,64.01719701031604
B0B69RZ X 2020-02-01,85.36750305125611
B0B69RZ X 2020-02-02,73.05901489738696
B0B69RZ X 2020-02-03,100.27317928279629
B0B69RZ X 2020-02-04,53.879689331959625
B0B69RZ X 2020-02-05,47.581296709365674
B0B69RZ X 2020-02-06,66.9699761864549
B0B69RZ X 2020-02-07,35.89174675253764
B0B69RZ X 2020-02-08,46.89890329828921
B0B69RZ X 2020-02-09,38.101232911781366
B0B69RZ X 2020-02-10,63.15723068947697
B0B69RZ X 2020-02-11,74.89409514333433
B0B69RZ X 2020-02-12,85.86177770598684
B0B69RZ X 2020-02-13,73.0670662649203
B0B69RZ X 2020-02-14,76.59619702678437
B0B69RZ X 2020-02-15,71.34170789267367
B0B69RZ X 2020-02-16,33.57262320932256
B0B69RZ X 2020-02-17,49.68432919675512
B0B69RZ X 2020-02-18,64.0151130516278
B0B69RZ X 2020-02-19,77.69598884942648
B0B69RZ X 2020-02-20,78.66264934451841
B0B69RZ X 2020-02-21,45.27110460740548
B0B69RZ X 2020-02-22,72.59307052067328
B0B69RZ X 2020-02-23,62.177123382189464
B0B69RZ X 2020-02-24,72.52184355210116
B0B69RZ X 2020-02-25,80.49527478468258
B0B69RZ X 2020-02-26,65.9788048196218
B0B69RZ X 2020-02-27,59.43010575095854
B0B69RZ X 2020-02-28,64.42283165592923
B0B69RZ X 2020-02-29,80.98569344523946
B0B69RZ X 2020-03-01,76.07457764089399
B0B69RZ X 2020-03-02,45.58066698618792
B0B69RZ X 2020-03-03,66.32990429919641
B0B69RZ X 2020-03-04,49.56844694403079
B0B69RZ X 2020-03-05,42.54291612084808
B0B69RZ X 2020-03-06,61.830834098560494
B0B69RZ X 2020-03-07,79.66101902326493
B0B69RZ X 2020-03-08,50.52944089832507
B0B69RZ X 2020-03-09,85.60588341881984
B0B69RZ X 2020-03-10,47.17561439385595
B0B69RZ X 2020-03-11,63.14445284871102
B0B69RZ X 2020-03-12,36.38479313942397
B0B69RZ X 2020-03-13,71.07667946878718
B0B69RZ X 2020-03-14,52.82513205949807
B0B69RZ X 2020-03-15,57.65219367238729
B0B69RZ X 2020-03-16,70.37438104806255
B0B69RZ X 2020-03-17,80.39484030933373
B0B69RZ X 2020-03-18,81.27853766487033
B0B69RZ X 2020-03-19,78.12483531309282
B0B69RZ X 2020-03-20,61.75295930219159
B0B69RZ X 2020-03-21,90.53062213210463
B0B69RZ X 2020-03-22,83.09345256323896
B0B69RZ X 2020-03-23,52.74799878723134
B0B69RZ X 2020-03-24,71.11589729747011
B0B69RZ X 2020-03-25,71.83409153661889
B0B69RZ X 2020-03-26,71.92930514857166
B0B69RZ X 2020-03-27,87.36697491452887
B0B69RZ X 2020-03-28,43.54115874922646
B0B69RZ X 2020-03-29,43.275054866345336
B0B69RZ X 2020-03-30,72.58987277334262
B0B69RZ X 2020-03-31,47.62606371557222
B0B69RZ X 2020-04-01,52.63137449831063
B0B69RZ X 2020-04-02,58.38518246133465
B0B69RZ X 2020-04-03,55.04398247449389
B0B69RZ X 2020-04-04,56.51849721497749
B0BNTM9 X 2020-01-02,48.98486849493169
B0BNTM9 X 2020-01-03,73.02553998962915
B0BNTM9 X 2020-01-04,70.52527597047518
B0BNTM9 X 2020-01-05,65.56723519308667
B0BNTM9 X 2020-01-06,27.013822997855073
B0BNTM9 X 2020-01-07,41.35644007075184
B0BNTM9 X 2020-01-08,72.64224837593662
B0BNTM9 X 2020-01-09,90.63928196193474
B0BNTM9 X 2020-01-10,98.73152224168179
B0BNTM9 X 2020-01-11,70.72308559977029
B0BNTM9 X 2020-01-12,54.35004719055072
B0BNTM9 X 2020-01-13,64.51030663106393
B0BNTM9 X 2020-01-14,96.75488020792606
B0BNTM9 X 2020-01-15,107.28250905425757
B0BNTM9 X 2020-01-16,76.84570437744922
B0BNTM9 X 2020-01-17,118.24351317370692
B0BNTM9 X 2020-01-18,50.98071632258193
B0BNTM9 X 2020-01-19,67.21026876885459
B0BNTM9 X 2020-01-20,38.370370045379445
B0BNTM9 X 2020-01-21,51.16635080855956
B0BNTM9 X 2020-01-22,74.5840168731429
B0BNTM9 X 2020-01-23,69.317251478263
B0BNTM9 X 2020-01-24,81.33180094785222
B0BNTM9 X 2020-01-25,40.601745620072485
B0BNTM9 X 2020-01-26,78.56063877430852
B0BNTM9 X 2020-01-27,47.712131896352275
B0BNTM9 X 2020-01-28,38.95121728933925
B0BNTM9 X 2020-01-29,27.302299574758347
B0BNTM9 X 2020-01-30,75.05666850367234
B0BNTM9 X 2020-01-31,55.342245662336694
B0BNTM9 X 2020-02-01,58.84006834554069
B0BNTM9 X 2020-02-02,37.335509158345666
B0BNTM9 X 2020-02-03,43.560448275367264
B0BNTM9 X 2020-02-04,43.33337800761872
B0BNTM9 X 2020-02-05,24.711432400277573
B0BNTM9 X 2020-02-06,23.597737321366267
B0BNTM9 X 2020-02-07,28.930208232638815
B0BNTM9 X 2020-02-08,63.68949696173554
B0BNTM9 X 2020-02-09,69.33993909695
B0BNTM9 X 2020-02-10,46.702579234890706
B0BNTM9 X 2020-02-11,40.87504619345487
B0BNTM9 X 2020-02-12,40.42536256648315
B0BNTM9 X 2020-02-13,48.7798484021903
B0BNTM9 X 2020-02-14,32.46367914590455
B0BNTM9 X 2020-02-15,33.196700469789555
B0BNTM9 X 2020-02-16,46.83445484850356
B0BNTM9 X 2020-02-17,61.910848465960385
B0BNTM9 X 2020-02-18,43.91189623802409
B0BNTM9 X 2020-02-19,28.962711178477683
B0BNTM9 X 2020-02-20,49.45768845069598
B0BNTM9 X 2020-02-21,51.38875910573779
B0BNTM9 X 2020-02-22,31.546560455570596
B0BNTM9 X 2020-02-23,43.49591821167948
B0BNTM9 X 2020-02-24,43.06659887876081
B0BNTM9 X 2020-02-25,47.334715261645144
B0BNTM9 X 2020-02-26,42.28724662464082
B0BNTM9 X 2020-02-27,28.27486652913362
B0BNTM9 X 2020-02-28,41.866945061553
B0BNTM9 X 2020-02-29,35.05791533456089
B0BNTM9 X 2020-03-01,32.652296831625
B0BNTM9 X 2020-03-02,30.192326939089302
B0BNTM9 X 2020-03-03,26.886244515687185
B0BNTM9 X 2020-03-04,41.06415210507411
B0BNTM9 X 2020-03-05,60.77245014560224
B0BNTM9 X 2020-03-06,31.36078515679581
B0BNTM9 X 2020-03-07,46.50136082309256
B0BNTM9 X 2020-03-08,36.75901462190242
B0BNTM9 X 2020-03-09,43.43522670073751
B0BNTM9 X 2020-03-10,59.43027678909043
B0BNTM9 X 2020-03-11,73.02761507689571
B0BNTM9 X 2020-03-12,47.81774357372241
B0BNTM9 X 2020-03-13,51.54783734742412
B0BNTM9 X 2020-03-14,46.38825821166848
B0BNTM9 X 2020-03-15,47.66986864028878
B0BNTM9 X 2020-03-16,73.93385887640817
B0BNTM9 X 2020-03-17,66.06091091471986
B0BNTM9 X 2020-03-18,53.70057153395489
B0BNTM9 X 2020-03-19,85.03696445100279
B0BNTM9 X 2020-03-20,71.72212099234623
B0BNTM9 X 2020-03-21,87.25615930099642
B0BNTM9 X 2020-03-22,51.095867750772506
B0BNTM9 X 2020-03-23,21.862251386312103
B0BNTM9 X 2020-03-24,19.53656377241853
B0BNTM9 X 2020-03-25,36.28198941743287
B0BNTM9 X 2020-03-26,28.526752150061725
B0BNTM9 X 2020-03-27,41.83973402113752
B0BNTM9 X 2020-03-28,54.87114064338743
B0BNTM9 X 2020-03-29,46.52578426196527
B0BNTM9 X 2020-03-30,69.54720627338843
B0BNTM9 X 2020-03-31,34.019079085288375
B0BNTM9 X 2020-04-01,30.73119129897014
B0BNTM9 X 2020-04-02,36.63891547931358
B0BNTM9 X 2020-04-03,70.41766900638635
B0BNTM9 X 2020-04-04,44.407027734104204
B61EFVW X 2020-01-02,10.659066943556478
B61EFVW X 2020-01-03,63.093146334679105
B61EFVW X 2020-01-04,30.69055252976189
B61EFVW X 2020-01-05,33.147610485219495
B61EFVW X 2020-01-06,26.186373665759128
B61EFVW X 2020-01-07,55.52482303499014
B61EFVW X 2020-01-08,42.96541862379257
B61EFVW X 2020-01-09,33.94272437482215
B61EFVW X 2020-01-10,44.127773634174
B61EFVW X 2020-01-11,29.434196314798278
B61EFVW X 2020-01-12,37.663829938749686
B61EFVW X 2020-01-13,31.928435141793628
B61EFVW X 2020-01-14,62.13779735007716
B61EFVW X 2020-01-15,32.999663692043576
B61EFVW X 2020-01-16,35.35698311467976
B61EFVW X 2020-01-17,34.291559218534914
B61EFVW X 2020-01-18,27.363861538416703
B61EFVW X 2020-01-19,54.109433540716466
