Place_ID X Date,target
A5Q06QS X 2020-02-14,54.63469995739942
A5Q06QS X 2020-02-15,53.44199005839041
A5Q06QS X 2020-02-16,50.257573173953126
A5Q06QS X 2020-02-17,57.47371998394171
A5Q06QS X 2020-02-18,42.69687716351133
A5Q06QS X 2020-02-19,28.65611566912734
A5Q06QS X 2020-02-20,25.00971956380822
A5Q06QS X 2020-02-21,25.398215490791607
A5Q06QS X 2020-02-22,46.988005492235516
A5Q06QS X 2020-02-23,67.65523625213238
A5Q06QS X 2020-02-24,47.65383755544251
A5Q06QS X 2020-02-25,39.421256938730124
A5Q06QS X 2020-02-26,30.602549801353767
A5Q06QS X 2020-02-27,23.217289069649624
A5Q06QS X 2020-02-28,42.50364689273017
A5Q06QS X 2020-02-29,36.79000943500645
A5Q06QS X 2020-03-01,54.810247602946326
A5Q06QS X 2020-03-02,49.11141491918912
A5Q06QS X 2020-03-03,54.775678804652074
A5Q06QS X 2020-03-04,36.13486091880098
A5Q06QS X 2020-03-05,39.64802427385919
A5Q06QS X 2020-03-06,26.02875375457674
A5Q06QS X 2020-03-07,27.731977099465645
A5Q06QS X 2020-03-08,43.28018272395124
A5Q06QS X 2020-03-09,41.55137028775367
A5Q06QS X 2020-03-10,37.95563964411659
A5Q06QS X 2020-03-11,38.21750173717788
A5Q06QS X 2020-03-12,47.69505716385115
A5Q06QS X 2020-03-13,45.032165882667826
A5Q06QS X 2020-03-14,21.945002343557043
A5Q06QS X 2020-03-15,34.703751951271755
A5Q06QS X 2020-03-16,35.418541365397765
A5Q06QS X 2020-03-17,63.91546969487516
A5Q06QS X 2020-03-18,32.929596389796124
A5Q06QS X 2020-03-19,36.65533259780325
A5Q06QS X 2020-03-20,21.80121383006907
A5Q06QS X 2020-03-21,34.79337204302115
A5Q06QS X 2020-03-22,54.15800386849266
A5Q06QS X 2020-03-23,34.39736173770552
A5Q06QS X 2020-03-24,31.13093924633535
A5Q06QS X 2020-03-25,74.44214504656652
A5Q06QS X 2020-03-26,41.89670876150101
A5Q06QS X 2020-03-27,47.884648406321496
A5Q06QS X 2020-03-28,26.16412594780125
A5Q06QS X 2020-03-29,23.745941415027776
A5Q06QS X 2020-03-30,23.577053856689915
A5Q06QS X 2020-03-31,26.83644393820637
A5Q06QS X 2020-04-01,30.08785675664439
A5Q06QS X 2020-04-02,30.00658163774538
A5Q06QS X 2020-04-03,60.23167922893894
A5Q06QS X 2020-04-04,29.564042371188485
B0B69RZ X 2020-01-02,58.53254404124708
B0B69RZ X 2020-01-03,60.35786591936529
B0B69RZ X 2020-01-04,56.17336010014592
B0B69RZ X 2020-01-05,63.34538952458491
B0B69RZ X 2020-01-06,87.5789011618486
B0B69RZ X 2020-01-07,75.99128597072168
B0B69RZ X 2020-01-08,82.66691147928151
B0B69RZ X 2020-01-09,59.54542300096278
B0B69RZ X 2020-01-10,59.32023482296463
B0B69RZ X 2020-01-11,79.60118075182966
B0B69RZ X 2020-01-12,49.211255589013035
B0B69RZ X 2020-01-13,74.2382714869601
B0B69RZ X 2020-01-14,49.82142609174462
B0B69RZ X 2020-01-15,70.8576686992833
B0B69RZ X 2020-01-16,88.27250483335303
B0B69RZ X 2020-01-17,50.83516965794623
B0B69RZ X 2020-01-18,55.501677342146934
B0B69RZ X 2020-01-19,74.78024939575639
B0B69RZ X 2020-01-20,83.8332206735779
B0B69RZ X 2020-01-21,74.54928223242021
B0B69RZ X 2020-01-22,83.20562538690052
B0B69RZ X 2020-01-23,87.60051071991242
B0B69RZ X 2020-01-24,66.97543035803426
B0B69RZ X 2020-01-25,62.49532404215596
B0B69RZ X 2020-01-26,48.10757600467656
B0B69RZ X 2020-01-27,61.51142348533058
B0B69RZ X 2020-01-28,42.919481135790214
B0B69RZ X 2020-01-29,35.43264463605582
B0B69RZ X 2020-01-30,37.861274003548715
B0B69RZ X 2020-01-31,58.758300483397626
B0B69RZ X 2020-02-01,75.44407550895899
B0B69RZ X 2020-02-02,76.47165834989114
B0B69RZ X 2020-02-03,90.20435517554198
B0B69RZ X 2020-02-04,55.294790504967665
B0B69RZ X 2020-02-05,46.799138860549434
B0B69RZ X 2020-02-06,76.58015013014635
B0B69RZ X 2020-02-07,37.495148109411765
B0B69RZ X 2020-02-08,48.338637017593136
B0B69RZ X 2020-02-09,34.597859247058
B0B69RZ X 2020-02-10,54.519085990660905
B0B69RZ X 2020-02-11,68.28681399872748
B0B69RZ X 2020-02-12,86.92026792117555
B0B69RZ X 2020-02-13,80.43346293064621
B0B69RZ X 2020-02-14,76.58395342783109
B0B69RZ X 2020-02-15,66.71226987520987
B0B69RZ X 2020-02-16,32.635017909388544
B0B69RZ X 2020-02-17,45.40540734816973
B0B69RZ X 2020-02-18,61.406348697797426
B0B69RZ X 2020-02-19,73.95476655311758
B0B69RZ X 2020-02-20,83.79832945192855
B0B69RZ X 2020-02-21,38.487236651093504
B0B69RZ X 2020-02-22,79.78784994988138
B0B69RZ X 2020-02-23,67.46242929800026
B0B69RZ X 2020-02-24,66.16265522268377
B0B69RZ X 2020-02-25,74.49139861926282
B0B69RZ X 2020-02-26,67.65136783050305
B0B69RZ X 2020-02-27,65.98596681642664
B0B69RZ X 2020-02-28,59.34489271415533
B0B69RZ X 2020-02-29,84.52020421031845
B0B69RZ X 2020-03-01,80.58236081429983
B0B69RZ X 2020-03-02,40.83704136106763
B0B69RZ X 2020-03-03,63.98629089081573
B0B69RZ X 2020-03-04,49.17969949564749
B0B69RZ X 2020-03-05,37.737698890243834
B0B69RZ X 2020-03-06,62.58236110962246
B0B69RZ X 2020-03-07,73.96810151351981
B0B69RZ X 2020-03-08,56.242422570931325
B0B69RZ X 2020-03-09,86.26590023473936
B0B69RZ X 2020-03-10,42.034727623009125
B0B69RZ X 2020-03-11,63.933990677332744
B0B69RZ X 2020-03-12,39.51742026799194
B0B69RZ X 2020-03-13,73.01605322088137
B0B69RZ X 2020-03-14,53.7513323659279
B0B69RZ X 2020-03-15,56.64582631924006
B0B69RZ X 2020-03-16,63.16439470961777
B0B69RZ X 2020-03-17,77.77714131476827
B0B69RZ X 2020-03-18,76.86941805426723
B0B69RZ X 2020-03-19,78.87986314717796
B0B69RZ X 2020-03-20,62.69450328062226
B0B69RZ X 2020-03-21,87.00677917688444
B0B69RZ X 2020-03-22,80.22895631656178
B0B69RZ X 2020-03-23,56.246754731530814
B0B69RZ X 2020-03-24,72.45110511908209
B0B69RZ X 2020-03-25,68.69642314510885
B0B69RZ X 2020-03-26,70.91885527442378
B0B69RZ X 2020-03-27,93.68405793949223
B0B69RZ X 2020-03-28,42.402978707067454
B0B69RZ X 2020-03-29,40.55735067448822
B0B69RZ X 2020-03-30,66.36327006907615
B0B69RZ X 2020-03-31,53.502465974094726
B0B69RZ X 2020-04-01,45.142606695249356
B0B69RZ X 2020-04-02,53.121985283003816
B0B69RZ X 2020-04-03,52.49203473619332
B0B69RZ X 2020-04-04,58.82073287510765
B0BNTM9 X 2020-01-02,52.547600537887305
B0BNTM9 X 2020-01-03,80.9318447115529
B0BNTM9 X 2020-01-04,69.22814014016814
B0BNTM9 X 2020-01-05,59.14221314044672
B0BNTM9 X 2020-01-06,25.312813790632152
B0BNTM9 X 2020-01-07,50.881550537601385
B0BNTM9 X 2020-01-08,65.10301974200529
B0BNTM9 X 2020-01-09,92.68106888148452
B0BNTM9 X 2020-01-10,107.1660699833103
B0BNTM9 X 2020-01-11,62.105430959804245
B0BNTM9 X 2020-01-12,51.67802174733263
B0BNTM9 X 2020-01-13,61.43171329499209
B0BNTM9 X 2020-01-14,97.89525069324236
B0BNTM9 X 2020-01-15,110.78106291036205
B0BNTM9 X 2020-01-16,81.98682771981156
B0BNTM9 X 2020-01-17,113.12602293382241
B0BNTM9 X 2020-01-18,51.3474274287404
B0BNTM9 X 2020-01-19,73.66696841975475
B0BNTM9 X 2020-01-20,41.75259282677097
B0BNTM9 X 2020-01-21,45.077081120942985
B0BNTM9 X 2020-01-22,73.63739372141869
B0BNTM9 X 2020-01-23,80.14792178330437
B0BNTM9 X 2020-01-24,87.35441227463343
B0BNTM9 X 2020-01-25,31.600988245343704
B0BNTM9 X 2020-01-26,77.71170445320857
B0BNTM9 X 2020-01-27,49.741952095728195
B0BNTM9 X 2020-01-28,31.547650033125908
B0BNTM9 X 2020-01-29,32.44118033702343
B0BNTM9 X 2020-01-30,78.29376813009482
B0BNTM9 X 2020-01-31,52.7331787323049
B0BNTM9 X 2020-02-01,55.117486408217665
B0BNTM9 X 2020-02-02,37.59911453151207
B0BNTM9 X 2020-02-03,38.89976965101612
B0BNTM9 X 2020-02-04,44.62303318352865
B0BNTM9 X 2020-02-05,33.65736485617278
B0BNTM9 X 2020-02-06,26.954268968928513
B0BNTM9 X 2020-02-07,32.774197469778095
B0BNTM9 X 2020-02-08,71.17047660425992
B0BNTM9 X 2020-02-09,74.96964692278762
B0BNTM9 X 2020-02-10,49.437969382350886
B0BNTM9 X 2020-02-11,39.308277915427084
B0BNTM9 X 2020-02-12,43.974661105552116
B0BNTM9 X 2020-02-13,43.34750999325045
B0BNTM9 X 2020-02-14,29.873266861778053
B0BNTM9 X 2020-02-15,36.75593730616405
B0BNTM9 X 2020-02-16,49.572604745503256
B0BNTM9 X 2020-02-17,68.99683371714477
B0BNTM9 X 2020-02-18,44.95770634546224
B0BNTM9 X 2020-02-19,30.177304577467975
B0BNTM9 X 2020-02-20,53.863302021096125
B0BNTM9 X 2020-02-21,50.99627923053332
B0BNTM9 X 2020-02-22,28.602234858702595
B0BNTM9 X 2020-02-23,44.66485371875006
B0BNTM9 X 2020-02-24,43.910133954777386
B0BNTM9 X 2020-02-25,49.2299933872332
B0BNTM9 X 2020-02-26,46.557771745483954
B0BNTM9 X 2020-02-27,25.110818054913384
B0BNTM9 X 2020-02-28,44.77737317140294
B0BNTM9 X 2020-02-29,27.814321991514696
B0BNTM9 X 2020-03-01,32.56924519002327
B0BNTM9 X 2020-03-02,31.775278805953274
B0BNTM9 X 2020-03-03,31.496338052826395
B0BNTM9 X 2020-03-04,43.717759455999804
B0BNTM9 X 2020-03-05,65.76872933351714
B0BNTM9 X 2020-03-06,32.35181370929419
B0BNTM9 X 2020-03-07,49.49273778709067
B0BNTM9 X 2020-03-08,34.12038986088106
B0BNTM9 X 2020-03-09,43.79039782012006
B0BNTM9 X 2020-03-10,58.15773604265374
B0BNTM9 X 2020-03-11,79.53608031709821
B0BNTM9 X 2020-03-12,48.202701296452794
B0BNTM9 X 2020-03-13,52.47312775717331
B0BNTM9 X 2020-03-14,57.18181714690785
B0BNTM9 X 2020-03-15,49.793562935568126
B0BNTM9 X 2020-03-16,66.90346984895076
B0BNTM9 X 2020-03-17,70.78039026002237
B0BNTM9 X 2020-03-18,55.25513976617816
B0BNTM9 X 2020-03-19,79.78777164648108
B0BNTM9 X 2020-03-20,71.79668033866241
B0BNTM9 X 2020-03-21,80.72628371806105
B0BNTM9 X 2020-03-22,53.18607584383765
B0BNTM9 X 2020-03-23,18.74113624520482
B0BNTM9 X 2020-03-24,20.689753575374656
B0BNTM9 X 2020-03-25,44.73146052911757
B0BNTM9 X 2020-03-26,28.337785085622105
B0BNTM9 X 2020-03-27,47.622789079114206
B0BNTM9 X 2020-03-28,59.9482672171331
B0BNTM9 X 2020-03-29,50.92813159540711
B0BNTM9 X 2020-03-30,70.60073490027528
B0BNTM9 X 2020-03-31,38.289202782901135
B0BNTM9 X 2020-04-01,30.49797759427983
B0BNTM9 X 2020-04-02,37.431295437709664
B0BNTM9 X 2020-04-03,70.70526875979857
B0BNTM9 X 2020-04-04,45.927512569030554
B61EFVW X 2020-01-02,11.619471309405311
B61EFVW X 2020-01-03,57.42016913924993
B61EFVW X 2020-01-04,39.07459646953947
B61EFVW X 2020-01-05,31.42626563467193
B61EFVW X 2020-01-06,28.51028208484074
B61EFVW X 2020-01-07,53.029624481703515
B61EFVW X 2020-01-08,46.75419505152404
B61EFVW X 2020-01-09,34.380363845530916
B61EFVW X 2020-01-10,44.96016242555399
B61EFVW X 2020-01-11,30.382316568908312
B61EFVW X 2020-01-12,37.81427547098454
B61EFVW X 2020-01-13,30.92131252925619
B61EFVW X 2020-01-14,56.13865764457756
B61EFVW X 2020-01-15,40.390900626432185
B61EFVW X 2020-01-16,37.322339032279125
B61EFVW X 2020-01-17,38.29596107780066
B61EFVW X 2020-01-18,34.77930209773978
B61EFVW X 2020-01-19,51.69826686710618
B61EFVW X 2020-01-20,39.57369726977712
B61EFVW X 2020-01-21,35.15417554735813
B61EFVW X 2020-01-22,53.90016193904947
B61EFVW X 2020-01-23,33.99589028198327
B61EFVW X 2020-01-24,47.44580531677966
B61EFVW X 2020-01-25,40.260275177582066
B61EFVW X 2020-01-26,52.05390825986577
B61EFVW X 2020-01-27,49.665166595964195
B61EFVW X 2020-01-28,22.446921551493766
B61EFVW X 2020-01-29,31.746181534788633
B61EFVW X 2020-01-30,37.030579889371324
B61EFVW X 2020-01-31,26.638589842268356
B61EFVW X 2020-02-01,21.11201866124889
B61EFVW X 2020-02-02,27.288181282578943
B61EFVW X 2020-02-03,55.013458437657604
B61EFVW X 2020-02-04,34.11380721540678
B61EFVW X 2020-02-05,52.42059585614445
B61EFVW X 2020-02-06,22.702017809297114
B61EFVW X 2020-02-07,21.547702917613265
B61EFVW X 2020-02-08,31.620413904755313
B61EFVW X 2020-02-09,25.984423010503054
B61EFVW X 2020-02-10,41.829296621142
B61EFVW X 2020-02-11,32.240169618829306
B61EFVW X 2020-02-12,37.798842759936
B61EFVW X 2020-02-13,54.02507665711895
B61EFVW X 2020-02-14,52.63097154915976
B61EFVW X 2020-02-15,47.6356366288748
B61EFVW X 2020-02-16,48.140705983239876
B61EFVW X 2020-02-17,33.89746780796286
B61EFVW X 2020-02-18,32.81993239302752
B61EFVW X 2020-02-19,28.570362661785325
B61EFVW X 2020-02-20,33.78506215028792
B61EFVW X 2020-02-21,39.49669638751882
B61EFVW X 2020-02-22,44.49215634856744
B61EFVW X 2020-02-23,30.970697973663846
B61EFVW X 2020-02-24,35.76089672128571
B61EFVW X 2020-02-25,71.76777338622246
B61EFVW X 2020-02-26,51.88042934670141
B61EFVW X 2020-02-27,41.39615852458686
B61EFVW X 2020-02-28,23.857653122977133
B61EFVW X 2020-02-29,57.10943153873088
B61EFVW X 2020-03-01,25.275659878649588
B61EFVW X 2020-03-02,34.9597773086371
B61EFVW X 2020-03-03,27.26339081339171
B61EFVW X 2020-03-04,42.70717431358831
B61EFVW X 2020-03-05,32.417788780205264
B61EFVW X 2020-03-06,29.265283319658614
B61EFVW X 2020-03-07,41.28547120513778
B61EFVW X 2020-03-08,41.63942928576631
B61EFVW X 2020-03-09,39.73594429993984
B61EFVW X 2020-03-10,36.02247304126338
B61EFVW X 2020-03-11,25.92027813987003
B61EFVW X 2020-03-12,33.56142359280557
B61EFVW X 2020-03-13,53.159323309220156
B61EFVW X 2020-03-14,40.85283952004468
B61EFVW X 2020-03-15,30.276255563222943
B61EFVW X 2020-03-16,30.13622272737117
B61EFVW X 2020-03-17,32.81489141624176
B61EFVW X 2020-03-18,36.41821191659527
B61EFVW X 2020-03-19,49.327559245405055
B61EFVW X 2020-03-20,40.90874719106452
B61EFVW X 2020-03-21,36.121621929391324
B61EFVW X 2020-03-22,45.502713754247154
B61EFVW X 2020-03-23,28.979312082976335
B61EFVW X 2020-03-24,26.117371252357945
B61EFVW X 2020-03-25,33.89134426926535
B61EFVW X 2020-03-26,45.17299701418726
B61EFVW X 2020-03-27,27.022798525859837
B61EFVW X 2020-03-28,20.93570950632122
B61EFVW X 2020-03-29,23.30630045695405
B61EFVW X 2020-03-30,42.83101926771034
B61EFVW X 2020-03-31,51.295691008555565
B61EFVW X 2020-04-01,21.38797909001693
B61EFVW X 2020-04-02,33.06175682086431
B61EFVW X 2020-04-03,52.135145808096695
B61EFVW X 2020-04-04,46.11814437998667
B6D31F4 X 2020-01-02,46.398645778276055
B6D31F4 X 2020-01-03,45.7618657216111
B6D31F4 X 2020-01-04,46.574253013984055
B6D31F4 X 2020-01-05,38.769369012683825
B6D31F4 X 2020-01-06,42.9185803741895
B6D31F4 X 2020-01-07,46.70366993519556
B6D31F4 X 2020-01-08,48.13660716973609
B6D31F4 X 2020-01-09,27.69778941200208
B6D31F4 X 2020-01-10,42.699120176722545
B6D31F4 X 2020-01-11,40.1934120383859
B6D31F4 X 2020-01-12,47.48854782455748
B6D31F4 X 2020-01-13,44.947508314829484
B6D31F4 X 2020-01-14,43.53994440394049
B6D31F4 X 2020-01-15,35.79298738061344
B6D31F4 X 2020-01-16,54.333937181618175
B6D31F4 X 2020-01-17,64.70066944111429
B6D31F4 X 2020-01-18,53.988549756773246
B6D31F4 X 2020-01-19,42.20325302651257
B6D31F4 X 2020-01-20,48.743323432924115
B6D31F4 X 2020-01-21,50.099502030731834
B6D31F4 X 2020-01-22,51.57933575923118
B6D31F4 X 2020-01-23,35.4683072230159
B6D31F4 X 2020-01-24,40.88857450224898
B6D31F4 X 2020-01-25,42.03688336093266
B6D31F4 X 2020-01-26,33.07891200694757
B6D31F4 X 2020-01-27,33.592732772406976
B6D31F4 X 2020-01-28,38.706888871891664
B6D31F4 X 2020-01-29,37.244835107110305
B6D31F4 X 2020-01-30,35.63805570941544
B6D31F4 X 2020-01-31,37.50521460900605
B6D31F4 X 2020-02-01,42.09111981227266
B6D31F4 X 2020-02-02,49.02572012984893
B6D31F4 X 2020-02-03,42.473278937370466
B6D31F4 X 2020-02-04,25.328108375031707
B6D31F4 X 2020-02-05,30.268769775929346
B6D31F4 X 2020-02-06,42.03750185758843
B6D31F4 X 2020-02-07,43.36717915768657
B6D31F4 X 2020-02-08,49.723862272290845
B6D31F4 X 2020-02-09,56.129218087848066
B6D31F4 X 2020-02-10,46.283382969174724
B6D31F4 X 2020-02-11,48.805448376525064
B6D31F4 X 2020-02-12,34.83032448216538
B6D31F4 X 2020-02-13,53.8987984350772
B6D31F4 X 2020-02-14,58.18389914207163
B6D31F4 X 2020-02-15,51.98518539132668
B6D31F4 X 2020-02-16,42.895929530520284
B6D31F4 X 2020-02-17,43.365955275812276
B6D31F4 X 2020-02-18,55.11336727208355
B6D31F4 X 2020-02-19,52.990721278883136
B6D31F4 X 2020-02-20,33.34277835682241
B6D31F4 X 2020-02-21,43.35276494256025
B6D31F4 X 2020-02-22,47.70590563555225
B6D31F4 X 2020-02-23,48.742057657623995
B6D31F4 X 2020-02-24,33.62207890685132
B6D31F4 X 2020-02-25,36.592265743217574
B6D31F4 X 2020-02-26,42.661952874603585
B6D31F4 X 2020-02-27,34.54250530441871
B6D31F4 X 2020-02-28,40.045427799530295
B6D31F4 X 2020-02-29,46.97228595624611
B6D31F4 X 2020-03-01,27.606367117184096
B6D31F4 X 2020-03-02,27.25455882223674
B6D31F4 X 2020-03-03,35.442210716572006
B6D31F4 X 2020-03-04,47.75904448601176
B6D31F4 X 2020-03-05,35.850738475114575
B6D31F4 X 2020-03-06,61.73599829903566
B6D31F4 X 2020-03-07,31.174372724530667
B6D31F4 X 2020-03-08,33.66110344796456
B6D31F4 X 2020-03-09,33.50495693025094
B6D31F4 X 2020-03-10,44.786628282169204
B6D31F4 X 2020-03-11,29.757152602539932
B6D31F4 X 2020-03-12,33.951424008739316
B6D31F4 X 2020-03-13,26.855333994364937
B6D31F4 X 2020-03-14,33.033593495619066
B6D31F4 X 2020-03-15,41.25815972111296
B6D31F4 X 2020-03-16,39.10732285758294
B6D31F4 X 2020-03-17,37.65585340581454
B6D31F4 X 2020-03-18,28.809586487418667
B6D31F4 X 2020-03-19,39.80739535945863
B6D31F4 X 2020-03-20,40.32978254883843
B6D31F4 X 2020-03-21,33.79154244734807
B6D31F4 X 2020-03-22,32.98762841890073
B6D31F4 X 2020-03-23,26.781515447160203
B6D31F4 X 2020-03-24,25.981952034933187
B6D31F4 X 2020-03-25,25.15556868132396
B6D31F4 X 2020-03-26,25.822244395803718
B6D31F4 X 2020-03-27,26.407457664807332
B6D31F4 X 2020-03-28,18.86845441821224
B6D31F4 X 2020-03-29,43.07200230005205
B6D31F4 X 2020-03-30,37.571743054143525
B6D31F4 X 2020-03-31,35.433511366368776
B6D31F4 X 2020-04-01,46.46094548856041
B6D31F4 X 2020-04-02,42.89706122385617
B6D31F4 X 2020-04-03,40.59879143443254
B6D31F4 X 2020-04-04,41.626639814794004
BFYKI97 X 2020-01-02,50.4982980219281
BFYKI97 X 2020-01-03,59.88362136534885
BFYKI97 X 2020-01-04,78.21359677989736
BFYKI97 X 2020-01-05,50.312851840208275
BFYKI97 X 2020-01-06,37.11997567643052
BFYKI97 X 2020-01-07,50.62953271005786
BFYKI97 X 2020-01-08,55.06949781176491
BFYKI97 X 2020-01-09,60.72174410809144
BFYKI97 X 2020-01-10,48.78411354782666
BFYKI97 X 2020-01-11,56.82186913535961
BFYKI97 X 2020-01-12,57.38972410701841
BFYKI97 X 2020-01-13,34.09447483837417
BFYKI97 X 2020-01-14,65.63802698389074
BFYKI97 X 2020-01-15,44.82408106657667
BFYKI97 X 2020-01-16,63.733944022382055
BFYKI97 X 2020-01-17,46.11835005625711
BFYKI97 X 2020-01-18,58.00248537120957
BFYKI97 X 2020-01-19,68.74556852249297
BFYKI97 X 2020-01-20,69.86389661171772
BFYKI97 X 2020-01-21,67.72205763456955
BFYKI97 X 2020-01-22,66.09299864525934
BFYKI97 X 2020-01-23,50.44967720968336
BFYKI97 X 2020-01-24,57.52701361265154
BFYKI97 X 2020-01-25,48.688635237253806
BFYKI97 X 2020-01-26,45.07645002822926
BFYKI97 X 2020-01-27,40.48598835970666
BFYKI97 X 2020-01-28,37.085565424650376
BFYKI97 X 2020-01-29,58.85837762106289
BFYKI97 X 2020-01-30,55.49277468026228
BFYKI97 X 2020-01-31,50.066002885224165
BFYKI97 X 2020-02-01,40.815305413267005
BFYKI97 X 2020-02-02,72.56097175069728
BFYKI97 X 2020-02-03,77.25063660389046
BFYKI97 X 2020-02-04,55.844408868951554
BFYKI97 X 2020-02-05,52.75473720407286
BFYKI97 X 2020-02-06,38.53134455330326
BFYKI97 X 2020-02-07,47.24048327319736
BFYKI97 X 2020-02-08,42.14438231027726
BFYKI97 X 2020-02-09,58.22431739058548
BFYKI97 X 2020-02-10,52.82348167612108
BFYKI97 X 2020-02-11,70.42175331223474
BFYKI97 X 2020-02-12,53.96877129594958
BFYKI97 X 2020-02-13,43.30682821707108
BFYKI97 X 2020-02-14,36.5460732891975
BFYKI97 X 2020-02-15,38.129105820303046
BFYKI97 X 2020-02-16,48.270369414845554
BFYKI97 X 2020-02-17,45.36281316319301
BFYKI97 X 2020-02-18,56.81852860273789
BFYKI97 X 2020-02-19,57.0856280440968
BFYKI97 X 2020-02-20,71.8964037517271
BFYKI97 X 2020-02-21,61.91881416659757
BFYKI97 X 2020-02-22,58.573961271758634
BFYKI97 X 2020-02-23,37.351375019670094
BFYKI97 X 2020-02-24,39.4319822683802
BFYKI97 X 2020-02-25,63.88642524336281
BFYKI97 X 2020-02-26,58.07123216715108
BFYKI97 X 2020-02-27,68.61317231480795
BFYKI97 X 2020-02-28,50.50166424272964
BFYKI97 X 2020-02-29,46.879471557037554
BFYKI97 X 2020-03-01,51.95447408897205
BFYKI97 X 2020-03-02,60.38741857481816
BFYKI97 X 2020-03-03,90.73613288704533
BFYKI97 X 2020-03-04,34.799281302789836
BFYKI97 X 2020-03-05,36.6800820501363
BFYKI97 X 2020-03-06,54.03599374034597
BFYKI97 X 2020-03-07,57.99334181116436
BFYKI97 X 2020-03-08,47.28443148716332
BFYKI97 X 2020-03-09,58.758493830494636
BFYKI97 X 2020-03-10,35.530729581039424
BFYKI97 X 2020-03-11,30.740278917390274
BFYKI97 X 2020-03-12,49.14292104526237
BFYKI97 X 2020-03-13,58.31517263188497
BFYKI97 X 2020-03-14,53.092680904940195
BFYKI97 X 2020-03-15,45.79370590049488
BFYKI97 X 2020-03-16,33.68867402195911
BFYKI97 X 2020-03-17,80.69595284083489
BFYKI97 X 2020-03-18,74.38349493309681
BFYKI97 X 2020-03-19,42.986424297604096
BFYKI97 X 2020-03-20,29.04294446178774
BFYKI97 X 2020-03-21,46.07842105184087
BFYKI97 X 2020-03-22,42.65376525375207
BFYKI97 X 2020-03-23,49.94031809565748
BFYKI97 X 2020-03-24,72.99793422694033
BFYKI97 X 2020-03-25,70.09681859547898
BFYKI97 X 2020-03-26,55.96704722494978
BFYKI97 X 2020-03-27,49.57066106040851
BFYKI97 X 2020-03-28,45.01800004201376
BFYKI97 X 2020-03-29,58.168563134286416
BFYKI97 X 2020-03-30,38.66622786082242
BFYKI97 X 2020-03-31,38.23001004935389
BFYKI97 X 2020-04-01,43.88153202219081
BFYKI97 X 2020-04-02,69.2988932697591
BFYKI97 X 2020-04-03,51.64890906846839
BFYKI97 X 2020-04-04,72.10723305965548
BHDVVZ1 X 2020-01-02,98.2583474209371
BHDVVZ1 X 2020-01-03,60.227656663254706
BHDVVZ1 X 2020-01-04,29.012265853121832
BHDVVZ1 X 2020-01-05,45.39147191105434
BHDVVZ1 X 2020-01-06,69.03354628478388
BHDVVZ1 X 2020-01-07,75.70379460766772
BHDVVZ1 X 2020-01-08,57.052136253516196
BHDVVZ1 X 2020-01-09,31.501294808736997
BHDVVZ1 X 2020-01-10,50.51310670668505
BHDVVZ1 X 2020-01-11,33.86121548305634
BHDVVZ1 X 2020-01-12,55.51826836607202
BHDVVZ1 X 2020-01-13,44.53615559254691
BHDVVZ1 X 2020-01-14,57.188890175055896
BHDVVZ1 X 2020-01-15,80.18290226646339
BHDVVZ1 X 2020-01-16,101.13257175933154
BHDVVZ1 X 2020-01-17,100.72746986007262
BHDVVZ1 X 2020-01-18,47.312050039081996
BHDVVZ1 X 2020-01-19,35.98180766084671
BHDVVZ1 X 2020-01-20,51.15894350422324
BHDVVZ1 X 2020-01-21,78.75949286037395
BHDVVZ1 X 2020-01-22,83.85766732068072
BHDVVZ1 X 2020-01-23,51.83636391320142
BHDVVZ1 X 2020-01-24,74.67379223282387
BHDVVZ1 X 2020-01-25,91.54357085280495
BHDVVZ1 X 2020-01-26,71.81904136078165
BHDVVZ1 X 2020-01-27,95.1230573712014
BHDVVZ1 X 2020-01-28,36.65863383957124
BHDVVZ1 X 2020-01-29,15.725231405005564
BHDVVZ1 X 2020-01-30,38.07608015646716
BHDVVZ1 X 2020-01-31,28.82935138576887
BHDVVZ1 X 2020-02-01,17.54283936435543
BHDVVZ1 X 2020-02-02,23.621884482145333
BHDVVZ1 X 2020-02-03,23.22056861794995
BHDVVZ1 X 2020-02-04,22.17947268255288
BHDVVZ1 X 2020-02-05,23.177187541764685
BHDVVZ1 X 2020-02-06,37.68545325767419
BHDVVZ1 X 2020-02-07,53.79120725927185
BHDVVZ1 X 2020-02-08,89.16895474934292
BHDVVZ1 X 2020-02-09,68.12462701250418
BHDVVZ1 X 2020-02-10,37.705367673321526
BHDVVZ1 X 2020-02-11,14.445160566401404
BHDVVZ1 X 2020-02-12,27.186390611576446
BHDVVZ1 X 2020-02-13,37.27434835921965
BHDVVZ1 X 2020-02-14,39.60317725738363
BHDVVZ1 X 2020-02-15,53.82851917064236
BHDVVZ1 X 2020-02-16,31.530325338940834
BHDVVZ1 X 2020-02-17,28.68238600177666
BHDVVZ1 X 2020-02-18,26.337321238972134
BHDVVZ1 X 2020-02-19,35.715078210579364
BHDVVZ1 X 2020-02-20,40.88895042303484
BHDVVZ1 X 2020-02-21,32.13811238046182
BHDVVZ1 X 2020-02-22,28.8059529347437
BHDVVZ1 X 2020-02-23,17.442366208643204
BHDVVZ1 X 2020-02-24,19.195950163137834
BHDVVZ1 X 2020-02-25,17.946090667714813
BHDVVZ1 X 2020-02-26,14.475299528567954
BHDVVZ1 X 2020-02-27,28.17338214230496
