Place_ID X Date,target
BFYKI97 X 2020-03-04,50.64
BFYKI97 X 2020-03-05,35.2
BFYKI97 X 2020-03-06,44.53
BFYKI97 X 2020-03-07,47.44
BFYKI97 X 2020-03-08,46.78
BFYKI97 X 2020-03-09,45.6
BFYKI97 X 2020-03-10,45.99
BFYKI97 X 2020-03-11,40.67
BFYKI97 X 2020-03-12,44.71
BFYKI97 X 2020-03-13,41.58
BFYKI97 X 2020-03-14,52.51
BFYKI97 X 2020-03-15,46.34
BFYKI97 X 2020-03-16,38.41
BFYKI97 X 2020-03-17,71.38
BFYKI97 X 2020-03-18,75.01
BFYKI97 X 2020-03-19,41.49
BFYKI97 X 2020-03-20,33.75
BFYKI97 X 2020-03-21,65.05
BFYKI97 X 2020-03-22,45.09
BFYKI97 X 2020-03-23,49.04
BFYKI97 X 2020-03-24,63.4
BFYKI97 X 2020-03-25,73.91
BFYKI97 X 2020-03-26,45.84
BFYKI97 X 2020-03-27,45.78
BFYKI97 X 2020-03-28,36.07
BFYKI97 X 2020-03-29,58.33
BFYKI97 X 2020-03-30,34.25
BFYKI97 X 2020-03-31,34.6
BFYKI97 X 2020-04-01,36.64
BFYKI97 X 2020-04-02,75.95
BFYKI97 X 2020-04-03,64.05
BFYKI97 X 2020-04-04,56.98
BHDVVZ1 X 2020-01-02,101.29
BHDVVZ1 X 2020-01-03,62.49
BHDVVZ1 X 2020-01-04,27.63
BHDVVZ1 X 2020-01-05,52.58
BHDVVZ1 X 2020-01-06,61.9
BHDVVZ1 X 2020-01-07,70.49
BHDVVZ1 X 2020-01-08,60.93
BHDVVZ1 X 2020-01-09,29.84
BHDVVZ1 X 2020-01-10,47.82
BHDVVZ1 X 2020-01-11,29.46
BHDVVZ1 X 2020-01-12,52.79
BHDVVZ1 X 2020-01-13,42.59
BHDVVZ1 X 2020-01-14,59.97
BHDVVZ1 X 2020-01-15,72.8
BHDVVZ1 X 2020-01-16,102.98
BHDVVZ1 X 2020-01-17,92.09
BHDVVZ1 X 2020-01-18,45.31
BHDVVZ1 X 2020-01-19,30.91
BHDVVZ1 X 2020-01-20,53.63
BHDVVZ1 X 2020-01-21,77.9
BHDVVZ1 X 2020-01-22,70.54
BHDVVZ1 X 2020-01-23,67.03
BHDVVZ1 X 2020-01-24,64.86
BHDVVZ1 X 2020-01-25,77.15
BHDVVZ1 X 2020-01-26,59.58
BHDVVZ1 X 2020-01-27,91.55
BHDVVZ1 X 2020-01-28,35.07
BHDVVZ1 X 2020-01-29,18.16
BHDVVZ1 X 2020-01-30,41.26
BHDVVZ1 X 2020-01-31,25.559
BHDVVZ1 X 2020-02-01,24.294
BHDVVZ1 X 2020-02-02,21.87
BHDVVZ1 X 2020-02-03,22.95
BHDVVZ1 X 2020-02-04,22.5
BHDVVZ1 X 2020-02-05,27.74
BHDVVZ1 X 2020-02-06,40.83
BHDVVZ1 X 2020-02-07,49.09
BHDVVZ1 X 2020-02-08,71.14
BHDVVZ1 X 2020-02-09,61.01
BHDVVZ1 X 2020-02-10,40.56
BHDVVZ1 X 2020-02-11,23.33
BHDVVZ1 X 2020-02-12,27.08
BHDVVZ1 X 2020-02-13,34.26
BHDVVZ1 X 2020-02-14,33.82
BHDVVZ1 X 2020-02-15,54.57
BHDVVZ1 X 2020-02-16,36.58
BHDVVZ1 X 2020-02-17,30.34
BHDVVZ1 X 2020-02-18,22.73
BHDVVZ1 X 2020-02-19,25.87
BHDVVZ1 X 2020-02-20,30.88
BHDVVZ1 X 2020-02-21,27.21
BHDVVZ1 X 2020-02-22,34.84
BHDVVZ1 X 2020-02-23,20.36
BHDVVZ1 X 2020-02-24,27.21
BHDVVZ1 X 2020-02-25,21.16
BHDVVZ1 X 2020-02-26,19.8
BHDVVZ1 X 2020-02-27,37.22
BHDVVZ1 X 2020-02-28,28.311
BHDVVZ1 X 2020-02-29,49.24
BHDVVZ1 X 2020-03-01,20.7
BHDVVZ1 X 2020-03-02,44.14
BHDVVZ1 X 2020-03-03,33.62
BHDVVZ1 X 2020-03-04,50.25
BHDVVZ1 X 2020-03-05,53.89
BHDVVZ1 X 2020-03-06,35.56
BHDVVZ1 X 2020-03-07,26.8
BHDVVZ1 X 2020-03-08,27.66
BHDVVZ1 X 2020-03-09,40.09
BHDVVZ1 X 2020-03-10,34.44
BHDVVZ1 X 2020-03-11,19.37
BHDVVZ1 X 2020-03-12,32.79
BHDVVZ1 X 2020-03-13,25.22
BHDVVZ1 X 2020-03-14,47.99
BHDVVZ1 X 2020-03-15,34.89
BHDVVZ1 X 2020-03-16,50.24
BHDVVZ1 X 2020-03-17,39.685
BHDVVZ1 X 2020-03-18,93.12
BHDVVZ1 X 2020-03-19,51.45
BHDVVZ1 X 2020-03-20,56.351
BHDVVZ1 X 2020-03-21,41.26
BHDVVZ1 X 2020-03-22,34.03
BHDVVZ1 X 2020-03-23,42.71
BHDVVZ1 X 2020-03-24,56.05
BHDVVZ1 X 2020-03-25,48.84
BHDVVZ1 X 2020-03-26,55.48
BHDVVZ1 X 2020-03-27,59.43
BHDVVZ1 X 2020-03-28,74.82
BHDVVZ1 X 2020-03-29,32.329
BHDVVZ1 X 2020-03-30,43.86
BHDVVZ1 X 2020-03-31,36.466
BHHB4KK X 2020-01-02,230.78
BHHB4KK X 2020-01-03,190.73
BHHB4KK X 2020-01-04,219.06
BHHB4KK X 2020-01-05,210.29
BHHB4KK X 2020-01-06,182.1
BHHB4KK X 2020-01-07,157.67
BHHB4KK X 2020-01-08,164.8
BHHB4KK X 2020-01-09,166.45
BHHB4KK X 2020-01-10,161.46
BHHB4KK X 2020-01-11,174.27
BHHB4KK X 2020-01-12,189.57
BHHB4KK X 2020-01-13,193.39
BHHB4KK X 2020-01-14,163.67
BHHB4KK X 2020-01-15,128.57
BHHB4KK X 2020-01-16,140.56
BHHB4KK X 2020-01-17,114.59
BHHB4KK X 2020-01-18,158.32
BHHB4KK X 2020-01-19,170.88
BHHB4KK X 2020-01-20,177.05
BHHB4KK X 2020-01-21,221.5
BHHB4KK X 2020-01-22,196.98
BHHB4KK X 2020-01-23,160.08
BHHB4KK X 2020-01-24,145.01
BHHB4KK X 2020-01-25,176.49
BHHB4KK X 2020-01-26,203.14
BHHB4KK X 2020-01-27,215.02
BHHB4KK X 2020-01-28,164.87
BHHB4KK X 2020-01-29,153.13
BHHB4KK X 2020-01-30,164.06
BHHB4KK X 2020-01-31,163.44
BHHB4KK X 2020-02-01,187.24
BHHB4KK X 2020-02-02,177.06
BHHB4KK X 2020-02-03,189.35
BHHB4KK X 2020-02-04,200.9
BHHB4KK X 2020-02-05,184.49
BHHB4KK X 2020-02-06,195.7
BHHB4KK X 2020-02-07,186.87
BHHB4KK X 2020-02-08,193.41
BHHB4KK X 2020-02-09,201.14
BHHB4KK X 2020-02-10,194.85
BHHB4KK X 2020-02-11,203.99
BHHB4KK X 2020-02-12,200.13
BHHB4KK X 2020-02-13,141.97
BHHB4KK X 2020-02-14,129.1
BHHB4KK X 2020-02-15,146.29
BHHB4KK X 2020-02-16,177.22
BHHB4KK X 2020-02-17,168.2
BHHB4KK X 2020-02-18,148.37
BHHB4KK X 2020-02-19,166.67
BHHB4KK X 2020-02-20,167.1
BHHB4KK X 2020-02-21,111.78
BHHB4KK X 2020-02-22,163.09
BHHB4KK X 2020-02-23,165.56
BHHB4KK X 2020-02-24,159.36
BHHB4KK X 2020-02-25,169.76
BHHB4KK X 2020-02-26,170.9
BHHB4KK X 2020-02-27,159.36
BHHB4KK X 2020-02-28,156.6
BHHB4KK X 2020-02-29,154.79
BHHB4KK X 2020-03-01,113.76
BHHB4KK X 2020-03-02,171.74
BHHB4KK X 2020-03-03,153.4
BHHB4KK X 2020-03-04,162.01
BHHB4KK X 2020-03-05,95.61
BHHB4KK X 2020-03-06,86.95
BHHB4KK X 2020-03-07,114.49
BHHB4KK X 2020-03-08,146.47
BHHB4KK X 2020-03-09,108.61
BHHB4KK X 2020-03-10,151.09
BHHB4KK X 2020-03-11,141.22
BHHB4KK X 2020-03-12,128.25
BHHB4KK X 2020-03-13,170.58
BHHB4KK X 2020-03-14,94.3
BHHB4KK X 2020-03-15,160.01
BHHB4KK X 2020-03-16,149.17
BHHB4KK X 2020-03-17,135.47
BHHB4KK X 2020-03-18,140.8
BHHB4KK X 2020-03-19,158.24
BHHB4KK X 2020-03-20,154.63
BHHB4KK X 2020-03-21,153.74
BHHB4KK X 2020-03-22,136.56
BHHB4KK X 2020-03-23,131.12
BHHB4KK X 2020-03-24,138.94
BHHB4KK X 2020-03-25,102.21
BHHB4KK X 2020-03-26,115.42
BHHB4KK X 2020-03-27,75.66
BHHB4KK X 2020-03-28,70.9
BHHB4KK X 2020-03-29,73.8
BHHB4KK X 2020-03-30,77.85
BHHB4KK X 2020-03-31,87.02
BHHB4KK X 2020-04-01,96.07
BHHB4KK X 2020-04-02,83.77
BHHB4KK X 2020-04-03,76.93
BHHB4KK X 2020-04-04,92.33
BLADFSG X 2020-01-02,67.35
BLADFSG X 2020-01-03,96.13
BLADFSG X 2020-01-04,122.45
BLADFSG X 2020-01-05,72.99
BLADFSG X 2020-01-06,70.92
BLADFSG X 2020-01-07,93.44
BLADFSG X 2020-01-08,104.11
BLADFSG X 2020-01-09,106.44
BLADFSG X 2020-01-10,140.13
BLADFSG X 2020-01-11,94.59
BLADFSG X 2020-01-12,72.16
BLADFSG X 2020-01-13,101.85
BLADFSG X 2020-01-14,55.54
BLADFSG X 2020-01-15,69.22
BLADFSG X 2020-01-16,103.09
BLADFSG X 2020-01-17,127.05
BLADFSG X 2020-01-18,72.14
BLADFSG X 2020-01-19,73.8
BLADFSG X 2020-01-20,89.24
BLADFSG X 2020-01-21,112.98
BLADFSG X 2020-01-22,121.7
BLADFSG X 2020-01-23,95.43
BLADFSG X 2020-01-24,70.45
BLADFSG X 2020-01-25,78.36
BLADFSG X 2020-01-26,96.41
BLADFSG X 2020-01-27,83.77
BLADFSG X 2020-01-28,66.38
BLADFSG X 2020-01-29,60.04
BLADFSG X 2020-01-30,43.33
BLADFSG X 2020-01-31,108.08
BLADFSG X 2020-02-01,81.24
BLADFSG X 2020-02-02,72.45
BLADFSG X 2020-02-03,60.69
BLADFSG X 2020-02-04,65.04
BLADFSG X 2020-02-05,63.47
BLADFSG X 2020-02-06,42.88
BLADFSG X 2020-02-07,62.93
BLADFSG X 2020-02-08,71.87
BLADFSG X 2020-02-09,89.92
BLADFSG X 2020-02-10,98.76
BLADFSG X 2020-02-11,71.28
BLADFSG X 2020-02-12,47.3
BLADFSG X 2020-02-13,52.81
BLADFSG X 2020-02-14,63.58
BLADFSG X 2020-02-15,30.69
BLADFSG X 2020-02-16,66.25
BLADFSG X 2020-02-17,62.1
BLADFSG X 2020-02-18,80.33
BLADFSG X 2020-02-19,42.52
BLADFSG X 2020-02-20,46.18
BLADFSG X 2020-02-21,50.4
BLADFSG X 2020-02-22,50.49
BLADFSG X 2020-02-23,89.34
BLADFSG X 2020-02-24,78.03
BLADFSG X 2020-02-25,85.65
BLADFSG X 2020-02-26,58.57
BLADFSG X 2020-02-27,46.73
BLADFSG X 2020-02-28,72.78
BLADFSG X 2020-02-29,38.46
BLADFSG X 2020-03-01,44.57
BLADFSG X 2020-03-02,54.01
BLADFSG X 2020-03-03,62.99
BLADFSG X 2020-03-04,51.81
BLADFSG X 2020-03-05,53.534
BLADFSG X 2020-03-06,60.06
BLADFSG X 2020-03-07,62.67
BLADFSG X 2020-03-08,43.06
BLADFSG X 2020-03-09,58.88
BLADFSG X 2020-03-10,43.41
BLADFSG X 2020-03-11,54.37
BLADFSG X 2020-03-12,55.18
BLADFSG X 2020-03-13,51.45
BLADFSG X 2020-03-14,48.44
BLADFSG X 2020-03-15,53.99
BLADFSG X 2020-03-16,43.7
BLADFSG X 2020-03-17,68.86
BLADFSG X 2020-03-18,61.99
BLADFSG X 2020-03-19,73.45
BLADFSG X 2020-03-20,53.99
BLADFSG X 2020-03-21,77.89
BLADFSG X 2020-03-22,63.97
BLADFSG X 2020-03-23,45.82
BLADFSG X 2020-03-24,67.84
BLADFSG X 2020-03-25,71.65
BLADFSG X 2020-03-26,63.07
BLADFSG X 2020-03-27,59.89
BLADFSG X 2020-03-28,60
BLADFSG X 2020-03-29,65.24
BLADFSG X 2020-03-30,70.7
BLADFSG X 2020-03-31,45.72
BLADFSG X 2020-04-01,64.06
BLADFSG X 2020-04-02,66.47
BLADFSG X 2020-04-03,86.26
BLADFSG X 2020-04-04,71
BXOOYQQ X 2020-01-02,29.97
BXOOYQQ X 2020-01-03,26.88
BXOOYQQ X 2020-01-04,27.04
BXOOYQQ X 2020-01-05,24.152
BXOOYQQ X 2020-01-06,25.43
BXOOYQQ X 2020-01-07,29.38
BXOOYQQ X 2020-01-08,25.22
BXOOYQQ X 2020-01-09,25.7
BXOOYQQ X 2020-01-10,29.87
BXOOYQQ X 2020-01-11,19.76
BXOOYQQ X 2020-01-12,22.24
BXOOYQQ X 2020-01-13,20.89
BXOOYQQ X 2020-01-14,23.17
BXOOYQQ X 2020-01-15,24.64
BXOOYQQ X 2020-01-16,23.25
BXOOYQQ X 2020-01-17,26.32
BXOOYQQ X 2020-01-18,29.34
BXOOYQQ X 2020-01-19,45.3
BXOOYQQ X 2020-01-20,55.55
BXOOYQQ X 2020-01-21,59.15
BXOOYQQ X 2020-01-22,48
BXOOYQQ X 2020-01-23,52.69
BXOOYQQ X 2020-01-24,41.069
BXOOYQQ X 2020-01-25,52.96
BXOOYQQ X 2020-01-26,32.89
BXOOYQQ X 2020-01-27,21.63
BXOOYQQ X 2020-01-28,23.598
BXOOYQQ X 2020-01-29,25.63
BXOOYQQ X 2020-01-30,23.969
BXOOYQQ X 2020-01-31,22.91
BXOOYQQ X 2020-02-01,23.22
BXOOYQQ X 2020-02-02,29.14
BXOOYQQ X 2020-02-03,27.28
BXOOYQQ X 2020-02-04,26.37
BXOOYQQ X 2020-02-05,53.21
BXOOYQQ X 2020-02-06,55.54
BXOOYQQ X 2020-02-07,67.6
BXOOYQQ X 2020-02-08,31.47
BXOOYQQ X 2020-02-09,22.047
BXOOYQQ X 2020-02-10,26.71
BXOOYQQ X 2020-02-11,22.94
BXOOYQQ X 2020-02-12,25.398
BXOOYQQ X 2020-02-13,24.21
BXOOYQQ X 2020-02-14,25.52
BXOOYQQ X 2020-02-15,28.01
BXOOYQQ X 2020-02-16,24.069
BXOOYQQ X 2020-02-17,18.73
BXOOYQQ X 2020-02-18,21.42
BXOOYQQ X 2020-02-19,24.49
BXOOYQQ X 2020-02-20,22.82
BXOOYQQ X 2020-02-21,30.07
BXOOYQQ X 2020-02-22,31.67
BXOOYQQ X 2020-02-23,21.68
BXOOYQQ X 2020-02-24,23.97
BXOOYQQ X 2020-02-25,19.07
BXOOYQQ X 2020-02-26,24.53
BXOOYQQ X 2020-02-27,23.48
BXOOYQQ X 2020-02-28,24.01
BXOOYQQ X 2020-02-29,18.67
BXOOYQQ X 2020-03-01,19.35
BXOOYQQ X 2020-03-02,27.14
BXOOYQQ X 2020-03-03,23.4
BXOOYQQ X 2020-03-04,25.24
BXOOYQQ X 2020-03-05,35.79
BXOOYQQ X 2020-03-06,47.85
BXOOYQQ X 2020-03-07,25.03
BXOOYQQ X 2020-03-08,22.457
BXOOYQQ X 2020-03-09,25.37
BXOOYQQ X 2020-03-10,17.76
BXOOYQQ X 2020-03-11,22.265
BXOOYQQ X 2020-03-12,21.5
BXOOYQQ X 2020-03-13,26.759
BXOOYQQ X 2020-03-14,23.92
BXOOYQQ X 2020-03-15,27.84
BXOOYQQ X 2020-03-16,41.08
BXOOYQQ X 2020-03-17,22.88
BXOOYQQ X 2020-03-18,19.98
BXOOYQQ X 2020-03-19,38.67
BXOOYQQ X 2020-03-20,38.04
BXOOYQQ X 2020-03-21,40.17
BXOOYQQ X 2020-03-22,51.31
BXOOYQQ X 2020-03-23,50.12
BXOOYQQ X 2020-03-24,90.85
BXOOYQQ X 2020-03-25,55.52
BXOOYQQ X 2020-03-26,73.26
BXOOYQQ X 2020-03-27,56.43
BXOOYQQ X 2020-03-28,35.47
BXOOYQQ X 2020-03-29,21.56
BXOOYQQ X 2020-03-30,26.42
BXOOYQQ X 2020-03-31,30.91
BXOOYQQ X 2020-04-01,31.93
BXOOYQQ X 2020-04-02,40.26
BXOOYQQ X 2020-04-03,32.66
BXOOYQQ X 2020-04-04,34.88
BZ21ZK5 X 2020-01-02,58.02
BZ21ZK5 X 2020-01-03,60.1
BZ21ZK5 X 2020-01-04,88.25
BZ21ZK5 X 2020-01-05,106.59
BZ21ZK5 X 2020-01-06,42.15
BZ21ZK5 X 2020-01-07,44.81
BZ21ZK5 X 2020-01-08,45.78
BZ21ZK5 X 2020-01-09,42.34
BZ21ZK5 X 2020-01-10,132.89
BZ21ZK5 X 2020-01-11,107.03
BZ21ZK5 X 2020-01-12,89.26
BZ21ZK5 X 2020-01-13,108.96
BZ21ZK5 X 2020-01-14,96.92
BZ21ZK5 X 2020-01-15,111.16
BZ21ZK5 X 2020-01-16,101.94
BZ21ZK5 X 2020-01-17,94.15
BZ21ZK5 X 2020-01-18,93.31
BZ21ZK5 X 2020-01-19,94.12
BZ21ZK5 X 2020-01-20,98.9
BZ21ZK5 X 2020-01-21,56.86
BZ21ZK5 X 2020-01-22,88.73
BZ21ZK5 X 2020-01-23,79.01
BZ21ZK5 X 2020-01-24,61.11
BZ21ZK5 X 2020-01-25,84.526
BZ21ZK5 X 2020-01-26,115.866
BZ21ZK5 X 2020-01-27,114.88
BZ21ZK5 X 2020-01-28,56.3
BZ21ZK5 X 2020-01-29,82.16
BZ21ZK5 X 2020-01-30,36.18
BZ21ZK5 X 2020-01-31,42.7
BZ21ZK5 X 2020-02-01,61.19
BZ21ZK5 X 2020-02-02,72.16
BZ21ZK5 X 2020-02-03,61.38
BZ21ZK5 X 2020-02-04,34.79
BZ21ZK5 X 2020-02-05,37.98
BZ21ZK5 X 2020-02-06,71.29
BZ21ZK5 X 2020-02-07,41.64
BZ21ZK5 X 2020-02-08,33.56
BZ21ZK5 X 2020-02-09,34.84
BZ21ZK5 X 2020-02-10,45.07
BZ21ZK5 X 2020-02-11,53.23
BZ21ZK5 X 2020-02-12,47
BZ21ZK5 X 2020-02-13,53.29
BZ21ZK5 X 2020-02-14,77.73
BZ21ZK5 X 2020-02-15,74.4
BZ21ZK5 X 2020-02-16,48.71
BZ21ZK5 X 2020-02-17,50.35
BZ21ZK5 X 2020-02-18,84.64
BZ21ZK5 X 2020-02-19,102.53
BZ21ZK5 X 2020-02-20,65.61
BZ21ZK5 X 2020-02-21,58.03
BZ21ZK5 X 2020-02-22,49.25
BZ21ZK5 X 2020-02-23,42.97
BZ21ZK5 X 2020-02-24,59.65
BZ21ZK5 X 2020-02-25,53.039
BZ21ZK5 X 2020-02-26,85
BZ21ZK5 X 2020-02-27,43.63
BZ21ZK5 X 2020-02-28,44.85
BZ21ZK5 X 2020-02-29,32.94
BZ21ZK5 X 2020-03-01,56.94
BZ21ZK5 X 2020-03-02,72.09
BZ21ZK5 X 2020-03-03,80.81
BZ21ZK5 X 2020-03-04,58.27
BZ21ZK5 X 2020-03-05,41.61
BZ21ZK5 X 2020-03-06,41.73
BZ21ZK5 X 2020-03-07,69.168
BZ21ZK5 X 2020-03-08,66.37
BZ21ZK5 X 2020-03-09,63.003
BZ21ZK5 X 2020-03-10,44.229
BZ21ZK5 X 2020-03-11,66.61
BZ21ZK5 X 2020-03-12,69.387
BZ21ZK5 X 2020-03-13,38.28
BZ21ZK5 X 2020-03-14,62.62
BZ21ZK5 X 2020-03-15,57.87
BZ21ZK5 X 2020-03-16,29.61
BZ21ZK5 X 2020-03-17,39.91
BZ21ZK5 X 2020-03-18,46.73
BZ21ZK5 X 2020-03-19,47.35
BZ21ZK5 X 2020-03-20,72.13
BZ21ZK5 X 2020-03-21,85.08
BZ21ZK5 X 2020-03-22,82.64
BZ21ZK5 X 2020-03-23,73.92
BZ21ZK5 X 2020-03-24,69.93
BZ21ZK5 X 2020-03-25,53.37
BZ21ZK5 X 2020-03-26,52.26
BZ21ZK5 X 2020-03-27,56.45
BZ21ZK5 X 2020-03-28,35
BZ21ZK5 X 2020-03-29,36.23
BZ21ZK5 X 2020-03-30,42.244
BZ21ZK5 X 2020-03-31,44.05
BZ21ZK5 X 2020-04-01,25.17
BZ21ZK5 X 2020-04-02,50.49
BZ21ZK5 X 2020-04-03,54.27
BZ21ZK5 X 2020-04-04,52.96
C178BOO X 2020-01-02,108.49
C178BOO X 2020-01-03,130.62
C178BOO X 2020-01-04,158.33
C178BOO X 2020-01-05,141.24
C178BOO X 2020-01-06,103.16
C178BOO X 2020-01-07,76.91
C178BOO X 2020-01-08,55.21
C178BOO X 2020-01-09,117.39
C178BOO X 2020-01-10,114.88
C178BOO X 2020-01-11,170.62
C178BOO X 2020-01-12,56.26
C178BOO X 2020-01-13,49.81
C178BOO X 2020-01-14,112
C178BOO X 2020-01-15,102.42
C178BOO X 2020-01-16,93.5
C178BOO X 2020-01-17,143.88
C178BOO X 2020-01-18,94.22
C178BOO X 2020-01-19,125.81
C178BOO X 2020-01-20,96.26
C178BOO X 2020-01-21,92.33
C178BOO X 2020-01-22,101.05
C178BOO X 2020-01-23,106.01
C178BOO X 2020-01-24,127.42
C178BOO X 2020-01-25,128.36
C178BOO X 2020-01-26,116.78
C178BOO X 2020-01-27,51.2
C178BOO X 2020-01-28,67.26
C178BOO X 2020-01-29,75.14
C178BOO X 2020-01-30,50.02
C178BOO X 2020-01-31,45.41
C178BOO X 2020-02-01,116.67
C178BOO X 2020-02-02,165.53
C178BOO X 2020-02-03,100.86
C178BOO X 2020-02-04,83.33
C178BOO X 2020-02-05,55.237
C178BOO X 2020-02-06,91.9
C178BOO X 2020-02-07,121.57
C178BOO X 2020-02-08,106.45
C178BOO X 2020-02-09,83.31
C178BOO X 2020-02-10,110.12
C178BOO X 2020-02-11,103.54
C178BOO X 2020-02-12,98.44
C178BOO X 2020-02-13,66.77
C178BOO X 2020-02-14,131.67
C178BOO X 2020-02-15,116.01
C178BOO X 2020-02-16,48.98
C178BOO X 2020-02-17,53.57
C178BOO X 2020-02-18,85.09
C178BOO X 2020-02-19,95.83
C178BOO X 2020-02-20,113.62
C178BOO X 2020-02-21,133.24
C178BOO X 2020-02-22,45.69
C178BOO X 2020-02-23,72.28
C178BOO X 2020-02-24,60.72
C178BOO X 2020-02-25,74.87
C178BOO X 2020-02-26,67.56
C178BOO X 2020-02-27,92.96
C178BOO X 2020-02-28,89.62
C178BOO X 2020-02-29,103.1
C178BOO X 2020-03-01,101.57
C178BOO X 2020-03-02,80.64
C178BOO X 2020-03-03,89.3
C178BOO X 2020-03-04,103.44
C178BOO X 2020-03-05,84.46
C178BOO X 2020-03-06,81.19
C178BOO X 2020-03-07,92.31
C178BOO X 2020-03-08,90.97
C178BOO X 2020-03-09,103.37
C178BOO X 2020-03-10,81.19
C178BOO X 2020-03-11,52.69
C178BOO X 2020-03-12,66.23
C178BOO X 2020-03-13,78.94
C178BOO X 2020-03-14,77.1
C178BOO X 2020-03-15,50.96
C178BOO X 2020-03-16,69.97
C178BOO X 2020-03-17,83.08
C178BOO X 2020-03-18,75.864
C178BOO X 2020-03-19,42.69
C178BOO X 2020-03-20,60.24
C178BOO X 2020-03-21,97.72
C178BOO X 2020-03-22,69.43
C178BOO X 2020-03-23,67.41
C178BOO X 2020-03-24,92.73
C178BOO X 2020-03-25,103.59
C178BOO X 2020-03-26,87.56
C178BOO X 2020-03-27,92.22
C178BOO X 2020-03-28,63.19
C178BOO X 2020-03-29,54.04
C178BOO X 2020-03-30,68.88
C178BOO X 2020-03-31,100.86
C178BOO X 2020-04-01,85.79
C178BOO X 2020-04-02,80.1
C178BOO X 2020-04-03,79.43
C178BOO X 2020-04-04,91.99
C3ECRX8 X 2020-01-02,67.38
C3ECRX8 X 2020-01-03,72.86
C3ECRX8 X 2020-01-04,65.08
C3ECRX8 X 2020-01-05,44.91
C3ECRX8 X 2020-01-06,51.47
C3ECRX8 X 2020-01-07,64.6
C3ECRX8 X 2020-01-08,41.4
C3ECRX8 X 2020-01-09,66.03
C3ECRX8 X 2020-01-10,56.91
C3ECRX8 X 2020-01-11,59.38
C3ECRX8 X 2020-01-12,40.73
C3ECRX8 X 2020-01-13,49.67
C3ECRX8 X 2020-01-14,62.7
C3ECRX8 X 2020-01-15,53.89
C3ECRX8 X 2020-01-16,48.92
C3ECRX8 X 2020-01-17,46.01
C3ECRX8 X 2020-01-18,38.86
C3ECRX8 X 2020-01-19,42.45
C3ECRX8 X 2020-01-20,34.34
C3ECRX8 X 2020-01-21,44.12
C3ECRX8 X 2020-01-22,39.03
C3ECRX8 X 2020-01-23,47.83
C3ECRX8 X 2020-01-24,59.79
C3ECRX8 X 2020-01-25,49.96
C3ECRX8 X 2020-01-26,57.87
C3ECRX8 X 2020-01-27,56.81
C3ECRX8 X 2020-01-28,48.49
C3ECRX8 X 2020-01-29,44.02
C3ECRX8 X 2020-01-30,38.4
C3ECRX8 X 2020-01-31,41.24
C3ECRX8 X 2020-02-01,52.48
C3ECRX8 X 2020-02-02,45.37
C3ECRX8 X 2020-02-03,51.63
C3ECRX8 X 2020-02-04,45.13
C3ECRX8 X 2020-02-05,27
C3ECRX8 X 2020-02-06,32.83
C3ECRX8 X 2020-02-07,44.83
C3ECRX8 X 2020-02-08,35.79
C3ECRX8 X 2020-02-09,46.25
C3ECRX8 X 2020-02-10,47.9
C3ECRX8 X 2020-02-11,24.26
C3ECRX8 X 2020-02-12,29.05
C3ECRX8 X 2020-02-13,33.53
C3ECRX8 X 2020-02-14,39.85
C3ECRX8 X 2020-02-15,35.7
C3ECRX8 X 2020-02-16,54.2
C3ECRX8 X 2020-02-17,46.532
C3ECRX8 X 2020-02-18,37.35
C3ECRX8 X 2020-02-19,48.543
C3ECRX8 X 2020-02-20,90.54
C3ECRX8 X 2020-02-21,53.573
C3ECRX8 X 2020-02-22,57.23
C3ECRX8 X 2020-02-23,51.73
C3ECRX8 X 2020-02-24,56.93
C3ECRX8 X 2020-02-25,66.02
C3ECRX8 X 2020-02-26,25.21
C3ECRX8 X 2020-02-27,25.77
C3ECRX8 X 2020-02-28,44.84
C3ECRX8 X 2020-02-29,41.68
C3ECRX8 X 2020-03-01,40.15
C3ECRX8 X 2020-03-02,42.94
C3ECRX8 X 2020-03-03,35.16
C3ECRX8 X 2020-03-04,41.71
C3ECRX8 X 2020-03-05,39.77
C3ECRX8 X 2020-03-06,53.724
C3ECRX8 X 2020-03-07,27.22
C3ECRX8 X 2020-03-08,32.18
C3ECRX8 X 2020-03-09,33.05
C3ECRX8 X 2020-03-10,43.87
C3ECRX8 X 2020-03-11,45.98
C3ECRX8 X 2020-03-12,56.51
C3ECRX8 X 2020-03-13,55.58
C3ECRX8 X 2020-03-14,46.83
C3ECRX8 X 2020-03-15,47.89
C3ECRX8 X 2020-03-16,45.67
C3ECRX8 X 2020-03-17,53.84
C3ECRX8 X 2020-03-18,60.73
C3ECRX8 X 2020-03-19,33.52
C3ECRX8 X 2020-03-20,27.96
C3ECRX8 X 2020-03-21,46.37
C3ECRX8 X 2020-03-22,58.58
C3ECRX8 X 2020-03-23,47.43
C3ECRX8 X 2020-03-24,67.45
C3ECRX8 X 2020-03-25,43.49
C3ECRX8 X 2020-03-26,36.98
C3ECRX8 X 2020-03-27,37.03
C3ECRX8 X 2020-03-28,45.95
C3ECRX8 X 2020-03-29,31.66
C3ECRX8 X 2020-03-30,57.54
C3ECRX8 X 2020-03-31,46.1
C3ECRX8 X 2020-04-01,37.78
C3ECRX8 X 2020-04-02,56.77
C3ECRX8 X 2020-04-03,60.275
C3ECRX8 X 2020-04-04,32.094
