Place_ID X Date,target
6UUG3GR X 2020-03-17,48.32
6UUG3GR X 2020-03-18,54.289
6UUG3GR X 2020-03-19,54.988
6UUG3GR X 2020-03-20,56.58
6UUG3GR X 2020-03-21,44.88
6UUG3GR X 2020-03-22,57.167
6UUG3GR X 2020-03-23,54.23
6UUG3GR X 2020-03-24,50.4
6UUG3GR X 2020-03-25,44.69
6UUG3GR X 2020-03-26,56.1
6UUG3GR X 2020-03-27,58.441
6UUG3GR X 2020-03-28,49.68
6UUG3GR X 2020-03-29,52.139
6UUG3GR X 2020-03-30,54.939
6UUG3GR X 2020-03-31,55.08
6UUG3GR X 2020-04-01,57.55
6UUG3GR X 2020-04-02,56.82
6UUG3GR X 2020-04-03,55.552
6UUG3GR X 2020-04-04,56.077
6VP6JSW X 2020-01-02,94.24
6VP6JSW X 2020-01-03,93.27
6VP6JSW X 2020-01-04,93.77
6VP6JSW X 2020-01-05,94.62
6VP6JSW X 2020-01-06,97.06
6VP6JSW X 2020-01-07,92.05
6VP6JSW X 2020-01-08,94.3
6VP6JSW X 2020-01-09,92.69
6VP6JSW X 2020-01-10,91.3
6VP6JSW X 2020-01-11,58.328
6VP6JSW X 2020-01-12,61.601
6VP6JSW X 2020-01-13,54.83
6VP6JSW X 2020-01-14,54.428
6VP6JSW X 2020-01-15,54.773
6VP6JSW X 2020-01-16,55.642
6VP6JSW X 2020-01-17,55.86
6VP6JSW X 2020-01-18,56.55
6VP6JSW X 2020-01-19,92.31
6VP6JSW X 2020-01-20,94.98
6VP6JSW X 2020-01-21,93.17
6VP6JSW X 2020-01-22,93.26
6VP6JSW X 2020-01-23,92.43
6VP6JSW X 2020-01-24,93.1
6VP6JSW X 2020-01-25,94.44
6VP6JSW X 2020-01-26,91.07
6VP6JSW X 2020-01-27,96.56
6VP6JSW X 2020-01-28,93.53
6VP6JSW X 2020-01-29,95.13
6VP6JSW X 2020-01-30,94.31
6VP6JSW X 2020-01-31,95.42
6VP6JSW X 2020-02-01,94.5
6VP6JSW X 2020-02-02,92.81
6VP6JSW X 2020-02-03,94.45
6VP6JSW X 2020-02-04,93.89
6VP6JSW X 2020-02-05,94.14
6VP6JSW X 2020-02-06,93.972
6VP6JSW X 2020-02-07,93.55
6VP6JSW X 2020-02-08,94.45
6VP6JSW X 2020-02-09,90.51
6VP6JSW X 2020-02-10,92.31
6VP6JSW X 2020-02-11,93.33
6VP6JSW X 2020-02-12,95.24
6VP6JSW X 2020-02-13,96.55
6VP6JSW X 2020-02-14,93.06
6VP6JSW X 2020-02-15,92.06
6VP6JSW X 2020-02-16,90.82
6VP6JSW X 2020-02-17,92.08
6VP6JSW X 2020-02-18,92.38
6VP6JSW X 2020-02-19,94.1
6VP6JSW X 2020-02-20,93.66
6VP6JSW X 2020-02-21,93.78
6VP6JSW X 2020-02-22,94.092
6VP6JSW X 2020-02-23,93.48
6VP6JSW X 2020-02-24,94.45
6VP6JSW X 2020-02-25,87.56
6VP6JSW X 2020-02-26,91.11
6VP6JSW X 2020-02-27,91.06
6VP6JSW X 2020-02-28,95.84
6VP6JSW X 2020-02-29,97.17
6VP6JSW X 2020-03-01,94.78
6VP6JSW X 2020-03-02,93.52
6VP6JSW X 2020-03-03,93.52
6VP6JSW X 2020-03-04,95.86
6VP6JSW X 2020-03-05,92.54
6VP6JSW X 2020-03-06,95.21
6VP6JSW X 2020-03-07,93.59
6VP6JSW X 2020-03-08,93.33
6VP6JSW X 2020-03-09,92.57
6VP6JSW X 2020-03-10,95.172
6VP6JSW X 2020-03-11,93.72
6VP6JSW X 2020-03-12,89.86
6VP6JSW X 2020-03-13,94.27
6VP6JSW X 2020-03-14,94.15
6VP6JSW X 2020-03-15,92.63
6VP6JSW X 2020-03-16,94.5
6VP6JSW X 2020-03-17,95.23
6VP6JSW X 2020-03-18,93.52
6VP6JSW X 2020-03-19,92.36
6VP6JSW X 2020-03-20,92.3
6VP6JSW X 2020-03-21,93.32
6VP6JSW X 2020-03-22,93.63
6VP6JSW X 2020-03-23,95.04
6VP6JSW X 2020-03-24,93.88
6VP6JSW X 2020-03-25,94.222
6VP6JSW X 2020-03-26,92.98
6VP6JSW X 2020-03-27,94.16
6VP6JSW X 2020-03-28,89.23
6VP6JSW X 2020-03-29,91.77
6VP6JSW X 2020-03-30,94.07
6VP6JSW X 2020-03-31,90.59
6VP6JSW X 2020-04-01,96.75
6VP6JSW X 2020-04-02,95.68
6VP6JSW X 2020-04-03,56.332
6VP6JSW X 2020-04-04,94.39
7647I73 X 2020-01-02,92.64
7647I73 X 2020-01-03,90.03
7647I73 X 2020-01-04,89.23
7647I73 X 2020-01-05,85.73
7647I73 X 2020-01-06,89.35
7647I73 X 2020-01-07,90.74
7647I73 X 2020-01-08,87.45
7647I73 X 2020-01-09,86.83
7647I73 X 2020-01-10,93.97
7647I73 X 2020-01-11,53.07
7647I73 X 2020-01-12,44.05
7647I73 X 2020-01-13,42.64
7647I73 X 2020-01-14,51.5
7647I73 X 2020-01-15,51.19
7647I73 X 2020-01-16,43.67
7647I73 X 2020-01-17,55.174
7647I73 X 2020-01-18,52.78
7647I73 X 2020-01-19,88.31
7647I73 X 2020-01-20,92.21
7647I73 X 2020-01-21,110.82
7647I73 X 2020-01-22,88.57
7647I73 X 2020-01-23,92.86
7647I73 X 2020-01-24,97.62
7647I73 X 2020-01-25,88.45
7647I73 X 2020-01-26,88.75
7647I73 X 2020-01-27,88.8
7647I73 X 2020-01-28,86.88
7647I73 X 2020-01-29,90.36
7647I73 X 2020-01-30,86.87
7647I73 X 2020-01-31,89.8
7647I73 X 2020-02-01,90.43
7647I73 X 2020-02-02,90.97
7647I73 X 2020-02-03,91.23
7647I73 X 2020-02-04,91.05
7647I73 X 2020-02-05,86.23
7647I73 X 2020-02-06,88.39
7647I73 X 2020-02-07,88.29
7647I73 X 2020-02-08,95.07
7647I73 X 2020-02-09,91.19
7647I73 X 2020-02-10,89.66
7647I73 X 2020-02-11,88.14
7647I73 X 2020-02-12,84.96
7647I73 X 2020-02-13,88.67
7647I73 X 2020-02-14,92.59
7647I73 X 2020-02-15,88.29
7647I73 X 2020-02-16,94.19
7647I73 X 2020-02-17,90.43
7647I73 X 2020-02-18,89.76
7647I73 X 2020-02-19,89.69
7647I73 X 2020-02-20,90.58
7647I73 X 2020-02-21,87.6
7647I73 X 2020-02-22,87.09
7647I73 X 2020-02-23,90.58
7647I73 X 2020-02-24,89.44
7647I73 X 2020-02-25,92.5
7647I73 X 2020-02-26,89.28
7647I73 X 2020-02-27,90.24
7647I73 X 2020-02-28,85.96
7647I73 X 2020-02-29,92.09
7647I73 X 2020-03-01,90.07
7647I73 X 2020-03-02,89.66
7647I73 X 2020-03-03,90.37
7647I73 X 2020-03-04,86.99
7647I73 X 2020-03-05,88.38
7647I73 X 2020-03-06,93.46
7647I73 X 2020-03-07,89.77
7647I73 X 2020-03-08,88.73
7647I73 X 2020-03-09,95.74
7647I73 X 2020-03-10,88.04
7647I73 X 2020-03-11,91.61
7647I73 X 2020-03-12,92.15
7647I73 X 2020-03-13,90.14
7647I73 X 2020-03-14,84.68
7647I73 X 2020-03-15,95.77
7647I73 X 2020-03-16,94.62
7647I73 X 2020-03-17,93.92
7647I73 X 2020-03-18,92.37
7647I73 X 2020-03-19,94.45
7647I73 X 2020-03-20,95.99
7647I73 X 2020-03-21,95.31
7647I73 X 2020-03-22,92.96
7647I73 X 2020-03-23,95.43
7647I73 X 2020-03-24,96.12
7647I73 X 2020-03-25,112.71
7647I73 X 2020-03-26,99.75
7647I73 X 2020-03-27,94.38
7647I73 X 2020-03-28,92.93
7647I73 X 2020-03-29,100.11
7647I73 X 2020-03-30,112.68
7647I73 X 2020-03-31,108.5
76RSX1D X 2020-01-02,52.462
76RSX1D X 2020-01-03,53.832
76RSX1D X 2020-01-04,63.252
76RSX1D X 2020-01-05,65.793
76RSX1D X 2020-01-06,55.403
76RSX1D X 2020-01-07,54.797
76RSX1D X 2020-01-08,55.272
76RSX1D X 2020-01-09,60.699
76RSX1D X 2020-01-10,93.61
76RSX1D X 2020-01-11,56.841
76RSX1D X 2020-01-12,67.057
76RSX1D X 2020-01-13,56.445
76RSX1D X 2020-01-14,57.582
76RSX1D X 2020-01-15,50.772
76RSX1D X 2020-01-16,60.3
76RSX1D X 2020-01-17,51.47
76RSX1D X 2020-01-18,52.81
76RSX1D X 2020-01-19,54.65
76RSX1D X 2020-01-20,56.25
76RSX1D X 2020-01-21,50.37
76RSX1D X 2020-01-22,58.838
76RSX1D X 2020-01-23,66.65
76RSX1D X 2020-01-24,65.07
76RSX1D X 2020-01-25,59.277
76RSX1D X 2020-01-26,55.567
76RSX1D X 2020-01-27,55.611
76RSX1D X 2020-01-28,49.51
76RSX1D X 2020-01-29,56.41
76RSX1D X 2020-01-30,93.882
76RSX1D X 2020-01-31,94.38
76RSX1D X 2020-02-01,53.938
76RSX1D X 2020-02-02,53.913
76RSX1D X 2020-02-03,59.549
76RSX1D X 2020-02-04,59.835
76RSX1D X 2020-02-05,52.742
76RSX1D X 2020-02-06,52.747
76RSX1D X 2020-02-07,53.27
76RSX1D X 2020-02-08,55.89
76RSX1D X 2020-02-09,57.04
76RSX1D X 2020-02-10,54.727
76RSX1D X 2020-02-11,56.36
76RSX1D X 2020-02-12,55.76
76RSX1D X 2020-02-13,57.121
76RSX1D X 2020-02-14,57.77
76RSX1D X 2020-02-15,54.47
76RSX1D X 2020-02-16,58.5
76RSX1D X 2020-02-17,60.061
76RSX1D X 2020-02-18,49.837
76RSX1D X 2020-02-19,54.31
76RSX1D X 2020-02-20,55.91
76RSX1D X 2020-02-21,55.86
76RSX1D X 2020-02-22,57.371
76RSX1D X 2020-02-23,54.037
76RSX1D X 2020-02-24,62.727
76RSX1D X 2020-02-25,57.557
76RSX1D X 2020-02-26,53.91
76RSX1D X 2020-02-27,56.99
76RSX1D X 2020-02-28,55.206
76RSX1D X 2020-02-29,55.188
76RSX1D X 2020-03-01,60.727
76RSX1D X 2020-03-02,67.71
76RSX1D X 2020-03-03,56.56
76RSX1D X 2020-03-04,59.4
76RSX1D X 2020-03-05,57.347
76RSX1D X 2020-03-06,61.851
76RSX1D X 2020-03-07,58.08
76RSX1D X 2020-03-08,65.45
76RSX1D X 2020-03-09,61.44
76RSX1D X 2020-03-10,66.97
76RSX1D X 2020-03-11,57.52
76RSX1D X 2020-03-12,57
76RSX1D X 2020-03-13,92.39
76RSX1D X 2020-03-14,52.55
76RSX1D X 2020-03-15,51.77
76RSX1D X 2020-03-16,51.94
76RSX1D X 2020-03-17,57.966
76RSX1D X 2020-03-18,55.877
76RSX1D X 2020-03-19,58.05
76RSX1D X 2020-03-20,90.55
76RSX1D X 2020-03-21,55.381
76RSX1D X 2020-03-22,67.73
76RSX1D X 2020-03-23,59.955
76RSX1D X 2020-03-24,55.632
76RSX1D X 2020-03-25,59.071
76RSX1D X 2020-03-26,51.24
76RSX1D X 2020-03-27,56.2
76RSX1D X 2020-03-28,54.24
76RSX1D X 2020-03-29,63.63
76RSX1D X 2020-03-30,70.58
76RSX1D X 2020-03-31,58.512
76RSX1D X 2020-04-01,56.442
76RSX1D X 2020-04-02,63.33
76RSX1D X 2020-04-03,65.587
76RSX1D X 2020-04-04,60.12
7G7AG28 X 2020-01-02,59.628
7G7AG28 X 2020-01-03,54.908
7G7AG28 X 2020-01-04,56.388
7G7AG28 X 2020-01-05,57.181
7G7AG28 X 2020-01-06,53.64
7G7AG28 X 2020-01-07,51.97
7G7AG28 X 2020-01-08,46.56
7G7AG28 X 2020-01-09,53.708
7G7AG28 X 2020-01-10,59.698
7G7AG28 X 2020-01-11,60.158
7G7AG28 X 2020-01-12,47.49
7G7AG28 X 2020-01-13,55.791
7G7AG28 X 2020-01-14,55.826
7G7AG28 X 2020-01-15,53.653
7G7AG28 X 2020-01-16,59.548
7G7AG28 X 2020-01-17,56.245
7G7AG28 X 2020-01-18,55.151
7G7AG28 X 2020-01-19,62.74
7G7AG28 X 2020-01-20,67.96
7G7AG28 X 2020-01-21,57.081
7G7AG28 X 2020-01-22,53.727
7G7AG28 X 2020-01-23,55.298
7G7AG28 X 2020-01-24,58.988
7G7AG28 X 2020-01-25,59.298
7G7AG28 X 2020-01-26,59.798
7G7AG28 X 2020-01-27,55.89
7G7AG28 X 2020-01-28,44.66
7G7AG28 X 2020-01-29,53.03
7G7AG28 X 2020-01-30,52.2
7G7AG28 X 2020-01-31,56.825
7G7AG28 X 2020-02-01,55.37
7G7AG28 X 2020-02-02,59.851
7G7AG28 X 2020-02-03,54.928
7G7AG28 X 2020-02-04,56.161
7G7AG28 X 2020-02-05,52.392
7G7AG28 X 2020-02-06,56.938
7G7AG28 X 2020-02-07,58.261
7G7AG28 X 2020-02-08,57.371
7G7AG28 X 2020-02-09,91.57
7G7AG28 X 2020-02-10,55.981
7G7AG28 X 2020-02-11,63.81
7G7AG28 X 2020-02-12,93.56
7G7AG28 X 2020-02-13,54.611
7G7AG28 X 2020-02-14,55.621
7G7AG28 X 2020-02-15,52.85
7G7AG28 X 2020-02-16,45.97
7G7AG28 X 2020-02-17,89.04
7G7AG28 X 2020-02-18,94.77
7G7AG28 X 2020-02-19,53.921
7G7AG28 X 2020-02-20,92.79
7G7AG28 X 2020-02-21,60.31
7G7AG28 X 2020-02-22,94.64
7G7AG28 X 2020-02-23,94.18
7G7AG28 X 2020-02-24,54.981
7G7AG28 X 2020-02-25,53.09
7G7AG28 X 2020-02-26,57.161
7G7AG28 X 2020-02-27,49.537
7G7AG28 X 2020-02-28,61.551
7G7AG28 X 2020-02-29,57.241
7G7AG28 X 2020-03-01,60.061
7G7AG28 X 2020-03-02,56.471
7G7AG28 X 2020-03-03,59.308
7G7AG28 X 2020-03-04,52.41
7G7AG28 X 2020-03-05,56.3
7G7AG28 X 2020-03-06,53.931
7G7AG28 X 2020-03-07,65.23
7G7AG28 X 2020-03-08,53.34
7G7AG28 X 2020-03-09,53.39
7G7AG28 X 2020-03-10,53.2
7G7AG28 X 2020-03-11,54.761
7G7AG28 X 2020-03-12,56.021
7G7AG28 X 2020-03-13,61.549
7G7AG28 X 2020-03-14,55.29
7G7AG28 X 2020-03-15,53.92
7G7AG28 X 2020-03-16,53.431
7G7AG28 X 2020-03-17,58.006
7G7AG28 X 2020-03-18,53.926
7G7AG28 X 2020-03-19,59.282
7G7AG28 X 2020-03-20,52.792
7G7AG28 X 2020-03-21,55.26
7G7AG28 X 2020-03-22,58.048
7G7AG28 X 2020-03-23,56.591
7G7AG28 X 2020-03-24,55.31
7G7AG28 X 2020-03-25,55.381
7G7AG28 X 2020-03-26,55.531
7G7AG28 X 2020-03-27,60.021
7G7AG28 X 2020-03-28,57.602
7G7AG28 X 2020-03-29,56.651
7G7AG28 X 2020-03-30,63.931
7G7AG28 X 2020-03-31,59.671
7G7AG28 X 2020-04-01,65.903
7G7AG28 X 2020-04-02,93.72
7G7AG28 X 2020-04-03,56.192
7G7AG28 X 2020-04-04,59.45
7N5XYRU X 2020-01-02,92.53
7N5XYRU X 2020-01-03,92.54
7N5XYRU X 2020-01-04,99.65
7N5XYRU X 2020-01-05,94.56
7N5XYRU X 2020-01-06,97.82
7N5XYRU X 2020-01-07,107.88
7N5XYRU X 2020-01-08,95.72
7N5XYRU X 2020-01-09,89.91
7N5XYRU X 2020-01-10,98.31
7N5XYRU X 2020-01-11,48.38
7N5XYRU X 2020-01-12,46.93
7N5XYRU X 2020-01-13,53.7
7N5XYRU X 2020-01-14,53.99
7N5XYRU X 2020-01-15,62.58
7N5XYRU X 2020-01-16,45.91
7N5XYRU X 2020-01-17,52.9
7N5XYRU X 2020-01-18,78.81
7N5XYRU X 2020-01-19,98.3
7N5XYRU X 2020-01-20,95.59
7N5XYRU X 2020-01-21,97.54
7N5XYRU X 2020-01-22,95.62
7N5XYRU X 2020-01-23,92.54
7N5XYRU X 2020-01-24,93.36
7N5XYRU X 2020-01-25,96.34
7N5XYRU X 2020-01-26,90.79
7N5XYRU X 2020-01-27,94.28
7N5XYRU X 2020-01-28,112.14
7N5XYRU X 2020-01-29,100.82
7N5XYRU X 2020-01-30,98.3
7N5XYRU X 2020-01-31,100.39
7N5XYRU X 2020-02-01,91.23
7N5XYRU X 2020-02-02,94.26
7N5XYRU X 2020-02-03,90.68
7N5XYRU X 2020-02-04,91.92
7N5XYRU X 2020-02-05,93.07
7N5XYRU X 2020-02-06,96.27
7N5XYRU X 2020-02-07,95.43
7N5XYRU X 2020-02-08,91.86
7N5XYRU X 2020-02-09,90.9
7N5XYRU X 2020-02-10,97.16
7N5XYRU X 2020-02-11,99.14
7N5XYRU X 2020-02-12,91.41
7N5XYRU X 2020-02-13,101.48
7N5XYRU X 2020-02-14,93.68
7N5XYRU X 2020-02-15,99.97
7N5XYRU X 2020-02-16,100.42
7N5XYRU X 2020-02-17,101.22
7N5XYRU X 2020-02-18,91.12
7N5XYRU X 2020-02-19,92.49
7N5XYRU X 2020-02-20,93.37
7N5XYRU X 2020-02-21,100.87
7N5XYRU X 2020-02-22,99.26
7N5XYRU X 2020-02-23,107.13
7N5XYRU X 2020-02-24,91.48
7N5XYRU X 2020-02-25,98.34
7N5XYRU X 2020-02-26,88.96
7N5XYRU X 2020-02-27,94.08
7N5XYRU X 2020-02-28,96.85
7N5XYRU X 2020-02-29,108.85
7N5XYRU X 2020-03-01,101.33
7N5XYRU X 2020-03-02,91.54
7N5XYRU X 2020-03-03,97.89
7N5XYRU X 2020-03-04,90.78
7N5XYRU X 2020-03-05,105.73
7N5XYRU X 2020-03-06,102.17
7N5XYRU X 2020-03-07,91.67
7N5XYRU X 2020-03-08,92.96
7N5XYRU X 2020-03-09,91.97
7N5XYRU X 2020-03-10,108.84
7N5XYRU X 2020-03-11,96.11
7N5XYRU X 2020-03-12,91.46
7N5XYRU X 2020-03-13,86.52
7N5XYRU X 2020-03-14,92.11
7N5XYRU X 2020-03-15,93.4
7N5XYRU X 2020-03-16,91.71
7N5XYRU X 2020-03-17,90.54
7N5XYRU X 2020-03-18,92.34
7N5XYRU X 2020-03-19,95.39
7N5XYRU X 2020-03-20,90.79
7N5XYRU X 2020-03-21,90.98
7N5XYRU X 2020-03-22,90.09
7N5XYRU X 2020-03-23,96.64
7N5XYRU X 2020-03-24,93.1
7N5XYRU X 2020-03-25,93.62
7N5XYRU X 2020-03-26,87.17
7N5XYRU X 2020-03-27,93.15
7N5XYRU X 2020-03-28,90.92
7N5XYRU X 2020-03-29,86.43
7N5XYRU X 2020-03-30,97.74
7N5XYRU X 2020-03-31,90.85
7N5XYRU X 2020-04-01,94.91
7N5XYRU X 2020-04-02,93.78
7N5XYRU X 2020-04-03,64.02
7N5XYRU X 2020-04-04,100.64
7SZW1UF X 2020-01-02,46.88
7SZW1UF X 2020-01-03,44.92
7SZW1UF X 2020-01-04,43.41
7SZW1UF X 2020-01-05,48.17
7SZW1UF X 2020-01-06,55.29
7SZW1UF X 2020-01-07,51.93
7SZW1UF X 2020-01-08,44.9
7SZW1UF X 2020-01-09,43.56
7SZW1UF X 2020-01-10,43.73
7SZW1UF X 2020-01-11,43.72
7SZW1UF X 2020-01-12,43.49
7SZW1UF X 2020-01-13,44.46
7SZW1UF X 2020-01-14,48.07
7SZW1UF X 2020-01-15,46.67
7SZW1UF X 2020-01-16,43.99
7SZW1UF X 2020-01-17,49.865
7SZW1UF X 2020-01-18,42.91
7SZW1UF X 2020-01-19,51.882
7SZW1UF X 2020-01-20,58.398
7SZW1UF X 2020-01-21,52.77
7SZW1UF X 2020-01-22,49.03
7SZW1UF X 2020-01-23,47.93
7SZW1UF X 2020-01-24,93.99
7SZW1UF X 2020-01-25,87.27
7SZW1UF X 2020-01-26,46.81
7SZW1UF X 2020-01-27,47.13
7SZW1UF X 2020-01-28,54.29
7SZW1UF X 2020-01-29,44.75
7SZW1UF X 2020-01-30,44.56
7SZW1UF X 2020-01-31,43.34
7SZW1UF X 2020-02-01,48.08
7SZW1UF X 2020-02-02,51.51
7SZW1UF X 2020-02-03,54.91
7SZW1UF X 2020-02-04,51.38
7SZW1UF X 2020-02-05,46.93
7SZW1UF X 2020-02-06,50.93
7SZW1UF X 2020-02-07,45.4
7SZW1UF X 2020-02-08,96.66
7SZW1UF X 2020-02-09,43.3
7SZW1UF X 2020-02-10,49.69
7SZW1UF X 2020-02-11,54.155
7SZW1UF X 2020-02-12,42.36
7SZW1UF X 2020-02-13,42.19
7SZW1UF X 2020-02-14,45.39
7SZW1UF X 2020-02-15,58.359
7SZW1UF X 2020-02-16,51.27
7SZW1UF X 2020-02-17,45.76
7SZW1UF X 2020-02-18,44.81
7SZW1UF X 2020-02-19,51.06
7SZW1UF X 2020-02-20,44.96
7SZW1UF X 2020-02-21,57.562
7SZW1UF X 2020-02-22,46
7SZW1UF X 2020-02-23,49.52
7SZW1UF X 2020-02-24,53.35
7SZW1UF X 2020-02-25,51.71
7SZW1UF X 2020-02-26,52.38
7SZW1UF X 2020-02-27,44.59
7SZW1UF X 2020-02-28,54.701
7SZW1UF X 2020-02-29,48.36
7SZW1UF X 2020-03-01,57.54
7SZW1UF X 2020-03-02,55.711
7SZW1UF X 2020-03-03,54.451
7SZW1UF X 2020-03-04,52.86
7SZW1UF X 2020-03-05,43.7
7SZW1UF X 2020-03-06,55.85
7SZW1UF X 2020-03-07,52.12
7SZW1UF X 2020-03-08,51.41
7SZW1UF X 2020-03-09,60.65
7SZW1UF X 2020-03-10,60.85
7SZW1UF X 2020-03-11,51.4
7SZW1UF X 2020-03-12,53.79
7SZW1UF X 2020-03-13,55.897
7SZW1UF X 2020-03-14,53.16
7SZW1UF X 2020-03-15,52.012
7SZW1UF X 2020-03-16,45.39
7SZW1UF X 2020-03-17,91.83
7SZW1UF X 2020-03-18,95.49
7SZW1UF X 2020-03-19,51.68
7SZW1UF X 2020-03-20,55.67
7SZW1UF X 2020-03-21,60.3
7SZW1UF X 2020-03-22,54.647
7SZW1UF X 2020-03-23,60.27
7SZW1UF X 2020-03-24,96.88
7SZW1UF X 2020-03-25,69.81
7SZW1UF X 2020-03-26,62.79
7SZW1UF X 2020-03-27,55.46
7SZW1UF X 2020-03-28,97.8
7SZW1UF X 2020-03-29,67.83
7SZW1UF X 2020-03-30,87.9
7SZW1UF X 2020-03-31,60.26
7SZZTH1 X 2020-01-02,53.63
7SZZTH1 X 2020-01-03,53.77
7SZZTH1 X 2020-01-04,52.88
7SZZTH1 X 2020-01-05,54.66
7SZZTH1 X 2020-01-06,52.65
7SZZTH1 X 2020-01-07,51.41
7SZZTH1 X 2020-01-08,50.07
7SZZTH1 X 2020-01-09,52.52
7SZZTH1 X 2020-01-10,52.5
7SZZTH1 X 2020-01-11,58.758
7SZZTH1 X 2020-01-12,51.2
7SZZTH1 X 2020-01-13,53.69
7SZZTH1 X 2020-01-14,53.251
7SZZTH1 X 2020-01-15,52.71
7SZZTH1 X 2020-01-16,52.71
7SZZTH1 X 2020-01-17,57.27
7SZZTH1 X 2020-01-18,52.45
7SZZTH1 X 2020-01-19,52.16
7SZZTH1 X 2020-01-20,49.43
7SZZTH1 X 2020-01-21,52.6
7SZZTH1 X 2020-01-22,50.26
7SZZTH1 X 2020-01-23,55
7SZZTH1 X 2020-01-24,51.99
7SZZTH1 X 2020-01-25,53.99
7SZZTH1 X 2020-01-26,51.55
7SZZTH1 X 2020-01-27,53.92
7SZZTH1 X 2020-01-28,55.831
7SZZTH1 X 2020-01-29,52.19
7SZZTH1 X 2020-01-30,51.95
7SZZTH1 X 2020-01-31,52.71
7SZZTH1 X 2020-02-01,52.52
7SZZTH1 X 2020-02-02,51.79
7SZZTH1 X 2020-02-03,54.35
7SZZTH1 X 2020-02-04,54.12
7SZZTH1 X 2020-02-05,64.038
7SZZTH1 X 2020-02-06,46.97
7SZZTH1 X 2020-02-07,54.89
7SZZTH1 X 2020-02-08,53.84
7SZZTH1 X 2020-02-09,53.15
7SZZTH1 X 2020-02-10,50.73
7SZZTH1 X 2020-02-11,46.31
7SZZTH1 X 2020-02-12,51.8
7SZZTH1 X 2020-02-13,53.15
7SZZTH1 X 2020-02-14,95.02
7SZZTH1 X 2020-02-15,53.32
7SZZTH1 X 2020-02-16,52.71
7SZZTH1 X 2020-02-17,51.28
7SZZTH1 X 2020-02-18,46.89
7SZZTH1 X 2020-02-19,52.45
7SZZTH1 X 2020-02-20,53.44
7SZZTH1 X 2020-02-21,49.2
7SZZTH1 X 2020-02-22,52.71
7SZZTH1 X 2020-02-23,52.81
7SZZTH1 X 2020-02-24,51.64
7SZZTH1 X 2020-02-25,52.991
7SZZTH1 X 2020-02-26,49.05
7SZZTH1 X 2020-02-27,44.48
7SZZTH1 X 2020-02-28,58.55
7SZZTH1 X 2020-02-29,53.25
7SZZTH1 X 2020-03-01,52.44
7SZZTH1 X 2020-03-02,52.29
7SZZTH1 X 2020-03-03,57.7
7SZZTH1 X 2020-03-04,52.52
7SZZTH1 X 2020-03-05,48.5
7SZZTH1 X 2020-03-06,56.23
7SZZTH1 X 2020-03-07,59.548
7SZZTH1 X 2020-03-08,48.88
7SZZTH1 X 2020-03-09,52
7SZZTH1 X 2020-03-10,50.72
7SZZTH1 X 2020-03-11,52.77
7SZZTH1 X 2020-03-12,52.04
7SZZTH1 X 2020-03-13,49.9
7SZZTH1 X 2020-03-14,90.56
7SZZTH1 X 2020-03-15,59.19
7SZZTH1 X 2020-03-16,51.12
7SZZTH1 X 2020-03-17,54.74
7SZZTH1 X 2020-03-18,52.99
7SZZTH1 X 2020-03-19,51.25
7SZZTH1 X 2020-03-20,50.87
7SZZTH1 X 2020-03-21,56.362
7SZZTH1 X 2020-03-22,55.39
7SZZTH1 X 2020-03-23,53.881
7SZZTH1 X 2020-03-24,95.04
7SZZTH1 X 2020-03-25,95.57
7SZZTH1 X 2020-03-26,57.32
7SZZTH1 X 2020-03-27,57.71
7SZZTH1 X 2020-03-28,93.88
7SZZTH1 X 2020-03-29,61.42
7SZZTH1 X 2020-03-30,44.79
7SZZTH1 X 2020-03-31,60.59
7SZZTH1 X 2020-04-01,53.68
7SZZTH1 X 2020-04-02,55.24
7SZZTH1 X 2020-04-03,56.3
7SZZTH1 X 2020-04-04,58.84
7VQXRXL X 2020-01-02,54.49
7VQXRXL X 2020-01-03,46.12
7VQXRXL X 2020-01-04,58.021
7VQXRXL X 2020-01-05,57.497
7VQXRXL X 2020-01-06,56.619
7VQXRXL X 2020-01-07,93.86
7VQXRXL X 2020-01-08,53.779
7VQXRXL X 2020-01-09,59.47
7VQXRXL X 2020-01-10,46.31
7VQXRXL X 2020-01-11,45.92
7VQXRXL X 2020-01-12,53.07
7VQXRXL X 2020-01-13,47.08
7VQXRXL X 2020-01-14,47.23
7VQXRXL X 2020-01-15,56.416
7VQXRXL X 2020-01-16,61.09
7VQXRXL X 2020-01-17,57.17
7VQXRXL X 2020-01-18,46.68
7VQXRXL X 2020-01-19,64.7
7VQXRXL X 2020-01-20,65.18
7VQXRXL X 2020-01-21,51.35
7VQXRXL X 2020-01-22,48.36
7VQXRXL X 2020-01-23,46.04
7VQXRXL X 2020-01-24,47
7VQXRXL X 2020-01-25,47.59
7VQXRXL X 2020-01-26,48
7VQXRXL X 2020-01-27,48.67
7VQXRXL X 2020-01-28,55.724
7VQXRXL X 2020-01-29,56.73
7VQXRXL X 2020-01-30,50.57
7VQXRXL X 2020-01-31,55.63
7VQXRXL X 2020-02-01,45.46
7VQXRXL X 2020-02-02,46.04
7VQXRXL X 2020-02-03,49.08
7VQXRXL X 2020-02-04,46.09
7VQXRXL X 2020-02-05,53.8
7VQXRXL X 2020-02-06,52.07
7VQXRXL X 2020-02-07,62.641
7VQXRXL X 2020-02-08,44.35
7VQXRXL X 2020-02-09,48.14
7VQXRXL X 2020-02-10,46.36
